iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0167888	0.0307664	0.0122588	0.0324641	-0.0124946	0.0328366	0.0245285	-0.029976	0.00250134	-0.000810006	-0.00391672	-0.00901219	0.0519871	0.00021559	0.0208097	-2.20299	-0.00789108	-1.56366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.793	547.321	323.269	200.373	0.297788	-1.98145	0.00379774	-0.00193176	4.48526
12	-0.022186	0.0317058	0.0126315	0.0310576	-0.0128299	0.0330486	0.0245495	-0.0300143	0.00239329	0.0089985	0.00428686	-0.00580263	0.0508627	5.47671e-05	0.0221043	-2.20756	-0.00657968	-1.56273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.175	546.236	322.467	198.492	0.360921	-2.93094	0.0191278	-0.003131	6.82511
13	-0.062468	0.0319286	0.0127222	0.0303973	-0.0127927	0.0332023	0.0245542	-0.0300623	0.00231012	-0.0392713	0.0375344	-0.0417175	0.0507273	-5.27237e-05	0.0213205	-2.24266	-0.00630286	-1.56285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.35	548.443	322.974	194.307	0.369292	-3.11701	0.0242143	-0.00320234	7.1564
14	-0.0622691	0.0319805	0.0127565	0.0302311	-0.0127634	0.0332456	0.0245537	-0.0300597	0.00232113	-0.0861908	0.0445674	-0.0565752	0.0504182	-8.70622e-05	0.0217583	-2.24005	-0.00685045	-1.56345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.039	549.629	323.574	192.496	0.364591	-3.0583	0.0245277	-0.00312249	6.9118
15	-0.0640871	0.0319554	0.012736	0.0302207	-0.0127213	0.0332835	0.0245681	-0.0300329	0.00234435	-0.109902	0.0829139	-0.0393549	0.05027	-0.000105429	0.0219074	-2.23973	-0.0072821	-1.56393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.242	550.706	324.081	190.998	0.353586	-2.94835	0.0240601	-0.00297367	6.5887
16	-0.0655577	0.0319736	0.0127462	0.0301906	-0.0127236	0.0332907	0.024559	-0.0300323	0.00232381	-0.114658	0.0744695	-0.0352651	0.0502665	-0.000110286	0.0218807	-2.24079	-0.0073524	-1.56401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.485	550.909	324.168	190.706	0.350475	-2.92834	0.024129	-0.00300383	6.5355
17	-0.0631617	0.0319634	0.0127419	0.0301904	-0.0127101	0.0333026	0.0245577	-0.0300332	0.00232281	-0.105711	0.0720702	-0.0257045	0.0501668	-0.000114575	0.0220621	-2.23784	-0.00746946	-1.56414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.789	551.189	324.288	190.32	0.347902	-2.90077	0.0239706	-0.0029616	6.45416
18	-0.0654448	0.0319401	0.0127284	0.0302002	-0.0126884	0.0333157	0.0245613	-0.030033	0.00232328	-0.102512	0.0868919	-0.0352989	0.0501559	-0.000119865	0.0220245	-2.23933	-0.00759325	-1.56428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.197	551.604	324.457	189.777	0.343843	-2.85617	0.0236409	-0.00289683	6.32702
19	-0.0554309	0.0318118	0.0126605	0.0302703	-0.0125924	0.0333547	0.0245539	-0.030031	0.0023281	-0.117193	0.0963571	-0.0452469	0.0497468	-0.000133706	0.0227614	-2.22641	-0.00823108	-1.56498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.536	553.15	325.131	187.822	0.327989	-2.66903	0.0218923	-0.0025689	5.80468
20	-0.0511843	0.0318016	0.0126549	0.0302777	-0.0125711	0.0333796	0.0245526	-0.0300311	0.00232985	-0.100168	0.0884722	-0.040404	0.0495572	-0.000142765	0.0230803	-2.22098	-0.00834105	-1.56514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.145	553.778	325.282	186.995	0.321124	-2.61115	0.0215693	-0.00259416	5.65349
21	-0.0642744	0.0317451	0.0126259	0.0303019	-0.0125263	0.0334006	0.0245554	-0.0300291	0.00233336	-0.0964832	0.0994841	-0.0333688	0.0497531	-0.000151304	0.022559	-2.23254	-0.00834467	-1.56515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.857	554.596	325.455	185.952	0.314199	-2.53125	0.0207256	-0.00253538	5.43443
22	-0.0650378	0.0317553	0.0126346	0.0302896	-0.0125287	0.0334012	0.0245534	-0.0300278	0.00233118	-0.0941871	0.102966	-0.0327559	0.0497599	-0.000152972	0.0225297	-2.23322	-0.00834281	-1.56514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.901	554.642	325.459	185.891	0.313696	-2.52889	0.0207527	-0.00257568	5.42723
23	-0.0713157	0.0317449	0.012629	0.0302935	-0.0125206	0.0334056	0.0245544	-0.0300283	0.00233075	-0.0943324	0.095517	-0.0252189	0.0498792	-0.000154903	0.0222454	-2.2392	-0.00829337	-1.56509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.045	554.8	325.469	185.684	0.312798	-2.51726	0.0205991	-0.00257255	5.39437
24	-0.069637	0.0317286	0.0126214	0.0302985	-0.0125081	0.0334111	0.024557	-0.0300302	0.0023344	-0.0934323	0.108409	-0.0121582	0.0498121	-0.000157379	0.0223655	-2.23709	-0.00827698	-1.56509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.24	555.031	325.479	185.392	0.311293	-2.49806	0.0203466	-0.00257407	5.34122
25	-0.0531002	0.0317034	0.0126093	0.0303089	-0.0124899	0.0334177	0.0245531	-0.0300274	0.00233332	-0.0928818	0.114667	-0.00648349	0.0494047	-0.00016044	0.0232358	-2.21996	-0.00831569	-1.56519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.5	555.355	325.477	184.988	0.308964	-2.46909	0.0199636	-0.00258138	5.26297
26	-0.041628	0.0316718	0.0125951	0.0303221	-0.0124673	0.0334268	0.0245526	-0.0300262	0.00233465	-0.0966099	0.125178	-0.00382055	0.0490812	-0.000164498	0.0238586	-2.20769	-0.00826808	-1.56519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.834	555.781	325.44	184.449	0.306198	-2.43327	0.0194432	-0.00260882	5.16579
27	-0.0279892	0.0316557	0.0125898	0.030325	-0.0124552	0.0334301	0.0245558	-0.030032	0.00234187	-0.110866	0.139625	0.013039	0.0487228	-0.000167258	0.0245597	-2.19361	-0.00824764	-1.56522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.017	556.023	325.389	184.151	0.30513	-2.41615	0.0191365	-0.00264676	5.11754
28	-0.0286476	0.0316513	0.0125883	0.0303255	-0.0124521	0.0334287	0.0245521	-0.0300264	0.00233425	-0.108906	0.143405	0.018417	0.0487272	-0.000168021	0.024532	-2.19418	-0.00822087	-1.56518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.053	556.072	325.375	184.09	0.305059	-2.41286	0.0190644	-0.00266046	5.10711
29	-0.028452	0.0316471	0.0125881	0.0303252	-0.0124488	0.0334305	0.0245524	-0.0300267	0.00233459	-0.110245	0.146926	0.026151	0.0487149	-0.000168669	0.0245502	-2.19387	-0.0081886	-1.56516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.101	556.138	325.355	184.008	0.304784	-2.4082	0.0189731	-0.00267063	5.09416
30	-0.0250693	0.0316345	0.0125825	0.0303307	-0.0124407	0.0334332	0.0245521	-0.0300266	0.00233471	-0.105189	0.149094	0.0207626	0.0486154	-0.000169935	0.0247338	-2.1902	-0.00812464	-1.56511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.21	556.291	325.304	183.821	0.304048	-2.39693	0.0187601	-0.00269455	5.06388
31	-0.0176372	0.0316257	0.0125795	0.0303327	-0.012435	0.0334339	0.0245518	-0.0300267	0.00233446	-0.0982141	0.151011	0.0270811	0.0484193	-0.000170992	0.0251081	-2.18258	-0.00810362	-1.5651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.282	556.399	325.263	183.693	0.303812	-2.39034	0.0185978	-0.00271674	5.04479
32	-0.0194467	0.0316195	0.0125776	0.0303338	-0.0124308	0.0334345	0.0245532	-0.0300279	0.00233494	-0.108	0.143704	0.02117	0.0484546	-0.00017175	0.0250292	-2.18425	-0.00804353	-1.56504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.334	556.474	325.23	183.599	0.303575	-2.38519	0.0184855	-0.00273447	5.03018
33	-0.0192281	0.0316142	0.012576	0.0303347	-0.0124274	0.0334347	0.0245524	-0.0300265	0.00233485	-0.114387	0.137731	0.0243581	0.0484427	-0.00017229	0.0250466	-2.18393	-0.00800551	-1.565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.372	556.531	325.204	183.53	0.303448	-2.38144	0.0183944	-0.00274776	5.01938
34	-0.0198597	0.0316036	0.0125717	0.0303394	-0.012421	0.0334364	0.0245513	-0.0300255	0.00233522	-0.11135	0.138862	0.0295211	0.0484467	-0.000173175	0.0250293	-2.18434	-0.00791184	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.454	556.656	325.142	183.379	0.30285	-2.37205	0.0182047	-0.00277592	4.99468
35	-0.0198334	0.0316006	0.0125714	0.0303385	-0.012419	0.0334356	0.0245513	-0.0300254	0.00233541	-0.114477	0.139189	0.0336638	0.0484419	-0.000173644	0.0250348	-2.18425	-0.00788676	-1.56488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.474	556.688	325.125	183.341	0.302933	-2.37048	0.0181455	-0.00278667	4.9891
36	-0.0216001	0.0315951	0.0125691	0.0303411	-0.0124157	0.0334365	0.0245519	-0.0300263	0.00233541	-0.108837	0.142694	0.041394	0.0484796	-0.000174154	0.0249564	-2.1859	-0.00782315	-1.56481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.517	556.753	325.087	183.261	0.302693	-2.36611	0.0180456	-0.00280397	4.97744
37	-0.0245245	0.0315865	0.0125659	0.030344	-0.0124105	0.0334373	0.0245528	-0.0300266	0.00233774	-0.112549	0.150802	0.0523554	0.048543	-0.000174897	0.0248251	-2.18865	-0.00772383	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.577	556.85	325.029	183.145	0.302475	-2.36012	0.0178866	-0.00283077	4.96084
38	-0.0211755	0.0315816	0.0125644	0.0303444	-0.0124076	0.0334366	0.0245512	-0.0300249	0.0023355	-0.113001	0.153663	0.0471114	0.0484545	-0.000175401	0.0249931	-2.18522	-0.00770072	-1.56469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.606	556.899	324.998	183.088	0.302493	-2.35745	0.0177987	-0.00284625	4.9526
39	-0.0202413	0.03158	0.0125647	0.0303438	-0.0124065	0.0334365	0.024551	-0.0300245	0.00233562	-0.113235	0.157766	0.0454893	0.0484287	-0.000175637	0.0250406	-2.18425	-0.00768847	-1.56468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.618	556.918	324.985	183.064	0.30251	-2.35641	0.0177639	-0.00285326	4.94928
40	-0.0200751	0.0315766	0.0125634	0.0303453	-0.0124046	0.0334369	0.0245506	-0.0300253	0.00233593	-0.105069	0.155601	0.0466741	0.0484209	-0.00017591	0.0250525	-2.18401	-0.00765224	-1.56464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.642	556.957	324.958	183.017	0.302374	-2.35373	0.0176993	-0.00286553	4.94218
41	-0.024522	0.0315714	0.0125612	0.030348	-0.0124016	0.0334375	0.0245513	-0.0300247	0.00233655	-0.105377	0.160875	0.0517288	0.0485268	-0.000176355	0.0248433	-2.18835	-0.00756785	-1.56455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.678	557.016	324.917	182.946	0.302248	-2.35025	0.0176022	-0.00288475	4.9327
42	-0.0343542	0.0315638	0.0125586	0.03035	-0.0123971	0.0334379	0.0245506	-0.0300243	0.00233631	-0.102939	0.161601	0.0518271	0.0487627	-0.000176978	0.0243747	-2.19803	-0.00741838	-1.56439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.73	557.101	324.853	182.843	0.302011	-2.34466	0.0174589	-0.00291409	4.91759
