ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	212.179	2522.57	3.21484	10.247	0.0823543	15.7924	0.855349	4.91682	10.0903	2385.07	0.0221825	587.288	1.16222	7.05102
24	212.166	2525.21	3.21464	10.316	0.0752467	15.9249	0.834328	4.8385	10.1008	2386.75	0.0188769	586.58	1.17128	7.14172
25	212.152	2523.37	3.21442	10.102	0.105538	15.5552	0.868363	4.85325	10.0935	2397.13	0.0286086	588.753	1.14245	7.09557
26	212.023	2524.35	3.21247	10.1423	0.0998385	15.6792	0.846694	4.88719	10.0974	2392.69	0.0265335	587.777	1.11513	7.06754
27	212.006	2528.6	3.21221	10.2175	0.08586	15.808	0.819613	4.79625	10.1144	2396.17	0.0223067	587.018	1.15058	7.17148
28	211.965	2525.1	3.21159	10.1847	0.0924544	15.7827	0.830124	4.86292	10.1004	2388.15	0.023588	586.92	1.12886	7.10689
29	211.957	2525.44	3.21148	10.1877	0.0922066	15.7918	0.827464	4.85257	10.1018	2388.68	0.023215	586.875	1.13256	7.11795
30	211.937	2525.48	3.21116	10.1657	0.0960558	15.7635	0.827676	4.85792	10.1019	2390.14	0.0237201	587.084	1.12951	7.10819
31	211.928	2525.28	3.21103	10.1306	0.101676	15.705	0.832157	4.87385	10.1011	2392.77	0.0245072	587.481	1.11805	7.07968
32	211.921	2526.15	3.21093	10.1699	0.0970897	15.7801	0.819571	4.83286	10.1046	2392.83	0.0216663	587.136	1.13335	7.12562
33	211.909	2525.76	3.21074	10.1612	0.0983067	15.7734	0.823514	4.84485	10.103	2391.38	0.0227261	587.064	1.13126	7.12099
34	211.891	2525.5	3.21047	10.1453	0.100215	15.7561	0.82724	4.85209	10.102	2390.18	0.024188	587.068	1.127	7.11992
35	211.887	2525.53	3.21041	10.1462	0.0998054	15.7603	0.827893	4.84815	10.1021	2389.9	0.0241716	586.996	1.12822	7.12517
36	211.882	2525.8	3.21033	10.1443	0.101234	15.7589	0.823954	4.8402	10.1032	2391.97	0.0231328	587.15	1.12609	7.12641
37	211.878	2526.79	3.21028	10.174	0.0969981	15.8157	0.817748	4.80946	10.1072	2391.59	0.0222778	586.797	1.13936	7.17267
38	211.863	2525.38	3.21004	10.1253	0.104561	15.7386	0.829088	4.85283	10.1015	2391.47	0.0242733	587.201	1.11991	7.11847
39	211.86	2525.37	3.21	10.13	0.103577	15.7501	0.82941	4.84957	10.1015	2390.45	0.0243826	587.069	1.12275	7.12657
40	211.856	2525.52	3.20993	10.1236	0.103244	15.7382	0.82991	4.8411	10.1021	2390.49	0.0246715	587.115	1.12166	7.13091
41	211.849	2525.64	3.20984	10.1274	0.104458	15.7508	0.828252	4.84334	10.1026	2391.45	0.0242521	587.119	1.12205	7.135
42	211.847	2525.1	3.2098	10.0785	0.112521	15.6654	0.838031	4.85282	10.1004	2394.2	0.0263736	587.684	1.12251	7.0908
43	211.834	2525.38	3.20961	10.1132	0.106936	15.7352	0.830796	4.8448	10.1015	2391.61	0.0245721	587.217	1.11714	7.13223
44	211.832	2525.4	3.20958	10.1183	0.106046	15.7467	0.83044	4.84	10.1016	2390.97	0.0243969	587.118	1.1197	7.14027
45	211.828	2525.49	3.20952	10.1216	0.105939	15.7553	0.829805	4.83715	10.102	2391.01	0.0242964	587.08	1.12106	7.14771
46	211.823	2525.32	3.20945	10.1009	0.109269	15.7187	0.831742	4.84301	10.1013	2392.68	0.0244777	587.379	1.11969	7.13265
47	211.814	2525.36	3.20931	10.0975	0.109857	15.7188	0.83338	4.84324	10.1014	2392.47	0.0249336	587.354	1.12089	7.14096
48	211.803	2525.52	3.20914	10.1043	0.110912	15.7376	0.828745	4.82065	10.1021	2393.82	0.023536	587.411	1.11666	7.15466
49	211.798	2525.33	3.20907	10.1003	0.112337	15.7342	0.829053	4.8127	10.1013	2394.57	0.0229102	587.5	1.11674	7.15504
50	211.789	2524.89	3.20892	10.0867	0.112883	15.7176	0.837827	4.83027	10.0995	2392.26	0.0250248	587.393	1.12546	7.15575
