ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	6770.49	48881.5	27.7479	1494.41	0.00506655	232.57	4.53401	34.7597	48.8815	4428.75	0.0142923	423.587	6.48619	62.1568
20	6769.45	48967.2	27.7437	1491.58	0.00503293	231.404	4.53599	34.7835	48.9672	4453.46	0.0214639	435.865	6.47198	62.093
21	6768.54	48905.3	27.7399	1490.98	0.00513068	230.721	4.44416	34.5097	48.9053	4448.74	0.0206723	456.735	6.47079	61.6836
22	6768.52	48889.8	27.7398	1491.65	0.00638241	230.391	4.38669	34.6413	48.8898	4447.02	0.0237138	469.47	6.48728	61.6884
23	6768.05	48866.7	27.7379	1490.43	0.00539206	229.938	4.48026	34.7389	48.8667	4451.06	0.021969	475.815	6.478	61.5265
24	6767.95	48822.9	27.7375	1490.33	0.00466727	229.929	4.44844	34.6992	48.8229	4445.53	0.0190885	477.499	6.41576	61.3381
25	6767.91	48741.2	27.7373	1491.92	0.00557033	230.539	4.41689	34.8041	48.7412	4425.47	0.0211721	483.93	6.43524	61.4471
26	6767.76	48807.4	27.7367	1490.13	0.00484122	229.56	4.45547	34.7769	48.8074	4446.84	0.0202933	485.299	6.42045	61.3312
27	6767.71	48829.6	27.7365	1489.27	0.00503815	229.295	4.47827	34.8318	48.8296	4453.38	0.0191804	488.22	6.4381	61.3735
28	6767.65	48838.2	27.7363	1489.06	0.00491083	229.094	4.47105	34.8543	48.8382	4455.94	0.0198583	490.509	6.42877	61.3239
29	6767.62	48822.7	27.7361	1489.4	0.00523134	229.161	4.48016	34.9689	48.8227	4452.79	0.0201633	492.343	6.43569	61.4068
30	6767.57	48833.5	27.736	1489.43	0.00610215	228.919	4.45006	34.9368	48.8335	4454.87	0.0222819	494.778	6.43502	61.4618
31	6767.54	48804.6	27.7358	1489.3	0.00520798	228.905	4.47195	34.9188	48.8046	4450.87	0.0204202	494.279	6.43901	61.3159
32	6767.52	48811.8	27.7358	1488.96	0.00510483	228.845	4.48226	34.9392	48.8118	4453.03	0.0196841	494.908	6.43889	61.3098
33	6767.5	48801.3	27.7357	1489.17	0.00531587	228.768	4.47733	34.9474	48.8013	4451.23	0.0203557	495.778	6.43691	61.3051
34	6767.49	48806.5	27.7356	1489.05	0.00558507	228.704	4.48164	34.9596	48.8065	4452.21	0.0202569	496.144	6.43905	61.3021
35	6767.48	48798.3	27.7356	1489.22	0.00571709	228.794	4.47897	35.0155	48.7983	4450.28	0.0208351	497.117	6.43323	61.3612
36	6767.47	48806.9	27.7355	1489.12	0.00613203	228.564	4.45385	34.999	48.8069	4451.96	0.0221615	498.044	6.43141	61.3674
37	6767.44	48778.2	27.7354	1489.25	0.00543709	228.638	4.49378	35.0009	48.7782	4447.68	0.0200748	497.56	6.4337	61.2597
38	6767.43	48795.7	27.7354	1488.89	0.00542973	228.473	4.49366	35.0047	48.7957	4451.85	0.0197678	497.623	6.43183	61.2596
39	6767.43	48825.4	27.7354	1488.45	0.00586479	228.299	4.47967	35.0211	48.8254	4457.49	0.0204778	498.181	6.4372	61.347
40	6767.42	48795.6	27.7353	1488.86	0.00564477	228.395	4.49285	35.0249	48.7956	4452	0.020258	498.388	6.43203	61.2706
41	6767.41	48791.2	27.7353	1489.07	0.00577188	228.467	4.49056	35.0249	48.7912	4450.53	0.0203822	498.546	6.43375	61.2867
42	6767.41	48765.3	27.7353	1489.32	0.00614904	228.582	4.48371	35.0539	48.7653	4444.45	0.0210302	498.928	6.43199	61.2871
43	6767.39	48804.6	27.7352	1488.49	0.00563284	228.215	4.50249	35.0532	48.8046	4454.25	0.0196856	498.489	6.42719	61.2931
44	6767.38	48789.9	27.7352	1488.73	0.00588978	228.219	4.49931	35.0593	48.7899	4451.24	0.0198536	498.674	6.42368	61.2809
45	6767.37	48807.8	27.7351	1488.37	0.00651728	228.035	4.49605	35.0704	48.8078	4455	0.0201521	498.545	6.40416	61.3261
46	6767.36	48793.2	27.7351	1488.51	0.00580994	228.05	4.50097	35.0892	48.7932	4452.45	0.0194819	498.511	6.41929	61.2988
47	6767.36	48785.2	27.7351	1488.68	0.00585834	228.096	4.50203	35.0862	48.7852	4450.6	0.0197152	498.765	6.41983	61.2987
48	6767.36	48783.4	27.7351	1488.67	0.00585026	228.087	4.50053	35.0859	48.7834	4450.38	0.0196205	498.896	6.41883	61.3003
49	6767.36	48793.6	27.7351	1488.57	0.00610684	228.038	4.49725	35.0913	48.7936	4452.01	0.0203466	499.1	6.41965	61.3135
50	6767.35	48778.5	27.7351	1488.81	0.00605867	228.13	4.50154	35.1047	48.7785	4448.63	0.0200258	498.945	6.41727	61.3052
