iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0139418	0.0329154	0.00944448	0.033992	-0.0158801	0.0265572	0.0242328	-0.0298394	0.00222501	-0.00224234	-0.00197005	-0.00245469	0.0518706	0.000955269	0.0207885	-2.20357	-0.0158724	-1.57243	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.832	548.619	325.141	201.631	0.30099	-1.71924	0.000493693	-0.0121724	2.6882
12	-0.000972948	0.0330296	0.00970882	0.0335792	-0.0158094	0.0274491	0.0242623	-0.0298343	0.00223545	0.00482711	-0.0149223	-0.0158768	0.0503169	0.000808068	0.0229619	-2.19292	-0.0157569	-1.5723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.102	545.905	325.876	201.925	0.313208	-2.74794	0.025766	-0.0120503	5.62415
13	0.027125	0.0332436	0.00986091	0.033397	-0.0158373	0.0280962	0.0242959	-0.029839	0.00225706	-0.0206548	-0.0233516	-0.0374918	0.0484193	0.000655432	0.025753	-2.16942	-0.0175025	-1.5742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.906	543.266	328	203.705	0.257872	-3.42048	0.0547349	-0.011789	7.95432
14	0.0363784	0.0333005	0.00983321	0.0334037	-0.0158257	0.0281308	0.0243128	-0.0298389	0.00227794	-0.0425937	-0.0436449	-0.0630251	0.0478236	0.000613666	0.0264655	-2.16183	-0.0185481	-1.57535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.798	542.764	329.063	204.508	0.230332	-3.5267	0.0627862	-0.0116825	8.46673
15	0.0629424	0.0333386	0.00981138	0.0334282	-0.0158378	0.0281755	0.0243024	-0.0298174	0.00228955	-0.0324135	-0.0462156	-0.0810784	0.0469299	0.000589772	0.0279213	-2.13727	-0.0197453	-1.57717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.082	542.776	330.282	205.542	0.216078	-3.5811	0.0671868	-0.0113574	8.71776
16	0.0734054	0.0333719	0.00974851	0.0335165	-0.0158776	0.0281536	0.0243057	-0.0298067	0.00229331	-0.0174407	-0.0733182	-0.0722605	0.0465095	0.000574168	0.0284947	-2.13078	-0.0223914	-1.58029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.357	543.78	332.688	207.721	0.205087	-3.5852	0.0692451	-0.0105691	8.82144
17	0.0743314	0.0333795	0.00972527	0.0335568	-0.0158716	0.0281529	0.0243065	-0.0298273	0.00230668	-0.0492893	-0.0791935	-0.0558284	0.0464461	0.000568987	0.0285604	-2.13094	-0.0231076	-1.58113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.622	544.094	333.353	208.329	0.206541	-3.56952	0.0692149	-0.0102848	8.73746
18	0.0753297	0.0333917	0.00968344	0.0336251	-0.0158978	0.0281133	0.0243056	-0.0298106	0.00230561	-0.0467656	-0.0750012	-0.07292	0.0464174	0.000567021	0.0286015	-2.13206	-0.0246769	-1.58287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.071	544.831	334.722	209.53	0.201819	-3.52536	0.0689787	-0.00977156	8.63922
19	0.0780195	0.0333977	0.00967326	0.0336479	-0.0158981	0.0281132	0.0243033	-0.0298087	0.00230726	-0.0391699	-0.0681547	-0.0791427	0.0463285	0.000564979	0.0287346	-2.12997	-0.0250645	-1.5834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.182	545.034	335.097	209.868	0.203046	-3.51275	0.068781	-0.00960069	8.57769
20	0.0804256	0.0334073	0.00962983	0.0337193	-0.0159287	0.0280594	0.0243145	-0.0298231	0.0023134	-0.0134867	-0.0460592	-0.0763743	0.0462735	0.000564503	0.0288264	-2.12984	-0.0267748	-1.58537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.618	545.893	336.603	211.168	0.198576	-3.46063	0.0681912	-0.00902003	8.45823
21	0.0781783	0.033416	0.0095733	0.0338211	-0.0159624	0.0279985	0.0243198	-0.0298275	0.00232752	-0.00332738	-0.0504093	-0.116328	0.0463416	0.00056245	0.0287092	-2.1353	-0.0292616	-1.588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.251	547.172	338.738	212.995	0.196129	-3.39777	0.0671105	-0.00813472	8.29022
22	0.0467884	0.033426	0.0095452	0.0338895	-0.0159739	0.0279775	0.0243026	-0.0298061	0.00232631	-0.0115351	-0.0434992	-0.103006	0.0472347	0.000559759	0.0272554	-2.16834	-0.0310205	-1.58837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.56	547.8	339.793	213.93	0.196056	-3.35028	0.0664583	-0.00763408	8.12587
23	0.0314433	0.0334386	0.0095254	0.033946	-0.0159899	0.0279533	0.0243013	-0.0298054	0.00232629	-0.000547352	-0.0441403	-0.0958033	0.0476337	0.000558088	0.0265094	-2.1849	-0.0322604	-1.58884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.791	548.271	340.582	214.631	0.193692	-3.30241	0.0660141	-0.00728057	7.98185
24	0.0204117	0.0334502	0.00949694	0.0340124	-0.0160118	0.0279149	0.0243101	-0.0298015	0.00234805	-0.0311808	-0.00281384	-0.0814926	0.0479271	0.000556719	0.0259686	-2.19769	-0.0338969	-1.58987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.145	548.965	341.749	215.645	0.190311	-3.24538	0.0654171	-0.00675657	7.82495
25	0.014543	0.0334599	0.00947249	0.034068	-0.0160257	0.0278891	0.0243027	-0.0298018	0.00233003	-0.00140077	-0.0355635	-0.0730145	0.0480774	0.000555452	0.0256801	-2.20489	-0.0350842	-1.59069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.409	549.48	342.614	216.405	0.188376	-3.19939	0.0649452	-0.0063435	7.68545
26	0.0244968	0.0334738	0.00944955	0.0341391	-0.0160499	0.0278503	0.0243111	-0.0298099	0.00233899	0.00831844	-0.0180417	-0.090984	0.0478262	0.000553197	0.0261473	-2.19682	-0.0364448	-1.59253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.803	550.242	343.874	217.5	0.185222	-3.14014	0.0642765	-0.00575095	7.52101
27	0.0126167	0.0334861	0.00943008	0.0341976	-0.0160652	0.0278249	0.0243142	-0.0298215	0.00235374	-0.0107786	-0.0172057	-0.0581985	0.0481345	0.000551209	0.0255737	-2.21013	-0.0378349	-1.5932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.098	550.796	344.798	218.32	0.183275	-3.0916	0.0637793	-0.00528376	7.37419
28	-0.00318618	0.0334971	0.00941467	0.0342461	-0.0160776	0.0278059	0.024304	-0.0298067	0.00234495	-7.43957e-05	-0.0203258	-0.0408373	0.0485361	0.000549692	0.0248072	-2.22701	-0.0390535	-1.59339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.319	551.21	345.485	218.936	0.181516	-3.05152	0.063404	-0.00492737	7.25347
29	-0.00573319	0.0335081	0.00940706	0.0342811	-0.0160881	0.0277914	0.0243056	-0.0298061	0.00235082	-0.00254301	-0.0203542	-0.0221278	0.0485944	0.000548135	0.0246771	-2.23035	-0.0397635	-1.59387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.482	551.519	345.994	219.399	0.180065	-3.01937	0.0631167	-0.00466338	7.15579
30	-0.00362841	0.0335146	0.00940332	0.0342967	-0.0160919	0.0277879	0.0243025	-0.0298017	0.00235136	0.00196776	-0.0130032	-0.0218647	0.0485412	0.000547359	0.0247796	-2.22858	-0.0399796	-1.5942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.548	551.644	346.202	219.591	0.179749	-3.00552	0.0629908	-0.00454513	7.10928
31	-0.011709	0.033524	0.00938499	0.0343501	-0.01611	0.0277548	0.024301	-0.0298018	0.00235749	0.0171384	-0.025882	-0.0269384	0.0487497	0.000546421	0.0243747	-2.23796	-0.0412496	-1.59485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.829	552.157	347.047	220.348	0.176001	-2.95492	0.0625887	-0.00412655	6.97623
32	0.0174272	0.0335429	0.00934177	0.0344804	-0.0161543	0.0276865	0.0243054	-0.0298047	0.00238546	-0.0186775	0.0131541	-0.00942835	0.0480379	0.000542258	0.0257852	-2.21236	-0.04348	-1.59873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.636	553.589	349.383	222.4	0.17199	-2.86779	0.0614613	-0.00292319	6.74179
33	0.0226628	0.033562	0.00933633	0.0345267	-0.0161576	0.0276867	0.0243042	-0.0297998	0.00236618	-0.0162648	0.000401072	-0.00371725	0.0478722	0.000539057	0.0260349	-2.20784	-0.0438043	-1.59949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.784	553.842	349.801	222.811	0.172322	-2.82898	0.0611478	-0.00260025	6.59221
34	0.0333012	0.033582	0.00933207	0.0345661	-0.0161739	0.0276626	0.0243029	-0.0298001	0.00236931	-0.00952086	-0.00770395	0.00167809	0.0476057	0.000537545	0.0265309	-2.19814	-0.0442303	-1.60066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.985	554.195	350.384	223.372	0.16788	-2.77231	0.0608781	-0.00227406	6.43664
35	0.0502781	0.0336011	0.00931679	0.0346289	-0.0161931	0.0276291	0.0243063	-0.0298137	0.00239456	-0.0418482	0.0165513	0.0245667	0.0471633	0.000535929	0.0273244	-2.18254	-0.0447735	-1.60245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.287	554.715	351.239	224.185	0.163031	-2.70427	0.0604846	-0.00178822	6.2483
36	0.0511985	0.0336298	0.00928422	0.0347497	-0.0162308	0.0275697	0.0243094	-0.0298033	0.0023873	-0.0389746	0.0302953	0.0413884	0.0471403	0.00053226	0.0273504	-2.18452	-0.0469511	-1.6047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.951	555.819	353.055	225.884	0.157037	-2.60386	0.0596915	-0.000737828	5.97216
37	0.0457118	0.0336705	0.00927182	0.0348449	-0.016259	0.0275269	0.0243074	-0.0298184	0.00238964	-0.00497799	0.0329972	0.0495465	0.0472994	0.000527757	0.0270798	-2.19224	-0.0487841	-1.60608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.45	556.636	354.393	227.194	0.151047	-2.49686	0.0590472	0.000128966	5.65701
38	0.0452195	0.0336964	0.00927637	0.0348728	-0.0162673	0.0275279	0.0243082	-0.0298065	0.00239247	0.0126793	0.0386408	0.0594603	0.0473103	0.000525213	0.0270583	-2.19323	-0.0491457	-1.60639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.551	556.8	354.667	227.482	0.150258	-2.46451	0.0588718	0.000366719	5.54561
39	0.0635615	0.0337222	0.0092649	0.0349329	-0.016288	0.0274905	0.0243179	-0.0297999	0.00240028	0.00917403	0.00807511	0.0566708	0.0468331	0.000523922	0.0279059	-2.17617	-0.0494339	-1.60823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.833	557.257	355.424	228.254	0.143534	-2.3837	0.0585782	0.000837362	5.32727
40	0.0644631	0.0337439	0.0092615	0.0349632	-0.0162989	0.0274755	0.0243122	-0.0298054	0.0023984	0.0117815	0.0160592	0.0361869	0.0468087	0.000522826	0.027936	-2.17594	-0.0498599	-1.60876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.971	557.483	355.801	228.649	0.140466	-2.33898	0.0584123	0.00109871	5.19656
41	0.0731192	0.0337596	0.00926025	0.034989	-0.0163072	0.0274656	0.0243067	-0.0298006	0.00240231	0.0206149	0.0171409	0.0359388	0.0465727	0.000521677	0.0283356	-2.16778	-0.0498789	-1.60955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.075	557.654	356.083	228.947	0.138229	-2.30561	0.0582788	0.00130063	5.09986
42	0.0717407	0.0337767	0.0092544	0.035026	-0.0163186	0.0274467	0.0243085	-0.0298003	0.00240223	0.0287238	0.00339859	0.0463917	0.0466199	0.000520596	0.0282607	-2.1699	-0.0504493	-1.61001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.234	557.906	356.504	229.387	0.13477	-2.25992	0.058111	0.00158311	4.97244
