ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	219.509	1796.1	3.78463	13.9863	0.0150287	15.7641	1.12207	5.17614	7.18438	111.152	0.0165194	78.3888	1.49569	7.47972
22	219.147	1728.16	3.7784	14.5192	0.0013281	16.1992	0.911457	5.66334	6.91265	102.807	0.0014846	75.1219	1.6308	7.20697
23	218.282	1732.2	3.76348	14.0105	0.00298649	15.4665	0.940683	5.39023	6.92882	103.775	0.000604941	74.575	1.55553	7.22576
24	218.125	1755.29	3.76077	13.7515	0.0217463	14.8659	1.05908	5.03876	7.02118	107.046	0.00699376	74.73	1.4968	7.07248
25	217.634	1733.33	3.7523	13.8073	0.00398375	15.3582	0.971039	5.35886	6.93331	103.899	0.00173889	73.584	1.57332	7.11397
26	217.389	1753.48	3.74809	13.7304	0.00344611	15.6421	1.03643	5.28817	7.01393	106.3	8.88547e-05	73.9505	1.54538	7.09217
27	217.298	1767.59	3.74651	13.6246	0.00672848	15.7386	1.0784	5.11729	7.07035	108.565	0.00505158	74.1714	1.5544	7.2038
28	216.879	1730.92	3.73928	13.7558	0.000966006	15.6961	0.937696	5.33423	6.92369	103.968	0.000887231	74.0724	1.63419	7.1254
29	216.626	1737.99	3.73494	13.5276	0.00531978	15.3194	1.00692	5.17109	6.95197	105.168	0.00136937	73.54	1.57461	7.10449
30	216.533	1728.76	3.73333	13.5176	0.00742436	15.1654	0.983637	5.20727	6.91503	104.206	0.0031855	73.512	1.59076	7.05718
31	216.294	1723.65	3.7292	13.5066	0.00766544	15.1698	0.985588	5.2392	6.89459	103.745	0.0038972	73.7705	1.58726	7.02302
32	215.738	1722.48	3.71961	13.656	0.00352602	15.5449	0.976335	5.27514	6.88993	104.173	0.00140258	74.6685	1.58816	7.0603
33	215.545	1726.77	3.71629	13.3461	0.00730417	15.2286	1.0034	5.26287	6.90707	104.481	0.00381012	74.7476	1.57873	7.05831
34	215.392	1721.22	3.71366	13.3567	0.00710108	15.2831	0.990327	5.29801	6.88488	103.949	0.00361909	75.1096	1.61563	7.04534
35	215.288	1737.88	3.71186	13.2194	0.0087175	15.2358	1.04725	5.11177	6.95153	106.905	0.00441012	74.6726	1.53865	7.18785
36	214.74	1738.54	3.70241	13.1048	0.00816692	15.2139	1.10009	5.14571	6.95416	106.491	0.00135144	75.5785	1.53344	7.11613
37	214.476	1738.13	3.69786	13.1276	0.00307156	15.7581	1.07572	5.30611	6.9525	106.905	0.00156669	76.8706	1.51171	7.075
38	214.284	1734.45	3.69455	13.0156	0.00755495	15.3414	1.08496	5.21478	6.93779	106.714	0.00384794	76.5021	1.50279	7.10604
39	214.201	1748.09	3.69312	13.0864	0.00314898	15.5225	1.09966	5.2371	6.99238	108.055	0.00590315	76.9733	1.54761	7.31284
40	214.027	1742.62	3.69012	12.93	0.00653166	15.3809	1.11476	5.19662	6.97049	107.833	0.00419993	76.9693	1.51715	7.27988
41	213.885	1726.63	3.68768	12.9384	0.0119641	15.1812	1.07158	5.19744	6.90653	106.293	0.00909189	76.9216	1.54852	7.21467
42	213.785	1730.98	3.68595	12.891	0.0114776	15.2087	1.08541	5.18926	6.92391	106.79	0.00884854	77.1488	1.55139	7.2498
43	213.655	1726.15	3.68371	12.9675	0.0100176	15.319	1.05412	5.25354	6.90458	106.432	0.00699756	77.5444	1.56266	7.21198
44	213.474	1737.04	3.68059	12.8036	0.0107958	15.2305	1.11737	5.17217	6.94817	107.993	0.0087703	77.5097	1.53534	7.33203
45	213.448	1730.53	3.68013	12.7726	0.0156086	15.0539	1.10794	5.18361	6.92213	107.438	0.0115382	77.3435	1.55849	7.31783
46	213.42	1734.15	3.67966	12.7684	0.0133692	15.1538	1.11487	5.18376	6.93662	107.836	0.0107983	77.5337	1.55067	7.32498
47	213.363	1732.19	3.67868	12.7386	0.0158551	15.0422	1.11417	5.17894	6.92878	107.764	0.0114393	77.4301	1.5634	7.3457
48	213.292	1730.17	3.67744	12.9057	0.00870791	15.4521	1.07008	5.28565	6.92067	107.637	0.00711323	78.1824	1.54327	7.25465
49	213.154	1732.66	3.67507	12.7445	0.0142563	15.1487	1.1105	5.22174	6.93063	108.076	0.0126254	77.9223	1.56459	7.34642
50	213.124	1754.48	3.67454	12.6564	0.00804259	15.331	1.14972	5.12321	7.01793	110.698	0.00658338	78.1055	1.54452	7.48628
