iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0122813	-0.0162579	0.00581098	0.00347245	-0.0133449	-0.0419052	0.0215899	0.0289424	-0.000747977	-1.69086	0.15346	0.235941	0.0512933	-0.00346022	0.0197404	-2.2044	0.0130336	-1.54171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.815	549.342	325.343	201.43	0.103706	-0.706445	-0.00157916	-0.00749554	1.02809
12	-0.00869418	-0.0158772	0.00608494	0.00368636	-0.0131169	-0.0416263	0.0215515	0.0289489	-0.000771873	-1.68958	0.153192	0.236221	0.0509025	-0.00345968	0.0201343	-2.20028	0.0120938	-1.54303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.083	548.331	325.792	201.252	0.120559	-0.857598	0.000959742	-0.00854658	1.3223
13	-0.0122986	-0.0156786	0.0062312	0.00386773	-0.013017	-0.0414239	0.0215262	0.0289546	-0.000790465	-1.68851	0.153145	0.236526	0.0507964	-0.00346122	0.0200669	-2.20339	0.0108165	-1.54474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.24	548.602	326.782	201.001	0.0962176	-0.768901	0.00274659	-0.00870702	1.22094
14	0.000643087	-0.0156322	0.00623446	0.00395573	-0.0130137	-0.0413717	0.0215206	0.0289571	-0.000797652	-1.68815	0.153217	0.236566	0.0504523	-0.00345213	0.0208068	-2.19033	0.00924313	-1.54593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.318	549.497	327.705	200.817	0.080937	-0.705795	0.00304374	-0.00829284	1.14201
15	0.0317204	-0.0156352	0.00617635	0.00412868	-0.0131157	-0.0412961	0.0215171	0.0289594	-0.000808662	-1.68808	0.153514	0.236133	0.0495879	-0.00341754	0.0226175	-2.15967	0.00371412	-1.55094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.674	552.807	331.51	200.524	0.0534083	-0.597336	0.00252953	-0.00622728	1.02791
16	-0.00342017	-0.0156757	0.00613892	0.00417185	-0.013186	-0.0412522	0.0215164	0.0289598	-0.000811986	-1.68815	0.153579	0.235977	0.0502722	-0.00340294	0.0209458	-2.19509	0.00225065	-1.55365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.604	554.135	333.37	200.485	0.0421347	-0.55354	0.00237622	-0.00528326	0.986691
17	0.023932	-0.0157038	0.00611889	0.0041974	-0.013232	-0.0412224	0.0215158	0.0289602	-0.000813828	-1.68818	0.153624	0.235899	0.0496231	-0.00339423	0.0223688	-2.16797	9.05613e-05	-1.55538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.188	554.994	334.736	200.489	0.0351236	-0.526712	0.00226341	-0.00459693	0.963316
18	0.0109868	-0.0157263	0.00610328	0.00421341	-0.0132661	-0.0412012	0.0215153	0.0289607	-0.000815029	-1.6882	0.153646	0.235865	0.049861	-0.00338865	0.0217526	-2.1811	-0.000878457	-1.55676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.571	555.565	335.743	200.508	0.0305069	-0.509486	0.0021936	-0.00409782	0.949811
19	0.031918	-0.0158195	0.00607191	0.0042618	-0.0133856	-0.0411255	0.0215133	0.0289618	-0.000817937	-1.68821	0.153731	0.235794	0.0493138	-0.00337627	0.0229005	-2.16084	-0.00592331	-1.56218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.649	557.322	339.815	200.647	0.0185128	-0.46083	0.00175102	-0.00223604	0.914778
20	0.0512187	-0.015985	0.00602998	0.00427695	-0.0135586	-0.0410168	0.0215108	0.0289637	-0.000819595	-1.68827	0.153735	0.235912	0.0487918	-0.00336713	0.0239266	-2.14232	-0.0117968	-1.56921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.626	558.938	344.974	200.907	0.00729674	-0.421146	0.00141175	8.49626e-05	0.909222
21	0.032673	-0.0160382	0.00600111	0.00425928	-0.0136084	-0.0409889	0.0215106	0.0289652	-0.000819802	-1.68833	0.153683	0.236083	0.0492225	-0.00336317	0.0230213	-2.16102	-0.0124517	-1.56996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.789	559.096	345.672	200.972	0.00439554	-0.422872	0.00168222	0.000501442	0.937447
22	0.0414035	-0.0160529	0.00599709	0.00425763	-0.0136235	-0.0409769	0.0215103	0.0289656	-0.000819881	-1.68834	0.153673	0.236131	0.0490073	-0.00336219	0.0234535	-2.15238	-0.0130041	-1.57071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.878	559.214	346.153	201.014	0.00354149	-0.422406	0.00170914	0.000726348	0.945144
23	0.0222615	-0.016076	0.00599204	0.00425761	-0.0136463	-0.0409616	0.0215099	0.028966	-0.000820013	-1.68834	0.153667	0.236171	0.0494478	-0.00336143	0.0225222	-2.17166	-0.0137854	-1.57139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.989	559.386	346.857	201.077	0.00244603	-0.419507	0.00168885	0.00103797	0.949645
24	0.0388769	-0.0161255	0.00598418	0.00425857	-0.013694	-0.0409302	0.0215091	0.0289665	-0.000820237	-1.68837	0.153659	0.236236	0.0490532	-0.00336049	0.0233545	-2.15532	-0.0154516	-1.57357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.199	559.734	348.346	201.204	0.000608112	-0.41431	0.00160377	0.00168503	0.959525
25	0.0206319	-0.0161993	0.00597016	0.00425533	-0.0137635	-0.040886	0.021508	0.0289674	-0.000820445	-1.68839	0.153638	0.236357	0.0494603	-0.00335939	0.0224721	-2.17392	-0.01776	-1.57597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.459	560.157	350.383	201.381	-0.00168449	-0.410451	0.00153855	0.00258339	0.981105
26	-0.000355523	-0.0162444	0.00595651	0.00424792	-0.0138055	-0.0408598	0.0215074	0.0289683	-0.000820564	-1.68842	0.153612	0.23647	0.0499199	-0.00335793	0.021437	-2.19512	-0.0189979	-1.57682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.587	560.329	351.359	201.485	-0.00294782	-0.413953	0.00163585	0.0030526	1.00763
27	0.00967529	-0.0162727	0.00594926	0.00424464	-0.013832	-0.0408424	0.021507	0.0289689	-0.000820645	-1.68844	0.153596	0.236541	0.049691	-0.0033573	0.0219378	-2.18524	-0.0197673	-1.57792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.673	560.451	352.074	201.565	-0.0035733	-0.416443	0.00167385	0.00338206	1.02541
28	-0.00229694	-0.0162865	0.00594361	0.0042417	-0.013845	-0.0408348	0.0215069	0.0289693	-0.000820671	-1.68845	0.153586	0.236585	0.0499502	-0.00335671	0.0213434	-2.19728	-0.0201779	-1.57806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.709	560.497	352.364	201.6	-0.00389769	-0.418572	0.00171835	0.00352644	1.03607
29	-0.0125117	-0.0163067	0.00594111	0.00424027	-0.0138636	-0.0408218	0.0215065	0.0289695	-0.000820685	-1.68846	0.153577	0.236625	0.0501623	-0.00335671	0.020835	-2.20762	-0.0209277	-1.57859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.773	560.593	352.945	201.668	-0.0041826	-0.419674	0.00171107	0.00377919	1.04697
30	-0.0209093	-0.0163459	0.00593559	0.00423735	-0.013899	-0.0407985	0.0215059	0.02897	-0.000820693	-1.68847	0.153563	0.236697	0.0503317	-0.00335684	0.0204179	-2.21624	-0.0222449	-1.57974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.883	560.765	354.011	201.791	-0.00474945	-0.421058	0.00168822	0.0042433	1.06567
31	-0.0230258	-0.0163563	0.00592804	0.00423398	-0.0139085	-0.0407955	0.021506	0.0289704	-0.000820774	-1.68849	0.153555	0.236739	0.050375	-0.0033561	0.0203097	-2.21837	-0.0223162	-1.57974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.891	560.769	354.054	201.797	-0.00542132	-0.421448	0.00177034	0.00429268	1.0708
32	-0.0242579	-0.0163596	0.0059279	0.00423362	-0.0139121	-0.0407917	0.0215058	0.0289705	-0.000820785	-1.68849	0.15355	0.236753	0.0503981	-0.00335593	0.0202494	-2.21964	-0.0225054	-1.5799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.91	560.788	354.204	201.817	-0.00515358	-0.424542	0.00177864	0.00435926	1.07961
33	-0.0344752	-0.0163651	0.00592678	0.00423284	-0.0139173	-0.0407877	0.0215057	0.0289706	-0.000820792	-1.68849	0.153546	0.236768	0.0506041	-0.00335579	0.0197356	-2.22989	-0.022774	-1.57986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.926	560.808	354.353	201.837	-0.0051176	-0.426185	0.00178948	0.00442708	1.08566
34	-0.0366502	-0.0163767	0.00592557	0.00423199	-0.0139279	-0.0407802	0.0215055	0.0289707	-0.000820792	-1.6885	0.153541	0.236789	0.0506433	-0.00335585	0.0196262	-2.23215	-0.0231867	-1.58021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.96	560.857	354.681	201.881	-0.00514067	-0.427719	0.00178722	0.00456966	1.09386
35	-0.0230422	-0.0164097	0.005922	0.0042297	-0.0139573	-0.0407604	0.021505	0.028971	-0.00082077	-1.68851	0.153529	0.236848	0.050374	-0.00335622	0.0203192	-2.21874	-0.0241582	-1.58168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.051	560.999	355.61	202	-0.00543357	-0.429517	0.00175983	0.00496907	1.11137
36	-0.00818753	-0.0164586	0.00591429	0.00422563	-0.0140015	-0.0407312	0.0215042	0.0289717	-0.000820826	-1.68854	0.153508	0.236946	0.0500647	-0.00335631	0.0210708	-2.20418	-0.0254735	-1.58364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.179	561.183	356.884	202.168	-0.00581056	-0.434872	0.00177228	0.00553315	1.14374
37	0.00548043	-0.0164877	0.00590521	0.00422119	-0.0140285	-0.0407143	0.0215038	0.0289723	-0.000820964	-1.68856	0.153488	0.237031	0.0497701	-0.00335557	0.0217551	-2.19067	-0.0259847	-1.58478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.247	561.255	357.497	202.264	-0.00610103	-0.441769	0.001878	0.00583207	1.17235
38	0.01313	-0.0165333	0.00589984	0.00421712	-0.014069	-0.0406862	0.021503	0.0289729	-0.000820936	-1.68858	0.153467	0.237127	0.0495967	-0.00335607	0.0221377	-2.18334	-0.0273025	-1.5866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.366	561.42	358.759	202.453	-0.00608405	-0.448747	0.00188483	0.00638383	1.2081
39	0.00341825	-0.0165537	0.00589065	0.00421305	-0.0140883	-0.0406755	0.0215028	0.0289735	-0.000821084	-1.6886	0.153451	0.2372	0.0498102	-0.00335511	0.0216565	-2.19317	-0.0278271	-1.58677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.404	561.448	359.095	202.516	-0.00630161	-0.455569	0.00200843	0.00656717	1.23304
40	0.0111283	-0.016563	0.00588831	0.00421152	-0.0140969	-0.0406692	0.0215026	0.0289737	-0.000821098	-1.68861	0.153443	0.237232	0.0496402	-0.00335493	0.0220404	-2.18553	-0.0279741	-1.58729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.426	561.47	359.332	202.56	-0.00616167	-0.459514	0.00204458	0.0066797	1.24658
41	0.00417069	-0.0165758	0.00588651	0.00420972	-0.0141084	-0.0406609	0.0215024	0.0289739	-0.00082107	-1.68862	0.153435	0.237263	0.0497916	-0.00335501	0.0216953	-2.1926	-0.0284796	-1.58754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.456	561.505	359.679	202.626	-0.00593986	-0.463729	0.00206674	0.00683507	1.26202
42	0.00350096	-0.0166237	0.00588318	0.00420604	-0.0141501	-0.0406313	0.0215015	0.0289742	-0.000820979	-1.68864	0.153415	0.237351	0.0498037	-0.00335615	0.0216643	-2.19366	-0.0300522	-1.58927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.579	561.674	361.048	202.86	-0.00567584	-0.471391	0.00205458	0.00742528	1.30144
