ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	424.47	3649.99	6.06386	38.9749	0.0108947	30.1139	1.87008	7.02114	7.29998	93.5009	0.00475659	93.5881	1.73457	8.74098
31	424.351	3648.79	6.06216	39.0531	0.0127688	30.2117	1.87534	7.06769	7.29758	93.4967	0.00558901	93.3848	1.73475	8.73343
32	424.356	3648.58	6.06222	39.066	0.0127753	30.2209	1.87573	7.07249	7.29717	93.5121	0.00574928	93.378	1.73387	8.72953
33	424.449	3650.39	6.06356	38.8755	0.0102959	30.0189	1.86654	7.00645	7.30077	93.4871	0.00446647	93.7832	1.72936	8.76411
34	424.37	3648.34	6.06243	39.0646	0.0124757	30.2086	1.87571	7.0796	7.29668	93.5409	0.00614201	93.4421	1.73234	8.7206
35	424.673	3652.21	6.06676	38.736	0.00825499	29.8351	1.86284	6.97454	7.30443	93.5658	0.00434486	94.2309	1.73732	8.81967
36	424.799	3652.84	6.06855	38.6702	0.00722237	29.7333	1.8768	6.97523	7.30568	93.6507	0.00502518	94.5248	1.74532	8.83463
37	424.631	3650.89	6.06615	38.7033	0.00761442	29.7754	1.88761	7.01211	7.30179	93.6494	0.00632356	94.4913	1.73565	8.81918
38	424.567	3648.08	6.06524	38.9457	0.00968077	30.0014	1.90927	7.12275	7.29616	93.7711	0.00980337	94.1406	1.72106	8.76335
39	424.426	3647.45	6.06323	38.8422	0.00876412	29.9088	1.91415	7.10777	7.2949	93.7243	0.0100452	94.3465	1.72472	8.76475
40	424.401	3646.79	6.06287	38.8978	0.00946847	29.9653	1.91983	7.13486	7.29357	93.746	0.0108216	94.2416	1.71816	8.75059
41	424.373	3646.18	6.06247	38.9183	0.00946117	29.9809	1.92552	7.14864	7.29237	93.7613	0.0116693	94.2383	1.71318	8.75448
42	424.458	3645.28	6.06368	39.0256	0.00973036	30.0503	1.94551	7.23377	7.29055	93.8807	0.0117419	94.2024	1.69421	8.75454
43	424.566	3647.77	6.06523	38.603	0.00498319	29.5964	1.95289	7.1417	7.29554	93.8437	0.0136668	95.186	1.73044	8.8205
44	424.284	3643.91	6.0612	38.9262	0.00917729	29.9604	1.96444	7.28499	7.28781	93.8695	0.0120817	94.4338	1.69252	8.75213
45	424.28	3643.6	6.06114	38.9518	0.00930065	29.9829	1.96767	7.29365	7.28719	93.8837	0.0119613	94.3972	1.69124	8.74749
46	424.317	3643.8	6.06167	38.9109	0.00858511	29.9331	1.97268	7.29205	7.2876	93.8939	0.0124504	94.5172	1.69314	8.75999
47	424.37	3645.07	6.06242	38.712	0.00636803	29.7248	1.9735	7.23778	7.29014	93.8611	0.0148102	94.9507	1.71159	8.78257
48	424.399	3645.68	6.06284	38.6129	0.00543392	29.6202	1.97441	7.21627	7.29137	93.8499	0.0160514	95.1681	1.72379	8.80026
49	424.239	3642.88	6.06056	38.8942	0.00835922	29.9158	1.98513	7.32032	7.28575	93.8972	0.0123013	94.5827	1.68935	8.75295
50	424.279	3643.51	6.06113	38.8012	0.00718906	29.8163	1.98495	7.29394	7.28703	93.8861	0.0134284	94.7929	1.69682	8.77492
51	424.229	3642.65	6.06041	38.8752	0.00800152	29.8932	1.98931	7.32588	7.28531	93.8993	0.0124403	94.6445	1.68886	8.7553
52	424.217	3642.49	6.06025	38.8867	0.00815366	29.9055	1.99049	7.33278	7.28498	93.9021	0.0122703	94.6206	1.68767	8.75183
53	424.213	3642.21	6.06018	38.9097	0.00825817	29.9254	1.99326	7.34491	7.28442	93.9139	0.0120049	94.5921	1.68491	8.75858
54	424.217	3642.3	6.06024	38.8781	0.00788249	29.8923	1.99409	7.34086	7.28461	93.91	0.0123117	94.6645	1.68654	8.75699
55	424.212	3642.43	6.06017	38.8448	0.00755961	29.8597	1.99387	7.3335	7.28485	93.9026	0.0126489	94.7311	1.68869	8.75878
56	424.197	3641.97	6.05996	38.8873	0.00792108	29.9006	1.99689	7.35206	7.28394	93.9146	0.0121282	94.6581	1.68438	8.76228
57	424.241	3642.59	6.06058	38.7847	0.006584	29.789	1.99699	7.32812	7.28519	93.9076	0.0132863	94.9051	1.69274	8.7736
58	424.277	3642.64	6.0611	38.7646	0.00624582	29.761	2.00187	7.34311	7.28528	93.9297	0.0127551	94.9849	1.69349	8.78213
59	424.191	3640.78	6.05987	38.8869	0.00703551	29.8761	1.98502	7.40769	7.28156	93.9656	0.0106227	94.8045	1.67456	8.77315
60	424.154	3641.05	6.05935	38.7809	0.00621798	29.7777	1.99273	7.38554	7.28211	93.941	0.0103249	95.0003	1.68582	8.78083
61	424.127	3640.07	6.05896	38.8685	0.00678921	29.8595	1.97879	7.42599	7.28015	93.972	0.00926812	94.8631	1.67693	8.76865
62	424.135	3640.45	6.05907	38.7629	0.00566317	29.7515	1.98851	7.40263	7.28091	93.9559	0.00872258	95.0978	1.68856	8.76521
63	424.103	3640.09	6.05861	38.7754	0.00587557	29.7675	1.98337	7.41625	7.28017	93.96	0.00826747	95.0659	1.68789	8.75923
64	424.06	3639.52	6.05801	38.8209	0.00577067	29.8154	1.97578	7.43406	7.27904	93.9662	0.00806925	94.972	1.68263	8.74675
65	424.056	3639.31	6.05794	38.8357	0.0055281	29.828	1.97256	7.44063	7.27863	93.9734	0.00784687	94.9552	1.68273	8.74274
66	424.092	3640.1	6.05846	38.7242	0.00530965	29.7153	1.98641	7.40666	7.28021	93.9529	0.00780392	95.1839	1.6944	8.7673
67	424.071	3639.77	6.05816	38.7478	0.00549893	29.7396	1.98161	7.41808	7.27954	93.9593	0.00756634	95.1399	1.69196	8.76077
68	424.119	3640.41	6.05884	38.6728	0.0047586	29.6605	1.9886	7.39771	7.28082	93.9551	0.00739244	95.3069	1.70158	8.78035
69	424.114	3640.44	6.05877	38.6242	0.00420255	29.6086	1.98992	7.38667	7.28088	93.9492	0.00703178	95.4305	1.70723	8.7885
70	424.063	3639.67	6.05804	38.6822	0.00470483	29.6701	1.98284	7.41304	7.27934	93.9594	0.00657143	95.3117	1.70102	8.77034
71	424.002	3638.58	6.05717	38.8009	0.00428101	29.791	1.9653	7.45569	7.27716	93.9807	0.00636079	95.0707	1.69191	8.73698
72	424.002	3638.46	6.05717	38.8089	0.00412423	29.7971	1.96313	7.46003	7.27692	93.9859	0.00619926	95.0659	1.69288	8.73446
73	424.045	3639.06	6.05778	38.7212	0.00424966	29.7058	1.97261	7.43651	7.27811	93.975	0.00585087	95.2592	1.69841	8.7564
74	423.999	3638.6	6.05712	38.7441	0.00398505	29.7327	1.96764	7.44796	7.27721	93.9754	0.00574374	95.2057	1.69761	8.74558
75	423.969	3637.98	6.0567	38.81	0.00360546	29.7975	1.96002	7.47045	7.27595	93.9888	0.00565454	95.082	1.6963	8.72759
76	423.989	3638.46	6.05698	38.7443	0.00382429	29.7322	1.96601	7.45004	7.27691	93.9778	0.00557076	95.2137	1.69908	8.74362
77	423.967	3638.04	6.05667	38.7861	0.00357361	29.7741	1.96049	7.46522	7.27608	93.9853	0.00551258	95.1325	1.69802	8.73172
78	423.972	3638.14	6.05675	38.7687	0.0035978	29.7567	1.96155	7.46017	7.27629	93.9823	0.00545138	95.1683	1.69909	8.73591
79	423.968	3637.99	6.05669	38.7809	0.00346209	29.7678	1.9611	7.46577	7.27599	93.9871	0.00534608	95.1519	1.69947	8.7321
80	423.973	3638.06	6.05676	38.7587	0.00342769	29.7446	1.9615	7.46104	7.27613	93.9839	0.00516817	95.2034	1.70141	8.73648
81	424.017	3638.81	6.05738	38.6634	0.00368233	29.6473	1.97185	7.43297	7.27762	93.9758	0.00495408	95.4069	1.70676	8.76091
82	423.958	3637.6	6.05655	38.7775	0.00291152	29.7594	1.96429	7.47626	7.2752	94.0011	0.00467156	95.2008	1.70482	8.72758
83	423.945	3637.73	6.05635	38.7299	0.00296286	29.7152	1.96497	7.46379	7.27545	93.9887	0.00453518	95.2893	1.70704	8.73581
84	423.923	3637.16	6.05604	38.7899	0.00259275	29.7732	1.96661	7.48586	7.27431	94.0041	0.00445586	95.1828	1.70822	8.71948
85	423.93	3637.37	6.05615	38.7497	0.0026193	29.7332	1.96679	7.47569	7.27473	94.0003	0.00426535	95.2683	1.7091	8.72792
86	423.942	3637.58	6.05631	38.707	0.00266079	29.6899	1.96699	7.46464	7.27517	93.9947	0.00405058	95.3611	1.71197	8.73743
87	423.902	3637.05	6.05575	38.7505	0.00240555	29.7353	1.96857	7.48089	7.2741	94.0003	0.00407925	95.272	1.71067	8.72324
88	423.894	3636.83	6.05562	38.7698	0.00228229	29.7537	1.96938	7.48742	7.27366	94.0038	0.00405224	95.239	1.71219	8.71785
89	423.886	3636.76	6.05552	38.7734	0.00224015	29.7581	1.96961	7.48965	7.27353	94.0042	0.00405218	95.2296	1.71271	8.71599
90	423.882	3636.68	6.05546	38.7819	0.00219412	29.7663	1.96989	7.49253	7.27336	94.006	0.00405497	95.2143	1.7139	8.71362
91	423.881	3636.65	6.05544	38.7814	0.00217605	29.7656	1.97008	7.49269	7.2733	94.0057	0.00402996	95.2165	1.71428	8.71338
92	423.882	3636.66	6.05545	38.7752	0.00217029	29.7592	1.97021	7.49119	7.27333	94.005	0.00398323	95.231	1.71427	8.71451
93	423.904	3637.11	6.05577	38.7161	0.00236095	29.7003	1.96955	7.47255	7.27421	93.9946	0.00381112	95.3504	1.71425	8.72951
94	423.878	3636.65	6.0554	38.7626	0.00214089	29.7468	1.97069	7.48876	7.27331	94.003	0.00387809	95.2598	1.71433	8.71625
95	423.874	3636.53	6.05534	38.7732	0.00206011	29.7566	1.97123	7.49286	7.27306	94.0067	0.00385116	95.2445	1.71635	8.71299
96	423.901	3637.06	6.05573	38.7005	0.00227865	29.684	1.97045	7.47056	7.27412	93.9944	0.00361877	95.3918	1.71658	8.73105
97	423.867	3636.38	6.05525	38.7658	0.0019304	29.7478	1.97251	7.49405	7.27275	94.008	0.00364656	95.2742	1.71884	8.71225
98	423.852	3636.26	6.05503	38.7693	0.00187025	29.7534	1.97282	7.4976	7.27252	94.007	0.00365663	95.2604	1.7192	8.70935
99	423.851	3636.25	6.05502	38.7701	0.00185999	29.7541	1.97294	7.49775	7.2725	94.0076	0.00365462	95.2594	1.71949	8.70915
100	423.853	3636.29	6.05504	38.7646	0.00187201	29.7485	1.97296	7.49583	7.27257	94.0071	0.00363157	95.2714	1.71923	8.71053
