iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0385302	0.0197817	0.0174506	0.0451636	0.00275681	0.0343768	0.0252588	-0.0300216	0.00367591	0.021968	-0.00955773	-0.0466193	0.0508817	-0.00112797	0.0190957	-2.23053	0.00849132	-1.54535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.02	556.124	321.022	202.954	0.373612	-3.79595	0.00898832	-0.0124635	9.78229
12	-0.0334757	0.0197891	0.017447	0.0454679	0.00284922	0.034386	0.0252574	-0.0300255	0.00369517	0.00515311	-0.00622251	-0.0538623	0.0506689	-0.00114916	0.0194734	-2.2261	0.00875588	-1.54497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.905	557.081	320.769	203.175	0.378903	-3.87812	0.00837884	-0.0125196	10.1892
13	-0.0390234	0.0199577	0.0173989	0.0455182	0.00279872	0.0343595	0.0252505	-0.0300306	0.00369818	0.0303363	-0.0077327	-0.0497059	0.0506539	-0.00115547	0.0193266	-2.23263	0.00924836	-1.54475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.919	558.317	320.422	203.56	0.38034	-3.95044	0.00822859	-0.0126575	10.558
14	-0.0416595	0.0200922	0.0173404	0.0455884	0.00276793	0.034339	0.025255	-0.0300288	0.00370105	0.0255388	-0.0248398	-0.0317642	0.0505809	-0.00116224	0.0193304	-2.23681	0.00987422	-1.54429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.169	559.957	319.927	204.231	0.377606	-3.99332	0.00780488	-0.0128747	10.8942
15	-0.0606584	0.020131	0.0173281	0.045611	0.00278145	0.0343653	0.0252592	-0.0300322	0.00371493	0.0238568	-0.00157539	-0.00992822	0.0508801	-0.00116681	0.0184445	-2.25698	0.0108199	-1.54411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.982	561.104	319.581	204.779	0.375363	-4.00588	0.0072134	-0.0129544	11.0842
16	-0.0778696	0.0201822	0.0172762	0.0457469	0.00279321	0.0344035	0.025248	-0.0300284	0.00372245	0.0378433	-0.0151228	-0.0205529	0.0510867	-0.00117664	0.0176798	-2.27684	0.0121885	-1.54349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.433	563.141	318.873	206.101	0.366103	-3.99314	0.00645115	-0.0132481	11.344
17	-0.0743767	0.0202386	0.0172473	0.0457449	0.00277707	0.03438	0.0252462	-0.0300282	0.00371634	0.0416254	-0.00614094	-0.00598658	0.0509845	-0.00117821	0.017889	-2.27405	0.0122801	-1.5433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.805	563.69	318.703	206.463	0.364452	-3.99362	0.00623528	-0.0133503	11.4249
18	-0.0894448	0.0202859	0.0172197	0.0457737	0.00277548	0.0343732	0.0252449	-0.0300313	0.00371666	0.0588738	0.00525543	-0.00989263	0.051206	-0.00118103	0.0171697	-2.29059	0.0131028	-1.54315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.497	564.673	318.371	207.216	0.35898	-3.9825	0.00594726	-0.0135021	11.5523
19	-0.0872689	0.0203662	0.0171851	0.0457469	0.00276405	0.0343647	0.0252456	-0.030034	0.00371274	0.0404053	-0.0108859	-0.00492493	0.0511143	-0.0011827	0.0173354	-2.29055	0.0135719	-1.5427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.362	565.909	317.926	208.333	0.350636	-3.95976	0.0057051	-0.0137053	11.6995
20	-0.100685	0.0203582	0.0171803	0.0457778	0.00278725	0.0343807	0.0252382	-0.0300269	0.00371378	0.0344897	-0.00857155	-0.00766292	0.0513219	-0.00118446	0.0166716	-2.305	0.0142091	-1.54268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.751	566.493	317.74	208.888	0.34849	-3.95373	0.00536227	-0.0137466	11.7869
21	-0.100397	0.0204282	0.0171597	0.0457369	0.00274531	0.0343473	0.0252339	-0.0300243	0.00370768	0.0415639	-0.00776103	-0.00187784	0.0513001	-0.00118305	0.0166982	-2.30513	0.0142443	-1.54266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.907	566.729	317.664	209.114	0.3465	-3.95078	0.00544166	-0.0138194	11.821
22	-0.0979424	0.020444	0.0171464	0.0457678	0.00273928	0.034341	0.0252356	-0.0300282	0.00370889	0.0335127	-0.0111459	-0.0187832	0.0512449	-0.00118314	0.016836	-2.30324	0.0142912	-1.54254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.122	567.033	317.568	209.419	0.344233	-3.94605	0.00540054	-0.0138811	11.8692
23	-0.105509	0.0204384	0.0171516	0.0457707	0.00275434	0.0343472	0.0252349	-0.0300275	0.00371005	0.0231111	-0.0170593	-0.0269514	0.0513642	-0.0011845	0.0164562	-2.31124	0.0146051	-1.54257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.275	567.256	317.501	209.648	0.343182	-3.94323	0.00529202	-0.0138914	11.904
24	-0.119113	0.0204656	0.0171393	0.0457874	0.00274815	0.0343427	0.0252337	-0.0300228	0.0037109	0.0174485	-0.00152814	-0.0279254	0.0515688	-0.00118631	0.0157763	-2.32583	0.0151738	-1.54263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.612	567.723	317.35	210.18	0.339462	-3.93558	0.00529099	-0.0139815	11.9804
25	-0.125477	0.020499	0.017133	0.0457581	0.00272671	0.0343287	0.0252315	-0.0300236	0.00370747	0.024421	0.00493261	-0.0239368	0.0516564	-0.00118556	0.0154571	-2.33268	0.0154181	-1.54269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.771	567.956	317.28	210.444	0.337639	-3.93187	0.00530166	-0.0140072	12.0187
26	-0.1247	0.0205084	0.0171267	0.0457928	0.00272648	0.0343289	0.0252334	-0.0300259	0.00370925	0.0187324	-0.00261903	-0.0106124	0.0516309	-0.00118667	0.0155089	-2.33262	0.0155202	-1.54259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.006	568.277	317.186	210.833	0.334978	-3.92624	0.00529011	-0.0140613	12.0763
27	-0.113496	0.0204975	0.01713	0.0458193	0.00274392	0.0343387	0.0252315	-0.030024	0.00371329	0.0248273	-0.0107108	-0.0164999	0.0514487	-0.00118851	0.0160949	-2.32195	0.0153039	-1.54234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.171	568.507	317.123	211.123	0.333618	-3.9237	0.00521693	-0.014078	12.1226
28	-0.113182	0.0205486	0.0171119	0.0458528	0.00272561	0.0343273	0.025227	-0.0300246	0.00371712	-0.0114408	0.0260412	-0.0176596	0.0514121	-0.00119225	0.0161401	-2.32386	0.0156029	-1.54209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.809	569.343	316.866	212.341	0.324917	-3.90754	0.0054785	-0.014261	12.2911
29	-0.111737	0.020545	0.0170988	0.0459329	0.00272343	0.0343312	0.0252286	-0.0300282	0.00371953	-0.0300168	0.0241337	-0.0193664	0.0513775	-0.00119199	0.0162202	-2.32289	0.0156074	-1.54203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.963	569.538	316.832	212.613	0.323143	-3.9059	0.00546452	-0.0142843	12.3486
30	-0.107259	0.0205648	0.0170982	0.0459472	0.00273603	0.0343298	0.0252347	-0.0300328	0.0037164	-0.0196592	0.0237137	0.00341063	0.0512819	-0.00119613	0.0164736	-2.32034	0.0156371	-1.54185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.464	570.185	316.711	213.676	0.317133	-3.90267	0.00568841	-0.0143745	12.5266
31	-0.105815	0.0205663	0.0171184	0.0458682	0.00275406	0.0343256	0.0252307	-0.030028	0.0037121	-0.0078327	0.0202553	0.0110456	0.0512556	-0.0011963	0.0165517	-2.31918	0.015605	-1.54185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.521	570.278	316.706	213.824	0.317466	-3.90418	0.00560348	-0.0143076	12.5539
32	-0.10627	0.0206013	0.017105	0.0458747	0.00272718	0.0343146	0.0252301	-0.0300261	0.00371491	-0.00144412	0.0139295	-0.00110409	0.0512582	-0.00119456	0.0165323	-2.31999	0.0155984	-1.54189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.607	570.401	316.697	214.024	0.315793	-3.90314	0.00570964	-0.0143273	12.5909
33	-0.112754	0.0205864	0.0170964	0.0459479	0.00274157	0.0343299	0.025234	-0.0300257	0.00371745	0.00205263	0.0294647	-0.0111213	0.0513556	-0.00119601	0.0162058	-2.32725	0.0158162	-1.54196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.803	570.647	316.688	214.462	0.313354	-3.90297	0.00578429	-0.014351	12.6744
34	-0.117182	0.0205887	0.0171073	0.0459176	0.00274935	0.0343299	0.0252322	-0.0300241	0.00371378	0.00918431	0.0138984	-0.00179475	0.0514231	-0.0011969	0.0159821	-2.33207	0.0159443	-1.54205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.89	570.769	316.691	214.681	0.312527	-3.90295	0.00580235	-0.0143233	12.712
35	-0.125205	0.0206183	0.0171053	0.0458902	0.00273044	0.0343168	0.0252282	-0.0300231	0.00371309	0.00521354	0.0149689	-0.00128051	0.0515477	-0.00119584	0.0155735	-2.34039	0.0161445	-1.54222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.957	570.858	316.694	214.845	0.311226	-3.90184	0.00590765	-0.0143259	12.7385
36	-0.122717	0.020645	0.0170956	0.045912	0.00271751	0.0343077	0.0252268	-0.030023	0.00371329	-0.00158193	0.0183131	-0.00642819	0.0514958	-0.00119684	0.0157117	-2.33914	0.0160353	-1.54221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.235	571.21	316.708	215.537	0.306521	-3.89735	0.00619901	-0.0143733	12.8466
37	-0.124805	0.0206508	0.017093	0.045919	0.00271162	0.034302	0.025226	-0.0300223	0.00371413	-0.00143651	0.0179626	-0.0068182	0.0515273	-0.00119552	0.0156031	-2.34127	0.0160819	-1.54227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.248	571.225	316.71	215.564	0.305987	-3.89549	0.00620703	-0.0143623	12.8523
38	-0.125482	0.0206506	0.0170906	0.0459382	0.00271166	0.034304	0.0252258	-0.0300222	0.00371558	-0.00480367	0.0208208	-0.00788001	0.0515358	-0.00119543	0.015569	-2.34207	0.016092	-1.54229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.28	571.261	316.718	215.636	0.305353	-3.89452	0.00623582	-0.0143631	12.8656
39	-0.127895	0.0206507	0.01709	0.0459512	0.00271309	0.0343057	0.0252262	-0.0300225	0.00371664	-0.00799258	0.0175611	-0.00645632	0.0515707	-0.00119581	0.0154468	-2.34468	0.0161462	-1.54234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.33	571.316	316.73	215.746	0.304591	-3.89418	0.00628273	-0.0143638	12.8866
40	-0.127277	0.0206508	0.0170906	0.0459597	0.00271682	0.0343076	0.0252273	-0.0300227	0.00371713	-0.0102243	0.0100431	-0.00271452	0.0515568	-0.00119656	0.0154828	-2.34438	0.0161029	-1.54235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.409	571.406	316.751	215.925	0.303472	-3.89395	0.00635821	-0.0143613	12.9195
41	-0.133118	0.0206488	0.0170926	0.0459672	0.00272458	0.0343109	0.0252279	-0.0300241	0.00371843	-0.00887257	0.00828292	-0.0126928	0.051642	-0.00119758	0.0151866	-2.35069	0.0162272	-1.54248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.517	571.533	316.786	216.189	0.301888	-3.89303	0.00646047	-0.0143515	12.9645
42	-0.138021	0.0206506	0.0170947	0.0459654	0.00272733	0.0343111	0.0252271	-0.0300235	0.00371763	-0.0143065	0.0105447	-0.0168369	0.0517132	-0.00119797	0.0149357	-2.35583	0.0163371	-1.54259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.571	571.593	316.807	216.321	0.301016	-3.89264	0.00652315	-0.0143407	12.9887
