ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
48	519496	4742.77	5194.96	3.45505e+08	0.0339917	96632.3	0.682262	4.85262	9.48553	446.935	0.00199461	183.742	1.1613	8.06085
49	519497	4741.19	5194.97	3.45515e+08	0.0375753	96639	0.676467	4.88184	9.48238	446.172	0.00227345	183.531	1.18457	8.06813
50	519505	4742.59	5195.05	3.45515e+08	0.035439	96631.5	0.68369	4.8658	9.48517	446.175	0.00261438	183.465	1.17286	8.06801
51	519509	4748.03	5195.09	3.45512e+08	0.0327489	96623.7	0.687266	4.85799	9.49605	447	0.00301468	183.65	1.16367	8.05736
52	519488	4752.02	5194.88	3.45491e+08	0.0345266	96626.1	0.676507	4.85963	9.50403	448.328	0.00216697	183.95	1.17031	8.06553
53	519483	4758.79	5194.83	3.4548e+08	0.0336529	96625.9	0.676302	4.85344	9.51758	450.076	0.00209135	184.331	1.16622	8.05032
54	519504	4764.45	5195.04	3.45487e+08	0.0297737	96609.4	0.690433	4.8458	9.5289	450.756	0.00294006	184.435	1.14481	8.04289
55	519481	4765.67	5194.81	3.45477e+08	0.0337764	96623	0.672638	4.86791	9.53135	451.404	0.00225084	184.57	1.17336	8.0538
56	519489	4769.36	5194.89	3.45477e+08	0.0315435	96616.7	0.678989	4.85694	9.53872	452	0.0027142	184.662	1.16455	8.04182
57	519480	4771.27	5194.8	3.4547e+08	0.0329247	96618.9	0.671919	4.8664	9.54254	452.523	0.00239747	184.754	1.17126	8.04587
58	519483	4772.57	5194.83	3.45473e+08	0.0329697	96619.2	0.67193	4.87138	9.54514	452.613	0.00270872	184.736	1.17653	8.0364
59	519474	4775.24	5194.74	3.4546e+08	0.0335802	96617.2	0.669317	4.86899	9.55047	453.31	0.00229321	184.864	1.16878	8.04353
60	519469	4777.76	5194.69	3.45455e+08	0.0337369	96617.5	0.664912	4.86962	9.55551	454.078	0.00212784	185.021	1.16489	8.04355
61	519468	4778.61	5194.68	3.45457e+08	0.0345137	96618.6	0.661981	4.87838	9.55722	454.203	0.00220687	185.024	1.17019	8.04758
62	519480	4779.18	5194.8	3.45466e+08	0.0331615	96614.1	0.667675	4.87746	9.55835	453.94	0.00277959	184.91	1.17365	8.03206
63	519476	4778.48	5194.76	3.45474e+08	0.035528	96625.5	0.660724	4.90054	9.55697	453.419	0.00346349	184.763	1.19251	8.08281
64	519488	4777.89	5194.88	3.45476e+08	0.0348005	96612.9	0.66775	4.87616	9.55579	452.519	0.00362943	184.49	1.19407	8.05986
65	519492	4782.37	5194.92	3.45474e+08	0.0321687	96609.3	0.676342	4.861	9.56475	453.388	0.00420719	184.621	1.18505	8.04461
66	519469	4785.91	5194.69	3.45449e+08	0.0345135	96610	0.661511	4.87806	9.57182	454.582	0.00297174	184.9	1.17955	8.07401
67	519470	4793.81	5194.7	3.45443e+08	0.0326793	96603.9	0.660255	4.84963	9.58763	456.079	0.00322704	185.288	1.17292	8.07016
68	519459	4799.43	5194.59	3.4543e+08	0.0334095	96604.5	0.654006	4.86075	9.59886	457.687	0.00287316	185.556	1.1678	8.07532
69	519452	4805.52	5194.52	3.45418e+08	0.0328801	96602.8	0.652798	4.86178	9.61104	459.285	0.002631	185.895	1.1604	8.05684
70	519456	4807.41	5194.56	3.45422e+08	0.0328385	96602.7	0.65179	4.85812	9.61483	459.74	0.00282505	185.95	1.16389	8.06374
71	519463	4807.16	5194.63	3.45431e+08	0.0331329	96602.5	0.655869	4.8435	9.61432	459.31	0.00337454	185.803	1.17081	8.07419
72	519466	4809.29	5194.66	3.45427e+08	0.0324955	96598.6	0.662339	4.82278	9.61858	459.469	0.00357072	185.802	1.17035	8.06886
73	519451	4813.57	5194.51	3.4541e+08	0.0325203	96597.8	0.65214	4.83594	9.62714	460.776	0.00296286	186.081	1.15891	8.06048
74	519454	4816.64	5194.54	3.45412e+08	0.0319379	96597.3	0.651076	4.82994	9.63328	461.412	0.0032312	186.187	1.15977	8.05848
75	519437	4825.4	5194.37	3.45388e+08	0.0313782	96600.2	0.650908	4.84922	9.65079	463.715	0.00277961	186.71	1.14855	8.02906
76	519468	4822.22	5194.68	3.45427e+08	0.0301319	96597.8	0.656185	4.8069	9.64445	462.204	0.00374934	186.243	1.17981	8.0542
77	519471	4816.33	5194.71	3.45436e+08	0.0342729	96596.8	0.647569	4.88631	9.63265	459.744	0.00395194	185.677	1.19978	8.13317
78	519462	4819.7	5194.62	3.45416e+08	0.0337	96587	0.645782	4.87713	9.6394	460.398	0.0033409	185.762	1.19544	8.13391
79	519459	4827.81	5194.59	3.45404e+08	0.0309656	96583.7	0.650347	4.85913	9.65562	462.338	0.00279194	186.205	1.19816	8.14158
80	519455	4827.66	5194.55	3.45407e+08	0.0337696	96590.1	0.64343	4.90662	9.65532	462.174	0.00369846	186.123	1.19993	8.17918
81	519444	4833.87	5194.44	3.45385e+08	0.0321628	96582.3	0.641329	4.88573	9.66773	463.902	0.00328284	186.512	1.18738	8.1442
82	519451	4838.16	5194.51	3.4539e+08	0.0306259	96582.9	0.645598	4.88831	9.67631	464.776	0.0030036	186.686	1.20069	8.16561
83	519440	4839.1	5194.4	3.45383e+08	0.0327981	96587.8	0.633993	4.92343	9.6782	465.047	0.00394681	186.734	1.19923	8.15719
84	519442	4842.4	5194.42	3.45382e+08	0.0316049	96584.8	0.636629	4.92507	9.6848	465.609	0.00354518	186.854	1.19871	8.15246
85	519447	4842.86	5194.47	3.45384e+08	0.0319815	96577.6	0.638016	4.95204	9.68572	465.085	0.00344295	186.737	1.20167	8.12775
86	519449	4847.94	5194.49	3.45378e+08	0.0300815	96574.3	0.647341	4.93325	9.69589	466.238	0.00294609	186.936	1.19914	8.08729
87	519434	4850.6	5194.34	3.45364e+08	0.0315284	96577.7	0.640336	4.95488	9.70121	467.131	0.00372746	187.134	1.19758	8.09881
88	519447	4846.03	5194.47	3.4539e+08	0.0351663	96586	0.631489	5.03091	9.69206	464.878	0.00487188	186.66	1.19404	8.12499
89	519437	4849.94	5194.37	3.45367e+08	0.0337254	96575.6	0.634058	5.01811	9.69988	465.699	0.00415566	186.836	1.19011	8.08982
90	519430	4853.77	5194.3	3.45358e+08	0.0337106	96574.8	0.634488	5.02289	9.70754	466.785	0.00437714	187.043	1.19119	8.08067
91	519432	4856.85	5194.32	3.45357e+08	0.0327987	96573.2	0.638709	5.02112	9.7137	467.431	0.0044282	187.191	1.19161	8.06445
92	519436	4858.33	5194.36	3.45358e+08	0.0322738	96569.3	0.639207	5.05533	9.71665	466.718	0.00453659	187.243	1.19002	8.06686
93	519433	4864.59	5194.33	3.45344e+08	0.0308679	96563.6	0.652388	5.0365	9.72918	468.219	0.00410381	187.483	1.19247	8.02667
94	519420	4872.12	5194.2	3.45328e+08	0.0295482	96568.1	0.655152	5.04437	9.74423	469.979	0.00440174	187.985	1.18741	7.99452
95	519437	4866.36	5194.37	3.4536e+08	0.0325633	96574.4	0.638368	5.10929	9.73272	467.814	0.00608488	187.402	1.19037	8.05328
96	519436	4874.02	5194.36	3.45333e+08	0.0273732	96555.8	0.664394	5.05569	9.74803	468.837	0.00424811	187.837	1.19036	8.01336
97	519428	4874.74	5194.28	3.4533e+08	0.0301224	96560.3	0.655801	5.1132	9.74948	468.903	0.00529383	187.825	1.18419	8.00864
98	519418	4877.97	5194.18	3.45317e+08	0.030873	96558.7	0.650234	5.119	9.75593	469.842	0.00472097	188.018	1.18359	8.0224
99	519429	4879.24	5194.29	3.45327e+08	0.0296823	96555.9	0.654659	5.11741	9.75848	469.77	0.00550697	188.001	1.18231	8.05678
100	519452	4876.9	5194.52	3.4535e+08	0.0280588	96553	0.661682	5.12671	9.75381	467.982	0.00405368	187.682	1.18764	8.08051
