iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0199625	0.0304456	0.011711	0.0314641	-0.0122726	0.0330048	0.0245045	-0.0299588	0.00244689	-0.0181722	-0.00692507	-0.00917233	0.0519548	0.000232252	0.0206989	-2.20536	-0.00743793	-1.56258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.686	547.268	323.137	200.192	0.307401	-1.87995	0.000744615	-0.00199856	4.18061
12	-0.0135277	0.0314072	0.0120284	0.0302473	-0.0127019	0.0331403	0.0245327	-0.029995	0.00235429	-0.00780312	0.022841	-0.0121485	0.0505915	4.94139e-05	0.0226311	-2.19765	-0.00585827	-1.56139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.014	546.042	322.125	198.032	0.371115	-2.82446	0.0162443	-0.00355262	6.47285
13	-0.042387	0.0316363	0.0120967	0.0296806	-0.0127152	0.0332351	0.024536	-0.0300031	0.00228701	-0.0664217	0.102615	-0.0350321	0.0501993	-7.42202e-05	0.0224046	-2.22019	-0.00503263	-1.561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.912	547.922	322.191	193.229	0.385046	-3.04713	0.0211391	-0.00397045	6.8623
14	-0.0176599	0.0317185	0.0121561	0.0294978	-0.0127259	0.0332262	0.0245343	-0.0300108	0.00229669	-0.0554173	0.116805	-0.029348	0.0494263	-0.000107749	0.023954	-2.19383	-0.00540481	-1.56133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.907	548.477	322.407	191.988	0.389387	-3.06526	0.0216334	-0.00408866	6.82088
15	-0.00604625	0.0316662	0.0121177	0.0295196	-0.0126739	0.0332584	0.0245508	-0.0300306	0.00230181	-0.0776394	0.0908517	-0.0558259	0.0488825	-0.000133489	0.0248011	-2.17894	-0.00573765	-1.56173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.264	549.687	322.807	189.787	0.379387	-2.94522	0.0207186	-0.00396979	6.44289
16	-0.0130619	0.0315568	0.0120653	0.0295817	-0.0125847	0.033295	0.024537	-0.0300138	0.00231935	-0.0962678	0.116007	-0.0315783	0.0488109	-0.000156151	0.0247205	-2.18188	-0.0058446	-1.56198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.693	551.284	323.197	187.126	0.36384	-2.7563	0.018774	-0.00384595	5.89609
17	-0.004045	0.0315807	0.0120816	0.0295678	-0.01259	0.0332953	0.0245299	-0.0300066	0.00230066	-0.106969	0.106941	-0.0348057	0.0485542	-0.000163256	0.025202	-2.17236	-0.00590526	-1.56202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.892	551.475	323.204	186.78	0.3615	-2.74345	0.0188009	-0.0039557	5.86357
18	-0.00377633	0.0315245	0.012055	0.029595	-0.0125504	0.0333144	0.0245258	-0.0300139	0.00230375	-0.135674	0.108	-0.0386914	0.0484335	-0.000173258	0.0253388	-2.17015	-0.00580849	-1.56197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.533	552.231	323.235	185.509	0.35664	-2.67305	0.0177721	-0.0039431	5.657
19	-0.00996009	0.0314873	0.0120399	0.0296163	-0.0125225	0.0333235	0.0245268	-0.0300265	0.00230599	-0.17613	0.105211	-0.0445499	0.0485089	-0.000181697	0.0251293	-2.17483	-0.00559699	-1.5618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569	552.818	323.185	184.529	0.352827	-2.61916	0.0169561	-0.00400408	5.50149
20	-0.0131354	0.031458	0.0120293	0.0296299	-0.012502	0.0333268	0.0245284	-0.0300069	0.00230569	-0.19339	0.0974949	-0.0462539	0.0485333	-0.000187444	0.0250361	-2.17696	-0.00540625	-1.56163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.307	553.238	323.105	183.846	0.350955	-2.58454	0.0162999	-0.00406661	5.39901
21	-0.0120837	0.031415	0.0120139	0.0296424	-0.0124755	0.0333337	0.0245286	-0.0300011	0.00230598	-0.196004	0.0843281	-0.0400939	0.048439	-0.00019395	0.0251632	-2.17447	-0.00512136	-1.56136	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.706	553.816	322.932	182.917	0.348356	-2.53728	0.0153367	-0.00415738	5.26326
22	-0.00240997	0.0314008	0.0120135	0.0296372	-0.0124663	0.0333297	0.0245256	-0.0299996	0.00230645	-0.195264	0.082331	-0.0428819	0.0481655	-0.000197772	0.025664	-2.16423	-0.005062	-1.56126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.852	554.05	322.832	182.551	0.348533	-2.52432	0.0149052	-0.00422705	5.2191
23	-0.00188567	0.0313773	0.0120045	0.029649	-0.0124534	0.0333315	0.0245306	-0.0300013	0.00230523	-0.193497	0.0985447	-0.0542259	0.0481166	-0.000200951	0.0257236	-2.16297	-0.00484299	-1.56103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.038	554.354	322.676	182.073	0.347776	-2.50289	0.0143453	-0.0043036	5.15666
24	-0.010427	0.0313293	0.011987	0.0296701	-0.0124275	0.0333367	0.0245272	-0.030001	0.00231521	-0.206495	0.112926	-0.0415302	0.0482757	-0.000206211	0.0253787	-2.17001	-0.00421738	-1.56044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.392	554.96	322.282	181.112	0.346168	-2.45916	0.0131798	-0.00448473	5.03203
25	-0.00260451	0.031305	0.0119814	0.0296731	-0.0124162	0.0333279	0.024523	-0.0299998	0.00230733	-0.227023	0.127465	-0.050836	0.0480445	-0.000210135	0.0257889	-2.16147	-0.00396911	-1.56013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.541	555.268	322.035	180.653	0.347222	-2.44492	0.0124805	-0.00461409	4.98223
26	-0.00945447	0.0312874	0.011979	0.0296747	-0.0124084	0.0333237	0.0245285	-0.0299975	0.00231043	-0.224312	0.143984	-0.0500342	0.0481978	-0.000212593	0.0254813	-2.16779	-0.00362838	-1.55981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.641	555.497	321.826	180.318	0.348244	-2.43613	0.0119429	-0.00471517	4.95006
27	-0.0168262	0.0312726	0.0119764	0.0296731	-0.0124021	0.0333188	0.0245281	-0.0300008	0.00231003	-0.226788	0.141563	-0.0331556	0.0483699	-0.000214225	0.0251406	-2.17477	-0.00332539	-1.55955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.71	555.671	321.654	180.069	0.34903	-2.42882	0.0115125	-0.00479607	4.92429
28	-0.0155351	0.0312475	0.0119677	0.0296876	-0.0123927	0.0333178	0.0245247	-0.0299966	0.00231099	-0.22978	0.143645	-0.0423093	0.0483107	-0.000216575	0.0252311	-2.17264	-0.00282474	-1.55903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.86	556.027	321.247	179.54	0.349516	-2.41148	0.0107013	-0.00498063	4.87271
29	-0.0235006	0.0312357	0.0119681	0.0296797	-0.0123879	0.0333079	0.0245246	-0.0299962	0.00231147	-0.232923	0.144435	-0.034927	0.0485006	-0.000218225	0.0248565	-2.18037	-0.0025754	-1.55884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.89	556.133	321.125	179.396	0.351006	-2.40921	0.0103546	-0.00504106	4.85741
30	-0.0237749	0.0312127	0.0119595	0.0296969	-0.0123821	0.0333071	0.0245223	-0.0299956	0.00231235	-0.256143	0.166156	-0.041279	0.0484827	-0.000220427	0.0248696	-2.17977	-0.00192068	-1.55817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.037	556.524	320.604	178.838	0.351911	-2.39418	0.00945088	-0.00527774	4.81279
31	-0.019588	0.0311984	0.0119596	0.0296872	-0.0123769	0.0332941	0.024523	-0.0299953	0.00231181	-0.26819	0.1716	-0.0459562	0.0483669	-0.000222161	0.0250831	-2.17533	-0.00177844	-1.55797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.061	556.644	320.449	178.685	0.354014	-2.393	0.00902149	-0.00535107	4.79783
32	-0.0132828	0.0311763	0.0119519	0.0297058	-0.012374	0.0332912	0.0245253	-0.03001	0.00231971	-0.236851	0.173273	-0.0529903	0.0481876	-0.000224143	0.0254118	-2.16809	-0.00105241	-1.55714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.198	557.081	319.786	178.095	0.355545	-2.3791	0.00795952	-0.0056527	4.75579
33	-0.0109995	0.0311529	0.0119472	0.029705	-0.0123679	0.033273	0.0245283	-0.0299946	0.00231251	-0.238934	0.156815	-0.0422648	0.0481144	-0.000225955	0.0255336	-2.16532	-0.000649797	-1.55667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.233	557.322	319.425	177.801	0.358717	-2.37532	0.00715328	-0.00581572	4.73047
34	-0.0129825	0.0311407	0.0119493	0.029695	-0.0123665	0.0332627	0.0245265	-0.0299919	0.00231514	-0.236932	0.139151	-0.0448581	0.0481574	-0.000227014	0.0254446	-2.16694	-0.000273201	-1.55629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.255	557.506	319.134	177.58	0.360832	-2.37267	0.00656049	-0.00594814	4.71416
35	-0.0145103	0.0311244	0.0119431	0.0297153	-0.0123735	0.0332535	0.0245196	-0.0300177	0.00231387	-0.192379	0.1358	-0.0323021	0.0481777	-0.000229154	0.0253931	-2.16739	0.000914383	-1.55506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.38	558.039	318.155	176.906	0.364224	-2.36437	0.00516614	-0.00639839	4.68335
36	-0.0287276	0.0310983	0.0119385	0.0297173	-0.0123705	0.0332263	0.0245256	-0.0299911	0.00231545	-0.192853	0.148394	-0.0422582	0.0485263	-0.000230889	0.0247176	-2.18103	0.00177547	-1.55439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.393	558.357	317.623	176.563	0.369173	-2.36151	0.00401108	-0.00663736	4.65407
37	-0.0284827	0.0310896	0.0119428	0.0296929	-0.0123696	0.0332109	0.0245231	-0.0299906	0.00231554	-0.189578	0.150681	-0.0491137	0.0485094	-0.000232161	0.0247314	-2.18066	0.00192308	-1.55424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.388	558.431	317.503	176.491	0.371334	-2.3625	0.00365658	-0.00669464	4.64556
38	-0.027062	0.0310832	0.0119396	0.0297095	-0.0123767	0.0332041	0.0245266	-0.0299944	0.00231644	-0.189121	0.148427	-0.029617	0.0484754	-0.000232127	0.0247995	-2.17876	0.00249953	-1.55361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.402	558.703	316.997	176.198	0.373504	-2.35939	0.00285299	-0.00692463	4.63302
39	-0.0288652	0.0310723	0.0119392	0.0297024	-0.0123771	0.0331887	0.0245239	-0.0299906	0.00231709	-0.181501	0.155219	-0.0358794	0.0485155	-0.000232837	0.0247148	-2.18031	0.00284472	-1.55328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.397	558.85	316.734	176.051	0.376154	-2.35889	0.00227862	-0.00704364	4.62029
40	-0.0392967	0.031075	0.0119375	0.0297256	-0.0124012	0.0331745	0.0245229	-0.0299877	0.00232007	-0.178869	0.165438	-0.0343516	0.0487662	-0.000234204	0.0242201	-2.18973	0.00444636	-1.55186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.478	559.422	315.54	175.423	0.381186	-2.35894	0.000700011	-0.00760126	4.60987
41	-0.0339349	0.0310577	0.0119381	0.0297004	-0.0124029	0.0331396	0.0245217	-0.0299869	0.00231821	-0.17729	0.169536	-0.0396711	0.048624	-0.000235942	0.0244865	-2.18405	0.00477296	-1.5514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.456	559.632	315.19	175.245	0.386414	-2.35939	-0.000253025	-0.00776033	4.58615
42	-0.0348596	0.031051	0.0119385	0.0296983	-0.0124037	0.0331289	0.024522	-0.0299862	0.00231841	-0.178711	0.161626	-0.0391968	0.0486452	-0.000236399	0.0244404	-2.18485	0.00495847	-1.55123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.444	559.714	315.048	175.177	0.387941	-2.35805	-0.000602615	-0.00782766	4.57593
