ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	207.245	2509.16	3.39746	11.8143	0.107251	17.6564	1.06615	4.82456	10.0367	2354.48	0.029025	589.834	1.07676	7.25043
14	207.121	2519.96	3.39542	11.157	0.0932968	16.5626	1.24072	4.57113	10.0798	2404.84	0.0420667	593.459	1.06845	7.01527
15	206.423	2528.8	3.38398	11.4903	0.0643849	17.3335	0.980356	4.79186	10.1152	2416.87	0.0257532	589.618	1.14878	7.09808
16	205.247	2525.72	3.36471	11.6003	0.132469	17.7027	1.10595	4.87389	10.1029	2374.13	0.005779	583.473	1.15937	7.10128
17	204.672	2515.76	3.35529	11.1088	0.152023	17.0412	1.2047	4.92838	10.0631	2385.4	0.0198931	587.223	1.09392	7.16989
18	204.382	2518.48	3.35052	11.0117	0.159194	16.9393	1.25617	4.80331	10.0739	2387.72	0.0198372	587.154	1.10009	7.21131
19	204.29	2522.79	3.34902	10.9352	0.136014	16.8145	1.24111	4.66454	10.0912	2401.84	0.0227182	588.145	1.05844	7.26725
20	204.053	2518.18	3.34513	10.9675	0.1578	16.977	1.25046	4.83154	10.0727	2392.39	0.0204615	586.711	1.08936	7.28627
21	203.883	2517.21	3.34235	10.9315	0.161059	16.9844	1.26164	4.88427	10.0688	2392.44	0.0213814	586.489	1.10533	7.28719
22	203.818	2516.33	3.34128	10.8349	0.165859	16.8334	1.30114	4.94998	10.0653	2392.5	0.0239297	586.818	1.08465	7.29762
23	203.777	2517.68	3.34061	10.8974	0.150061	16.9596	1.24818	4.81053	10.0707	2398.58	0.0237125	586.778	1.08468	7.21915
24	203.615	2520.09	3.33795	10.9006	0.170391	17.0057	1.26241	4.75911	10.0804	2390.75	0.0177826	585.615	1.05723	7.26022
25	203.542	2516.04	3.33675	10.7016	0.162792	16.6798	1.33511	4.91101	10.0641	2396.91	0.0248352	587.532	1.05041	7.24616
26	203.478	2517.54	3.3357	10.8155	0.15755	16.9038	1.27046	4.74828	10.0702	2397.04	0.0180474	586.492	1.07696	7.27606
27	203.449	2517.9	3.33523	10.7791	0.150717	16.8365	1.27349	4.77752	10.0716	2400.41	0.0143094	586.961	1.06711	7.27228
28	203.336	2516.19	3.33337	10.7407	0.166843	16.8106	1.30808	4.80818	10.0648	2393.29	0.0158612	586.675	1.06592	7.3538
29	203.311	2515.96	3.33297	10.7168	0.164881	16.7752	1.31079	4.83192	10.0638	2394.52	0.0144509	586.764	1.06253	7.33656
30	203.213	2515.23	3.33137	10.6838	0.172989	16.742	1.33295	4.85152	10.0609	2390.62	0.0132888	586.809	1.06512	7.35762
31	203.185	2514.84	3.3309	10.6758	0.168778	16.7336	1.32607	4.8636	10.0594	2392.41	0.0109548	586.867	1.06685	7.37666
32	203.142	2520.23	3.33019	10.7174	0.146935	16.7479	1.27215	4.66007	10.0809	2400.56	0.00497747	587.29	1.06579	7.35059
33	203.05	2514.49	3.32869	10.7143	0.144564	16.8051	1.27793	4.70693	10.0579	2399.47	0.00434231	587.383	1.05476	7.39988
34	202.971	2513.93	3.32739	10.725	0.151512	16.8522	1.2858	4.71376	10.0557	2391.63	0.00765332	586.54	1.06483	7.41862
35	202.955	2516.75	3.32713	10.5097	0.131515	16.3575	1.34399	4.71205	10.067	2407.4	0.000223569	589.992	1.01525	7.25991
36	202.752	2510.71	3.32381	10.5584	0.137194	16.559	1.32908	4.72736	10.0428	2401.33	0.00200598	588.845	1.04192	7.36454
37	202.674	2510.59	3.32252	10.6288	0.144759	16.7179	1.31849	4.70438	10.0423	2388.48	0.00618126	587.139	1.03622	7.40005
38	202.629	2511.05	3.32179	10.66	0.131733	16.7319	1.28499	4.60799	10.0442	2395.07	0.00672941	587.83	1.04324	7.38646
39	202.542	2509.42	3.32036	10.6313	0.136116	16.715	1.30885	4.66795	10.0377	2388.71	0.00748558	587.416	1.03142	7.41932
40	202.325	2507.84	3.3168	10.5627	0.132157	16.6059	1.33796	4.63492	10.0314	2388.42	0.00716105	588.276	1.03375	7.45175
41	202.246	2506.37	3.3155	10.5735	0.127205	16.6311	1.37112	4.6296	10.0255	2384.96	0.01007	587.796	1.04239	7.51341
42	202.216	2506.08	3.31501	10.5933	0.124517	16.6693	1.3808	4.60938	10.0243	2383.3	0.0122733	587.521	1.04842	7.54098
43	202.192	2506.2	3.31463	10.6038	0.10327	16.6115	1.35287	4.50112	10.0248	2398.24	0.0177678	589.152	1.02525	7.44174
44	202.047	2505.28	3.31224	10.6291	0.11399	16.7032	1.3962	4.51847	10.0211	2383.06	0.0187793	587.592	1.05397	7.57296
45	201.774	2503.76	3.30776	10.5985	0.105316	16.6082	1.37448	4.45827	10.015	2384.71	0.0217244	588.592	1.03514	7.57521
46	201.672	2504.25	3.3061	10.6263	0.103029	16.6639	1.39261	4.42624	10.017	2379.37	0.0278946	587.69	1.05843	7.62497
47	201.561	2501.41	3.30429	10.5977	0.0894229	16.5825	1.36356	4.42748	10.0056	2384.48	0.0311429	588.797	1.0108	7.60653
48	201.423	2500.82	3.30202	10.6322	0.0916298	16.6649	1.3783	4.39557	10.0033	2374.82	0.0341555	587.69	1.04662	7.58616
49	200.938	2499.77	3.29406	10.4768	0.0849039	16.3394	1.35898	4.38299	9.99908	2378.98	0.0254228	589.892	1.03335	7.61751
50	200.749	2497.49	3.29097	10.5764	0.0694947	16.4851	1.34776	4.36367	9.98994	2373.19	0.0412998	588.602	1.05852	7.66433
