ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	662.492	3481.74	6.62492	62.3194	0.128702	39.9693	1.97252	6.95414	6.96349	90.0198	0.00133704	96.2011	1.88553	8.01838
22	662.61	3482.36	6.6261	62.3809	0.127988	39.9529	1.97473	6.9487	6.96472	90.132	0.00125249	96.2975	1.88261	8.02261
23	663.091	3484.98	6.63091	62.5093	0.117117	39.9055	1.99614	6.94735	6.96996	90.4463	0.00248967	96.7972	1.87849	8.04194
24	663.039	3483.64	6.63039	62.6474	0.113528	39.926	1.9865	6.92182	6.96728	90.5252	0.00300411	96.6623	1.87377	8.02824
25	663.398	3481.74	6.63398	63.1709	0.104045	40.0598	1.97175	6.84527	6.96348	90.7543	0.00562862	96.4759	1.87346	7.99033
26	663.557	3487.32	6.63557	62.4828	0.107692	39.818	2.01839	6.97843	6.97465	90.7638	0.00632031	97.4644	1.8644	8.02676
27	663.56	3487.21	6.6356	62.4531	0.107474	39.8077	2.01703	6.98226	6.97443	90.7832	0.00608538	97.4856	1.85915	8.02555
28	663.552	3484.17	6.63552	62.8446	0.103212	39.9385	1.99386	6.91901	6.96833	90.8492	0.00822918	97.0886	1.84994	8.03339
29	663.543	3482.12	6.63543	63.1085	0.100283	40.0252	1.97896	6.88119	6.96423	90.8935	0.00916465	96.8365	1.85493	8.01525
30	663.545	3481.02	6.63545	63.2539	0.0986208	40.0732	1.97094	6.86175	6.96204	90.922	0.00941152	96.708	1.85996	7.99454
31	663.569	3481.36	6.63569	63.2115	0.0987652	40.0594	1.97404	6.87121	6.96273	90.9226	0.00911629	96.7809	1.85772	8.00181
32	663.679	3483.53	6.63679	62.9443	0.10052	39.9727	1.99311	6.92478	6.96705	90.9052	0.00782394	97.1856	1.84752	8.02365
33	663.663	3480.58	6.63663	63.3164	0.0966439	40.096	1.97017	6.86845	6.96116	90.9693	0.00852526	96.7892	1.85673	7.98564
34	663.707	3481.47	6.63707	63.1955	0.0974713	40.0602	1.97801	6.88997	6.96294	90.9635	0.00791405	96.9743	1.84851	8.00394
35	663.767	3480.36	6.63767	63.3462	0.0954567	40.1119	1.97082	6.89525	6.96072	91.0022	0.00777107	96.8918	1.85244	7.98124
36	663.776	3480	6.63776	63.3845	0.0949323	40.1269	1.96771	6.90381	6.95999	91.0195	0.00775782	96.8606	1.8521	7.97754
37	663.774	3479.62	6.63774	63.4291	0.0944437	40.1428	1.96489	6.91064	6.95924	91.0303	0.0078554	96.8224	1.85357	7.98347
38	663.776	3479.47	6.63776	63.4493	0.0942373	40.1498	1.96367	6.91345	6.95893	91.0349	0.00789345	96.804	1.85227	7.98614
39	663.781	3479.34	6.63781	63.4666	0.0940641	40.156	1.96269	6.9166	6.95868	91.0397	0.00790547	96.7914	1.85104	7.98839
40	663.787	3479.58	6.63787	63.4325	0.0943621	40.1459	1.96459	6.91489	6.95915	91.0372	0.007771	96.8345	1.85251	7.98439
41	663.798	3479.5	6.63798	63.4411	0.0942361	40.1495	1.96425	6.91807	6.95899	91.0389	0.00770679	96.8356	1.85156	7.98572
42	663.813	3480.02	6.63813	63.3635	0.0948648	40.1263	1.96889	6.91414	6.96004	91.0294	0.00738493	96.9374	1.84798	7.9766
43	663.845	3480.31	6.63845	63.3234	0.0951333	40.1159	1.97126	6.91557	6.96062	91.0288	0.00706806	97.0025	1.84461	7.98073
44	663.836	3479.13	6.63836	63.4733	0.0935874	40.1655	1.96264	6.9331	6.95827	91.0524	0.00744568	96.8538	1.84666	7.98929
45	663.85	3479.12	6.6385	63.4748	0.0935233	40.1678	1.96263	6.93672	6.95823	91.0555	0.00734193	96.867	1.84576	7.98914
46	663.857	3479.51	6.63857	63.4152	0.0940071	40.1502	1.96588	6.93334	6.95902	91.0508	0.0071292	96.9417	1.84726	7.98552
47	663.881	3480.02	6.63881	63.3393	0.0946504	40.1279	1.97054	6.93107	6.96004	91.0426	0.00678121	97.0474	1.84248	7.97656
48	663.88	3479.05	6.6388	63.4676	0.0933449	40.17	1.96304	6.94566	6.9581	91.0637	0.00706808	96.915	1.8438	7.98707
49	663.888	3478.66	6.63888	63.5204	0.0928248	40.1882	1.96011	6.95355	6.95733	91.0739	0.00715096	96.8696	1.84032	7.9817
50	663.906	3479.1	6.63906	63.4585	0.0933545	40.1695	1.96376	6.95055	6.9582	91.068	0.00687233	96.9491	1.84302	7.98643
51	663.928	3479.31	6.63928	63.4275	0.0935168	40.1613	1.96577	6.95211	6.95862	91.0673	0.00663218	97.0039	1.84346	7.98668
52	663.921	3478.52	6.63921	63.5273	0.0924681	40.1948	1.95987	6.96419	6.95704	91.0848	0.00689893	96.9059	1.83739	7.97667
53	663.93	3478.36	6.6393	63.5471	0.0923006	40.2028	1.9587	6.96877	6.95672	91.0897	0.00689732	96.8937	1.8358	7.97288
54	663.933	3478.48	6.63933	63.5268	0.0924946	40.1971	1.95971	6.96805	6.95696	91.0878	0.00681512	96.9185	1.83669	7.9751
55	663.936	3478.45	6.63936	63.5282	0.0924608	40.1983	1.95961	6.96923	6.95691	91.0886	0.00679365	96.9211	1.83635	7.97444
56	663.937	3478.66	6.63937	63.4974	0.0927465	40.1887	1.9613	6.96674	6.95731	91.0843	0.0066969	96.9555	1.83793	7.97848
57	663.942	3478.35	6.63942	63.5388	0.0923287	40.2035	1.9589	6.9729	6.95669	91.0917	0.00676442	96.9197	1.83514	7.97167
58	663.951	3478.38	6.63951	63.5315	0.0923528	40.202	1.95943	6.97443	6.95677	91.0921	0.00667929	96.9376	1.83498	7.97189
59	663.954	3478.46	6.63954	63.5178	0.0924564	40.1986	1.96006	6.97436	6.95691	91.0916	0.00661568	96.9561	1.83544	7.97312
60	663.957	3478.32	6.63957	63.5352	0.0922748	40.2049	1.95904	6.97718	6.95664	91.095	0.00663629	96.9415	1.83422	7.97016
61	663.959	3478.39	6.63959	63.5232	0.0923908	40.2014	1.95967	6.97669	6.95678	91.0936	0.00658846	96.9562	1.83475	7.9715
62	663.965	3478.73	6.63965	63.4733	0.0928822	40.1862	1.96242	6.97298	6.95746	91.0869	0.00641966	97.0127	1.83728	7.97805
63	663.973	3478.08	6.63973	63.5604	0.0920062	40.2158	1.95761	6.98459	6.95617	91.1004	0.00658791	96.9326	1.8317	7.96413
64	663.988	3479.17	6.63988	63.4029	0.0935042	40.1673	1.96651	6.9722	6.95834	91.0786	0.00608941	97.1134	1.83814	7.98142
65	664.013	3478.31	6.64013	63.5154	0.092363	40.2068	1.96029	6.99017	6.95662	91.0972	0.00618929	97.0178	1.83177	7.96601
66	664.026	3478.61	6.64026	63.4668	0.0927313	40.1927	1.96303	6.98916	6.95721	91.0946	0.00596992	97.0846	1.83353	7.97162
67	664.03	3477.9	6.6403	63.5592	0.0917386	40.2251	1.95761	7.00277	6.95579	91.1141	0.00615799	97.0044	1.82828	7.95432
68	664.034	3477.97	6.64034	63.543	0.0919177	40.2209	1.95831	7.00265	6.95595	91.1127	0.00608598	97.024	1.82829	7.95575
69	664.033	3477.68	6.64033	63.5829	0.0915053	40.2341	1.95605	7.00722	6.95536	91.1193	0.00619036	96.9843	1.82731	7.94891
70	664.035	3477.65	6.64035	63.587	0.0914604	40.2357	1.95579	7.00816	6.9553	91.1207	0.00619085	96.9821	1.82714	7.94797
71	664.037	3477.59	6.64037	63.5944	0.0913814	40.2388	1.95533	7.0097	6.95518	91.1223	0.00619488	96.9771	1.82686	7.94626
72	664.04	3477.59	6.6404	63.593	0.0913913	40.2389	1.95539	7.01063	6.95517	91.1224	0.006166	96.9825	1.82672	7.94588
73	664.046	3477.89	6.64046	63.5474	0.0918189	40.2249	1.95796	7.00732	6.95579	91.1164	0.00600904	97.0354	1.8275	7.95259
74	664.047	3477.76	6.64047	63.5642	0.0916386	40.231	1.95694	7.00998	6.95551	91.1197	0.00603682	97.0208	1.82694	7.9492
75	664.048	3477.53	6.64048	63.5952	0.0913354	40.2411	1.95518	7.01352	6.95506	91.1248	0.00611603	96.9894	1.82618	7.94393
76	664.049	3477.49	6.64049	63.6012	0.0912651	40.2433	1.95485	7.01446	6.95498	91.1263	0.00612498	96.9847	1.826	7.9425
77	664.049	3477.54	6.64049	63.5934	0.0913459	40.2409	1.95526	7.01386	6.95508	91.1252	0.00610079	96.9933	1.82613	7.94379
78	664.05	3477.48	6.6405	63.6019	0.0912713	40.244	1.95473	7.01525	6.95495	91.1273	0.00611661	96.9858	1.82586	7.94183
79	664.052	3477.48	6.64052	63.599	0.091309	40.2433	1.9549	7.01555	6.95497	91.1265	0.00609553	96.9907	1.82583	7.94191
80	664.055	3477.74	6.64055	63.5598	0.0916921	40.2311	1.95714	7.01215	6.95549	91.1196	0.00597128	97.0336	1.82659	7.94841
81	664.059	3477.58	6.64059	63.5801	0.0914992	40.2384	1.95601	7.01551	6.95516	91.122	0.00599407	97.0163	1.82593	7.94345
82	664.059	3477.53	6.64059	63.5855	0.0914263	40.2407	1.95564	7.01672	6.95506	91.1235	0.00599952	97.0131	1.8257	7.94173
83	664.061	3477.51	6.64061	63.5879	0.0913986	40.2419	1.95542	7.01746	6.95502	91.1249	0.00599712	97.0121	1.82556	7.94072
84	664.061	3477.48	6.64061	63.5916	0.0913589	40.2434	1.9552	7.01823	6.95495	91.1255	0.00600072	97.0096	1.82542	7.9397
85	664.064	3477.42	6.64064	63.5971	0.0913098	40.2457	1.95487	7.01962	6.95485	91.1263	0.00599894	97.0064	1.82517	7.93795
86	664.067	3477.53	6.64067	63.582	0.0914388	40.2416	1.95568	7.01909	6.95506	91.1254	0.00593519	97.0263	1.82535	7.93887
87	664.069	3477.45	6.64069	63.5904	0.0913602	40.2447	1.95514	7.02066	6.95491	91.1273	0.00594572	97.0193	1.82502	7.93628
88	664.07	3477.41	6.6407	63.5957	0.0912958	40.2467	1.95482	7.02161	6.95483	91.1286	0.00595201	97.0154	1.82483	7.93441
89	664.071	3477.37	6.64071	63.6008	0.0912559	40.2484	1.95454	7.02255	6.95473	91.1291	0.00595922	97.0112	1.82465	7.93308
90	664.074	3477.29	6.64074	63.6122	0.0911239	40.2524	1.95419	7.02437	6.95458	91.1319	0.00597387	97.0025	1.82429	7.92962
91	664.076	3477.68	6.64076	63.5554	0.0916682	40.2349	1.957	7.0193	6.95537	91.1244	0.00580414	97.0645	1.82543	7.93847
92	664.081	3477.25	6.64081	63.6143	0.0910806	40.2545	1.95415	7.02696	6.9545	91.1331	0.00592368	97.0093	1.82387	7.92437
93	664.081	3477.27	6.64081	63.6096	0.0911177	40.2532	1.95412	7.02672	6.95454	91.1326	0.00590947	97.0143	1.82391	7.92486
94	664.082	3477.42	6.64082	63.5881	0.0913297	40.2466	1.95516	7.02491	6.95484	91.1302	0.00584321	97.0381	1.8243	7.92832
95	664.084	3477.21	6.64084	63.6155	0.0910756	40.2559	1.95405	7.02857	6.95442	91.1341	0.00590351	97.0119	1.82357	7.92291
96	664.087	3477.33	6.64087	63.5954	0.0912753	40.2502	1.95469	7.02738	6.95467	91.1308	0.00583122	97.0353	1.82389	7.92412
97	664.091	3477.74	6.64091	63.5341	0.09189	40.2311	1.95809	7.0222	6.95549	91.1214	0.00564279	97.1028	1.82505	7.93359
98	664.099	3477.62	6.64099	63.5508	0.091699	40.2374	1.95716	7.02573	6.95525	91.1259	0.00563756	97.0924	1.82436	7.92646
99	664.097	3477.17	6.64097	63.6116	0.0910714	40.2573	1.95393	7.03265	6.95434	91.1357	0.00579967	97.0315	1.82291	7.92204
100	664.099	3477.28	6.64099	63.5959	0.0912283	40.2525	1.95461	7.03151	6.95456	91.1338	0.00574444	97.0494	1.82316	7.92188
