iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0137927	-0.0188897	0.00386659	-6.06198e-05	-0.014937	-0.0441589	0.0217044	0.028813	-0.000418327	-1.69028	0.153623	0.234186	0.0518742	-0.00313408	0.0199687	-2.20789	0.0117559	-1.53974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.888	549.397	325.37	201.476	0.101988	-0.594094	-0.00175437	-0.0108156	0.843348
12	-0.0128262	-0.0186	0.00409013	-0.000154717	-0.0147543	-0.0439591	0.0216771	0.0288184	-0.000418105	-1.68852	0.153229	0.234674	0.0515129	-0.00308375	0.0202792	-2.20663	0.0106324	-1.5412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.365	548.53	325.81	201.358	0.110036	-0.708787	0.00151591	-0.0113704	1.07415
13	0.00583977	-0.0184082	0.00420581	-0.000137503	-0.014636	-0.043801	0.0216586	0.0288222	-0.000423539	-1.68729	0.153142	0.235052	0.0508911	-0.00304263	0.0214413	-2.18798	0.00862251	-1.54271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.034	549.299	326.657	201.259	0.0817695	-0.608809	0.00371823	-0.0113208	0.956168
14	0.00616485	-0.0183073	0.0041899	-4.80142e-05	-0.0146198	-0.0437518	0.0216537	0.0288229	-0.000429812	-1.68697	0.153323	0.234818	0.0506317	-0.00299532	0.0217056	-2.18851	0.00648992	-1.54508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.634	552.025	328.114	201.296	0.0549786	-0.492374	0.00390609	-0.0105541	0.80642
15	0.00738852	-0.0182594	0.00410357	6.27304e-05	-0.0146934	-0.0436937	0.0216523	0.0288216	-0.000435421	-1.68704	0.153644	0.234102	0.050237	-0.00291969	0.0221937	-2.19017	0.00149219	-1.5506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.539	557.241	331.873	202.054	0.0195963	-0.32945	0.00328844	-0.00856182	0.603177
16	-0.0147277	-0.0182544	0.00408179	5.57028e-05	-0.0147208	-0.0436808	0.0216526	0.0288203	-0.000434498	-1.6871	0.153664	0.233855	0.0506372	-0.00290037	0.0211864	-2.21307	0.000760698	-1.55195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.414	558.411	332.796	202.314	0.0140109	-0.297198	0.00309299	-0.0081272	0.558449
17	-0.0300771	-0.0182542	0.00406821	6.07599e-05	-0.0147377	-0.043669	0.0216526	0.0288199	-0.000434533	-1.68714	0.153694	0.233735	0.0509004	-0.00288913	0.020469	-2.22899	0.000183914	-1.55286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.968	559.167	333.447	202.515	0.00961323	-0.275138	0.00300382	-0.00780062	0.53014
18	-0.0164243	-0.0182893	0.00402126	6.12066e-05	-0.0148054	-0.0436222	0.0216522	0.0288201	-0.000433607	-1.68717	0.153761	0.233549	0.0504827	-0.0028595	0.0213325	-2.21737	-0.00339534	-1.55637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.511	561.36	336.081	203.327	-0.0047939	-0.200229	0.00278901	-0.00653401	0.431782
19	-0.0227081	-0.0183828	0.00396484	1.48166e-05	-0.0149167	-0.0435563	0.0216519	0.0288208	-0.000429531	-1.68719	0.15375	0.233473	0.050492	-0.00283304	0.0211618	-2.22603	-0.00781532	-1.56119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.854	563.394	339.795	204.379	-0.0164673	-0.136068	0.00260988	-0.0047876	0.351791
20	-0.0258982	-0.0183856	0.00396024	-1.58519e-06	-0.0149263	-0.0435554	0.0216521	0.0288205	-0.000428459	-1.68721	0.153721	0.233446	0.0505478	-0.00282988	0.0210156	-2.22933	-0.00797134	-1.56135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.91	563.461	339.936	204.425	-0.0145261	-0.149287	0.00262956	-0.00468479	0.377946
21	-0.0200133	-0.0183974	0.00395376	-1.04093e-05	-0.0149407	-0.0435464	0.0216521	0.0288207	-0.000427749	-1.68721	0.153713	0.23344	0.050409	-0.00282653	0.0213319	-2.22378	-0.00861402	-1.56202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.059	563.684	340.417	204.578	-0.01497	-0.147557	0.002619	-0.00445838	0.379632
22	-0.0132121	-0.0184113	0.0039472	-1.94433e-05	-0.0149554	-0.0435376	0.021652	0.0288208	-0.000427052	-1.68721	0.153705	0.233444	0.0502518	-0.0028239	0.0216889	-2.21728	-0.00922974	-1.56268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.185	563.879	340.882	204.721	-0.015749	-0.143648	0.00261698	-0.00423704	0.376924
23	-0.0253512	-0.0184728	0.0039235	-5.08817e-05	-0.015013	-0.0435051	0.0216518	0.0288217	-0.00042465	-1.6872	0.153676	0.233499	0.050486	-0.00281739	0.0211166	-2.23037	-0.0112864	-1.56484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.551	564.494	342.688	205.187	-0.0193468	-0.12236	0.00257488	-0.00339427	0.352235
24	-0.034785	-0.0184857	0.0039178	-6.37435e-05	-0.0150281	-0.0434983	0.0216518	0.0288218	-0.00042376	-1.68721	0.153657	0.233509	0.0506723	-0.00281496	0.0206518	-2.24003	-0.0117221	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.624	564.61	343.082	205.295	-0.0184838	-0.129971	0.00259682	-0.00318937	0.371004
25	-0.0354707	-0.0185385	0.0039004	-9.20803e-05	-0.015075	-0.0434735	0.0216516	0.0288226	-0.000421688	-1.68719	0.153625	0.233574	0.0506714	-0.00281167	0.0206367	-2.24134	-0.0134271	-1.56695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.813	564.963	344.496	205.615	-0.0200553	-0.120622	0.00256856	-0.00252698	0.364323
26	-0.0509114	-0.0185848	0.00388557	-0.000120074	-0.0151171	-0.0434533	0.0216515	0.0288233	-0.000419721	-1.68718	0.153587	0.23364	0.0509798	-0.00280894	0.0198708	-2.25727	-0.0148265	-1.5682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.938	565.211	345.697	205.864	-0.0200844	-0.122231	0.00256348	-0.00194923	0.377332
27	-0.0662317	-0.0185939	0.00388245	-0.000127854	-0.0151271	-0.0434488	0.0216514	0.0288235	-0.000419215	-1.68719	0.153573	0.233655	0.0512745	-0.00280786	0.0190932	-2.2727	-0.0150898	-1.56826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.958	565.249	345.934	205.917	-0.0191279	-0.130373	0.00258529	-0.00182353	0.396158
28	-0.0551768	-0.0185999	0.00388056	-0.000132273	-0.0151329	-0.043446	0.0216514	0.0288236	-0.000418907	-1.68719	0.153567	0.233664	0.051056	-0.00280743	0.0196603	-2.26171	-0.0153174	-1.56861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.97	565.275	346.094	205.952	-0.0188111	-0.132907	0.00258823	-0.00174523	0.402563
29	-0.0477745	-0.0186046	0.003879	-0.00013548	-0.0151371	-0.043444	0.0216514	0.0288236	-0.000418687	-1.68719	0.153562	0.233671	0.0509065	-0.00280717	0.0200384	-2.25436	-0.015477	-1.56887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.979	565.295	346.213	205.978	-0.0187302	-0.133686	0.00258998	-0.00168763	0.40511
30	-0.05218	-0.0186089	0.00387766	-0.000138303	-0.0151409	-0.0434422	0.0216514	0.0288237	-0.000418488	-1.68718	0.153558	0.233678	0.0509927	-0.00280698	0.0198148	-2.25881	-0.0156003	-1.56893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.987	565.313	346.321	206.001	-0.0186378	-0.134443	0.00258945	-0.00163533	0.407484
31	-0.0581014	-0.0186154	0.00387581	-0.000142075	-0.0151465	-0.0434395	0.0216514	0.0288238	-0.000418226	-1.68718	0.153553	0.233688	0.051109	-0.00280679	0.0195139	-2.26479	-0.0157837	-1.56903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.998	565.339	346.48	206.035	-0.0186546	-0.134492	0.0025898	-0.00155954	0.408852
32	-0.0693843	-0.0186421	0.00386871	-0.000155893	-0.0151688	-0.0434285	0.0216513	0.0288242	-0.000417258	-1.68717	0.153535	0.233731	0.0513272	-0.00280637	0.0189406	-2.27629	-0.0165563	-1.56961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.037	565.435	347.124	206.15	-0.0189704	-0.132582	0.00257883	-0.00125633	0.409908
33	-0.0648398	-0.0186457	0.00386734	-0.000158876	-0.0151729	-0.043427	0.0216512	0.0288243	-0.000417078	-1.68717	0.15353	0.23374	0.0512365	-0.00280594	0.0191748	-2.27178	-0.0166733	-1.56978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.042	565.446	347.21	206.167	-0.0185092	-0.136628	0.00259103	-0.00120815	0.419089
34	-0.0727876	-0.0186594	0.00386369	-0.000166777	-0.0151845	-0.0434215	0.0216512	0.0288245	-0.00041652	-1.68717	0.153519	0.233761	0.0513875	-0.00280567	0.0187696	-2.27984	-0.0170799	-1.57004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.058	565.49	347.545	206.228	-0.0183564	-0.13777	0.00258402	-0.00104951	0.423852
35	-0.0784495	-0.0186786	0.00385857	-0.000177145	-0.015201	-0.0434138	0.0216511	0.0288248	-0.000415805	-1.68716	0.153505	0.233793	0.051491	-0.00280526	0.0184812	-2.28564	-0.0176497	-1.57048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.082	565.553	348.004	206.304	-0.0182416	-0.13904	0.00257846	-0.000829752	0.43004
36	-0.0739285	-0.0186836	0.00385683	-0.000180793	-0.015206	-0.0434119	0.0216511	0.0288249	-0.000415572	-1.68716	0.153498	0.233803	0.0514056	-0.00280491	0.0187156	-2.28116	-0.0178056	-1.5707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.087	565.568	348.126	206.325	-0.0178824	-0.142168	0.00258511	-0.000766638	0.437581
37	-0.077047	-0.0186855	0.0038562	-0.000182095	-0.0152078	-0.0434111	0.0216511	0.028825	-0.000415485	-1.68716	0.153496	0.233807	0.0514631	-0.00280479	0.0185557	-2.2843	-0.0178619	-1.5707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.089	565.574	348.171	206.333	-0.0177357	-0.143334	0.00258608	-0.000743627	0.440327
38	-0.0791607	-0.0186862	0.00385598	-0.000182586	-0.0152085	-0.0434108	0.0216511	0.028825	-0.000415452	-1.68716	0.153495	0.233808	0.0515019	-0.00280475	0.0184471	-2.28642	-0.0178831	-1.57068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.089	565.576	348.188	206.336	-0.0176903	-0.143707	0.00258657	-0.000735024	0.44123
39	-0.0783811	-0.0186875	0.00385566	-0.000183501	-0.0152097	-0.0434102	0.0216511	0.028825	-0.000415387	-1.68716	0.153494	0.23381	0.0514872	-0.0028047	0.0184876	-2.28565	-0.017927	-1.57074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.091	565.58	348.223	206.342	-0.0176194	-0.144234	0.00258619	-0.000718354	0.442564
40	-0.0816967	-0.0186896	0.00385513	-0.000184782	-0.0152115	-0.0434094	0.0216511	0.028825	-0.000415298	-1.68716	0.153492	0.233813	0.0515483	-0.00280463	0.0183174	-2.28898	-0.0179916	-1.57074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.093	565.586	348.275	206.351	-0.0175373	-0.144868	0.00258583	-0.000693525	0.444256
41	-0.078561	-0.0186929	0.00385434	-0.000186616	-0.0152143	-0.043408	0.0216511	0.0288251	-0.000415173	-1.68716	0.15349	0.233819	0.0514905	-0.00280459	0.0184792	-2.28587	-0.0180872	-1.57088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.096	565.594	348.351	206.364	-0.0175186	-0.145086	0.00258636	-0.000656956	0.445298
42	-0.0843497	-0.0186988	0.0038528	-0.000189724	-0.0152192	-0.0434057	0.021651	0.0288252	-0.000414959	-1.68716	0.153485	0.233829	0.0515972	-0.00280455	0.0181816	-2.2917	-0.0182605	-1.57094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.101	565.61	348.49	206.387	-0.0174802	-0.145431	0.00258431	-0.000590874	0.447048
