iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0116335	0.0173845	-0.0189872	0.205088	0.0837777	0.0293901	0.024307	-0.0282196	0.0206709	-0.0356336	-0.00106358	-0.074003	0.0510754	0.000714338	0.0239255	-2.28523	0.0508388	-1.60647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.797	551.008	300.714	214.078	1.29682	-9.80453	-0.0506233	0.133096	28.9972
12	-0.0282712	0.0152414	-0.0214998	0.210142	0.0837864	0.0327208	0.0241779	-0.028148	0.0210435	-0.043061	0.0530262	-0.098326	0.049846	0.000931764	0.0253337	-2.30754	0.0573105	-1.60037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.861	552.667	295.893	216.511	1.70682	-11.511	-0.0728471	0.141681	33.9258
13	-0.051305	0.0155082	-0.0228432	0.212377	0.0821734	0.0349804	0.0241717	-0.0282234	0.021204	-0.0563591	0.0559626	-0.0415649	0.0486297	0.000959075	0.0269168	-2.33925	0.0665811	-1.59208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.503	555.87	287.802	220.272	2.05215	-13.6492	-0.079666	0.14191	40.2944
14	-0.017991	0.015386	-0.0253816	0.214482	0.0812979	0.0377412	0.0240812	-0.0281515	0.021387	-0.09312	0.0938921	-0.0205086	0.0446954	0.00107127	0.0332071	-2.31923	0.0825324	-1.57598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.158	562.11	275.531	225.576	2.90765	-17.9065	-0.107822	0.140441	47.2924
15	-0.0369777	0.0126686	-0.0278013	0.220268	0.0825085	0.0418671	0.0240476	-0.0280806	0.0218548	-0.0889238	0.104766	0.000794758	0.0412105	0.00114404	0.0373442	-2.34649	0.09112	-1.5661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.007	565.273	268.328	228.445	4.33897	-24.9154	-0.147941	0.135467	47.6953
16	-0.0649564	0.0166713	-0.0308816	0.228638	0.0814152	0.0475833	0.0242025	-0.0279761	0.0227072	-0.0460037	0.147503	0.00737316	0.0347512	0.00133616	0.047109	-2.39192	0.117708	-1.54773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.542	576.741	242.56	235.042	7.10606	-40.7908	-0.212899	0.093541	49.4639
17	-0.0369792	0.0178055	-0.0338357	0.239407	0.0816261	0.0475124	0.0239321	-0.0276753	0.0236729	-0.0456049	0.105434	0.0341137	0.0306367	0.00197023	0.0528004	-2.3607	0.114134	-1.54706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.955	580.259	239.771	233.194	9.34192	-51.903	-0.310182	0.0376675	47.9679
18	-0.0662303	0.0214928	-0.0372066	0.237304	0.079854	0.0532302	0.0241732	-0.0276566	0.0236561	-0.0750922	0.10242	0.14156	0.0300478	0.00270599	0.0550298	-2.39311	0.112462	-1.55558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.655	583.648	239.046	234.063	10.5742	-60.6548	-0.334394	0.0386485	47.4216
19	-0.0653275	0.0210017	-0.0384007	0.242508	0.0799239	0.0536015	0.0239425	-0.0274534	0.0240797	-0.114229	0.0702172	0.152482	0.0298091	0.00280025	0.0552926	-2.39173	0.111834	-1.55483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.657	584.219	239.174	234.06	10.7632	-62.2672	-0.339448	0.0367742	47.2896
20	-0.0355624	0.0224671	-0.0386072	0.241005	0.0797896	0.055173	0.023884	-0.027467	0.0240798	-0.214289	0.163785	0.086307	0.0273296	0.00296827	0.0575816	-2.36449	0.109272	-1.55465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.209	586.268	239.983	234.995	11.3939	-67.6189	-0.349718	0.042052	47.0579
21	-0.0470611	0.0223527	-0.0387793	0.241903	0.0796409	0.0558436	0.0239903	-0.0274513	0.0241062	-0.164734	0.175847	0.107876	0.0277192	0.00292828	0.0575362	-2.37694	0.109095	-1.55615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.495	587.233	240.482	235.475	11.6108	-69.9127	-0.352235	0.0452037	47.0179
22	-0.0390359	0.0224002	-0.0391368	0.242859	0.0796818	0.0561065	0.0239719	-0.0273915	0.0241758	-0.142516	0.173918	0.10054	0.0271312	0.0029615	0.0579216	-2.36924	0.108554	-1.5555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.642	587.599	240.71	235.673	11.7119	-70.8189	-0.354341	0.0456053	47.0019
23	-0.0766772	0.0229396	-0.0393763	0.243049	0.0795219	0.0565905	0.024027	-0.0274407	0.0241563	-0.160571	0.196256	0.0165705	0.0289338	0.00300098	0.057468	-2.4092	0.107716	-1.56112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.383	588.982	241.476	236.627	12.0243	-74.1999	-0.355959	0.0506322	47.0031
24	-0.0329346	0.0233288	-0.0398609	0.243916	0.0793502	0.0570292	0.024009	-0.0273402	0.0243736	-0.139602	0.111341	0.01036	0.0259577	0.00302042	0.0594511	-2.36801	0.105738	-1.55781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.73	590.783	242.379	237.948	12.4056	-78.6134	-0.356545	0.0564773	47.0767
25	-0.0431506	0.0230275	-0.0393336	0.244234	0.0794932	0.0572975	0.0240127	-0.0273648	0.024323	-0.12274	0.130561	0.00371229	0.0264771	0.00294315	0.059125	-2.37836	0.106007	-1.55858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.868	591.036	242.51	238.124	12.4549	-79.2147	-0.358005	0.0572162	47.0765
26	-0.041799	0.0231363	-0.0395448	0.244546	0.0793707	0.0574322	0.024009	-0.027365	0.0243368	-0.114418	0.129706	0.0430993	0.0263298	0.00294124	0.0592723	-2.37749	0.105746	-1.55867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.087	591.374	242.705	238.36	12.5185	-80.0041	-0.357925	0.0581052	47.0869
27	0.00171853	0.0235625	-0.0397254	0.244625	0.0792304	0.0576705	0.0239941	-0.0273628	0.0243486	-0.149866	0.134172	0.00530323	0.0234139	0.0029567	0.0609384	-2.33583	0.104084	-1.55532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.157	592.752	243.343	239.323	12.7842	-83.3264	-0.357414	0.0627964	47.1794
28	0.0179036	0.0235558	-0.0397649	0.244857	0.0792058	0.0579323	0.0240094	-0.0273442	0.0244595	-0.207945	0.181896	0.00839463	0.0222295	0.00293594	0.0614521	-2.32034	0.103579	-1.55388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.668	593.417	243.616	239.729	12.902	-84.8733	-0.357487	0.0647488	47.2346
29	-0.012982	0.0238393	-0.0395604	0.245244	0.0791203	0.058045	0.0240608	-0.0273772	0.0244665	-0.237359	0.206541	0.047386	0.0237435	0.00289929	0.0612541	-2.35331	0.103228	-1.55811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.815	594.793	244.17	240.638	13.1687	-88.2301	-0.357695	0.0688794	47.3265
30	-0.0182888	0.0236538	-0.0396387	0.245894	0.079117	0.0581227	0.0240403	-0.027347	0.0244984	-0.230986	0.236331	0.0744765	0.0240272	0.00287362	0.0611488	-2.35875	0.103298	-1.55843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.967	594.977	244.25	240.757	13.2026	-88.6633	-0.358174	0.0690855	47.3377
31	-0.0386437	0.0237681	-0.0396717	0.245837	0.0790918	0.0582747	0.0240287	-0.0273276	0.024477	-0.243923	0.226891	0.0660182	0.025186	0.0028796	0.0607882	-2.37969	0.103288	-1.56083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.295	595.347	244.401	240.986	13.2653	-89.5432	-0.357751	0.0702961	47.3667
32	-0.0665808	0.0238283	-0.0397495	0.246005	0.0790587	0.0584048	0.0240313	-0.0273227	0.0244948	-0.227151	0.239043	0.0644716	0.0267999	0.00287846	0.0601983	-2.40821	0.103322	-1.56389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.618	595.715	244.541	241.188	13.3256	-90.3936	-0.357346	0.0712698	47.4035
33	-0.0695634	0.0238385	-0.0397458	0.24608	0.0790687	0.0584736	0.0240304	-0.0273193	0.0245042	-0.236714	0.250343	0.0739257	0.0269361	0.00287662	0.0601525	-2.41136	0.103267	-1.56426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.752	595.862	244.596	241.266	13.3525	-90.7392	-0.357437	0.0716343	47.4153
34	-0.0430583	0.0239743	-0.0397858	0.246199	0.0790183	0.0585545	0.0240288	-0.0273266	0.0245437	-0.275089	0.276918	0.0741559	0.0251957	0.00287592	0.0611011	-2.38543	0.102709	-1.5619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.303	596.46	244.794	241.582	13.4561	-92.1329	-0.357086	0.0732605	47.4691
35	-0.0333331	0.023944	-0.0396986	0.246234	0.079039	0.0586144	0.0240404	-0.0273223	0.0245224	-0.280004	0.263991	0.0590039	0.024549	0.00286297	0.0613743	-2.37579	0.102602	-1.56092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.438	596.612	244.841	241.661	13.4832	-92.4784	-0.357319	0.0737094	47.4861
36	-0.0396668	0.0239702	-0.0397932	0.24647	0.0790123	0.0586583	0.0240454	-0.027334	0.0245418	-0.272667	0.275162	0.0958764	0.0248826	0.00286504	0.0612901	-2.38238	0.102546	-1.56165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.631	596.814	244.908	241.763	13.5174	-92.9437	-0.357161	0.0740753	47.5068
37	-0.041641	0.0240681	-0.039832	0.246496	0.0789931	0.0587108	0.0240144	-0.0273179	0.0245555	-0.324854	0.320671	0.046407	0.0248805	0.00286996	0.0614226	-2.38488	0.102319	-1.56216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.068	597.249	245.034	241.986	13.5944	-93.9728	-0.356944	0.0752209	47.5607
38	-0.0379533	0.0240551	-0.0397486	0.24651	0.0789765	0.0587883	0.0240568	-0.027317	0.0245527	-0.310226	0.34831	0.0388645	0.0246059	0.00285172	0.061588	-2.38138	0.102249	-1.5618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.272	597.473	245.099	242.095	13.6297	-94.4757	-0.356836	0.0757974	47.5853
39	-0.0260019	0.024082	-0.0398453	0.246828	0.0789888	0.0588168	0.024038	-0.0273135	0.0245802	-0.322943	0.359089	0.0523799	0.0238194	0.00286145	0.0619472	-2.36954	0.10201	-1.56066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.433	597.635	245.149	242.173	13.659	-94.8531	-0.356847	0.0760544	47.6046
40	-0.041162	0.024135	-0.0398283	0.24674	0.0789769	0.0588869	0.0240482	-0.0273088	0.0245881	-0.314657	0.323589	0.0469102	0.0246927	0.00286199	0.0616754	-2.38504	0.102044	-1.56238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.67	597.875	245.213	242.287	13.698	-95.4059	-0.356631	0.0767769	47.6389
41	-0.0204273	0.0242233	-0.0398549	0.246933	0.0789636	0.0589543	0.0240319	-0.0273597	0.0246116	-0.254957	0.325194	0.0841669	0.0232668	0.00286135	0.0623967	-2.36477	0.101594	-1.56054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.221	598.404	245.347	242.532	13.7859	-96.6151	-0.356253	0.0779803	47.7008
42	-0.028889	0.0242509	-0.0398184	0.246784	0.0789442	0.0589902	0.024048	-0.0273227	0.0245877	-0.286568	0.318083	0.076695	0.0237092	0.00285371	0.062298	-2.37355	0.101621	-1.56155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.487	598.665	245.404	242.65	13.8313	-97.2083	-0.35635	0.0786701	47.7377
43	-0.0524332	0.0242766	-0.0399063	0.247183	0.0789336	0.059066	0.0240592	-0.0273232	0.0246406	-0.289563	0.280091	0.0505198	0.0250698	0.00285415	0.0618817	-2.39759	0.101626	-1.56405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.897	599.055	245.497	242.813	13.8912	-98.0652	-0.355924	0.0793178	47.7852
