ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
39	248333	206664	2483.33	9.60462e+07	1.59573	67494.6	75.119	455.105	413.328	249550	0.474634	3797.44	95.1135	555.411
40	248332	206526	2483.32	9.60442e+07	1.67424	67486.9	74.6974	454.008	413.052	249794	0.571145	3804.65	94.5127	555.007
41	248328	207178	2483.28	9.60018e+07	1.65232	67438.5	73.593	455.819	414.355	251415	0.463109	3810.78	95.7163	553.352
42	248326	206851	2483.26	9.60226e+07	1.61188	67476.3	74.5678	454.308	413.702	250478	0.53836	3813.25	95.6131	554.325
43	248325	206735	2483.25	9.6073e+07	1.58661	67454.5	72.9851	451.465	413.47	251525	0.565721	3834.16	94.8831	553.081
44	248324	206917	2483.24	9.61851e+07	1.11953	67534.2	73.3819	451.578	413.833	250773	0.270425	3839.79	96.7082	553.847
45	248319	207670	2483.19	9.59195e+07	1.4071	67427.5	75.4764	456.028	415.339	252137	0.462312	3823.55	96.7882	558.909
46	248319	206907	2483.19	9.60222e+07	1.64035	67435.5	73.3349	451.161	413.814	252215	0.561167	3845.01	94.822	554.734
47	248317	207098	2483.17	9.60338e+07	1.47961	67439.5	73.4226	451.052	414.197	252480	0.570245	3850.46	95.8251	554.353
48	248315	207322	2483.15	9.59784e+07	1.51742	67420.9	73.9538	452.249	414.644	252766	0.588728	3847.05	95.9546	554.667
49	248313	207492	2483.13	9.59436e+07	1.47636	67417.2	74.5943	453.344	414.984	252758	0.5715	3843.03	96.4523	555.667
50	248312	207591	2483.12	9.59265e+07	1.46041	67412.3	74.824	453.748	415.182	252883	0.561295	3842.88	96.8083	556.293
51	248312	207724	2483.12	9.59067e+07	1.40486	67413.3	75.329	454.488	415.447	252830	0.543661	3839.8	97.5553	557.526
52	248310	207856	2483.1	9.58956e+07	1.52539	67386.5	74.4591	454.321	415.711	253601	0.577032	3844.93	96.9365	556.281
53	248310	207609	2483.1	9.59384e+07	1.43722	67414.1	74.4792	453.062	415.219	253158	0.561565	3851.13	96.887	555.558
54	248309	207858	2483.09	9.58939e+07	1.39055	67398.7	75.1336	453.832	415.716	253454	0.545836	3848.82	97.689	557.505
55	248308	207865	2483.08	9.58881e+07	1.40617	67397.5	75.1498	453.91	415.73	253478	0.534819	3848.93	97.7474	557.267
56	248307	207825	2483.07	9.59121e+07	1.3855	67401.2	74.732	453.127	415.65	253648	0.551382	3855.25	97.3737	556.79
57	248306	208080	2483.06	9.59138e+07	1.31435	67401.5	74.644	453.077	416.16	254024	0.489349	3858.72	97.9543	558.191
58	248304	208269	2483.04	9.58525e+07	1.29426	67379.8	75.0878	453.862	416.537	254424	0.524386	3858.5	98.3685	559.029
59	248303	208164	2483.03	9.58624e+07	1.44455	67367.6	74.4627	453.134	416.328	254780	0.534789	3865.19	97.7146	557.211
60	248302	208135	2483.02	9.58708e+07	1.36421	67378.7	74.7013	452.852	416.27	254620	0.521351	3867.35	98.042	557.064
61	248301	208278	2483.01	9.5926e+07	1.37664	67358.2	72.4755	454.194	416.557	255957	0.51725	3885.47	96.4537	557.46
62	248301	208002	2483.01	9.59187e+07	1.5565	67360.2	72.6625	455.302	416.003	255771	0.553907	3891.16	96.5486	554.152
63	248298	208498	2482.98	9.58288e+07	1.38656	67343.8	74.2942	453.515	416.997	255899	0.531129	3880.25	98.1939	557.768
64	248298	208066	2482.98	9.59542e+07	1.28737	67395	73.4283	456.215	416.132	255363	0.558489	3893.99	97.4493	554.929
65	248296	208609	2482.96	9.58467e+07	1.27095	67349.5	74.2137	454.761	417.219	256253	0.556157	3889.29	98.2648	558.54
66	248295	208569	2482.95	9.58261e+07	1.32494	67349.7	74.534	454.943	417.139	256154	0.486452	3888.99	98.5108	557.314
67	248295	208319	2482.95	9.58553e+07	1.43524	67337.5	73.5145	457.289	416.638	256648	0.441304	3902.99	97.2011	554.701
68	248294	209232	2482.94	9.56433e+07	1.73061	67226.2	73.8066	454.247	418.464	258633	0.424968	3891.04	97.9982	557.909
69	248292	208463	2482.92	9.58424e+07	1.41095	67346.1	73.6345	457.471	416.925	256595	0.467978	3901.47	97.8549	554.427
70	248291	209194	2482.91	9.57821e+07	1.14037	67319.1	74.3134	456.616	418.388	257625	0.506751	3901.74	98.8909	560.239
71	248290	209074	2482.9	9.57542e+07	1.29003	67314.7	74.637	456.694	418.147	257536	0.464351	3901.67	98.4213	558.602
72	248289	209175	2482.89	9.57657e+07	1.27585	67309.7	74.2752	456.962	418.351	257886	0.51274	3905.93	98.3614	559.754
73	248287	209070	2482.87	9.57456e+07	1.46521	67284	73.6158	458.403	418.139	258509	0.431752	3915.82	97.6864	556.405
74	248286	209187	2482.86	9.57478e+07	1.39324	67285.6	73.6328	458.745	418.373	258646	0.468144	3917.06	97.7916	557.655
75	248286	209144	2482.86	9.57642e+07	1.31994	67304.1	74.012	459.032	418.287	258330	0.454128	3917.88	98.0878	557.532
76	248285	209374	2482.85	9.5731e+07	1.25427	67293.1	74.3857	458.667	418.747	258634	0.461221	3916.91	98.3186	559.264
77	248285	209015	2482.85	9.58117e+07	1.39951	67299.4	72.7209	461.322	418.03	258959	0.493718	3933.15	97.5364	555.731
78	248283	209476	2482.83	9.57224e+07	1.25902	67287.3	74.2769	459.714	418.952	259066	0.452834	3924.32	98.3459	558.852
79	248283	209410	2482.83	9.57138e+07	1.32369	67283.4	74.4029	459.535	418.819	258998	0.405543	3923.09	98.2305	558.108
80	248282	209619	2482.82	9.56778e+07	1.4054	67251	73.8396	459.801	419.239	259863	0.427423	3927.64	97.8112	557.942
81	248280	209611	2482.8	9.57522e+07	1.27282	67278.2	73.001	462.517	419.222	260155	0.541466	3943.48	98.2905	558.513
82	248278	209660	2482.78	9.56982e+07	1.35535	67262.1	73.7433	462.234	419.319	260278	0.408474	3943.09	97.8691	557.405
83	248278	209509	2482.78	9.57203e+07	1.41417	67262.1	73.3286	463.287	419.017	260364	0.393175	3948.62	97.5165	555.876
84	248277	209897	2482.77	9.56755e+07	1.28746	67258.6	74.1717	462.001	419.794	260513	0.418209	3943.38	98.4161	559.265
85	248277	209782	2482.77	9.56814e+07	1.33516	67255.9	73.9074	462.746	419.565	260579	0.391681	3946.53	97.9655	557.82
86	248276	209852	2482.76	9.56759e+07	1.29987	67257.3	74.113	462.65	419.705	260602	0.392794	3946.6	98.1792	558.389
87	248276	209684	2482.76	9.57373e+07	1.30469	67275.1	73.4163	463.355	419.369	260544	0.438196	3953.96	97.8819	557.599
88	248275	209915	2482.75	9.56989e+07	1.37886	67242.3	72.9106	463.728	419.83	261467	0.461477	3959.6	97.8487	558.051
89	248274	209910	2482.74	9.56685e+07	1.4102	67240.2	73.4111	464.291	419.82	261359	0.388508	3957.99	97.7678	556.899
90	248274	209931	2482.74	9.56881e+07	1.37689	67243.2	73.1606	464.036	419.862	261496	0.422566	3961.33	97.7726	557.568
91	248274	209786	2482.74	9.57227e+07	1.37516	67257.2	72.9115	464.051	419.573	261385	0.423514	3967.09	97.1351	557.923
92	248273	210039	2482.73	9.57128e+07	1.1411	67263.7	72.9002	464.169	420.078	261620	0.469155	3970.18	97.6189	559.518
93	248271	210234	2482.71	9.56378e+07	1.3169	67228.1	73.678	464.602	420.467	262224	0.378803	3969.24	97.8994	558.02
94	248271	210267	2482.71	9.56101e+07	1.34559	67222.6	74.0516	464.847	420.535	262156	0.337619	3965.96	97.8792	557.815
95	248270	210333	2482.7	9.56231e+07	1.33139	67219.7	73.6084	464.611	420.667	262427	0.387159	3968.84	98.0614	558.713
96	248270	210305	2482.7	9.5629e+07	1.34941	67224.5	73.6011	464.665	420.61	262411	0.375124	3971.55	97.9285	558.028
97	248269	210264	2482.69	9.56908e+07	1.26413	67235.7	72.5937	464.561	420.529	262834	0.478205	3984.82	96.9713	561.184
98	248268	210412	2482.68	9.56142e+07	1.32558	67221.2	73.8436	464.946	420.823	262711	0.352561	3976.59	97.8354	557.974
99	248268	210576	2482.68	9.55758e+07	1.34417	67202.9	73.9997	465.073	421.153	263051	0.339355	3975.28	98.0039	558.812
100	248267	210398	2482.67	9.56404e+07	1.346	67222.6	73.2253	464.822	420.796	263025	0.386609	3984.55	97.285	558.988
