ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
50 5175.35 44531.8 29.4054 2095.26 0.0293703 327.18 5.17759 32.6085 44.5318 7315.47 0.00443817 660.026 5.42042 37.8769 44 5.42267440727107709249 6.67321511716803566733 44095.7 6.64045932146263508755 20
50 5351.16 44677 29.7287 2187.45 0.0253861 352.444 4.89964 33.8678 44.677 7532.11 0.00397871 671.35 5.212 36.8062 45 5.45240008314381371082 6.68408557695067216589 44306.2 6.65629025809421865539 25
50 5419.21 44887.3 29.4522 2202.14 0.0192945 355.154 4.97264 32.7852 44.8873 7708.6 0.00642389 680.886 5.03139 35.6509 46 5.42699071870125508669 6.69979850443280122382 44656.2 6.68252946121451828201 16
50 5515.81 46069.1 29.3394 2331.48 0.0108602 373.754 4.78796 32.1034 46.0691 8313.41 0.000107657 677.687 5.17598 36.9589 47 5.41658701523542602052 6.78742219108256150033 45828 6.76963809963280090259 22
50 5652.64 46609.7 29.4408 2578.68 0.075515 362.74 4.71563 30.5677 46.6097 8728.22 0.0457275 810.97 5.33066 36.5595 48 5.42594077864229304503 6.82712970434867305810 45505.9 6.74580610453635852203 14
50 5998.6 44491.6 30.6051 2503.61 0.0106514 357.012 4.97712 31.0768 44.4916 7861.66 0.0254222 702.503 4.9524 34.6138 49 5.53218781684211499896 6.67020239572983272454 44219.7 6.64978947035167422374 13
50 6111.65 44734.4 30.5582 2602.42 0.0974316 333.065 5.15955 33.4048 44.7344 7760.79 0.025314 814.896 5.48933 37.8305 50 5.52795170022314865739 6.68837797974964928641 43864.7 6.62304310721287695892 15
50 6294.02 43780.5 30.853 2379.71 0.0490632 322.861 4.89104 34.0795 43.7805 7340.46 0.0120276 733.73 4.97314 35.3862 51 5.55455121640680116879 6.61668345925660856681 43613.3 6.60403664435623797364 16
50 6278.77 45217.2 30.1864 2493.36 0.204162 360.959 4.71054 31.7223 45.2172 7881.04 0.0228206 818.409 5.45691 37.4778 52 5.49421461455313290433 6.72437357677278367315 44247.5 6.65187943366384234707 13
50 6433.49 44119.6 30.3467 2361.46 0.0150505 364.571 5.16715 33.9924 44.1196 7221 0.0127919 678.945 5.25044 38.8937 53 5.50877944225363105207 6.64225865199481674023 43229.9 6.57494486668899756790 14
50 6688.16 42961.7 30.9637 2371.98 0.0940952 340.089 4.87789 34.2469 42.9617 6537.58 0.0247237 655.204 5.36559 38.2273 54 5.56450390454564275559 6.55451752610365670078 42342.1 6.50708075868126904869 14
50 6917.99 43062.6 31.4454 2382.71 0.0558126 361.653 5.40191 36.3027 43.0626 6404.66 0.0256755 624.373 5.614 39.488 55 5.60762062651434105635 6.56220999359209778100 42106.3 6.48893673878856673817 15
50 7154.31 43011.5 31.9389 2328.63 0.0476226 364.275 5.14565 37.6634 43.0115 6286.28 0.00293966 620.188 5.86983 39.3608 56 5.65144971919342378673 6.55831533246153085581 41488.3 6.44114120323409770845 14
50 7013.38 43189.3 30.7604 2316.29 0.0914344 370.427 4.88924 35.1922 43.1893 6483.83 0.014962 639.919 5.8298 38.1354 57 5.54620938988884804529 6.57185666307475090232 42541.7 6.52239986508033713024 13
50 6884.88 44611.7 29.6762 2265.93 0.235969 367.736 4.5807 33.4696 44.6117 7479.94 0.00668536 692.926 5.23589 36.1441 58 5.44758725460654958915 6.67919905377882865204 43468.2 6.59304178661109351837 14
50 6976.92 44874.5 29.5632 2292.97 0.0137944 373.554 5.43665 34.0127 44.8745 7627.31 0.00447363 720.346 5.27628 36.2348 59 5.43720703477282082862 6.69884318371463297833 44536.7 6.67358224644006316752 18
50 7112.85 44321.8 29.6369 2329.65 0.00209589 351.829 5.17908 34.2273 44.3218 7490.27 0.00085487 669.874 5.03797 34.7989 60 5.44397602860262418330 6.65746197886251544156 44112.9 6.64175428633128523085 17
50 7198.58 44760.6 29.5024 2375.62 0.110562 351.558 4.82385 32.6968 44.7606 7722.78 0.00108122 689.168 4.88664 34.8789 61 5.43160906630625690033 6.69033631441648828566 44409.6 6.66405282091911393337 13
50 7464.33 43600.6 30.0981 2372.24 0.0782242 298.777 4.61049 32.1864 43.6006 7088.62 0.0169805 683.195 5.013 35.5816 62 5.48617397087530185618 6.60307504122132478434 43161.8 6.56976407491167067707 13
50 7393.42 43816.9 29.339 2336.68 0.0860165 308.502 4.40914 31.7175 43.8169 7122.53 0.00833924 680.863 5.20187 35.9073 63 5.41654578619697942715 6.61943351050526075151 43619.2 6.60448332574168893252 19
50 7129.62 45167.4 27.8501 2279.39 0.0761169 353.885 4.42325 31.8123 45.1674 7735.84 0.0108494 678.472 5.08387 35.9873 64 5.27731732275026266493 6.72066960949576809354 44597.3 6.67812099321358507534 13
50 7194.69 45177.8 27.6719 2247.5 0.0295457 355.245 4.62796 30.5195 45.1778 7809.2 0.00707187 697.194 5.16135 35.7843 65 5.26040726706446326882 6.72144329738784599977 44737.7 6.68862467178417778499 15
50 7249.48 45161 27.4602 2256.99 0.0248268 348.618 4.39849 29.9148 45.161 7840.58 0.00228638 703.265 5.20358 35.7616 66 5.24024345953043627779 6.72019344959652184564 44903.2 6.70098500222168830366 16
50 7671.12 44502.1 28.6236 2264.33 0.02615 335.874 4.82665 30.334 44.5021 7413.8 0.018967 701.733 5.30372 35.6809 67 5.35010112890889556930 6.67098943186091398862 44190.9 6.64762363555579160166 15
50 7655.75 45335.5 28.1461 2213.57 0.0457094 335.201 4.76268 31.5275 45.3355 7587.96 0.00528893 688.249 5.36442 36.3709 68 5.30529355510911883613 6.73316418929465880881 45071 6.71349387428036609510 16
50 8120.65 44412.8 29.4226 2263.92 0.00695738 305.701 4.99773 31.9233 44.4128 7210.52 0.0243796 695.868 5.45682 36.5301 69 5.42426445958677717972 6.66429291072953965490 43535.8 6.59816641196628201562 16
50 8084.59 45249.7 28.8735 2188.72 0.0297396 307.163 4.93149 32.6573 45.2497 7654.81 0.0149129 668.431 5.28639 36.5372 70 5.37341006385011661206 6.72678972467550824363 44788.5 6.69242108657248195422 16
50 8381.36 44013.5 29.5118 2187.31 0.0281763 269.541 4.8396 32.7753 44.0135 7185.41 0.00382289 660.011 5.15759 36.375 71 5.43247926695680017279 6.63426710345611574698 43644.9 6.60642868727120977162 18
50 8498.6 43633.2 29.509 2132.75 0.0325031 270.396 4.76949 32.0353 43.6332 6986.29 0.00758538 664.513 5.03843 36.2314 72 5.43222125633499742279 6.60554312679888571780 43136.3 6.56782307922495732021 14
50 8375.73 43942.8 28.684 2157.67 0.0065944 276.322 4.43555 31.4896 43.9428 7389.99 0.00291771 700.976 4.59917 35.1852 73 5.35574521885750914154 6.62893656629779494829 43232.7 6.57515779278337927858 14
50 8466.31 44229.2 28.6024 2196.82 0.0694484 279.578 4.33968 31.3041 44.2292 7534.71 0.0157706 697.603 4.69797 34.9357 74 5.34812103907986067643 6.65050374031922487121 43840.1 6.62118569442059977028 13
50 8486.6 44495.6 28.2887 2165.93 0.0274693 276.777 4.36258 30.1797 44.4956 7562.34 0.00454674 689.496 4.76277 35.8831 75 5.31870911656829251971 6.67050222996739579082 44191.4 6.64766124287331596877 12
50 8688.22 46655.4 28.5797 2130.68 0.0622306 328.862 4.52941 33.0348 46.6554 8254.68 0.00862217 751.562 5.3692 37.5209 76 5.34599579616665794356 6.83047582529943516965 46249 6.80066173250809468608 18
50 8798.84 46751.8 28.5677 2247.29 0.0146951 340.04 4.31927 31.7311 46.7518 8236.61 0.0243785 739.679 5.0647 37.7148 77 5.34487252772807834924 6.83752879335802139187 46174.2 6.79516004226537698991 21
50 8953.65 46698.3 28.6976 2222.2 0.0476489 344.421 4.31159 31.6553 46.6983 8032.66 0.0477257 727.97 5.28739 38.0241 78 5.35701373470762662428 6.83361544133118453606 46335 6.80698170997983510815 12
50 9075.29 46498.6 28.7193 2280.29 0.00610539 353.553 4.42646 31.9804 46.4986 8044.41 0.00626048 720.766 5.07851 37.5683 79 5.35903649473473302052 6.81898819473974452487 46281.3 6.80303608692471952552 12
50 9132.52 46005.7 28.5391 2187.85 0.133962 351.207 4.18547 30.9445 46.0057 7702.79 0.0233401 753.024 5.11849 37.7105 80 5.34220226124020878970 6.78275017968375420837 45491.6 6.74474610344970657888 12
50 9397.01 45524.4 29.0031 2225.12 0.114548 339.362 4.56729 32.2587 45.5244 7437.52 0.0124936 736.29 5.26077 38.047 81 5.38545423190566324619 6.74717718753554003625 45133.5 6.71814706596990179345 14
50 9463.66 45811.8 28.8526 2248.46 0.0522825 345.533 4.40233 31.7024 45.8118 7577.54 0.0237261 732.388 5.27267 37.7253 82 5.37146366935675291411 6.76844147496305090124 44910 6.70149237110660299824 13
50 9629.35 45931.3 29.0041 2137.24 0.0936266 340.367 4.28521 32.4999 45.9313 7587.57 0.0228122 771.886 4.97552 38.4917 83 5.38554233713376734455 6.77726345953881300047 45367.4 6.73553264411954282972 13
50 9625.59 46475.1 28.6476 2209.12 0.120376 345.799 4.1799 31.0358 46.4751 7986.37 0.0294548 756.025 5.15789 37.7613 84 5.35234427944562304145 6.81726484742964933314 45986 6.78129781089136358835 13
50 9707.26 46516.3 28.5508 2228.01 0.186705 344.97 4.11715 30.9804 46.5163 7990.26 0.00857005 746.05 5.10417 37.7962 85 5.34329156100267028477 6.82028591776033975969 46048.4 6.78589714039344984824 14
50 9722.33 46535.3 28.2626 2191.85 0.0987612 344.224 4.47213 30.6195 46.5353 8118.3 0.00764663 774.791 4.89118 37.3438 86 5.31625687954432141559 6.82167867903494850618 45763.4 6.76486511321548820133 13
50 9922.19 46801.6 28.5121 2246.62 0.137193 350.36 4.35183 31.2225 46.8016 8167.93 0.00839721 761.233 5.13807 38.1579 87 5.33966667778851692914 6.84116949066458957878 46346.3 6.80781168952255905449 12
50 10030.5 46840.1 28.4956 2249.22 0.0817515 349.038 4.32711 31.1377 46.8401 8196.66 0.0118731 749.043 5.10311 38.3489 88 5.33813999782355243201 6.84398275859897239118 46424.4 6.81354533264437890611 12
50 9965.63 47389.1 27.9934 2358.55 0.0307321 377.363 4.45399 28.84 47.3891 8549.02 0.00356376 749.485 5.23767 36.8125 89 5.29087352869346268246 6.88397414289158991463 47152.7 6.86678236148488981655 11
50 10086.8 47451.4 28.0188 2369.42 0.0550313 378.318 4.56877 28.277 47.4514 8645.35 0.0164144 765.215 5.1346 37.189 90 5.29328715345095262562 6.88849765914165060478 47266.4 6.87505636340532120295 11
50 10157.2 47444 27.9044 2356.96 0.0280654 379.642 4.66871 28.7982 47.444 8632.85 0.0261776 779.526 5.08861 37.5498 91 5.28246113136628809360 6.88796051092048581584 46587.8 6.82552562078555236595 14
50 10523.8 46627.8 28.5973 2555.15 0.0366361 379.648 4.73366 30.18 46.6278 8155.17 0.00136536 784.954 5.39659 37.0076 92 5.34764271513118686341 6.82845516936297971621 46551.1 6.82283665347485803341 11
50 10617.8 46660.3 28.5424 2550.59 0.0404907 387.802 4.45391 30.4027 46.6603 8249.23 0.010837 790.901 5.38351 37.1189 93 5.34251561703656322521 6.83083450246014963427 46549.1 6.82269008529626824057 13
50 10453.2 47182.1 27.8011 2370.51 0.0271619 366.66 4.31381 29.4004 47.1821 8622.12 0.0466446 779.917 5.01611 36.8758 94 5.27267141303032784033 6.86892276852782790115 46781.3 6.83968566529193649902 10
50 10489.5 47255.8 27.6039 2309.46 0.0589462 359.592 4.27591 29.6099 47.2558 8603.64 0.0367093 774.329 5.02757 36.4084 95 5.25394588556268369865 6.87428541740885239481 46902.7 6.84855459202889029580 10
50 10847.2 46670.5 28.2479 2328.04 0.0682796 354.071 4.39382 30.5379 46.6705 8269.75 0.0333827 773.738 5.1152 36.5311 96 5.31487691923967950193 6.83158107614921013168 46385.9 6.81071949209479629409 10
50 11021.2 46295.4 28.4052 2315.12 0.0888539 354.546 4.25144 30.6026 46.2954 8036.46 0.016824 752.847 5.28926 36.6579 97 5.32964864124974543635 6.80407231002140364525 46026.8 6.78430541765330609146 14
50 11093.7 46142.7 28.3003 2305.95 0.0225688 354.361 4.42866 30.1824 46.1427 8066.47 0.0226994 758.237 5.26982 36.3937 98 5.31979840802645606477 6.79284182062264717946 45907.8 6.77552949960370255932 11
50 11765.5 44385 29.7108 2056.16 0.0687006 286.102 4.82856 32.4259 44.385 6747.49 0.012163 670.299 5.45689 39.0122 99 5.45076678879757117228 6.66220684158034829173 43459.8 6.59240472058565287839 15
50 12008.2 43666.6 30.0205 2065.2 0.00970271 297.893 4.774 34.0125 43.6666 6267.71 0.00364772 649.97 5.61469 39.3447 100 5.47909664087064629683 6.60807082286502132189 43026.4 6.55945119655600456240 12
