ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
50 43.9435 3266.56 1.99743 2.96677 0.020835 6.92787 0.877677 2.6117 13.0663 2297.64 0.103672 573.608 1.79112 9.5953 22 1.41330528131108962533 3.61472543908939230515 3266.56 3.61472543908939230515 50
50 45.4496 3302.28 1.97607 3.2965 0.0187176 8.09037 0.998694 2.26227 13.2091 2202.22 0.0195974 561.617 1.99353 11.1491 23 1.40572741497681238910 3.63443530689431862392 3302.28 3.63443530689431862392 50
50 48.0289 3147.07 2.0012 2.96132 0.000625785 7.26803 0.795539 2.29385 12.5883 2215.91 0.00391881 566.506 1.95293 10.12 24 1.41463923551789933614 3.54799661781124024791 3147.07 3.54799661781124024791 50
50 52.6306 3258.44 2.10522 3.29352 0.0487667 6.74827 0.620481 2.74831 13.0337 3023.37 0.0142734 672.985 1.64719 11.1097 25 1.45093900629902427335 3.61022990957639704722 3121.82 3.53373456841342287028 15
50 57.2489 3551.79 2.20188 8.29607 0.0579615 12.125 0.470544 2.05942 14.2072 3095.91 0.00642176 701.65 2.45793 12.815 26 1.48387356915296837925 3.76923864991326862521 3548.32 3.76739697934794230253 38
50 67.4564 3448.84 2.49839 8.01043 0.0959173 9.24273 0.448332 2.85137 13.7953 3248.82 0.0250608 736.135 2.14668 12.2198 27 1.58062809831572499006 3.71421054868999046086 3438.01 3.70837430688974545429 49
50 77.4621 3130.13 2.7665 9.21295 0.0314381 10.5839 1.01529 2.95273 12.5205 2569.51 0.0169369 664.628 1.94844 10.3041 28 1.66328096587094130930 3.53843468217233027956 3130.13 3.53843468217233027956 50
50 78.108 3119.32 2.69338 8.93529 0.0434898 10.5671 0.737751 2.45758 12.4773 2532.52 0.00339918 657.228 1.90504 10.2907 29 1.64115182428221051720 3.53231935136108552842 3119.32 3.53231935136108552842 50
50 81.9471 3385.26 2.73157 7.71848 0.0315951 10.2857 0.886242 3.54854 13.541 3160.9 0.0241532 759.071 1.9529 11.5084 30 1.65274619951158865159 3.67981521275185773424 3385.26 3.67981521275185773424 50
50 88.5046 2950.32 2.85499 8.0416 0.0235991 10.6238 0.53253 3.89476 11.8013 2136.21 0.00439143 556.755 1.80875 10.3204 31 1.68967070660948417484 3.43529911361441712813 2893.08 3.40181128224362263784 31
50 89.3705 2916.95 2.79283 7.78217 0.0405761 10.2765 0.622411 3.73363 11.6678 2087.2 0.00401273 551.774 1.76173 10.1405 32 1.67117567149596813414 3.41581615430338990602 2834.52 3.36720655737066418537 27
50 87.2911 3109.36 2.64519 5.49732 0.0217028 9.53813 0.821976 3.83617 12.4374 2277.74 0.019534 555.421 1.60025 9.9887 33 1.62640242513495056729 3.52667548833175179625 2783.49 3.33675890648395512752 13
50 103.826 3109.35 3.05371 8.95047 0.000436895 11.9502 0.797824 4.00165 12.4374 2231.05 0.00350955 558.516 1.7699 10.6032 34 1.74748558859663880676 3.52666981726387308814 2668.75 3.26726185054090820723 12
50 108.157 2892.64 3.0902 9.34231 0.00140578 12.452 0.756072 4.03658 11.5706 2327.89 0.0118142 593.969 1.50888 9.79245 35 1.75789647021660521906 3.40155258668743793977 2612.9 3.23289344086686531790 13
50 110.388 2830.98 3.06633 10.108 0.005262 13.4292 0.78006 4.43036 11.3239 2493.18 0.0203307 620.43 1.39023 9.43236 36 1.75109489558199938615 3.36510326736045353119 2671.33 3.26884077311820130202 14
50 110.267 2678.21 2.98019 10.1439 0.00562256 13.4497 0.862692 4.29815 10.7128 2236.73 0.0189288 572.308 1.19475 8.85758 37 1.72632244647087561096 3.27304750958491282331 2624.22 3.23988888698362617165 13
50 116.293 2742.01 3.06033 10.7777 0.000102313 15.0313 0.66272 4.16648 10.9681 2293.13 0.00436278 589.421 1.30807 9.21443 38 1.74938335000169642483 3.31180313424575404667 2672.64 3.26964218225786902389 12
50 117.551 2772.95 3.01414 10.2631 0.00960407 14.9883 0.861365 4.3307 11.0918 2182.28 0.0111982 570.147 1.35127 9.16043 39 1.73612447858101612799 3.33043540697008564577 2641.86 3.25075991115923539531 12
50 119.804 2737.36 2.99509 9.45602 0.00165507 13.8342 0.872816 4.33584 10.9495 2191.43 0.00513392 573.427 1.19974 9.19138 40 1.73063572134634965184 3.30899380476905698301 2596.98 3.22302963064257291664 12
50 124.204 2641.33 3.02938 8.08515 0.11083 11.2354 0.87977 4.1664 10.5653 2489.89 0.0229501 629.77 1.30171 7.6221 41 1.74050735524402096258 3.25043381720040563572 2641.14 3.25031690762608561981 49
50 127.733 2661.27 3.04126 8.14234 0.0623822 11.0607 0.911988 4.28435 10.6451 2499.31 0.00822694 627.427 1.43181 7.90857 42 1.74392141587914011197 3.26267988009856707118 2659.86 3.26181544542299327189 47
50 117.853 2641.67 2.74076 8.11733 0.0547606 11.9601 0.80255 4.30928 10.5667 2651.75 0.0239287 644.358 1.18185 7.79742 43 1.65552633378646838009 3.25064301331290452731 2640.49 3.24991692201508437267 13
50 124.007 2691.12 2.81834 8.85599 0.00557065 13.3908 0.596682 4.21549 10.7645 2612.39 0.00479257 596.091 1.34008 8.26222 44 1.67879150256692361270 3.28092669835825500114 2683.94 3.27654696288638597623 12
50 130.702 2691.26 2.90448 8.56418 0.051576 13.359 0.624042 4.29895 10.7651 2609.97 0.0389461 598.484 1.26687 8.07794 45 1.70425611012221073652 3.28101203899040882504 2665.29 3.26514318215909177914 12
50 136.941 2582.13 2.97698 8.71992 0.122908 12.4196 0.824146 4.30732 10.3285 2421.74 0.0253919 586.105 1.32785 7.3328 46 1.72539220494053618446 3.21380148733551991926 2529.69 3.18099984281672041707 12
50 138.957 2586.16 2.95654 8.64518 0.119685 12.4819 0.953789 4.30178 10.3446 2457.68 0.0255753 584.855 1.18566 7.37944 47 1.71945686624981000750 3.21630844292023708887 2510.12 3.16867164597406652781 13
50 139.492 2580.22 2.90609 8.82397 0.107034 12.7975 0.898302 4.26496 10.3209 2445.06 0.00932241 585.992 1.22753 7.4839 48 1.70472382905071557321 3.21261264393950862131 2502.86 3.16408596596236620013 13
50 142.16 2534.63 2.90122 8.94517 0.0518191 12.5355 0.844535 4.11484 10.1385 2373.43 0.030302 571.904 1.25747 7.13152 49 1.70329812123301491280 3.18410426964947239304 2490.88 3.15650439568836970121 13
50 144.496 2492.66 2.88992 8.71557 0.0736826 12.6441 1.00234 4.12709 9.97064 2305.83 0.0546875 570.182 1.17159 7.35809 50 1.69997647042539974092 3.15763202415987667598 2463.48 3.13909541110173967263 13
50 145.512 2505 2.85317 8.4322 0.0545955 12.4681 0.808485 4.0391 10.02 2325.23 0.0654075 572.804 1.23385 7.38695 51 1.68913482901402376302 3.16543835826888279653 2478.11 3.14840276965956183869 14
50 146.773 2499.06 2.82255 8.38902 0.050509 12.3577 0.846502 4.08748 9.99622 2299.83 0.0233281 568.113 1.24282 7.33254 52 1.68004693157890452655 3.16168309607398824768 2479.67 3.14939359242378595400 19
50 178.113 2472.18 3.36062 13.858 0.220012 19.2125 0.894774 4.48108 9.8887 2232.07 0.0325554 566.651 1.22079 6.6764 53 1.83320010951053403057 3.14463352395791901123 2460.93 3.13747031858470336031 22
50 183.318 2502.3 3.39478 13.1941 0.225952 18.7747 0.966877 4.32025 10.0092 2243.66 0.0208 571.526 1.23962 6.90543 54 1.84249227346487881486 3.16373197347689363329 2502.3 3.16373197347689363329 50
50 184.454 2558.49 3.35372 11.9891 0.18182 17.5031 0.953481 4.65223 10.234 2421.92 0.0193126 578.321 1.3265 6.97418 55 1.83131348788488174261 3.19905611079268192319 2519.08 3.17432197484754214716 12
50 187.647 2554.71 3.35083 12.1264 0.0448243 18.4128 0.977805 4.63626 10.2188 2468.26 0.00437016 580.185 1.26616 6.90785 56 1.83052978279903594533 3.19669204021907621729 2476.36 3.14729089853480178744 12
50 190.18 2527.96 3.3365 12.1783 0.212098 18.6852 1.04966 4.54002 10.1118 2412.46 0.0230089 580.103 1.23869 6.6841 57 1.82660647871132205688 3.17991194846649802640 2472.98 3.14514228612951627142 12
50 195.251 2567.78 3.3664 11.8278 0.167782 18.5996 1.19304 4.48798 10.2711 2457.11 0.0373698 574.248 1.29909 6.81866 58 1.83477425088868574164 3.20485881124270433904 2478.43 3.14860604077423442905 12
50 195.147 2608.56 3.30758 10.1753 0.0869145 15.953 1.35926 4.44198 10.4342 2543.48 0.0135361 590.026 1.15996 7.6986 59 1.81867431696454125682 3.23020742368040507851 2548.53 3.19282320212065610076 11
50 196.755 2558.49 3.27925 10.5435 0.078058 16.5405 1.34841 4.5243 10.2339 2464.2 0.0302999 589.922 1.12666 7.47935 60 1.81086995667828119170 3.19905611079268192319 2522.09 3.17621787665770812750 12
50 200.749 2497.49 3.29097 10.5764 0.0694947 16.4851 1.34776 4.36367 9.98994 2373.19 0.0412998 588.602 1.05852 7.66433 61 1.81410231605462487992 3.16068979812951590448 2497.49 3.16068979812951590448 50
50 202.177 2512.71 3.26092 10.552 0.114548 16.5117 1.32175 4.44604 10.0508 2397.61 0.0140594 589.178 1.06134 7.47602 62 1.80580158235579959783 3.17030597892380097627 2512.71 3.17030597892380097627 50
50 206.22 2504.56 3.27333 10.5611 0.168578 16.9189 1.14274 4.77202 10.0182 2367 0.0283788 588.248 1.07779 7.28789 63 1.80923556601492148903 3.16516034348972595616 2503.27 3.16434511392167842347 21
50 210.629 2510.94 3.29107 10.2382 0.174459 15.6855 1.2264 4.79177 10.0438 2376.52 0.0250634 587.466 1.05743 7.15108 64 1.81413288515477829094 3.16918917075014630626 2507.54 3.16704278468100269521 17
50 211.258 2515.18 3.25013 10.076 0.139623 15.6367 0.996763 4.75152 10.0607 2385.67 0.0115154 588.394 1.08497 7.21588 65 1.80280977280551619575 3.17186380539896447805 2515.18 3.17186380539896447805 50
50 211.789 2524.89 3.20892 10.0867 0.112883 15.7176 0.837827 4.83027 10.0995 2392.26 0.0250248 587.393 1.12546 7.15575 66 1.79134704689634119603 3.17798049081488226809 2516.89 3.17294185260303816995 13
50 221.912 2441.41 3.31213 10.2214 0.303013 17.4894 1.14308 4.72159 9.76564 2175.58 0.0172267 572.697 1.15817 7.28159 67 1.81992291127538548466 3.12500239999907840070 2436.89 3.12210826205626636338 21
50 222.948 2435.02 3.27865 10.1231 0.324376 17.4673 1.11526 4.66136 9.74009 2167.71 0.0152467 573.291 1.144 7.38095 68 1.81070347070510952057 3.12091012366585141941 2434.05 3.12028844820474890659 45
50 228.841 2422.79 3.31653 10.4603 0.228869 17.4473 1.19961 4.96255 9.69115 2147.51 0.0090892 566.714 1.08337 6.48933 69 1.82113597292570605325 3.11306280052298334613 2410.15 3.10493156124253405418 24
50 234.485 2491.12 3.34979 10.3685 0.12635 16.872 1.13261 4.82597 9.96448 2171.86 0.0117649 565.011 1.11485 7.49508 70 1.83024198243994891860 3.15665645897680794807 2479.88 3.14952694860672687656 17
50 235.35 2492.92 3.31479 10.0231 0.131864 16.7861 1.10692 4.81086 9.97169 2178.06 0.0065228 566.506 1.17554 7.50707 71 1.82065612689336977859 3.15779670023261630489 2482.2 3.15099984132021180906 17
50 236.7 2507.47 3.2875 9.80082 0.111281 16.4502 1.08033 4.91122 10.0299 2192.68 0.0174976 566.051 1.1869 7.6971 72 1.81314643644687452475 3.16699857909661841389 2505.44 3.16571634863264399827 23
50 234.07 2469.99 3.20643 9.43214 0.00794142 16.025 1.02209 4.45858 9.87998 2166.35 0.00101564 573.934 1.07887 8.17134 73 1.79065305298496714724 3.14324036624627229604 2464.74 3.13989808751812835012 48
50 240.823 2494.27 3.25436 9.55783 0.141742 16.1743 0.957033 4.85539 9.97708 2149.37 0.000397793 559.204 1.12648 7.41306 74 1.80398582723503259369 3.15865161105177916390 2487.53 3.15438108033889906540 18
50 234.801 2484.31 3.13068 8.91672 0.099888 15.8502 0.913043 4.76613 9.93725 2167.26 0.00902975 563.132 1.09323 7.56919 75 1.76937277022113121474 3.15233881427742471655 2483.81 3.15202157353023204208 49
50 243.047 2482.57 3.19799 9.19882 0.133039 15.7206 0.838485 4.64368 9.93028 2177.15 0.00541737 555.831 1.12377 6.76268 76 1.78829159873474302409 3.15123467866168291823 2465.03 3.14008280145603803789 16
50 241.204 2487.25 3.13251 9.06973 0.00098611 15.6554 0.924014 4.34521 9.94901 2175.1 0.0152062 561.422 1.07163 7.3274 77 1.76989250535717013625 3.15420354447838384899 2481.71 3.15068881357711999605 18
50 248.751 2472.17 3.18911 9.06328 0.0138969 14.96 0.951582 4.83309 9.88869 2113.29 0.0163074 557.415 1.08879 7.34564 78 1.78580944801380883930 3.14462716390989664808 2471.64 3.14429006295538834468 48
50 254.808 2461.98 3.22542 9.42544 0.0722665 15.4124 0.947992 4.82601 9.84794 2113.28 0.00458294 558.259 1.0722 7.34311 79 1.79594479912913452045 3.13813957624577304268 2461.98 3.13813957624577304268 50
50 255.613 2449.98 3.19516 9.38646 0.0452564 15.2938 0.925382 4.88874 9.79992 2098.71 0.0232448 558.864 1.08516 7.24238 80 1.78750174825089331994 3.13048239094232887524 2449.98 3.13048239094232887524 50
50 247.122 2418.16 3.05089 10.0572 0.010383 15.6077 0.803526 4.45185 9.67262 2095.86 0.0444771 566.58 1.0704 7.48132 81 1.74667938926664182725 3.11008681550853174893 2403.03 3.10034191662790638082 40
50 267.078 2434.56 3.25705 10.0376 0.058709 16.0159 0.830247 4.93614 9.73826 2072.74 0.0219654 554.347 1.05706 6.45804 82 1.80472955882254138859 3.12061532393853376078 2410.44 3.10511835523221240063 17
50 271.236 2476.07 3.26791 9.84034 0.0430342 15.8654 0.947163 4.91608 9.90428 2115.31 0.0335942 555.452 1.0742 6.75173 83 1.80773438714259991954 3.14710660766361710487 2437.39 3.12242854201661434915 17
50 280.514 2474.62 3.33945 9.86677 0.102153 15.4071 0.938001 5.13951 9.89849 2079.12 0.0227685 551.359 1.06011 6.69048 84 1.82741686020250479475 3.14618499138242028452 2424.04 3.11386576460835896451 14
50 266.487 2469.4 3.13514 9.4546 0.0271948 14.9531 0.927665 4.75391 9.8776 2132.24 0.012298 562.759 1.10112 7.32805 85 1.77063298751338873707 3.14286493505527532715 2457.61 3.13535324963551754493 20
50 267.276 2469.2 3.10786 9.41977 0.0180724 15.0311 0.916791 4.77646 9.87679 2139.69 0.00652443 562.844 1.1231 7.24751 86 1.76291249502528600966 3.14273766006645868112 2455.85 3.13423036804890906857 18
50 267.155 2508.86 3.07074 8.86794 0.00699419 14.9802 0.836639 4.42793 10.0354 2286.12 0.00622142 572.302 1.003 7.35084 87 1.75235473761358650574 3.16787626020966923751 2475.38 3.14666807909572820263 16
50 268.286 2503.08 3.04871 9.14682 0.0368195 13.9143 0.774003 4.24344 10.0123 2226.56 0.010977 565.175 0.984792 7.014 88 1.74605399270885820294 3.16422502360372594282 2467.86 3.14188478464758474981 17
50 269.515 2490.92 3.02825 9.05343 0.033355 14.0139 0.793134 4.11552 9.96366 2212.48 0.00681589 566.606 1.04319 7.04468 89 1.74018919286561831435 3.15652974007849322528 2456.64 3.13473443851309356810 16
50 275.353 2478.54 3.05948 9.0167 0.00751132 14.5389 0.802909 4.4792 9.91416 2200.13 0.00372453 563.901 0.965215 7.07958 90 1.74913629479745739388 3.14867591218912207690 2443.59 3.12639728761397181455 18
50 297.823 2434.35 3.27278 14.7466 0.0591633 22.8383 0.776027 4.30352 9.7374 2113.37 0.0216471 557.595 0.961627 6.47269 91 1.80908270119975990560 3.12048073219496101409 2392.45 3.09350933407352110417 16
50 298.246 2443.62 3.24181 14.5624 0.0192165 22.2532 0.695609 4.37459 9.77449 2114.5 0.00673745 555.325 0.956271 6.24374 92 1.80050113796856206166 3.12641647897397060786 2400.42 3.09865777394019425457 14
50 298.712 2446.62 3.21196 14.4263 0.0123804 22.2549 0.691762 4.38712 9.78648 2119.96 0.00789279 554.725 0.984149 6.2942 93 1.79219334594437991623 3.12833502042220535571 2396.34 3.09602325572661033265 15
50 299.631 2445.35 3.18756 14.4602 0.0267334 22.6601 0.677244 4.40545 9.78138 2117.17 0.013153 554.068 0.955188 6.49533 94 1.78537498296218826640 3.12752298153027166528 2402.24 3.09983225352598717036 16
50 309.672 2404.92 3.2597 13.947 0.0558039 20.6538 0.70107 4.58079 9.61969 2043.6 0.0162016 555.087 0.91297 6.22626 95 1.80546538686231665371 3.10156089735474966701 2368.13 3.07774592843528914967 15
50 311.156 2399.05 3.24121 13.9465 0.0507785 21.1035 0.747604 4.52965 9.5962 2041.8 0.00887447 556.13 0.909147 6.18219 96 1.80033561685962690763 3.09777339390730773962 2368.35 3.07788888688334556649 20
50 311.513 2398.88 3.21147 13.8189 0.0772447 20.6906 0.748419 4.4662 9.5955 2036.88 0.00609326 555.527 0.906445 6.4261 97 1.79205865607242993259 3.09766363570998457108 2364.22 3.07520405826995487203 15
50 316.694 2412.33 3.23157 13.7499 0.0363052 20.3862 0.660129 4.58533 9.6493 2026.77 0.00306684 554.183 0.944567 6.35659 98 1.79765720552374182933 3.10633546160101645902 2371.36 3.07984415190119644469 17
50 317.848 2424.85 3.21059 13.8761 0.0662903 20.3652 0.66589 4.42727 9.69939 2026.04 0.000397304 550.659 0.926596 6.24715 99 1.79181077644539759193 3.11438597479503172771 2372.65 3.08068174273163114741 14
50 324.632 2486.18 3.24632 13.995 0.00317141 23.108 0.772669 4.41992 9.94472 2086.23 0.00408733 549.572 1.05567 6.54427 100 1.80175470028525248190 3.15352501179235932186 2420.21 3.11140482740513854850 14
