ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	283.24	2917.43	4.22746	72.4956	0.0372388	66.6471	0.663853	5.00608	11.6697	1724.22	0.0522658	605.954	1.29042	9.49952
29	283.192	2929.51	4.22674	73.117	0.0468088	67.0718	0.68636	4.93801	11.7181	1727.39	0.0570118	606.144	1.25924	9.63407
30	283.076	2926.88	4.22502	72.7079	0.03678	66.7828	0.699512	4.99621	11.7075	1731.64	0.0446671	606.789	1.28913	9.53401
31	283.055	2930.9	4.2247	72.5981	0.0391865	66.7472	0.673429	4.98455	11.7236	1736.6	0.0549672	607.365	1.27963	9.59685
32	283.004	2934.62	4.22395	72.5989	0.038585	66.7622	0.67701	4.9842	11.7385	1739.83	0.0532893	607.701	1.28762	9.60626
33	282.942	2936.85	4.22302	72.6952	0.0367746	66.8112	0.701061	4.98719	11.7474	1740.84	0.046094	607.761	1.29232	9.58845
34	282.905	2936.37	4.22246	72.5217	0.0346254	66.6939	0.694435	5.00561	11.7455	1741.92	0.0436066	607.805	1.29962	9.56977
35	282.856	2952.91	4.22173	73.1796	0.0407339	67.207	0.73924	4.91873	11.8116	1740.18	0.0494286	606.601	1.32952	9.76021
36	282.732	2943.15	4.21987	72.2394	0.0323757	66.5348	0.681554	5.02953	11.7726	1744.59	0.0398859	607.216	1.3161	9.58941
37	282.706	2946.9	4.2195	72.4322	0.0344218	66.6717	0.691502	5.01245	11.7876	1743.5	0.0395486	606.835	1.30991	9.63124
38	282.678	2954.13	4.21908	72.8146	0.0403447	66.9581	0.704236	4.95484	11.8165	1738.34	0.0462939	605.377	1.29903	9.73984
39	282.631	2948.75	4.21838	72.3416	0.0328719	66.6184	0.694655	5.04182	11.795	1740.31	0.0363966	605.732	1.31273	9.65464
40	282.62	2948.92	4.21821	72.3354	0.0327859	66.6143	0.694617	5.04507	11.7957	1739.47	0.036038	605.495	1.31254	9.66137
41	282.604	2948.82	4.21798	72.2606	0.0318437	66.5714	0.691349	5.04992	11.7953	1738.46	0.0355258	605.167	1.31051	9.65041
42	282.594	2953.68	4.21782	72.6083	0.0353744	66.8245	0.715273	5.01018	11.8147	1735.12	0.0412613	604.35	1.30205	9.71549
43	282.565	2951.87	4.21739	72.4363	0.033906	66.699	0.703272	5.03872	11.8075	1734	0.0372923	604.018	1.30897	9.70264
44	282.556	2958.22	4.21725	72.5478	0.0395568	66.835	0.685668	4.95633	11.8329	1729.96	0.0498272	602.583	1.30352	9.81125
45	282.482	2953.71	4.21615	72.3234	0.0327843	66.6363	0.702001	5.06543	11.8148	1727.73	0.0343776	602.178	1.30948	9.73941
46	282.471	2953.52	4.21598	72.3289	0.0328498	66.6503	0.70228	5.05937	11.8141	1723.54	0.0349379	601.246	1.31071	9.73804
47	282.464	2952.2	4.21589	72.2161	0.0318331	66.5676	0.69517	5.07486	11.8088	1723.47	0.033096	601.199	1.30678	9.73303
48	282.457	2953.64	4.21578	72.2036	0.0331563	66.583	0.684126	5.04231	11.8146	1722.62	0.0364633	600.842	1.31435	9.71144
49	282.442	2953.93	4.21555	72.2716	0.0325996	66.6175	0.696557	5.0652	11.8157	1720.87	0.0338545	600.475	1.30887	9.74354
50	282.43	2959.13	4.21537	72.5445	0.0370147	66.8344	0.702368	5.00985	11.8365	1716.02	0.0396851	599.185	1.31626	9.79489
