iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0184467	0.0304441	0.0121077	0.0329493	-0.00796351	0.0319824	0.0245873	-0.0299236	0.00246903	-0.0124386	-0.000369125	-0.00339507	0.0542324	0.000125793	0.0173701	-2.2026	-0.00715898	-1.56859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.983	547.784	325.364	200.855	-0.170395	0.657805	0.0155133	-0.00611862	-2.10575
12	-0.00753822	0.0306047	0.0116664	0.0339299	-0.00816919	0.0312371	0.0245706	-0.0299322	0.00253369	-0.0362761	-0.0331249	-0.0182823	0.0536337	0.000109647	0.0184538	-2.19054	-0.00945896	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.361	546.543	327.008	199.811	-0.262475	1.14254	0.0249566	-0.00592287	-3.14763
13	0.00775222	0.0307816	0.0114175	0.0344915	-0.00835374	0.0309649	0.024537	-0.0299218	0.00256243	-0.0484102	-0.035711	-0.0458362	0.0531141	0.000100035	0.0195455	-2.17355	-0.0129327	-1.57487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.367	546.741	329.835	198.639	-0.315212	1.43291	0.0285025	-0.0051616	-3.70659
14	-0.0146942	0.0309148	0.0113236	0.0347041	-0.00847086	0.030895	0.0245446	-0.0299158	0.00258375	-0.0578229	-0.0744663	-0.0499833	0.0534679	9.59703e-05	0.0184411	-2.19518	-0.0149754	-1.57683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.109	547.033	331.452	198.108	-0.335307	1.54382	0.0294042	-0.00474884	-3.90291
15	-0.0181714	0.0309868	0.0112685	0.0348102	-0.00853678	0.0308672	0.0245272	-0.0299191	0.00259308	-0.0623967	-0.0627996	-0.0233943	0.0534798	9.43542e-05	0.0183054	-2.19812	-0.0164694	-1.57835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.527	547.285	332.627	197.77	-0.345652	1.59921	0.0297192	-0.00440924	-3.98834
16	0.00966676	0.0310967	0.0111835	0.0349685	-0.00864188	0.0308566	0.0245351	-0.0299136	0.00259664	-0.0704251	-0.0992935	-0.0166019	0.052899	9.20603e-05	0.0198877	-2.16932	-0.0193853	-1.58232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.151	547.834	335.223	197.175	-0.35459	1.63269	0.0296941	-0.00356502	-3.97631
17	0.00621245	0.0311844	0.0111475	0.0350277	-0.00871015	0.0308415	0.0245281	-0.029923	0.0025993	-0.0857395	-0.119299	0.00820563	0.0529157	9.02981e-05	0.0197348	-2.17241	-0.0208294	-1.58398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.428	548.039	336.434	196.944	-0.359981	1.65568	0.0298591	-0.00322766	-3.99648
18	0.00765061	0.0312818	0.0110885	0.0351138	-0.00879694	0.030831	0.0245097	-0.0299095	0.00260449	-0.0782896	-0.131136	0.0166578	0.0528392	8.88391e-05	0.0198729	-2.17038	-0.0237951	-1.58742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.806	548.38	338.934	196.595	-0.362236	1.6485	0.0297336	-0.00240485	-3.90983
19	-0.0117154	0.0313981	0.0110402	0.0351721	-0.00888858	0.0308058	0.024518	-0.0299295	0.00261419	-0.109289	-0.145933	0.0338871	0.0531876	8.67932e-05	0.0188998	-2.1894	-0.0268273	-1.59002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.078	548.564	341.176	196.393	-0.362901	1.63374	0.0297765	-0.00170021	-3.82688
20	-0.029025	0.0314792	0.01101	0.035202	-0.00894903	0.0307827	0.0245028	-0.0299108	0.00261644	-0.0914402	-0.160776	0.0226265	0.0534873	8.54862e-05	0.0180041	-2.20655	-0.0291001	-1.59159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.226	548.623	342.717	196.311	-0.363182	1.62368	0.0298619	-0.00122452	-3.77468
21	-0.0078368	0.0315659	0.010979	0.0352141	-0.00901417	0.0307557	0.0245087	-0.0299123	0.00261226	-0.0809236	-0.140083	0.0179175	0.0530811	8.41699e-05	0.0191628	-2.18524	-0.0312812	-1.595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.337	548.65	344.829	196.28	-0.360052	1.5897	0.0298053	-0.00052289	-3.66029
22	0.00323514	0.0316368	0.0109613	0.035213	-0.00906186	0.0307285	0.0245023	-0.0299194	0.00261686	-0.0600754	-0.140868	-0.00330844	0.0528467	8.29082e-05	0.0197625	-2.17415	-0.0327512	-1.59733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.387	548.599	346.276	196.3	-0.357599	1.56502	0.0298656	-5.70277e-05	-3.58517
23	0.0156332	0.0316769	0.010951	0.0352224	-0.00908865	0.0307138	0.0244976	-0.0299082	0.00261247	-0.0582513	-0.146467	-0.00836806	0.0525929	8.20024e-05	0.0204253	-2.16176	-0.0330963	-1.59853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.411	548.569	346.841	196.315	-0.356733	1.55571	0.0299428	0.000110104	-3.55846
24	0.00398919	0.0317051	0.0109435	0.035216	-0.00910795	0.0306999	0.024498	-0.0299137	0.00261264	-0.0419889	-0.142195	-0.0186757	0.0528232	8.15242e-05	0.0198171	-2.17342	-0.0343154	-1.59917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.421	548.53	347.592	196.343	-0.354826	1.53969	0.0299315	0.000368477	-3.51248
25	0.0219282	0.031738	0.0109353	0.0352082	-0.0091297	0.0306853	0.0244964	-0.0299096	0.00261027	-0.0373624	-0.135544	-0.0262561	0.0524617	8.09693e-05	0.0207685	-2.15551	-0.0348819	-1.601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.415	548.473	348.488	196.388	-0.352175	1.51868	0.0299078	0.000675075	-3.4548
26	0.0160884	0.0317576	0.0109338	0.0352079	-0.00914132	0.0306794	0.0244954	-0.029909	0.00260992	-0.0371966	-0.138382	-0.0183448	0.0525728	8.04305e-05	0.020462	-2.16137	-0.0352646	-1.60106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.417	548.456	348.666	196.398	-0.35177	1.5147	0.0299514	0.000720448	-3.44528
27	0.0192207	0.0317757	0.0109281	0.0351976	-0.00915361	0.0306671	0.0244952	-0.0299113	0.00260756	-0.0449252	-0.134852	-0.0301318	0.0525072	8.02047e-05	0.0206282	-2.15826	-0.0360238	-1.60214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.401	548.394	349.383	196.442	-0.349304	1.49636	0.0299093	0.000978748	-3.39591
28	0.0184969	0.031795	0.0109254	0.0351946	-0.00916527	0.0306594	0.0244968	-0.0299123	0.00260947	-0.0559892	-0.146223	-0.0346651	0.0525204	7.97363e-05	0.020593	-2.15901	-0.0364627	-1.6026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.396	548.361	349.73	196.465	-0.348114	1.48703	0.0299274	0.00109068	-3.37246
29	0.0192352	0.0318166	0.0109204	0.0351812	-0.00917879	0.0306471	0.0244962	-0.0299125	0.00260212	-0.0449289	-0.160651	-0.0188152	0.0525054	7.93971e-05	0.0206329	-2.15832	-0.0373387	-1.60366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.372	548.294	350.485	196.519	-0.345328	1.46683	0.0298786	0.00136126	-3.31963
30	0.0123418	0.0318363	0.0109191	0.0351753	-0.00919011	0.0306392	0.0244926	-0.0299089	0.00260659	-0.0433493	-0.167124	-0.0129795	0.0526465	7.88763e-05	0.0202735	-2.16524	-0.0380051	-1.6039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.361	548.254	350.851	196.548	-0.343895	1.45607	0.0298927	0.00148118	-3.29335
31	0.00386788	0.0318546	0.0109148	0.035167	-0.00920161	0.0306289	0.0244969	-0.0299098	0.00260589	-0.0400723	-0.147789	-0.0178149	0.0528172	7.85172e-05	0.0198279	-2.17376	-0.0389307	-1.6043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.342	548.199	351.384	196.591	-0.341827	1.44126	0.029868	0.00167088	-3.25567
32	0.0124735	0.03187	0.0109131	0.0351583	-0.00921039	0.0306209	0.0244958	-0.0299114	0.00260559	-0.0320398	-0.132058	-0.0234096	0.0526448	7.81818e-05	0.0202825	-2.16518	-0.0391154	-1.60516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.325	548.154	351.773	196.624	-0.340272	1.43007	0.0298628	0.00180558	-3.22796
33	0.0219612	0.0318817	0.0109114	0.0351541	-0.00921724	0.0306146	0.0244923	-0.0299099	0.00260523	-0.0375408	-0.141587	-0.0196193	0.0524504	7.78918e-05	0.020782	-2.15572	-0.0391287	-1.60592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.313	548.117	352.058	196.649	-0.339127	1.42186	0.0298638	0.00190426	-3.20776
34	0.0139574	0.0318923	0.0109099	0.0351499	-0.00922348	0.030609	0.0244918	-0.0299091	0.00260557	-0.0363005	-0.130414	-0.0168773	0.0526143	7.76081e-05	0.020362	-2.16374	-0.0397268	-1.60598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.3	548.083	352.325	196.673	-0.337954	1.41363	0.0298575	0.00199826	-3.18776
35	-0.000984576	0.0319188	0.0109063	0.0351205	-0.00923818	0.0305929	0.0244879	-0.0299217	0.00260484	-0.0665041	-0.128401	-0.0112011	0.0529218	7.71367e-05	0.019571	-2.17878	-0.0416238	-1.60691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.231	547.955	353.463	196.778	-0.33308	1.38077	0.0297377	0.00241994	-3.10534
36	0.00153016	0.0319474	0.0109032	0.0351155	-0.00925414	0.0305801	0.0244905	-0.0299094	0.00260304	-0.0666022	-0.141127	-0.015274	0.0528656	7.62709e-05	0.0197048	-2.17632	-0.0422064	-1.60773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.202	547.875	354.001	196.831	-0.330501	1.36274	0.0297591	0.00259974	-3.06386
37	-0.000323645	0.0319589	0.0109027	0.0351082	-0.00926062	0.030573	0.0244891	-0.0299107	0.00260093	-0.0634731	-0.141604	-0.00542608	0.0529015	7.59644e-05	0.019608	-2.1782	-0.0425388	-1.60795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.192	547.841	354.216	196.852	-0.32948	1.35546	0.0297708	0.00267449	-3.04693
38	-0.00842586	0.0319736	0.0109016	0.03509	-0.00926779	0.0305616	0.0244894	-0.0299137	0.00259765	-0.0732148	-0.138724	-0.0192085	0.0530631	7.5561e-05	0.0191768	-2.18635	-0.0436431	-1.60847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.142	547.742	354.873	196.915	-0.326234	1.33416	0.0297116	0.00292213	-2.99588
39	-0.00653051	0.0319849	0.0109018	0.03509	-0.00927404	0.0305585	0.0244877	-0.0299099	0.0025999	-0.0788494	-0.143067	-0.0183296	0.0530242	7.51765e-05	0.0192786	-2.18447	-0.0436866	-1.60867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.138	547.727	354.961	196.924	-0.325795	1.33072	0.029738	0.00294213	-2.98872
40	-0.00680807	0.0319888	0.0109008	0.0350876	-0.00927637	0.0305552	0.0244875	-0.0299096	0.00259958	-0.0764353	-0.139413	-0.0231274	0.0530295	7.50688e-05	0.0192639	-2.18476	-0.0438442	-1.60882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.131	547.707	355.08	196.935	-0.3252	1.32676	0.0297338	0.00298702	-2.9794
41	-0.00637242	0.0319936	0.0109002	0.0350833	-0.00927888	0.0305513	0.0244873	-0.0299104	0.00260008	-0.0705657	-0.141208	-0.03134	0.0530214	7.49284e-05	0.019287	-2.18433	-0.0440459	-1.60908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.12	547.679	355.257	196.952	-0.324313	1.32089	0.0297249	0.00305356	-2.96556
42	-0.0182043	0.032001	0.0108995	0.0350769	-0.00928266	0.0305465	0.0244877	-0.029911	0.00259959	-0.0668053	-0.143223	-0.0423076	0.0532503	7.47198e-05	0.0186592	-2.19619	-0.0448192	-1.6089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.101	547.641	355.519	196.978	-0.323007	1.31228	0.029706	0.0031509	-2.94516
