ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	1816.43	84278.4	22.7054	832.695	0.0575108	128.534	4.17227	30.0284	42.1392	2977.57	0.00336567	449.471	6.73794	54.7913
35	1816.33	84323.2	22.7041	833.03	0.058666	128.607	4.14939	29.9505	42.1616	2981.07	0.00261393	449.505	6.76197	54.8572
36	1816.2	84343.6	22.7025	833.19	0.0559348	128.591	4.11841	29.9795	42.1718	2987.05	0.00222933	449.883	6.76082	54.7374
37	1816.12	84346.1	22.7015	832.818	0.059321	128.683	4.17499	29.954	42.1731	2985.22	0.00143309	450.015	6.74795	54.8305
38	1816.04	84375.3	22.7005	831.898	0.0592208	128.61	4.16241	29.989	42.1877	2986.47	0.00137783	450.26	6.76843	54.8879
39	1815.95	84438.3	22.6994	830.032	0.0545047	128.452	4.08052	30.0303	42.2191	2989.03	0.0014313	450.382	6.80328	54.9687
40	1815.91	84467	22.6988	832.029	0.0483158	128.918	3.98226	29.8471	42.2335	2993.53	0.00180792	450.473	6.79916	55.0482
41	1815.75	84444.1	22.6969	831.16	0.0565494	128.699	4.10903	29.969	42.2221	2993.63	0.000153407	450.858	6.80988	54.9785
42	1815.71	84434.6	22.6964	831.604	0.0571915	128.771	4.1342	29.9521	42.2173	2993.52	2.33507e-06	451.048	6.80557	55.0384
43	1815.66	84515.5	22.6958	829.96	0.0518499	128.659	4.00626	29.9809	42.2578	2998.98	0.000430276	451.161	6.80158	55.0477
44	1815.45	84550.2	22.6931	829.058	0.0534212	128.32	4.08307	30.0347	42.2751	3003.29	0.000637334	451.337	6.84103	55.0893
45	1815.31	84551.5	22.6914	831.172	0.0443293	128.784	3.99386	29.94	42.2757	3007.13	0.000925529	452.437	6.84131	55.0482
46	1815.24	84575	22.6905	827.601	0.0518397	128.385	4.0679	30.032	42.2875	3004.92	0.00152483	452.71	6.75374	55.023
47	1815.16	84546.2	22.6895	830.864	0.0511153	128.906	4.06745	29.9151	42.2731	3008.74	0.00150362	453.227	6.75604	55.0363
48	1815.13	84570.4	22.6891	830.324	0.0512353	128.864	4.06644	29.918	42.2852	3009.5	0.00141494	452.82	6.77414	55.0571
49	1815.06	84677.8	22.6882	825.343	0.0406803	128.08	3.94456	30	42.3389	3013.67	0.00132302	453.234	6.81613	55.2278
50	1814.96	84626.7	22.687	829.233	0.0475348	128.842	4.02844	29.9104	42.3133	3014.76	0.00149727	453.383	6.73971	55.1512
51	1814.94	84618.9	22.6867	830.091	0.0488702	128.959	4.02939	29.8755	42.3095	3015.9	0.00154255	453.466	6.76579	55.0098
52	1814.91	84628.5	22.6863	829.417	0.0490823	128.825	4.03247	29.9062	42.3143	3017.09	0.00171018	453.566	6.78989	55.0241
53	1814.86	84649.3	22.6858	828.519	0.0489967	128.715	4.03062	29.9222	42.3246	3017.72	0.00195746	453.783	6.7654	55.0757
54	1814.8	84656.2	22.685	829.018	0.0471069	128.784	4.01267	29.9093	42.3281	3020.34	0.00223533	454.019	6.77126	55.0271
55	1814.79	84681.4	22.6849	829.776	0.0452077	129.055	3.96532	29.8279	42.3407	3022.32	0.00226077	453.939	6.80327	54.9566
56	1814.74	84674.6	22.6843	829.963	0.0475368	129.029	4.01227	29.8414	42.3373	3023.99	0.00231604	454.643	6.78296	54.9714
57	1814.71	84746	22.6839	829.338	0.0397178	129.123	3.89439	29.8026	42.373	3027.89	0.00353131	454.363	6.80007	55.0663
58	1814.7	84784.2	22.6838	829.365	0.0314802	129.164	3.79814	29.759	42.3921	3033.37	0.00166834	455.691	6.84328	55.1278
59	1814.52	84758.9	22.6815	826.866	0.0449284	128.725	3.9788	29.7876	42.3794	3030.1	0.0020624	455.382	6.79198	55.0559
60	1814.49	84742.2	22.6812	828.777	0.0436679	129.007	3.96635	29.8066	42.3711	3031.86	0.00266523	455.23	6.80683	55.0916
61	1814.43	84779.6	22.6804	827.72	0.0456551	128.835	3.96793	29.7362	42.3898	3035.75	0.00269866	455.327	6.79946	55.1476
62	1814.41	84755	22.6801	828.903	0.0443247	129.066	3.97639	29.7754	42.3775	3034.87	0.00258681	455.637	6.79246	55.1593
63	1814.39	84764.3	22.6799	829.004	0.0432165	129.075	3.95957	29.7646	42.3822	3036.13	0.00250495	455.607	6.79992	55.197
64	1814.39	84888.3	22.6799	824.772	0.0431856	128.57	3.94369	29.6137	42.4442	3039.81	0.00207311	455.743	6.81345	55.383
65	1814.32	84839.9	22.679	823.843	0.0317562	128.079	3.87267	29.6201	42.42	3043.41	0.00184246	457.379	6.85424	55.1846
66	1814.23	84903.6	22.6779	826.675	0.0344517	128.774	3.85299	29.5645	42.4518	3047.88	0.00102298	456.571	6.87763	55.2487
67	1814.19	84930.4	22.6774	823.992	0.0365184	128.464	3.86172	29.486	42.4652	3046.13	0.0012726	456.539	6.84462	55.1937
68	1814.14	84871.8	22.6768	827.442	0.0385272	129.083	3.88262	29.5161	42.4359	3048.34	0.00109376	456.704	6.85705	55.1589
69	1814.11	84850.2	22.6764	827.93	0.0419994	129.096	3.93623	29.5118	42.4251	3048.15	0.000722586	456.991	6.85601	55.234
70	1814.09	84876.8	22.6762	826.253	0.0422884	128.832	3.93732	29.5005	42.4384	3049.35	0.00054432	457.095	6.83916	55.1963
71	1814.08	84918.9	22.676	824.964	0.0394355	128.584	3.89986	29.5516	42.4594	3050.72	0.000391707	457.144	6.82972	55.2713
72	1814.05	84864.4	22.6757	828.237	0.0409705	129.148	3.92332	29.4645	42.4322	3051.99	0.000287498	457.268	6.85718	55.2278
73	1814.03	84879.1	22.6754	827.246	0.0403817	129.008	3.90447	29.4605	42.4395	3052.09	0.000194711	457.436	6.85042	55.2568
74	1814.02	84876.7	22.6753	828.15	0.0406897	129.194	3.91693	29.4445	42.4383	3053.03	0.000155795	457.38	6.87178	55.2318
75	1814	84923.7	22.675	825.408	0.0403713	128.635	3.90799	29.583	42.4618	3055.72	0.000197556	457.678	6.89016	55.3103
76	1813.98	84897.8	22.6747	828.302	0.0393315	129.239	3.89654	29.4079	42.4489	3056.56	4.88133e-05	457.698	6.88514	55.2931
77	1813.95	84899.3	22.6744	828.547	0.0360466	129.249	3.84941	29.4248	42.4496	3058.12	7.59386e-05	457.995	6.88011	55.316
78	1813.94	84905	22.6743	827.731	0.0399979	129.182	3.90506	29.4682	42.4525	3057.14	1.18597e-05	457.761	6.90384	55.3246
79	1813.93	84906.6	22.6741	827.557	0.0399113	129.17	3.90442	29.4902	42.4533	3057.5	0.000118903	458.03	6.90502	55.3551
80	1813.91	84940.1	22.6739	826.878	0.0367182	129.073	3.86512	29.5539	42.47	3059.24	0.000101358	458.029	6.88671	55.3552
81	1813.89	84918	22.6737	827.577	0.0406631	129.163	3.90998	29.5359	42.459	3059.79	0.000152594	458.09	6.90251	55.3873
82	1813.88	84927	22.6735	827.024	0.0391357	129.071	3.88601	29.5949	42.4635	3061.01	0.000253717	458.258	6.88859	55.412
83	1813.88	84981	22.6734	824.78	0.03757	128.816	3.86145	29.7108	42.4905	3061.2	0.000147871	458.004	6.90534	55.4806
84	1813.85	84933.7	22.6732	827.748	0.0394098	129.249	3.89032	29.5454	42.4668	3062.15	0.000358694	458.298	6.90919	55.4469
85	1813.84	84948.6	22.673	827.169	0.0385679	129.162	3.87568	29.5819	42.4743	3063.36	0.000394778	458.29	6.90316	55.4736
86	1813.83	84991.8	22.6729	824.865	0.0398816	128.777	3.87314	29.7882	42.4959	3065.19	0.00100946	458.609	6.93627	55.419
87	1813.8	84984.7	22.6724	826.341	0.0374308	128.832	3.85525	29.6594	42.4923	3069.7	0.000903821	458.613	6.91542	55.4505
88	1813.78	84972.1	22.6722	827.657	0.036717	129.321	3.84862	29.589	42.486	3068.11	0.00104204	458.685	6.90036	55.4543
89	1813.76	84965.2	22.672	827.118	0.0393652	129.214	3.88421	29.665	42.4826	3067.57	0.00121492	458.712	6.93205	55.4583
90	1813.76	84959.4	22.672	827.738	0.0394883	129.316	3.887	29.6266	42.4797	3067.96	0.00130389	458.756	6.93469	55.4468
91	1813.75	84971.8	22.6719	827.618	0.0381637	129.327	3.86198	29.6309	42.4859	3068.9	0.00131913	458.773	6.93888	55.452
92	1813.74	84966.5	22.6717	827.559	0.034508	129.268	3.85225	29.6813	42.4832	3069.58	0.00167856	458.911	6.93057	55.4237
93	1813.72	84975.2	22.6715	827.698	0.0362773	129.324	3.82724	29.6772	42.4876	3070.72	0.00193062	459.016	6.95803	55.4584
94	1813.72	84994.6	22.6715	827.737	0.03635	129.413	3.83696	29.6251	42.4973	3072.29	0.00177269	458.899	6.93208	55.4228
95	1813.71	85034	22.6713	823.842	0.0400273	128.812	3.8781	29.9942	42.517	3071.38	0.00184445	458.728	6.9484	55.608
96	1813.69	85009.8	22.6712	827.678	0.0350446	129.418	3.815	29.654	42.5049	3074.53	0.00244963	459.055	6.92984	55.4373
97	1813.68	85004.1	22.671	827.592	0.036431	129.383	3.83503	29.6862	42.502	3074.78	0.00269442	459.155	6.94617	55.4313
98	1813.66	85000.6	22.6707	827.564	0.0397648	129.358	3.85631	29.7473	42.5003	3074.84	0.00332855	459.344	6.95547	55.424
99	1813.65	85003.1	22.6706	826.942	0.0397729	129.271	3.88012	29.7901	42.5016	3075.05	0.00338612	459.343	6.9563	55.4392
100	1813.64	84997.7	22.6705	827.431	0.0394052	129.366	3.87586	29.7598	42.4988	3075.22	0.00351253	459.365	6.95473	55.4243
