iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.00652265	-0.0182104	0.0102305	0.00940205	-0.0130991	-0.0437905	0.0212248	0.0286804	-0.000967492	-0.0729417	0.0463309	-0.0248047	0.0523378	-0.00400922	0.0191165	-2.20957	0.0135134	-1.54258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.127	551.266	326.81	207.4	0.10781	-0.334199	-0.00670781	-0.0168034	0.35926
17	0.00075683	-0.0182139	0.0102229	0.00939194	-0.0130991	-0.0437789	0.0212202	0.028676	-0.000965979	-0.0728927	0.0356165	-0.0296665	0.0521962	-0.00400845	0.0195008	-2.20326	0.013157	-1.54272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.232	551.404	326.958	207.911	0.10674	-0.323357	-0.00652013	-0.0167426	0.330349
18	-0.00255568	-0.0182215	0.0102113	0.00937955	-0.0131011	-0.0437621	0.0212229	0.0286776	-0.000965022	-0.0670549	0.0205983	-0.0373502	0.052257	-0.00400732	0.0193312	-2.20793	0.0130356	-1.5431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.379	551.599	327.17	208.638	0.105082	-0.307645	-0.00625406	-0.0166602	0.290282
19	-0.000758026	-0.0182281	0.0101978	0.009364	-0.0131015	-0.0437424	0.0212254	0.0286777	-0.000962422	-0.0588677	-9.84081e-05	-0.0388056	0.0522183	-0.00400593	0.0194303	-2.20776	0.0127252	-1.54347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.555	551.834	327.424	209.497	0.103203	-0.289183	-0.00593887	-0.0165578	0.241781
20	-0.00728045	-0.0182427	0.0101711	0.00933371	-0.0131038	-0.0437037	0.0212182	0.0286758	-0.000961379	-0.0434421	0.0192818	-0.0323075	0.0523375	-0.00400303	0.0191006	-2.21742	0.012372	-1.54435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.899	552.298	327.934	211.16	0.0995989	-0.254286	-0.0053286	-0.0163505	0.150667
21	-0.00435738	-0.0182476	0.0101638	0.00932301	-0.0131052	-0.043693	0.0212202	0.0286763	-0.000958281	-0.0417369	0.0105396	-0.0424137	0.0522778	-0.00400211	0.0192573	-2.21532	0.0121546	-1.54452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.989	552.417	328.066	211.599	0.0983017	-0.239358	-0.00514363	-0.0162733	0.104557
22	-0.00235445	-0.0182519	0.010154	0.00931368	-0.0131052	-0.0436799	0.0212226	0.0286792	-0.000958029	-0.0388463	0.000958649	-0.0596669	0.0522373	-0.00400127	0.0193645	-2.21439	0.0119236	-1.54476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.108	552.574	328.239	212.17	0.096398	-0.221184	-0.00491806	-0.0161981	0.0557267
23	-0.0114481	-0.0182548	0.0101473	0.00930588	-0.0131051	-0.0436702	0.0212175	0.028676	-0.000956082	-0.0505425	-0.00657009	-0.0634571	0.0524114	-0.00400057	0.0188921	-2.22426	0.0120306	-1.54507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.194	552.687	328.363	212.581	0.0951124	-0.208443	-0.00474886	-0.0161391	0.0199075
24	-0.000343219	-0.0182608	0.0101384	0.00929629	-0.0131067	-0.0436578	0.0212195	0.0286745	-0.000955014	-0.0494601	0.00597647	-0.0589746	0.0521974	-0.00399963	0.0194768	-2.21415	0.0115749	-1.54518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.306	552.836	328.524	213.11	0.093521	-0.192811	-0.00454221	-0.0160669	-0.0231079
25	0.00688949	-0.018264	0.0101313	0.00929064	-0.013107	-0.0436489	0.0212214	0.0286795	-0.000953327	-0.0341179	-0.00316562	-0.0648377	0.0520516	-0.00399897	0.0198556	-2.20763	0.0112704	-1.54528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.386	552.943	328.641	213.49	0.0922445	-0.179978	-0.00438737	-0.0160111	-0.0594565
26	0.00898081	-0.0182652	0.0101274	0.00928367	-0.0131063	-0.0436423	0.0212188	0.0286756	-0.000952739	-0.033488	-0.00458135	-0.0743886	0.0520074	-0.00399847	0.0199656	-2.20606	0.0111308	-1.54539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.445	553.019	328.725	213.767	0.0912739	-0.170466	-0.00426768	-0.0159687	-0.0865641
27	0.00181867	-0.0182698	0.0101204	0.00927629	-0.0131075	-0.0436329	0.0212179	0.028674	-0.000951654	-0.0383419	-0.0144756	-0.0734537	0.0521485	-0.00399771	0.0195958	-2.21397	0.011187	-1.54566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.53	553.129	328.847	214.162	0.0899768	-0.157971	-0.00410374	-0.0159129	-0.12122
28	-0.00238356	-0.0182713	0.0101173	0.00927349	-0.0131078	-0.0436289	0.0212177	0.0286749	-0.000951394	-0.0456019	-0.0151087	-0.0726731	0.0522285	-0.00399735	0.0193775	-2.21847	0.0112409	-1.54578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.563	553.173	328.896	214.321	0.0895133	-0.152905	-0.00403591	-0.0158862	-0.136755
29	0.00326609	-0.018277	0.0101074	0.00926184	-0.0131088	-0.0436149	0.0212175	0.0286746	-0.00094972	-0.0388317	-0.0112244	-0.0764545	0.0521158	-0.00399624	0.0196767	-2.21395	0.0108983	-1.54601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.695	553.351	329.087	214.925	0.08759	-0.134338	-0.00379706	-0.0158005	-0.187863
30	2.57892e-05	-0.0182782	0.0101044	0.00925783	-0.0131088	-0.0436107	0.021218	0.0286745	-0.000949447	-0.0356599	-0.0105456	-0.0824111	0.0521773	-0.00399579	0.0195094	-2.2175	0.0109258	-1.54613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.73	553.395	329.138	215.087	0.0871087	-0.128848	-0.00372111	-0.0157681	-0.205796
31	0.00864828	-0.0182802	0.0101006	0.00925391	-0.0131091	-0.0436055	0.0212197	0.0286762	-0.00094857	-0.0321904	-0.0165957	-0.0706883	0.052008	-0.00399542	0.0199603	-2.20928	0.0106421	-1.54614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.775	553.454	329.206	215.303	0.0862935	-0.120907	-0.00362826	-0.0157354	-0.228272
32	0.01376	-0.0182811	0.0100979	0.00925113	-0.0131089	-0.0436016	0.0212175	0.028674	-0.000949035	-0.0281091	-0.0144763	-0.069319	0.0519031	-0.00399512	0.0202266	-2.20447	0.0104647	-1.54617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.809	553.499	329.256	215.461	0.0857352	-0.115265	-0.00355877	-0.0157097	-0.24485
33	0.0163503	-0.0182841	0.0100938	0.00924639	-0.0131099	-0.0435961	0.021221	0.0286746	-0.000946976	-0.0299094	0.00151943	-0.0764665	0.051849	-0.00399465	0.0203625	-2.20231	0.0103261	-1.54625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.859	553.564	329.329	215.691	0.0849188	-0.107351	-0.00346105	-0.0156743	-0.267288
34	0.0254557	-0.0182878	0.0100854	0.00923773	-0.01311	-0.0435848	0.0212195	0.0286732	-0.000946005	-0.0367419	-0.0189682	-0.0718941	0.0516608	-0.00399368	0.0208381	-2.19411	0.00994146	-1.5464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.962	553.702	329.485	216.169	0.0834508	-0.0926571	-0.00326488	-0.0156007	-0.309432
35	0.0190167	-0.018289	0.0100831	0.00923563	-0.0131104	-0.043582	0.0212175	0.0286738	-0.000947097	-0.0344184	-0.0181686	-0.0739939	0.0517918	-0.00399337	0.0205059	-2.20074	0.0100652	-1.54652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.983	553.731	329.518	216.271	0.0831398	-0.0889538	-0.00321606	-0.0155771	-0.322066
36	0.0224855	-0.0182909	0.010081	0.00923214	-0.0131111	-0.0435786	0.0212176	0.0286743	-0.000946794	-0.0407052	-0.016708	-0.0725721	0.0517192	-0.00399314	0.0206858	-2.19753	0.00993537	-1.54655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.012	553.768	329.563	216.409	0.0825547	-0.0833094	-0.00315429	-0.015554	-0.338238
37	0.018586	-0.0182928	0.0100776	0.00922811	-0.0131113	-0.0435738	0.0212177	0.0286738	-0.000946816	-0.0384836	-0.0119952	-0.0681386	0.0517986	-0.00399275	0.0204853	-2.2018	0.00996251	-1.5467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.056	553.826	329.629	216.608	0.0817735	-0.0757262	-0.00306769	-0.0155211	-0.359939
38	0.0202269	-0.0182937	0.010076	0.00922663	-0.0131115	-0.0435718	0.0212174	0.0286743	-0.000946475	-0.0450072	-0.0132641	-0.071079	0.051764	-0.00399255	0.020571	-2.20031	0.00989542	-1.54672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.073	553.849	329.655	216.689	0.081512	-0.0728406	-0.00303209	-0.0155055	-0.369077
39	0.0165596	-0.0182947	0.0100742	0.00922417	-0.0131117	-0.0435692	0.0212173	0.0286742	-0.000945963	-0.038054	-0.0122269	-0.0712986	0.0518388	-0.00399233	0.0203819	-2.20418	0.00994658	-1.54681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.096	553.879	329.691	216.797	0.081142	-0.0691091	-0.0029847	-0.0154873	-0.380082
40	0.0211845	-0.0182964	0.0100713	0.00922137	-0.013112	-0.0435654	0.0212195	0.0286751	-0.000946167	-0.0318446	-0.0212924	-0.077745	0.0517436	-0.00399205	0.0206224	-2.19986	0.0097811	-1.54685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.13	553.925	329.744	216.956	0.0804633	-0.0624518	-0.00291589	-0.0154607	-0.399184
41	0.0250451	-0.0182962	0.0100705	0.00922105	-0.0131117	-0.0435645	0.0212175	0.0286735	-0.000945535	-0.031218	-0.0170115	-0.0783346	0.0516631	-0.00399197	0.0208223	-2.19606	0.00967763	-1.54683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.137	553.934	329.755	216.988	0.0803804	-0.0613842	-0.00289992	-0.0154529	-0.403046
