ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm097-1400836660	435.532	367.362	437.228	368.113	-1.6966	-0.751411	3.44307
rarm098-1400836664	517.747	380.05	517.056	381.839	0.691282	-1.7884	3.67624
rarm100-1400836672	353.092	377.025	354.638	378.482	-1.54577	-1.45685	4.51184
rarm101-1400836677	500.464	355.212	499.334	357.531	1.12978	-2.31911	6.65469
rarm103-1400836685	234.035	373.889	233.385	376.285	0.649796	-2.39605	6.16331
rarm104-1400836688	207.945	338.219	205.624	339.307	2.32066	-1.08781	6.56881
rarm107-1400836701	257.043	315.783	258.123	315.892	-1.0791	-0.10873	1.17629
rarm111-1400836717	293.587	384.381	293.942	385.269	-0.355416	-0.888607	0.915943
rarm113-1400836726	345.532	370.946	344.89	369.851	0.642688	1.09577	1.61377
rarm114-1400836732	536.401	310.371	538.38	308.862	-1.97947	1.50885	6.19493
rarm115-1400836736	375.008	306.755	375.29	307.54	-0.282276	-0.785208	0.696232
rarm116-1400836741	336.191	379.997	335.612	383.331	0.578161	-3.3337	11.4478
rarm117-1400837434	361.355	249.69	361.582	252.457	-0.226987	-2.76677	7.70653
rarm119-1400837440	290.352	284.461	291.431	284.199	-1.07855	0.261979	1.23191
rarm120-1400837443	305.718	417.062	305.165	418.435	0.552331	-1.37227	2.1882
rarm121-1400837446	342.317	333.887	341.881	335.637	0.436066	-1.7501	3.25302
rarm122-1400837449	316.795	323.554	311.675	322.361	5.11912	1.19255	27.6275
rarm124-1400837454	299.366	314.881	300.173	314.341	-0.806842	0.540337	0.942958
rarm125-1400837457	237.608	251.693	236.739	253.094	0.868394	-1.40105	2.71705
rarm132-1400837477	237.196	276.164	237.054	274.214	0.141437	1.95004	3.82264
rarm136-1400837489	331.811	358.091	330.535	355.675	1.27594	2.41576	7.46392
rarm137-1400837491	460.646	305.626	459.73	307.138	0.915719	-1.51238	3.12583
rarm143-1400837508	270.808	364.812	270.343	363.547	0.465626	1.26499	1.817
rarm144-1400837511	273.152	255.2	272.714	254.735	0.437677	0.465428	0.408185
rarm147-1400837519	495.448	419.916	493.892	419.644	1.55589	0.27209	2.49481
rarm149-1400837525	447.784	385.521	448.735	383.585	-0.950489	1.93647	4.65334
rarm155-1400837541	351.808	293.034	351.231	294.76	0.577056	-1.72624	3.31288
rarm156-1400837544	357.745	407.578	356.393	404.367	1.35181	3.21116	12.1389
rarm157-1400837547	350.653	315.998	349.282	315.101	1.37157	0.897481	2.68666
rarm158-1400837550	299.558	391.85	300.318	390.779	-0.759809	1.07073	1.72377
rarm161-1400837559	322.91	411.791	321.499	411.306	1.41133	0.48528	2.22734
rarm162-1400837562	460.552	350.298	463.487	347.336	-2.935	2.96233	17.3896
rarm163-1400837565	386.747	286.035	388.353	286.053	-1.6065	-0.0183111	2.58116
rarm164-1400837568	337.46	328.794	336.507	325.087	0.953028	3.70726	14.652
rarm165-1400837571	261.591	328.91	262.651	327.295	-1.06071	1.61511	3.73369
rarm166-1400837573	323.31	274.047	320.112	273.784	3.19755	0.262291	10.2931
rarm167-1400837576	473.686	398.298	475.274	398.588	-1.58776	-0.289462	2.60476
rarm173-1400837594	467.16	287.063	468.009	284.636	-0.849301	2.42692	6.61126
rarm174-1400837596	448.544	330.235	447.237	329.487	1.30673	0.748016	2.26707
rarm176-1400837603	254.652	360.959	253.792	361.376	0.859949	-0.41711	0.913492
rarm177-1400837605	435.48	414.93	435.317	410.245	0.162443	4.68528	21.9783
rarm179-1400837612	363.873	391.076	365.539	389.593	-1.6669	1.48327	4.97866
rarm180-1400837615	402.342	348.245	404.218	347.973	-1.87668	0.271642	3.59573
rarm185-1400837629	241.485	367.416	240.45	368.771	1.03482	-1.35555	2.90838
rarm187-1400837635	326.771	291.459	326.073	290.693	0.69823	0.766153	1.07452
rarm191-1400837646	496.144	286.744	494.548	285.649	1.59657	1.09547	3.74908
rarm192-1400837649	194.99	347.547	194.544	347.627	0.446126	-0.0799186	0.205416
rarm193-1400837652	243.64	363.621	243.847	361.879	-0.207108	1.74261	3.07959
rarm194-1400837655	353.431	390.977	353.615	389.425	-0.183832	1.55159	2.44124
rarm197-1400837663	467.138	420.771	464.646	415.795	2.49235	4.97578	30.9702
rarm199-1400837671	533.238	375.895	532.652	376.059	0.5868	-0.164004	0.371232
rarm202-1400837680	245.458	374.135	246.94	370.038	-1.48278	4.09692	18.9834
rarm203-1400837683	247.454	328.876	244.392	327.288	3.06198	1.58791	11.8972
rarm205-1400837688	456.075	265.003	452.143	262.413	3.93198	2.58991	22.1681
rarm208-1400837697	510.236	306.573	511.241	302.917	-1.00541	3.65623	14.3789
rarm209-1400837699	425.428	262.344	423.856	263.475	1.57218	-1.13133	3.75165
rarm211-1400838189	444.163	375.414	444.81	376.767	-0.646525	-1.35333	2.24949
rarm212-1400838192	422.931	299.415	424.905	300.333	-1.97416	-0.918024	4.74006
rarm215-1400838203	272.132	313.304	273.29	313.454	-1.1582	-0.149857	1.36388
rarm217-1400838208	421.587	319.486	421.193	319.104	0.394311	0.38159	0.301092
rarm219-1400838216	434.189	289.916	431.703	286.826	2.48645	3.08954	15.7277
rarm221-1400838222	210.463	338.887	212.613	335.803	-2.15085	3.08397	14.137
rarm226-1400838237	378.593	398.582	379.408	400.436	-0.814451	-1.85416	4.10126
rarm236-1400838266	435.195	268.622	435.144	269.06	0.0509812	-0.43781	0.194277
rarm237-1400838270	359.179	300.07	360.28	301.167	-1.10115	-1.09651	2.41487
rarm240-1400838281	423.632	354.462	426.062	354.659	-2.43026	-0.197601	5.9452
rarm246-1400838297	408.141	406.496	407.037	405.752	1.10434	0.74378	1.77277
rarm248-1400838305	488.168	405.922	489.203	404.745	-1.03483	1.17673	2.45557
rarm249-1400838308	383.544	313.371	385.218	314.789	-1.6737	-1.4176	4.81086
rarm251-1400838313	327.386	328.113	328.016	327.087	-0.630004	1.02644	1.45048
rarm253-1400838319	469.112	273.57	470.994	274.404	-1.88162	-0.833964	4.23598
rarm255-1400838325	518.782	222.947	518.438	223.445	0.344028	-0.498881	0.367238
rarm256-1400838328	357.789	334.83	359.132	332.781	-1.34346	2.0486	6.00164
rarm257-1400838331	505.665	235.056	505.364	235.183	0.301049	-0.126855	0.106723
rarm259-1400838337	300.068	382.483	301.099	380.562	-1.03177	1.92109	4.75516
rarm261-1400838343	279.93	325.395	281.408	323.653	-1.47786	1.74131	5.21623
rarm265-1400839270	406.864	286.8	409.024	286.089	-2.16062	0.711639	5.17471
rarm266-1400839273	311.722	373.355	311.621	372.101	0.101215	1.25434	1.58361
