ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	715.845	3265.51	5.96537	36.4385	0.00357113	30.9599	2.01766	6.99494	6.53103	73.2636	0.0265208	109.79	1.91638	8.26037
21	715.699	3257.44	5.96416	36.6286	0.0033625	31.0803	2.05452	6.98945	6.51488	73.0516	0.0233859	109.461	1.91031	8.22131
22	715.617	3257.98	5.96348	36.6872	0.00482755	31.1352	2.05308	7.00237	6.51597	73.2498	0.0258454	109.746	1.92466	8.19339
23	715.436	3267.33	5.96197	36.3661	0.00249739	30.9478	2.05206	7.11337	6.53466	73.1201	0.0240583	109.606	1.91119	8.29126
24	715.318	3267.73	5.96098	36.3969	0.00267175	30.9237	2.03973	7.16003	6.53546	73.1939	0.0232645	109.823	1.92469	8.26623
25	715.25	3260.29	5.96042	36.6094	0.00370564	31.1282	2.05455	7.11208	6.52059	73.1447	0.0235795	109.594	1.88514	8.20987
26	715.115	3258.96	5.9593	36.587	0.00216257	31.0773	2.05448	7.18421	6.51792	72.8405	0.0186318	109.173	1.86918	8.18162
27	715.024	3262.69	5.95853	36.4896	0.00163716	31.0036	2.05862	7.24443	6.52538	72.8489	0.0180079	109.248	1.87656	8.21064
28	714.987	3261.36	5.95822	36.5213	0.00169906	31.0387	2.05879	7.24808	6.52273	72.8005	0.0176247	109.134	1.87871	8.19488
29	714.859	3262.42	5.95716	36.5058	0.00155983	31.0322	2.05829	7.30108	6.52483	72.7861	0.0167563	109.127	1.88846	8.20885
30	714.826	3260.86	5.95688	36.5521	0.00168646	31.0534	2.05493	7.3121	6.52172	72.7461	0.0161302	109.066	1.88726	8.21087
31	714.808	3263.33	5.95674	36.5301	0.00227258	31.0514	2.05344	7.30915	6.52666	72.9486	0.0184566	109.391	1.8732	8.18465
32	714.755	3263.89	5.95629	36.4864	0.00151014	31.0047	2.05922	7.36054	6.52778	72.7836	0.0160985	109.151	1.89062	8.21819
33	714.746	3254.56	5.95622	36.7595	0.00270455	31.1581	2.0324	7.32414	6.50913	72.684	0.0145378	108.978	1.87987	8.1195
34	714.635	3262.37	5.95529	36.5588	0.00178027	31.0289	2.04475	7.40534	6.52473	72.7818	0.0148249	109.205	1.89605	8.19424
35	714.611	3265.65	5.95509	36.4655	0.00143916	30.9894	2.06454	7.41047	6.5313	72.7832	0.0152462	109.172	1.89184	8.21626
36	714.586	3263.84	5.95488	36.5164	0.001642	31.0266	2.05969	7.41852	6.52767	72.7428	0.0147722	109.081	1.88899	8.19147
37	714.555	3265.19	5.95462	36.4958	0.00162541	31.0006	2.06487	7.42754	6.53038	72.7721	0.0146797	109.149	1.89208	8.17888
38	714.541	3264.59	5.95451	36.5071	0.00163593	31.0178	2.06527	7.42932	6.52917	72.7395	0.0144668	109.075	1.88868	8.17297
39	714.524	3265.07	5.95437	36.495	0.0015654	31.0124	2.06771	7.43203	6.53013	72.737	0.0143475	109.074	1.8879	8.17147
40	714.518	3264.67	5.95432	36.5554	0.00236387	31.0358	2.05806	7.43669	6.52935	72.8761	0.0155974	109.3	1.88434	8.14524
41	714.494	3264.84	5.95412	36.5073	0.00156054	31.0047	2.06648	7.44677	6.52969	72.7114	0.0136683	109.053	1.88147	8.15638
42	714.477	3265.61	5.95398	36.4933	0.00168987	31.025	2.07059	7.43689	6.53121	72.7619	0.0145022	109.091	1.87664	8.14692
43	714.469	3260.88	5.95391	36.6525	0.00257488	31.0868	2.04367	7.46628	6.52176	72.7428	0.0137068	109.087	1.84855	8.09735
44	714.457	3271.67	5.95381	36.4379	0.00234516	30.929	2.08361	7.45129	6.54334	73.0767	0.0167254	109.671	1.91018	8.17159
45	714.396	3267.76	5.9533	36.4663	0.00165411	30.988	2.08298	7.4623	6.53552	72.7749	0.0138495	109.133	1.88566	8.13662
46	714.387	3265.25	5.95322	36.525	0.00174027	31.0118	2.07317	7.47799	6.5305	72.6847	0.0126806	109	1.87721	8.11319
47	714.387	3258.94	5.95322	36.7162	0.00282602	31.1155	2.04033	7.50432	6.51788	72.6261	0.0118655	108.897	1.85837	8.06206
48	714.355	3264.93	5.95296	36.6029	0.00291983	31.0798	2.06724	7.48087	6.52986	72.8593	0.0146345	109.214	1.88871	8.12125
49	714.333	3267.32	5.95278	36.5575	0.0026383	31.0093	2.07462	7.49655	6.53463	72.892	0.0141844	109.339	1.88741	8.1524
50	714.299	3269.35	5.95249	36.453	0.00159715	30.9601	2.0924	7.49898	6.5387	72.7479	0.0125476	109.118	1.88212	8.15815
51	714.292	3267.47	5.95244	36.5002	0.00177682	30.9892	2.08728	7.5067	6.53494	72.6918	0.0119971	109.012	1.88362	8.14345
52	714.279	3268.45	5.95233	36.5043	0.00203399	30.9789	2.08827	7.5115	6.53689	72.7736	0.0125347	109.151	1.87327	8.1641
53	714.27	3269.36	5.95225	36.4645	0.0017036	30.9647	2.09398	7.51022	6.53872	72.74	0.0122171	109.1	1.86949	8.16828
54	714.264	3268.74	5.9522	36.4877	0.00189307	30.9848	2.09196	7.51118	6.53748	72.7469	0.0123629	109.093	1.86871	8.16546
55	714.259	3269.6	5.95216	36.4693	0.00182827	30.9712	2.09666	7.51197	6.53919	72.7584	0.0124204	109.113	1.8665	8.17459
56	714.256	3271.96	5.95213	36.4252	0.00190582	30.969	2.10812	7.49718	6.54392	72.8611	0.0138121	109.235	1.87514	8.1941
57	714.242	3268.91	5.95201	36.4877	0.0018455	30.9746	2.09543	7.52441	6.53782	72.7098	0.0116952	109.043	1.86167	8.17522
58	714.235	3267.64	5.95196	36.5294	0.00212046	31.0005	2.0889	7.52953	6.53528	72.7081	0.0116416	109.031	1.8595	8.16898
59	714.232	3267.97	5.95194	36.5127	0.00194882	30.9893	2.09229	7.52655	6.53594	72.6778	0.0112993	108.987	1.8585	8.17045
60	714.229	3268.36	5.95191	36.5061	0.00193968	30.9834	2.09353	7.52691	6.53671	72.69	0.0113571	109.01	1.85843	8.17551
61	714.225	3268.51	5.95187	36.5025	0.00191806	30.9816	2.09456	7.52607	6.53702	72.6865	0.011278	109.005	1.85749	8.17823
62	714.219	3269.05	5.95183	36.4986	0.00200284	30.9834	2.0964	7.52639	6.53811	72.7243	0.0116649	109.057	1.85845	8.18563
63	714.216	3267.26	5.9518	36.5388	0.00211942	31.0048	2.08995	7.52905	6.53452	72.6594	0.0109841	108.951	1.85378	8.17147
64	714.212	3267.23	5.95177	36.5446	0.00228948	31.0332	2.08902	7.52644	6.53446	72.7002	0.0116651	108.98	1.85264	8.16892
65	714.211	3267.7	5.95176	36.5733	0.00273198	31.0234	2.08694	7.54149	6.5354	72.7913	0.0122847	109.145	1.85688	8.1897
66	714.194	3269.74	5.95162	36.4935	0.00201351	30.9708	2.10155	7.52584	6.53948	72.7143	0.0112346	109.045	1.85551	8.20288
67	714.187	3269.96	5.95156	36.4893	0.0020306	30.978	2.10405	7.52226	6.53992	72.7174	0.0113284	109.034	1.8549	8.20476
68	714.185	3268.56	5.95154	36.524	0.00216066	30.9935	2.09714	7.52731	6.53712	72.6814	0.0108941	108.984	1.85047	8.19545
69	714.181	3271.89	5.95151	36.4421	0.0017961	30.9457	2.11058	7.51925	6.54379	72.7506	0.0114412	109.108	1.85573	8.22403
70	714.177	3269.31	5.95148	36.5308	0.00245817	31.0074	2.09875	7.53052	6.53862	72.7694	0.0118476	109.103	1.85236	8.20916
71	714.169	3271.93	5.95141	36.4736	0.00223975	30.9736	2.10953	7.52538	6.54385	72.832	0.0123326	109.211	1.85753	8.2362
72	714.16	3269.04	5.95133	36.5249	0.0022166	30.9901	2.10194	7.52613	6.53808	72.6702	0.0105272	108.967	1.84658	8.21139
73	714.156	3269.74	5.9513	36.5093	0.00215312	30.9793	2.10489	7.52513	6.53948	72.6823	0.0105562	108.99	1.84666	8.21903
74	714.152	3268.95	5.95127	36.546	0.00242476	30.9863	2.09903	7.53531	6.5379	72.6966	0.010495	109.026	1.84592	8.2162
75	714.146	3271.77	5.95122	36.4491	0.00198215	31.0006	2.12191	7.50003	6.54355	72.7113	0.0114728	108.946	1.84861	8.2251
76	714.141	3269.95	5.95118	36.5231	0.00234013	30.9783	2.10525	7.52946	6.53991	72.7037	0.0105141	109.028	1.84736	8.22367
77	714.137	3268.16	5.95114	36.557	0.00258224	31.0428	2.10262	7.51924	6.53632	72.654	0.0105658	108.872	1.83931	8.2003
78	714.132	3270.41	5.9511	36.5121	0.00228791	30.9741	2.10979	7.5253	6.54082	72.6899	0.0103145	108.997	1.84942	8.22786
79	714.131	3269.94	5.95109	36.5285	0.00243288	30.9892	2.10731	7.52697	6.53988	72.6996	0.0104709	109.001	1.84748	8.22251
80	714.13	3271.1	5.95108	36.4976	0.00221756	30.9613	2.11221	7.52499	6.54219	72.7032	0.010318	109.027	1.85073	8.2341
81	714.127	3271.01	5.95106	36.5028	0.00225896	30.9626	2.11199	7.52597	6.54201	72.7023	0.0102669	109.026	1.85115	8.23387
82	714.126	3270.3	5.95105	36.5192	0.00233519	30.9744	2.10973	7.5264	6.5406	72.6812	0.0101035	108.987	1.84969	8.22757
83	714.124	3270.67	5.95103	36.5104	0.00231519	30.9749	2.11189	7.52398	6.54135	72.6909	0.0102357	108.994	1.84984	8.22992
84	714.123	3271.11	5.95102	36.4993	0.00223746	30.964	2.11345	7.52358	6.54221	72.6927	0.0101609	109.007	1.85064	8.23406
85	714.123	3272.5	5.95102	36.4776	0.00224188	30.9519	2.11686	7.52496	6.545	72.7679	0.0108581	109.128	1.85222	8.24546
86	714.119	3270.8	5.951	36.5127	0.00234552	30.9706	2.11267	7.52524	6.5416	72.6912	0.0101247	109	1.85103	8.23219
87	714.117	3270.58	5.95097	36.5197	0.00238061	30.9716	2.11186	7.52621	6.54116	72.6793	0.0099268	108.984	1.85084	8.23059
88	714.116	3271	5.95096	36.5099	0.00233874	30.968	2.11399	7.52449	6.54201	72.689	0.010026	108.998	1.85161	8.23405
89	714.114	3270.31	5.95095	36.5333	0.00253664	30.9897	2.1111	7.52596	6.54061	72.6955	0.010204	108.99	1.84937	8.22664
90	714.113	3270.95	5.95094	36.5228	0.00251051	30.9795	2.11286	7.52709	6.5419	72.722	0.0103962	109.04	1.85078	8.23278
91	714.111	3270.99	5.95093	36.518	0.0024406	30.9743	2.11429	7.52537	6.54198	72.701	0.010138	109.011	1.8518	8.23417
92	714.11	3271.04	5.95092	36.5162	0.00241841	30.9713	2.11464	7.5253	6.54209	72.696	0.0100489	109.007	1.85205	8.23493
93	714.108	3271.08	5.9509	36.5129	0.00236791	30.968	2.11561	7.52414	6.54217	72.6807	0.00984832	108.987	1.85243	8.23598
94	714.106	3271.6	5.95089	36.5032	0.00233183	30.9615	2.11738	7.52386	6.54321	72.697	0.00994265	109.019	1.85301	8.24055
95	714.106	3271.66	5.95088	36.5065	0.00239309	30.9652	2.11722	7.52491	6.54332	72.7142	0.0101451	109.042	1.85294	8.24099
96	714.104	3270.9	5.95087	36.5213	0.00243376	30.9735	2.1154	7.52457	6.54179	72.6766	0.00978636	108.979	1.85203	8.23472
97	714.103	3271.92	5.95086	36.5038	0.00242622	30.9692	2.11872	7.52352	6.54384	72.7301	0.0103411	109.057	1.85301	8.24247
98	714.1	3271.97	5.95083	36.496	0.00233373	30.9654	2.12184	7.51906	6.54394	72.6935	0.0099545	108.997	1.85449	8.24392
99	714.097	3272.17	5.95081	36.4995	0.002401	30.9638	2.12169	7.52129	6.54433	72.7117	0.010021	109.031	1.85476	8.24562
100	714.095	3271.61	5.95079	36.5181	0.00252088	30.9702	2.11896	7.52457	6.54321	72.7046	0.00990444	109.02	1.85403	8.24116
