ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	3.61464e+06	72475.4	9036.61	9.0082e+08	0.0158481	204527	3.79968	59.7416	36.2377	2867.41	0.00193373	447.465	5.65992	44.4492
18	3.61462e+06	72453.7	9036.56	9.00804e+08	0.0134696	204520	3.76313	59.6689	36.2268	2869.49	0.00108516	447.753	5.66673	44.2797
19	3.61463e+06	72451.2	9036.57	9.00813e+08	0.0123426	204525	3.76256	59.7159	36.2256	2871.28	0.000554657	447.949	5.6407	44.2909
20	3.61468e+06	72459.8	9036.7	9.00846e+08	0.0138955	204528	3.77377	59.6848	36.2299	2873.7	0.000300104	448.158	5.65882	44.3242
21	3.6147e+06	72465	9036.75	9.00849e+08	0.0139199	204526	3.78158	59.7296	36.2325	2874.13	0.000273576	448.301	5.65673	44.2649
22	3.61467e+06	72460	9036.68	9.00814e+08	0.0190289	204517	3.74621	59.7339	36.23	2874.5	0.00149927	448.391	5.65293	44.4487
23	3.61468e+06	72463	9036.71	9.00835e+08	0.0146532	204523	3.75549	59.6804	36.2315	2875.5	0.00052826	448.501	5.65508	44.2731
24	3.61469e+06	72461.6	9036.73	9.00842e+08	0.0131821	204524	3.77142	59.6626	36.2308	2875.65	0.000257798	448.574	5.65046	44.3023
25	3.61469e+06	72461.5	9036.73	9.00846e+08	0.0127086	204524	3.76353	59.6434	36.2308	2876.37	0.000204064	448.629	5.63941	44.2956
26	3.61469e+06	72458.7	9036.72	9.00844e+08	0.0123775	204523	3.75373	59.6358	36.2293	2876.39	0.00022901	448.647	5.64291	44.2992
27	3.61475e+06	72473.6	9036.88	9.00874e+08	0.0146578	204525	3.77289	59.5907	36.2368	2878.24	7.60657e-05	448.817	5.62943	44.2764
28	3.61475e+06	72463.8	9036.87	9.00873e+08	0.0142946	204525	3.77089	59.5728	36.2319	2878.58	7.23862e-05	448.876	5.63774	44.2784
29	3.61472e+06	72458.4	9036.79	9.00857e+08	0.012996	204524	3.75976	59.6088	36.2292	2878.04	0.000152542	448.881	5.63877	44.2682
30	3.61471e+06	72458	9036.79	9.00855e+08	0.0130333	204523	3.75483	59.5984	36.229	2878.45	0.00018521	448.927	5.64096	44.2849
31	3.61469e+06	72457.7	9036.74	9.00838e+08	0.0125764	204519	3.73742	59.6117	36.2288	2878.7	0.000399434	449.03	5.64536	44.2607
32	3.61468e+06	72459.7	9036.7	9.00828e+08	0.0130075	204516	3.72935	59.6062	36.2298	2879.1	0.000529725	449.066	5.65441	44.2661
33	3.61474e+06	72470.1	9036.84	9.00859e+08	0.0128544	204521	3.74241	59.5571	36.2351	2880.65	0.000304582	449.258	5.6378	44.2987
34	3.61472e+06	72463.9	9036.8	9.00853e+08	0.0128906	204522	3.73888	59.5594	36.2319	2880.15	0.000311708	449.232	5.65074	44.2494
35	3.61471e+06	72462.8	9036.76	9.00847e+08	0.012031	204521	3.73345	59.5741	36.2314	2880.16	0.000429481	449.238	5.65066	44.27
36	3.61471e+06	72463.4	9036.76	9.00848e+08	0.0118492	204521	3.73193	59.5728	36.2317	2880.3	0.000464409	449.247	5.64759	44.2811
37	3.6147e+06	72460.7	9036.74	9.00844e+08	0.011535	204521	3.72759	59.581	36.2304	2880.32	0.000555703	449.272	5.64589	44.282
38	3.6147e+06	72462.5	9036.74	9.0084e+08	0.0118875	204519	3.72467	59.5783	36.2312	2880.7	0.000591127	449.318	5.64823	44.2778
39	3.61469e+06	72464.9	9036.73	9.00835e+08	0.0120085	204518	3.73342	59.6101	36.2325	2880.92	0.000639671	449.366	5.65288	44.2264
40	3.61468e+06	72461.9	9036.71	9.0083e+08	0.0114761	204516	3.71916	59.5721	36.231	2881.19	0.000847658	449.387	5.6496	44.2523
41	3.61469e+06	72465.1	9036.74	9.00837e+08	0.0114869	204519	3.72034	59.5694	36.2325	2881.34	0.000759221	449.403	5.64982	44.26
42	3.6147e+06	72467.6	9036.76	9.00845e+08	0.0115017	204520	3.72094	59.5586	36.2338	2881.47	0.000687329	449.409	5.64941	44.2682
43	3.61472e+06	72473.7	9036.81	9.00855e+08	0.0120598	204521	3.72747	59.5488	36.2369	2881.35	0.00056166	449.388	5.64621	44.2846
44	3.61472e+06	72471.6	9036.8	9.00854e+08	0.0118423	204521	3.72628	59.5494	36.2358	2881.47	0.00059538	449.404	5.65065	44.2764
45	3.61472e+06	72470.2	9036.79	9.00853e+08	0.0117295	204521	3.72502	59.547	36.2351	2881.57	0.00062305	449.422	5.65162	44.2739
46	3.61472e+06	72471.2	9036.8	9.00851e+08	0.0116948	204520	3.72173	59.5466	36.2356	2881.22	0.000675641	449.408	5.6494	44.2742
47	3.61471e+06	72472.3	9036.78	9.00846e+08	0.0116136	204519	3.7201	59.5503	36.2361	2881.1	0.000717838	449.398	5.65209	44.2558
48	3.61471e+06	72471.3	9036.76	9.00845e+08	0.01137	204520	3.71795	59.5387	36.2356	2881.45	0.000765664	449.428	5.65558	44.2542
49	3.61471e+06	72471.1	9036.77	9.00846e+08	0.0113606	204520	3.71778	59.5405	36.2355	2881.67	0.000775271	449.451	5.65645	44.2552
50	3.61471e+06	72470.6	9036.77	9.00847e+08	0.0113533	204520	3.71766	59.541	36.2353	2881.79	0.000779293	449.467	5.65679	44.2565
51	3.6147e+06	72469.5	9036.76	9.00845e+08	0.0112515	204520	3.71612	59.5443	36.2348	2881.84	0.000821059	449.483	5.65834	44.2467
52	3.61471e+06	72471.7	9036.78	9.00848e+08	0.011447	204520	3.71805	59.546	36.2359	2881.94	0.000773347	449.494	5.65587	44.2544
53	3.61471e+06	72470.7	9036.77	9.00846e+08	0.0113592	204520	3.71634	59.5435	36.2353	2882	0.000807106	449.505	5.6574	44.2493
54	3.6147e+06	72470.8	9036.76	9.00842e+08	0.0114967	204518	3.71618	59.5451	36.2354	2882.01	0.000847562	449.519	5.65757	44.2366
55	3.6147e+06	72471.4	9036.76	9.00844e+08	0.0112159	204519	3.71473	59.5436	36.2357	2882.01	0.00089413	449.527	5.66229	44.2316
56	3.61472e+06	72475.6	9036.8	9.00852e+08	0.011757	204520	3.716	59.5558	36.2378	2882.44	0.000780976	449.56	5.65295	44.264
57	3.61473e+06	72477.2	9036.82	9.00854e+08	0.0120584	204520	3.7211	59.5849	36.2386	2882.52	0.000685262	449.576	5.65897	44.2428
58	3.61471e+06	72473.3	9036.78	9.00848e+08	0.0116172	204519	3.7159	59.5727	36.2367	2882.29	0.000798784	449.578	5.65935	44.2395
59	3.61471e+06	72473.9	9036.78	9.00846e+08	0.0114505	204519	3.71418	59.5656	36.237	2882.47	0.000845064	449.592	5.65797	44.2328
60	3.61471e+06	72473.3	9036.77	9.00846e+08	0.0112515	204519	3.71469	59.5577	36.2366	2882.52	0.000896205	449.601	5.65776	44.2257
61	3.6147e+06	72472	9036.76	9.00842e+08	0.0112134	204518	3.71243	59.5419	36.236	2882.6	0.000996878	449.615	5.65737	44.2246
62	3.61471e+06	72473.7	9036.77	9.00845e+08	0.011284	204519	3.71249	59.5526	36.2369	2882.73	0.000933732	449.621	5.65763	44.2263
63	3.61471e+06	72475.3	9036.78	9.00848e+08	0.0114426	204519	3.71236	59.5652	36.2377	2882.93	0.000898692	449.65	5.66059	44.2288
64	3.61472e+06	72477	9036.79	9.00847e+08	0.0117451	204519	3.7177	59.5738	36.2385	2882.8	0.000871722	449.65	5.65862	44.2168
65	3.61471e+06	72475.6	9036.78	9.00846e+08	0.0113602	204519	3.71406	59.5656	36.2378	2882.92	0.000929131	449.655	5.6581	44.2244
66	3.61471e+06	72474.1	9036.77	9.00846e+08	0.0112396	204519	3.71315	59.5618	36.2371	2882.98	0.000957733	449.665	5.65803	44.2242
67	3.61472e+06	72476.3	9036.79	9.00849e+08	0.0113954	204519	3.71229	59.5698	36.2382	2883.07	0.000916185	449.667	5.65616	44.2265
68	3.61472e+06	72479.1	9036.81	9.00852e+08	0.0115314	204520	3.71406	59.5813	36.2396	2883.13	0.000871597	449.668	5.65616	44.232
69	3.61472e+06	72478	9036.81	9.00852e+08	0.0118234	204519	3.71336	59.5922	36.239	2882.95	0.00084076	449.663	5.65664	44.2284
70	3.61472e+06	72478.1	9036.8	9.0085e+08	0.0115923	204519	3.7123	59.5875	36.239	2883.16	0.00088015	449.685	5.65781	44.2272
71	3.61471e+06	72476.6	9036.78	9.00848e+08	0.0113257	204519	3.7113	59.5796	36.2383	2883.15	0.000943589	449.69	5.65852	44.2238
72	3.61471e+06	72475.7	9036.78	9.00846e+08	0.0111911	204519	3.71146	59.5731	36.2379	2883.16	0.00098699	449.696	5.65892	44.2223
73	3.61471e+06	72475.9	9036.78	9.00846e+08	0.0111789	204519	3.71139	59.5714	36.2379	2883.23	0.00099369	449.703	5.65855	44.2224
74	3.61471e+06	72476.5	9036.78	9.00848e+08	0.0112577	204519	3.71147	59.5734	36.2383	2883.33	0.00097927	449.713	5.65774	44.2211
75	3.61471e+06	72475.9	9036.78	9.00846e+08	0.0111943	204519	3.71134	59.5706	36.2379	2883.25	0.00101278	449.711	5.65861	44.2175
76	3.61471e+06	72476.9	9036.78	9.00846e+08	0.0112358	204519	3.71315	59.5795	36.2384	2883.33	0.000993099	449.72	5.66143	44.2152
77	3.61471e+06	72475.6	9036.78	9.00846e+08	0.0112574	204519	3.71586	59.5805	36.2378	2883.37	0.00097899	449.726	5.65884	44.1972
78	3.61471e+06	72477.4	9036.79	9.00847e+08	0.0112794	204519	3.71227	59.5816	36.2387	2883.53	0.000982867	449.74	5.66049	44.2038
79	3.61472e+06	72479.4	9036.8	9.00851e+08	0.0114151	204519	3.71122	59.5897	36.2397	2883.67	0.000939866	449.749	5.65906	44.2168
80	3.61471e+06	72477.7	9036.79	9.00848e+08	0.0112317	204519	3.71174	59.5836	36.2388	2883.55	0.0010028	449.747	5.65973	44.2062
81	3.61471e+06	72479.3	9036.79	9.00847e+08	0.0113173	204519	3.71536	59.5858	36.2396	2883.43	0.000992967	449.734	5.65935	44.2007
82	3.61473e+06	72482.2	9036.82	9.00854e+08	0.0116772	204520	3.71381	59.5957	36.2411	2883.64	0.000910482	449.749	5.65738	44.2095
83	3.61472e+06	72482.5	9036.8	9.00848e+08	0.0119042	204518	3.71356	59.6066	36.2413	2883.61	0.000917891	449.754	5.65726	44.2095
84	3.61472e+06	72481.3	9036.79	9.00846e+08	0.0116251	204518	3.71428	59.6036	36.2407	2883.59	0.000966589	449.756	5.65781	44.194
85	3.61472e+06	72481.3	9036.79	9.00848e+08	0.0113777	204519	3.71213	59.5963	36.2406	2883.74	0.000995537	449.767	5.65814	44.197
86	3.61471e+06	72479.8	9036.79	9.00847e+08	0.0112069	204519	3.71097	59.5891	36.2399	2883.76	0.00103729	449.772	5.65894	44.1989
87	3.61471e+06	72479.5	9036.78	9.00847e+08	0.0111973	204519	3.71097	59.5869	36.2397	2883.8	0.00105365	449.779	5.65946	44.1971
88	3.61471e+06	72479.1	9036.78	9.00846e+08	0.0111147	204519	3.71136	59.5834	36.2396	2883.8	0.00107798	449.782	5.65964	44.1941
89	3.61472e+06	72480.6	9036.79	9.00848e+08	0.0113745	204519	3.71038	59.5843	36.2403	2883.89	0.00105705	449.785	5.6608	44.199
90	3.61472e+06	72480.6	9036.79	9.00848e+08	0.0112767	204519	3.71072	59.587	36.2403	2883.85	0.00105952	449.784	5.6598	44.1975
91	3.61472e+06	72480.5	9036.79	9.00848e+08	0.011257	204519	3.71002	59.5896	36.2403	2883.91	0.00105284	449.791	5.65943	44.2007
92	3.61472e+06	72482.4	9036.8	9.00849e+08	0.0112662	204519	3.71047	59.5938	36.2412	2883.48	0.00103882	449.743	5.66028	44.1991
93	3.61471e+06	72481.9	9036.79	9.00848e+08	0.0111729	204519	3.71007	59.5895	36.241	2883.72	0.00107092	449.766	5.66031	44.1972
94	3.61471e+06	72481.5	9036.78	9.00847e+08	0.0111173	204519	3.71088	59.5874	36.2408	2883.77	0.0010955	449.773	5.66035	44.192
95	3.61472e+06	72482.1	9036.79	9.00849e+08	0.0112514	204519	3.70975	59.5913	36.241	2883.96	0.00106387	449.789	5.6594	44.2005
96	3.61471e+06	72480.6	9036.78	9.00847e+08	0.0111594	204519	3.70975	59.5887	36.2403	2883.95	0.00109398	449.796	5.66034	44.1955
97	3.61471e+06	72480.3	9036.78	9.00846e+08	0.0111105	204519	3.70999	59.5881	36.2402	2883.99	0.00110471	449.804	5.66042	44.1937
98	3.61471e+06	72480.1	9036.78	9.00846e+08	0.0110726	204519	3.71033	59.5864	36.24	2883.97	0.00111731	449.805	5.66075	44.1918
99	3.61471e+06	72480.5	9036.78	9.00846e+08	0.0110883	204519	3.71001	59.5866	36.2402	2883.98	0.00111961	449.806	5.66058	44.1924
100	3.61471e+06	72480.5	9036.78	9.00846e+08	0.01108	204519	3.70986	59.5866	36.2402	2884.04	0.00111995	449.812	5.66038	44.1925
