ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	747.589	3595.22	6.79627	61.4677	0.304986	42.0121	1.66078	7.46032	7.19044	89.2267	0.00459509	105.569	1.85144	8.85235
29	748.169	3592.14	6.80153	62.0204	0.270375	42.1503	1.67398	7.49203	7.18429	89.4496	0.00307568	105.435	1.84229	8.85512
30	748.157	3597.8	6.80143	61.6447	0.275966	41.9674	1.64259	7.42185	7.1956	89.5772	0.00426318	105.927	1.85975	8.83641
31	748.164	3592.6	6.80149	61.9906	0.260668	42.1006	1.66652	7.47017	7.1852	89.5465	0.00316505	105.539	1.84835	8.84665
32	748.249	3592.71	6.80226	62.0259	0.255751	42.1053	1.66612	7.46982	7.18542	89.5906	0.0030644	105.587	1.8487	8.83582
33	748.256	3593.68	6.80233	61.9642	0.255966	42.0775	1.66052	7.45792	7.18735	89.6234	0.00325426	105.694	1.84529	8.83205
34	748.301	3595.05	6.80274	61.8962	0.255817	42.0479	1.65345	7.44534	7.19009	89.671	0.00348392	105.859	1.84251	8.8256
35	748.334	3593.76	6.80304	61.9903	0.250578	42.0816	1.65946	7.45558	7.18753	89.6707	0.00317229	105.757	1.84488	8.82152
36	748.342	3591.66	6.80311	62.1317	0.24461	42.1376	1.66953	7.4755	7.18331	89.6561	0.00279096	105.596	1.85275	8.79797
37	748.362	3591.3	6.80329	62.1622	0.242208	42.1495	1.67092	7.47879	7.1826	89.6654	0.00271653	105.59	1.85364	8.78909
38	748.518	3589.75	6.80471	62.3284	0.231379	42.2086	1.67927	7.49644	7.17951	89.6982	0.00229513	105.53	1.86141	8.782
39	748.475	3589.59	6.80432	62.3106	0.230693	42.198	1.67845	7.4929	7.17918	89.6994	0.00233203	105.535	1.86131	8.78419
40	748.486	3589.58	6.80442	62.3147	0.229692	42.2031	1.67809	7.49136	7.17915	89.7124	0.00233101	105.541	1.86141	8.78652
41	748.521	3590.51	6.80474	62.2636	0.229414	42.185	1.67315	7.48126	7.18101	89.7416	0.0024285	105.653	1.85814	8.77886
42	748.552	3590.81	6.80502	62.2485	0.227902	42.1794	1.67123	7.47584	7.18163	89.7586	0.00243469	105.699	1.85669	8.77496
43	748.541	3589.08	6.80492	62.3557	0.224176	42.2215	1.67942	7.49229	7.17815	89.7381	0.002209	105.561	1.86073	8.78792
44	748.546	3589.14	6.80496	62.3529	0.223973	42.2214	1.67904	7.4912	7.17827	89.7425	0.00221479	105.568	1.86049	8.78807
45	748.551	3589.71	6.80501	62.315	0.22473	42.2078	1.67593	7.48478	7.17942	89.7543	0.00229258	105.625	1.86036	8.78472
46	748.56	3589.46	6.80509	62.3325	0.223503	42.216	1.67696	7.48663	7.17892	89.7559	0.00224898	105.614	1.85981	8.78589
47	748.566	3589.28	6.80514	62.3444	0.222598	42.2213	1.6777	7.48769	7.17856	89.7575	0.00221986	105.606	1.85897	8.787
48	748.577	3589.3	6.80524	62.3453	0.22187	42.2225	1.67753	7.48682	7.1786	89.7624	0.00220782	105.617	1.85821	8.78668
49	748.588	3589.52	6.80535	62.3309	0.221429	42.2186	1.67612	7.48394	7.17903	89.7705	0.00222938	105.654	1.85753	8.78401
50	748.591	3589.35	6.80537	62.3398	0.220601	42.2225	1.67668	7.48454	7.1787	89.772	0.00220518	105.647	1.85676	8.78513
51	748.61	3588.48	6.80554	62.4009	0.217719	42.2486	1.68084	7.49262	7.17695	89.7669	0.00207107	105.587	1.85411	8.78971
52	748.655	3589.15	6.80595	62.3628	0.216423	42.2375	1.677	7.48458	7.1783	89.7904	0.00211625	105.694	1.85232	8.78135
53	748.709	3591.59	6.80644	62.2066	0.218261	42.1773	1.66413	7.4558	7.18319	89.8402	0.00243171	105.933	1.84741	8.75831
54	748.685	3591.25	6.80623	62.2121	0.217282	42.1824	1.66463	7.4566	7.1825	89.8429	0.00243386	105.931	1.84753	8.76066
55	748.698	3590.3	6.80635	62.2738	0.214285	42.2103	1.66893	7.46468	7.1806	89.8374	0.00227341	105.869	1.84407	8.76868
56	748.73	3589.84	6.80664	62.308	0.211538	42.2261	1.67096	7.46718	7.17968	89.8402	0.00216728	105.848	1.83856	8.76717
57	748.718	3587.83	6.80653	62.433	0.207284	42.2767	1.68043	7.48608	7.17567	89.8175	0.00191487	105.689	1.83439	8.78418
58	748.733	3588.03	6.80666	62.4205	0.206851	42.2748	1.67926	7.48289	7.17606	89.8247	0.00192707	105.717	1.83216	8.78199
59	748.747	3588.26	6.80679	62.4021	0.206148	42.2714	1.67756	7.47894	7.17652	89.8349	0.00195298	105.764	1.8291	8.77835
60	748.778	3586.88	6.80707	62.4924	0.201448	42.3114	1.68379	7.4903	7.17376	89.8257	0.00175579	105.678	1.8234	8.77564
61	748.885	3588.85	6.80804	62.3721	0.200178	42.27	1.67302	7.47418	7.17771	89.8751	0.00191593	105.917	1.81938	8.77493
62	748.84	3587	6.80763	62.4637	0.196092	42.3112	1.68003	7.48649	7.174	89.8644	0.00176002	105.798	1.81619	8.76231
63	748.875	3587.75	6.80796	62.4072	0.195645	42.2982	1.67531	7.4844	7.17551	89.8843	0.00184866	105.911	1.81359	8.77594
64	748.88	3588.72	6.808	62.3305	0.196386	42.2725	1.66959	7.47718	7.17744	89.9042	0.00200292	106.019	1.8181	8.76752
65	748.879	3585.94	6.80799	62.5119	0.190473	42.3451	1.68305	7.49528	7.17188	89.872	0.00162897	105.784	1.81406	8.76521
66	748.883	3585.87	6.80803	62.5159	0.190006	42.3488	1.68334	7.49582	7.17174	89.8745	0.00162135	105.783	1.81467	8.76582
67	748.893	3585.98	6.80812	62.5064	0.189571	42.3477	1.68253	7.49541	7.17196	89.8781	0.00162671	105.804	1.81483	8.76659
68	748.892	3586.52	6.80811	62.465	0.1904	42.3331	1.67946	7.4919	7.17303	89.8867	0.00170197	105.861	1.81352	8.77102
69	748.902	3585.33	6.8082	62.5413	0.187439	42.3663	1.68508	7.5006	7.17067	89.8738	0.0015534	105.774	1.81718	8.75806
70	748.902	3585.5	6.8082	62.5275	0.187561	42.3614	1.68405	7.49916	7.17099	89.8776	0.00157565	105.792	1.81674	8.76003
71	748.906	3585.07	6.80823	62.5541	0.186443	42.3738	1.68601	7.5023	7.17014	89.8735	0.00152628	105.762	1.81817	8.75418
72	748.909	3586.08	6.80827	62.482	0.188023	42.3477	1.68067	7.49535	7.17216	89.8869	0.0016437	105.859	1.81571	8.7649
73	748.92	3584.89	6.80836	62.5601	0.185018	42.3806	1.68635	7.50437	7.16979	89.8757	0.00150014	105.772	1.81945	8.75061
74	748.918	3584.98	6.80834	62.5509	0.185022	42.3778	1.68571	7.50352	7.16995	89.8785	0.00151489	105.784	1.81928	8.75155
75	748.918	3585.07	6.80835	62.5429	0.185126	42.3753	1.6851	7.50271	7.17015	89.8805	0.00152702	105.795	1.81906	8.75269
76	748.921	3584.92	6.80837	62.5523	0.184618	42.3805	1.68577	7.50393	7.16983	89.8796	0.00150934	105.785	1.81971	8.75031
77	748.925	3584.91	6.80841	62.5501	0.184346	42.381	1.68557	7.50403	7.16983	89.88	0.00150713	105.792	1.81986	8.74995
78	748.924	3585.46	6.8084	62.5109	0.185269	42.3663	1.68268	7.50031	7.17092	89.8881	0.00157399	105.845	1.81845	8.75653
79	748.926	3585.11	6.80842	62.5343	0.18441	42.376	1.68442	7.5027	7.17022	89.8851	0.00153145	105.816	1.81962	8.75217
80	748.931	3584.62	6.80846	62.5657	0.18325	42.3897	1.68667	7.50624	7.16924	89.8797	0.00147554	105.78	1.82105	8.74558
81	748.936	3584.58	6.80851	62.5659	0.182835	42.3913	1.68667	7.50671	7.16917	89.8802	0.00146916	105.785	1.82141	8.74466
82	748.941	3585.07	6.80856	62.5287	0.183334	42.379	1.68387	7.50383	7.17014	89.8875	0.00152447	105.841	1.82034	8.75023
83	748.943	3585.51	6.80857	62.4959	0.183861	42.3673	1.68144	7.50044	7.17101	89.8949	0.00157867	105.885	1.81934	8.7549
84	748.95	3585.64	6.80864	62.4855	0.183531	42.3651	1.68053	7.50031	7.17127	89.9005	0.00159489	105.91	1.81947	8.7551
85	748.954	3584.66	6.80867	62.5484	0.181287	42.3913	1.68514	7.50671	7.16933	89.8911	0.00147944	105.832	1.82239	8.74375
86	748.967	3584.59	6.80879	62.5505	0.180483	42.3946	1.68521	7.50762	7.16917	89.891	0.00146233	105.841	1.82301	8.74203
87	748.968	3584.51	6.8088	62.5498	0.180037	42.3966	1.68519	7.50796	7.16902	89.8919	0.0014603	105.844	1.82341	8.74071
88	748.967	3584.12	6.80879	62.5746	0.179209	42.4067	1.68703	7.51063	7.16824	89.8881	0.00141967	105.813	1.82451	8.73565
89	748.968	3584.13	6.8088	62.5732	0.179178	42.4065	1.68691	7.51048	7.16826	89.8891	0.00142203	105.815	1.82452	8.73573
90	748.969	3584.05	6.80881	62.5783	0.178892	42.4094	1.68727	7.511	7.1681	89.8894	0.00141345	105.81	1.82494	8.73445
91	748.97	3584.3	6.80882	62.56	0.179219	42.4031	1.68589	7.50927	7.1686	89.8937	0.00144228	105.836	1.8244	8.73743
92	748.975	3583.97	6.80886	62.5821	0.178311	42.4125	1.68748	7.51175	7.16794	89.8909	0.00140294	105.812	1.82555	8.7329
93	748.98	3583.97	6.80891	62.5801	0.177968	42.413	1.68726	7.51187	7.16795	89.8927	0.00140177	105.82	1.82576	8.73254
94	748.979	3584.35	6.8089	62.5511	0.178556	42.4026	1.68517	7.50915	7.16871	89.8984	0.00144797	105.859	1.82486	8.73722
95	748.979	3583.92	6.8089	62.58	0.177666	42.4141	1.68731	7.5121	7.16784	89.8934	0.00139962	105.822	1.82608	8.73168
96	748.981	3583.94	6.80892	62.578	0.177656	42.4138	1.68714	7.51196	7.16787	89.8935	0.00140162	105.825	1.82602	8.73179
97	748.983	3583.8	6.80894	62.5865	0.177307	42.4177	1.68772	7.51294	7.1676	89.8923	0.00138723	105.816	1.82643	8.72994
98	748.983	3583.94	6.80894	62.5767	0.177511	42.414	1.68699	7.51199	7.16787	89.8943	0.00140235	105.829	1.82606	8.73161
99	748.984	3583.8	6.80895	62.5857	0.177111	42.4181	1.68766	7.51296	7.1676	89.8937	0.00138657	105.82	1.82667	8.72965
100	748.984	3584.02	6.80895	62.5702	0.177451	42.4124	1.68653	7.51145	7.16803	89.8971	0.00141157	105.84	1.82614	8.73238
