iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0100717	-0.0164757	0.00596619	-0.00134234	-0.0123655	-0.0449678	0.0216724	0.028659	-0.00034786	-1.68655	0.151658	0.230765	0.0514757	-0.0031992	0.0203572	-2.20571	0.0086243	-1.54585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.211	548.821	326.625	201.763	0.0837482	-0.582102	0.00176437	-0.0132404	0.923115
14	0.00468012	-0.0164079	0.00599268	-0.00136069	-0.0123641	-0.0449015	0.0216676	0.0286575	-0.000347602	-1.68623	0.151662	0.230728	0.0510501	-0.00317592	0.0212441	-2.19183	0.00731638	-1.54683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.671	550.038	327.26	202.053	0.0679038	-0.514833	0.00230775	-0.0129901	0.836226
15	0.00542191	-0.0163417	0.00600188	-0.00140072	-0.0124271	-0.0447987	0.021665	0.0286501	-0.000344285	-1.68637	0.151771	0.23001	0.0507326	-0.00311929	0.0216145	-2.1949	0.00402199	-1.55064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.052	554.304	329.734	203.481	0.0366905	-0.37337	0.00228215	-0.0117281	0.66174
16	0.0181421	-0.0163264	0.00600309	-0.00143301	-0.0124474	-0.0447784	0.0216652	0.0286472	-0.00034169	-1.68645	0.151762	0.229713	0.0503791	-0.0031038	0.0223494	-2.18319	0.00300817	-1.5515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.821	555.309	330.325	203.889	0.0320973	-0.346794	0.00219727	-0.0114531	0.624864
17	0.0346145	-0.0163182	0.00600162	-0.00145527	-0.0124713	-0.0447494	0.021665	0.028645	-0.000339905	-1.68653	0.151774	0.229491	0.0499265	-0.00308838	0.0232658	-2.16803	0.00173473	-1.55263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.695	556.465	331.101	204.439	0.0247941	-0.310458	0.0021809	-0.0110738	0.578038
18	0.0456268	-0.0163153	0.00599931	-0.00148023	-0.0124945	-0.0447234	0.0216648	0.0286432	-0.000337935	-1.68659	0.151774	0.22931	0.0495941	-0.00307526	0.0238854	-2.15824	0.000664215	-1.55374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.42	557.434	331.837	204.97	0.0190631	-0.281298	0.00218346	-0.0107205	0.540696
19	0.0577103	-0.016321	0.00599396	-0.00151572	-0.0125274	-0.044689	0.0216646	0.0286413	-0.000335227	-1.68665	0.151764	0.229132	0.0492237	-0.00306018	0.0245661	-2.14777	-0.000725251	-1.55527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.26	558.572	332.867	205.702	0.012219	-0.245894	0.00222336	-0.0102336	0.495408
20	0.0714416	-0.016341	0.00598457	-0.00156477	-0.012573	-0.044646	0.0216642	0.0286395	-0.000331562	-1.68672	0.151735	0.228972	0.0487994	-0.00304424	0.0253261	-2.13605	-0.00247339	-1.55733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.133	559.785	334.256	206.647	0.00540662	-0.209857	0.00231419	-0.00958512	0.450689
21	0.0749197	-0.0163393	0.00598459	-0.00157501	-0.0125769	-0.044644	0.0216644	0.028639	-0.000330763	-1.68673	0.15172	0.228924	0.0486955	-0.00304223	0.0255023	-2.1327	-0.00259623	-1.55748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.182	559.854	334.335	206.704	0.00632771	-0.215062	0.00231715	-0.00953585	0.459958
22	0.0699841	-0.0163437	0.0059825	-0.00158699	-0.012586	-0.044636	0.0216644	0.0286387	-0.000329887	-1.68674	0.151711	0.228895	0.0488045	-0.00303904	0.0252786	-2.13804	-0.00283321	-1.55787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.338	560.075	334.611	206.897	0.00563244	-0.211806	0.00233515	-0.00940689	0.458009
23	0.0830266	-0.0163486	0.00598043	-0.0015977	-0.0125951	-0.044628	0.0216643	0.0286384	-0.000329097	-1.68675	0.151702	0.22887	0.0484599	-0.00303625	0.0259297	-2.12539	-0.00329563	-1.55831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.483	560.28	334.882	207.084	0.00471401	-0.207015	0.00235943	-0.0092792	0.452902
24	0.0928576	-0.0163524	0.00597896	-0.00160545	-0.012602	-0.044622	0.0216643	0.0286382	-0.000328521	-1.68676	0.151695	0.228851	0.0481903	-0.00303425	0.0264143	-2.11584	-0.00362753	-1.55864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.583	560.423	335.081	207.22	0.00417962	-0.204325	0.00237826	-0.00918459	0.450547
25	0.105881	-0.0163579	0.00597686	-0.00161532	-0.0126105	-0.0446146	0.0216642	0.028638	-0.000327804	-1.68676	0.151686	0.228835	0.0478319	-0.00303195	0.0270523	-2.10316	-0.00404944	-1.55906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.703	560.594	335.336	207.391	0.00338186	-0.200113	0.00240421	-0.00906526	0.446077
26	0.111992	-0.0163717	0.00597216	-0.00163424	-0.0126289	-0.0445991	0.0216641	0.0286377	-0.000326436	-1.68678	0.151669	0.228814	0.0476404	-0.00302779	0.0273635	-2.09776	-0.00467858	-1.55989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.931	560.927	335.884	207.742	0.00162348	-0.190551	0.00245998	-0.00881035	0.435199
27	0.0960887	-0.0163851	0.00596752	-0.00165436	-0.0126465	-0.0445854	0.021664	0.0286374	-0.000324982	-1.68679	0.151647	0.228796	0.0480549	-0.00302402	0.0266242	-2.11431	-0.00503562	-1.56058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.118	561.207	336.403	208.063	0.000618914	-0.18536	0.00251432	-0.00856484	0.431355
28	0.0857243	-0.016395	0.00596446	-0.00166912	-0.0126596	-0.0445756	0.021664	0.0286372	-0.000323907	-1.6868	0.151631	0.228782	0.0483114	-0.00302137	0.0261367	-2.12512	-0.00532681	-1.56107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.239	561.394	336.777	208.289	0.000340997	-0.184423	0.00255303	-0.00838578	0.433611
29	0.0801637	-0.0164425	0.00595044	-0.00171473	-0.0127085	-0.0445414	0.0216637	0.0286372	-0.000320676	-1.6868	0.15158	0.2288	0.0484232	-0.00301515	0.0259	-2.13213	-0.00680927	-1.56308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.585	561.964	338.237	209.031	-0.00256077	-0.168124	0.0026771	-0.00770399	0.417673
30	0.0917028	-0.0164518	0.00594735	-0.00173445	-0.0127219	-0.0445345	0.0216638	0.028637	-0.000319241	-1.6868	0.151552	0.22879	0.0481103	-0.00301246	0.0264722	-2.12097	-0.00729471	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.652	562.083	338.607	209.224	-0.000908516	-0.179526	0.0027176	-0.00751035	0.442152
31	0.097815	-0.0164595	0.00594498	-0.00174463	-0.0127306	-0.0445289	0.0216638	0.0286369	-0.000318515	-1.6868	0.151537	0.228789	0.0479391	-0.00301122	0.0267706	-2.1151	-0.00759417	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.694	562.159	338.858	209.348	-0.000475211	-0.182892	0.00274254	-0.00738743	0.450931
32	0.104278	-0.0164721	0.00594143	-0.00175725	-0.0127429	-0.0445214	0.0216637	0.028637	-0.000317626	-1.6868	0.151521	0.2288	0.0477595	-0.00301003	0.027086	-2.10897	-0.0080045	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.745	562.257	339.218	209.518	-0.000474895	-0.183375	0.00277608	-0.00721474	0.455118
33	0.112449	-0.0164766	0.00594007	-0.00176339	-0.0127479	-0.0445186	0.0216637	0.0286369	-0.000317187	-1.6868	0.151512	0.228802	0.0475337	-0.00300935	0.0274791	-2.10093	-0.00819979	-1.56492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.763	562.294	339.363	209.585	-9.44622e-05	-0.186182	0.00279107	-0.00714176	0.461707
34	0.102229	-0.0164871	0.00593728	-0.00177269	-0.0127578	-0.0445127	0.0216637	0.028637	-0.00031653	-1.6868	0.1515	0.228813	0.0478094	-0.00300863	0.0269962	-2.11139	-0.0084298	-1.56525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.795	562.362	339.651	209.713	-6.86337e-05	-0.186664	0.00281508	-0.00700408	0.465165
35	0.110841	-0.0164918	0.00593604	-0.0017782	-0.0127628	-0.0445099	0.0216637	0.028637	-0.00031614	-1.6868	0.151492	0.228817	0.0475717	-0.00300807	0.0274094	-2.10289	-0.00862304	-1.56552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.811	562.395	339.793	209.774	0.000235336	-0.188973	0.00282952	-0.00693358	0.470804
36	0.116579	-0.0164953	0.00593497	-0.00178217	-0.0127664	-0.044508	0.0216637	0.028637	-0.000315857	-1.6868	0.151486	0.228819	0.0474108	-0.0030077	0.0276832	-2.09724	-0.00875766	-1.56572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.822	562.419	339.897	209.819	0.000435497	-0.190442	0.0028372	-0.00688205	0.474521
37	0.111106	-0.0165009	0.00593351	-0.00178746	-0.0127716	-0.0445051	0.0216637	0.0286371	-0.000315486	-1.6868	0.151479	0.228826	0.0475597	-0.00300732	0.0274252	-2.10283	-0.00888356	-1.56589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.836	562.451	340.051	209.883	0.000554396	-0.191426	0.00285032	-0.00680794	0.477739
38	0.11076	-0.0165247	0.00592727	-0.00180484	-0.0127927	-0.0444935	0.0216636	0.0286373	-0.000314268	-1.68679	0.151456	0.228857	0.0475636	-0.00300631	0.0274144	-2.10361	-0.00951996	-1.56676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.891	562.582	340.683	210.114	0.000199082	-0.189603	0.00288604	-0.00650615	0.479615
39	0.112266	-0.0165249	0.00592689	-0.00180741	-0.0127939	-0.0444932	0.0216636	0.0286373	-0.000314094	-1.68679	0.15145	0.228859	0.0475204	-0.0030059	0.0274877	-2.10213	-0.00955238	-1.56682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.893	562.586	340.708	210.124	0.000632645	-0.192876	0.00289697	-0.00648552	0.486041
40	0.11031	-0.0165272	0.00592643	-0.00181111	-0.0127966	-0.044492	0.0216636	0.0286373	-0.000313824	-1.68679	0.151445	0.228858	0.0475721	-0.00300553	0.0273968	-2.10414	-0.00962448	-1.56691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.898	562.6	340.786	210.153	0.00115761	-0.196499	0.0028989	-0.00644756	0.493761
41	0.105055	-0.0165358	0.00592427	-0.00181809	-0.0128043	-0.0444881	0.0216636	0.0286374	-0.00031333	-1.68678	0.151436	0.228869	0.0477142	-0.00300516	0.0271489	-2.10955	-0.00983456	-1.56718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.91	562.638	341.014	210.234	0.00137388	-0.198125	0.00291079	-0.00633807	0.498802
42	0.111009	-0.0165426	0.00592255	-0.00182406	-0.0128106	-0.044485	0.0216636	0.0286374	-0.000312911	-1.68678	0.151427	0.228878	0.0475502	-0.0030048	0.0274346	-2.10371	-0.010043	-1.56749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.918	562.666	341.197	210.298	0.00166929	-0.20036	0.002923	-0.00624742	0.504629
