ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	292.255	1818.58	3.52115	13.947	0.000731587	17.8793	1.15998	4.83079	7.2743	126.143	0.0168807	88.7783	1.47181	7.27733
22	292.178	1837.23	3.52021	13.8069	0.00228475	18.2588	1.22823	4.68386	7.34892	129.289	0.0108047	89.3093	1.53046	7.46414
23	291.87	1820.86	3.51651	13.8518	0.00203343	17.9509	1.18801	4.72939	7.28343	126.771	0.0170461	88.1221	1.49041	7.32612
24	291.701	1816.91	3.51447	13.8284	0.00421605	17.8442	1.19551	4.63447	7.26766	126.601	0.0154719	87.5683	1.48219	7.30285
25	291.567	1811.19	3.51286	13.8613	0.00358552	17.8241	1.17289	4.67767	7.24476	125.654	0.0159744	87.034	1.4734	7.25549
26	291.395	1817.68	3.51078	13.8164	0.00359635	18.0623	1.15954	4.62833	7.27072	126.751	0.0194083	86.9784	1.51112	7.36621
27	291.28	1806.63	3.5094	13.8044	0.00515891	17.7016	1.16366	4.59621	7.22651	125.625	0.0134294	86.2645	1.50119	7.23408
28	291.22	1806.19	3.50868	13.7981	0.00538667	17.7091	1.15964	4.588	7.22474	125.605	0.0137027	86.1018	1.50116	7.24327
29	291.17	1793.95	3.50808	13.9456	0.00194198	17.7693	1.10961	4.70334	7.17579	123.872	0.0215972	85.3645	1.46521	7.14436
30	291.058	1806.12	3.50673	13.8451	0.000507199	18.0475	1.12001	4.66837	7.22447	126.236	0.0214143	85.9424	1.47438	7.22035
31	290.608	1800.63	3.5013	13.765	0.00569967	17.8373	1.13108	4.49171	7.20254	125.677	0.0182721	84.7156	1.50074	7.2163
32	290.375	1796.96	3.4985	13.7316	0.00629937	17.7779	1.11673	4.47249	7.18785	125.704	0.0173359	84.067	1.51852	7.1407
33	290.305	1801.58	3.49766	13.712	0.00592818	17.9438	1.12772	4.47999	7.20631	126.54	0.0212488	84.0499	1.49577	7.17692
34	290.284	1800.77	3.4974	13.7244	0.00417159	17.982	1.10648	4.53302	7.20309	126.385	0.0199726	83.9646	1.48085	7.17536
35	290.201	1797.08	3.49639	13.7342	0.00515079	17.9219	1.09763	4.50052	7.18834	126.025	0.0225602	83.6165	1.49471	7.12445
36	290.108	1796.39	3.49527	13.7169	0.00451619	17.9258	1.0797	4.4904	7.18555	126.359	0.0214981	83.4591	1.49098	7.10204
37	290.033	1797.62	3.49438	13.6834	0.00860541	17.9011	1.10722	4.42157	7.19049	126.616	0.0203204	83.1372	1.46508	7.11348
38	289.982	1794.51	3.49376	13.694	0.00841145	17.8493	1.08605	4.44189	7.17806	126.101	0.0203878	82.894	1.47508	7.08347
39	289.959	1792.16	3.49349	13.6976	0.00961813	17.7862	1.08333	4.4241	7.16864	125.802	0.0189893	82.6745	1.47947	7.05132
40	289.9	1793.13	3.49278	13.6821	0.00861	17.8251	1.07595	4.4314	7.17251	126.159	0.0199371	82.6471	1.46775	7.05827
41	289.891	1797.64	3.49266	13.667	0.00662646	17.9664	1.08348	4.45847	7.19055	126.966	0.0202978	82.873	1.46729	7.11831
42	289.808	1795.39	3.49166	13.6256	0.010345	17.8277	1.09195	4.36925	7.18157	127.213	0.0184948	82.4169	1.47217	7.05947
43	289.722	1793.56	3.49063	13.6694	0.00980416	17.9163	1.07011	4.41845	7.17422	126.563	0.0224692	82.1878	1.45045	7.0936
44	289.67	1793.64	3.49	13.6623	0.00772321	17.9504	1.05611	4.44366	7.17456	126.817	0.0198468	82.1554	1.46086	7.13178
45	289.602	1790.98	3.48918	13.6541	0.010391	17.8638	1.05301	4.40805	7.16391	126.531	0.0219373	81.7709	1.4509	7.0922
46	289.576	1790.6	3.48887	13.5478	0.00767616	17.6502	1.05219	4.3432	7.16241	128.332	0.018873	81.6778	1.50495	7.0219
47	289.368	1796.04	3.48636	13.6037	0.00695683	18.0711	1.05195	4.40637	7.18417	128.294	0.0170236	81.4778	1.52377	7.11679
48	289.278	1792.19	3.48528	13.6345	0.00731101	18.0662	1.02706	4.4424	7.16875	127.536	0.0156612	81.0592	1.50102	7.12594
49	289.202	1788.63	3.48436	13.6253	0.00853885	17.9586	1.01373	4.41372	7.15451	127.345	0.0172431	80.7221	1.49359	7.05579
50	289.145	1786.66	3.48368	13.6324	0.0096301	17.9428	1.00309	4.40203	7.14662	127.335	0.0178176	80.4987	1.48109	7.01494
