iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0206213	0.0352253	0.0117329	0.0312497	-0.0162254	0.0309656	0.0242984	-0.0298402	0.00202591	0.00708586	0.000531569	-0.00298913	0.0511706	0.000859865	0.0219043	-2.21254	-0.0144937	-1.57436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.162	547.429	325.054	201.634	0.360941	-2.16588	0.0112859	-0.00787982	3.55141
12	-0.0206842	0.0350627	0.0117882	0.030705	-0.0156684	0.0315074	0.024339	-0.0298226	0.00202692	-0.0179792	0.000754935	0.00787904	0.0496798	0.00065908	0.0235722	-2.21525	-0.0145897	-1.57367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.454	544.17	326.053	202.179	0.334714	-3.05818	0.0411075	-0.00795785	6.35076
13	-0.0133487	0.0350559	0.0117427	0.0305305	-0.0152526	0.0318336	0.0244282	-0.029856	0.00205287	-0.0412874	-0.0105115	0.0732761	0.0483543	0.000490565	0.0252141	-2.21306	-0.0171368	-1.57556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.91	542.275	328.774	204.412	0.266381	-3.51022	0.0673144	-0.0074294	8.15279
14	-0.0149113	0.0350878	0.0117305	0.0305438	-0.015151	0.0318348	0.0243752	-0.0298041	0.00203587	-0.00509969	-0.0391036	0.0993403	0.0481524	0.000448143	0.0253768	-2.2164	-0.0184169	-1.57656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.497	542.311	329.946	205.304	0.244028	-3.5407	0.0727723	-0.00719474	8.3964
15	-0.0233665	0.0350938	0.0116962	0.0306055	-0.0151038	0.031837	0.0243955	-0.0297906	0.00205556	-0.000672958	-0.0158235	0.0725007	0.0482523	0.00042763	0.02509	-2.2266	-0.0197694	-1.57753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.475	542.853	331.072	206.204	0.235224	-3.5288	0.0745075	-0.00679362	8.40257
16	-0.020407	0.035098	0.0116685	0.0306566	-0.0150813	0.0318292	0.0243818	-0.0297793	0.00207377	0.00752408	-0.0340728	0.0606955	0.0481387	0.000420034	0.0252713	-2.22486	-0.0207349	-1.57847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.99	543.395	331.89	206.857	0.230674	-3.49679	0.0747373	-0.00645978	8.32338
17	-0.023113	0.0350984	0.011655	0.0306855	-0.0150713	0.0318278	0.0243834	-0.0297793	0.00206992	0.0107302	-0.0203541	0.0499159	0.0481918	0.000416948	0.0251551	-2.22807	-0.0211548	-1.57877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.176	543.629	332.226	207.125	0.229746	-3.47961	0.0746816	-0.00631702	8.26458
18	-0.0213207	0.035102	0.0116473	0.0307025	-0.0150682	0.0318245	0.0243822	-0.0297805	0.00207336	0.0230355	-0.0110561	0.0508847	0.0481417	0.000415608	0.0252457	-2.22661	-0.0214244	-1.57907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.295	543.797	332.458	207.309	0.228361	-3.4643	0.0746232	-0.00621685	8.22228
19	-0.0346444	0.0351054	0.0116233	0.0307497	-0.0150633	0.0318112	0.0243802	-0.0297763	0.00207874	0.0281746	-0.0226986	0.0438927	0.0484708	0.000413487	0.0246085	-2.24084	-0.0223193	-1.5795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.597	544.297	333.094	207.803	0.225565	-3.43119	0.0742878	-0.00593166	8.13981
20	-0.0185817	0.0351035	0.0115649	0.0308664	-0.0150508	0.0317786	0.0243724	-0.0297849	0.00209176	0.0643771	-0.0457248	0.0368848	0.0480499	0.000408221	0.0253992	-2.22721	-0.0242856	-1.58175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.396	545.796	334.802	209.115	0.223208	-3.37147	0.0728887	-0.0051354	7.98936
21	-0.0323812	0.0351	0.0115322	0.0309364	-0.0150369	0.0317688	0.02438	-0.0297786	0.00208805	0.0797087	-0.0479153	0.050679	0.0483788	0.0004049	0.0247432	-2.24222	-0.0254314	-1.58235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.785	546.524	335.633	209.774	0.22195	-3.32016	0.0721126	-0.00472799	7.82312
22	-0.0345902	0.0351051	0.0115095	0.0309868	-0.0150332	0.0317572	0.0243876	-0.0297827	0.00209539	0.0579464	-0.0653451	0.0523944	0.0484249	0.000403171	0.0246348	-2.24533	-0.0262434	-1.58299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.067	547.067	336.259	210.266	0.219745	-3.27762	0.0715584	-0.00442514	7.69925
23	-0.0375725	0.0351073	0.0114914	0.0310248	-0.0150294	0.0317491	0.0243816	-0.0297762	0.00209339	0.0640463	-0.0746912	0.070555	0.048495	0.000402046	0.0244911	-2.24898	-0.0268652	-1.58343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.277	547.47	336.728	210.634	0.218223	-3.24643	0.0711407	-0.00419417	7.60803
24	-0.0305998	0.0351098	0.0114777	0.0310562	-0.0150272	0.0317426	0.02438	-0.0297731	0.0021006	0.0607824	-0.0826955	0.0595657	0.048321	0.000400949	0.0248302	-2.24251	-0.0272174	-1.58402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.439	547.777	337.082	210.91	0.216974	-3.22112	0.070822	-0.00402094	7.53284
25	-0.0391544	0.0351114	0.0114571	0.0311002	-0.0150243	0.0317322	0.024379	-0.0297704	0.00210023	0.0532794	-0.0662742	0.0515469	0.0485284	0.000399695	0.0244171	-2.25179	-0.0279779	-1.58436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.677	548.23	337.603	211.312	0.215231	-3.1889	0.0703686	-0.0037632	7.44305
26	-0.0353816	0.0351124	0.0114294	0.0311595	-0.0150196	0.0317185	0.0243831	-0.0297698	0.0021042	0.0522741	-0.0441277	0.0419645	0.0484261	0.000397539	0.0246042	-2.24907	-0.028868	-1.5853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.032	548.893	338.357	211.889	0.213389	-3.14868	0.0697104	-0.00338508	7.33096
27	-0.031797	0.0351128	0.0114244	0.031172	-0.0150161	0.0317186	0.0243766	-0.0297717	0.00210752	0.0653634	-0.0458058	0.0450282	0.048333	0.000396603	0.0247817	-2.24571	-0.0290018	-1.58557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.104	549.028	338.511	212.011	0.213551	-3.13864	0.0695475	-0.00330335	7.29186
28	-0.0318155	0.0351142	0.0114153	0.0311928	-0.0150151	0.0317148	0.0243766	-0.0297711	0.00210856	0.0534646	-0.0430831	0.0393338	0.0483314	0.00039599	0.0247812	-2.24603	-0.0292657	-1.58581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.204	549.213	338.724	212.178	0.21261	-3.12254	0.0693643	-0.0031955	7.246
29	-0.0508115	0.0351144	0.0113817	0.0312635	-0.0150107	0.0316976	0.0243758	-0.0297685	0.00211305	0.0655269	-0.0557842	0.0447915	0.0487919	0.00039361	0.0238689	-2.2663	-0.0306821	-1.58624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.641	550.018	339.632	212.869	0.210231	-3.07674	0.0685938	-0.00273134	7.1255
30	-0.0337078	0.035115	0.0113649	0.0313018	-0.0150057	0.0316919	0.0243808	-0.0297777	0.00211787	0.0886214	-0.0461994	0.0442733	0.0483671	0.000391856	0.0247054	-2.24982	-0.0309737	-1.58724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.859	550.412	340.075	213.219	0.209232	-3.04757	0.0681931	-0.00249854	7.03419
31	-0.0403724	0.0351157	0.0113301	0.0313763	-0.0150003	0.0316765	0.0243772	-0.0297687	0.00212325	0.100427	-0.0397194	0.0438395	0.0485115	0.000389067	0.0243883	-2.25783	-0.0322666	-1.58808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.332	551.264	341.029	213.957	0.206822	-2.99834	0.0673944	-0.00199633	6.90156
32	-0.0402057	0.0351164	0.0112956	0.0314521	-0.0149934	0.0316631	0.0243754	-0.0297701	0.0021287	0.0815931	-0.0405061	0.0442368	0.0484909	0.000385841	0.0244077	-2.25896	-0.0333959	-1.58907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.792	552.077	341.936	214.668	0.20452	-2.94463	0.0666209	-0.00150991	6.74514
33	-0.0382561	0.0351203	0.0112813	0.0314871	-0.0149904	0.0316592	0.0243783	-0.0297687	0.0021311	0.0877659	-0.0355952	0.0592397	0.0484372	0.000384289	0.0245069	-2.25755	-0.033818	-1.58954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.977	552.401	342.303	214.966	0.20309	-2.9136	0.0663052	-0.00130616	6.64864
34	-0.0393197	0.0351243	0.0112715	0.0315105	-0.0149901	0.0316551	0.0243785	-0.0297702	0.00212945	0.0783834	-0.0311597	0.0405077	0.048461	0.000383554	0.0244563	-2.25898	-0.0341558	-1.58978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.104	552.625	342.557	215.172	0.201688	-2.89145	0.0661001	-0.0011689	6.585
35	-0.0310439	0.0351272	0.0112643	0.0315278	-0.0149899	0.031652	0.0243775	-0.0297676	0.00213283	0.0739632	-0.0297395	0.0251089	0.048257	0.000383002	0.024858	-2.25097	-0.0342348	-1.59027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.198	552.789	342.745	215.325	0.200612	-2.87491	0.0659535	-0.0010657	6.53784
36	-0.0200157	0.0351297	0.0112479	0.0315644	-0.0149888	0.0316444	0.0243772	-0.0297704	0.00213839	0.0919983	-0.0253221	0.01529	0.0479768	0.000381884	0.0253918	-2.24054	-0.0345323	-1.59111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.408	553.153	343.161	215.657	0.198783	-2.84609	0.0656343	-0.000839148	6.45907
37	-0.0150046	0.0351317	0.0112396	0.031584	-0.0149873	0.0316419	0.0243771	-0.0297651	0.0021406	0.0949347	-0.0358344	0.00295226	0.0478432	0.000381103	0.0256332	-2.23582	-0.0346794	-1.59152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.515	553.334	343.366	215.824	0.197877	-2.8291	0.0654714	-0.000723957	6.40812
38	-0.0142112	0.035134	0.0112329	0.0315997	-0.0149871	0.0316391	0.0243759	-0.0297645	0.00213888	0.0922053	-0.0407909	0.0128037	0.0478204	0.000380568	0.0256717	-2.23527	-0.0348684	-1.59174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.6	553.482	343.534	215.96	0.197026	-2.81517	0.0653385	-0.000631872	6.36785
39	-0.0133654	0.0351354	0.0112306	0.031606	-0.014987	0.0316384	0.0243748	-0.029763	0.00213952	0.0931842	-0.0352785	0.0094387	0.0477976	0.000380257	0.025713	-2.23453	-0.0349344	-1.59184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.634	553.542	343.602	216.017	0.196759	-2.80945	0.0652798	-0.000593467	6.35019
40	-0.0102983	0.0351376	0.0112195	0.031631	-0.0149867	0.031633	0.0243752	-0.0297652	0.00214208	0.0814759	-0.0392752	0.0140051	0.0477162	0.000379571	0.0258606	-2.23186	-0.0352119	-1.59227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.776	553.786	343.881	216.24	0.195301	-2.78835	0.0650716	-0.000439296	6.29324
41	-0.0156205	0.0351393	0.0112123	0.0316477	-0.0149858	0.0316304	0.0243775	-0.0297678	0.00214371	0.0669803	-0.0465052	0.0243084	0.0478508	0.000378923	0.0256085	-2.23746	-0.0355563	-1.59229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.872	553.95	344.07	216.393	0.194552	-2.77444	0.064926	-0.000332326	6.25269
42	-0.0181051	0.0351416	0.0111969	0.031682	-0.0149848	0.0316237	0.024375	-0.0297682	0.00215158	0.0860123	-0.0573226	0.00854872	0.0479081	0.000377728	0.025493	-2.24054	-0.0361206	-1.59267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.087	554.316	344.485	216.726	0.192984	-2.74808	0.0646104	-9.81786e-05	6.18106
