ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	6318.43	42117.6	27.7124	1309.58	0.0782214	237.035	4.75673	36.7279	42.1176	2790.52	0.00287023	295.765	6.62116	57.9357
31	6318.41	42133.4	27.7123	1309.34	0.0773899	236.803	4.75191	36.7358	42.1334	2793.67	0.00384369	295.823	6.61632	57.8918
32	6318.4	42111.6	27.7123	1309.61	0.0766482	237.001	4.75468	36.7306	42.1116	2789.7	0.00438148	295.684	6.61136	57.8958
33	6318.37	42122.1	27.7122	1309.56	0.0751331	236.889	4.74684	36.7384	42.1221	2790.61	0.00644416	295.668	6.60547	57.9233
34	6318.36	42113.3	27.7121	1309.68	0.0744844	236.894	4.74344	36.7381	42.1133	2789.03	0.00744433	295.559	6.6043	57.8872
35	6318.32	42117	27.7119	1309.76	0.0769482	236.836	4.7404	36.7654	42.117	2788.33	0.00584958	295.528	6.63623	58.5302
36	6318.3	42095.4	27.7118	1310.1	0.0711225	236.889	4.73046	36.747	42.0954	2784.98	0.0069679	295.38	6.63055	58.5014
37	6318.28	42106.9	27.7117	1309.82	0.0721916	236.81	4.73206	36.7535	42.1069	2787.3	0.00730537	295.443	6.62261	58.5811
38	6318.27	42119.4	27.7117	1309.9	0.0695976	236.753	4.70617	36.8012	42.1194	2788.08	0.00630979	295.479	6.65523	58.5761
39	6318.25	42112.2	27.7116	1309.91	0.0704765	236.626	4.71512	36.7933	42.1122	2788.03	0.00713757	295.449	6.64551	58.5529
40	6318.23	42097.1	27.7116	1309.98	0.0691318	236.762	4.72152	36.7662	42.0971	2785.24	0.00732598	295.257	6.64551	58.516
41	6318.22	42129.9	27.7115	1309.94	0.0662711	236.558	4.71642	36.7713	42.1299	2789.09	0.00537587	295.436	6.67194	58.5828
42	6318.2	42100.9	27.7114	1310.14	0.0677469	236.668	4.7193	36.774	42.1009	2785.48	0.00676619	295.337	6.66605	58.5687
43	6318.2	42114.7	27.7114	1310	0.0670703	236.538	4.7174	36.7827	42.1147	2787.71	0.00663886	295.378	6.66988	58.5364
44	6318.19	42101	27.7114	1310.13	0.0671428	236.638	4.71713	36.7804	42.101	2785.57	0.00693131	295.311	6.66986	58.5642
45	6318.18	42096.2	27.7113	1310.26	0.0674316	236.691	4.70537	36.8028	42.0962	2784.12	0.00644563	295.265	6.68401	58.5585
46	6318.18	42100.8	27.7113	1310.25	0.0661035	236.596	4.71284	36.7824	42.1008	2785	0.00645952	295.294	6.68479	58.549
47	6318.18	42103	27.7113	1310.28	0.0659469	236.632	4.71022	36.7816	42.103	2784.9	0.00608249	295.302	6.68517	58.5668
48	6318.17	42118.2	27.7113	1310.1	0.0663325	236.542	4.70971	36.7788	42.1182	2786.86	0.00551884	295.333	6.68512	58.5725
49	6318.17	42102.7	27.7113	1310.36	0.0649685	236.59	4.70857	36.7843	42.1027	2784.86	0.00606552	295.331	6.69039	58.5705
50	6318.16	42104	27.7112	1310.31	0.0654744	236.534	4.70648	36.7968	42.104	2785.29	0.00630129	295.336	6.69375	58.5725
