ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
54	4074.4	8180.34	40.744	1237.92	0.143869	163.148	13.0767	57.8655	16.3607	455.168	0.0179462	169.52	3.5285	20.2876
55	4071.6	8229.14	40.716	1239.09	0.13067	160.383	12.7867	56.3236	16.4583	462.598	0.0167224	179.917	3.62837	20.2209
56	4072.25	8217.04	40.7225	1237.63	0.117285	160.66	12.7283	56.6523	16.4341	462.643	0.0132062	177.824	3.58275	20.4037
57	4073.16	8217.39	40.7316	1237.35	0.0985937	160.94	12.8195	56.874	16.4348	462.296	0.0164844	176.978	3.63354	20.4459
58	4073.61	8219.68	40.7361	1236.91	0.0868616	160.979	12.9103	56.9484	16.4394	462.264	0.018987	176.996	3.5858	20.3679
59	4073.48	8222.12	40.7348	1236.24	0.0836763	161.127	12.8956	57.0396	16.4442	464.892	0.019314	180.09	3.54731	20.2519
60	4073.38	8218.7	40.7338	1235.66	0.0824444	161.089	12.9094	57.0473	16.4374	464.365	0.0194022	179.995	3.54031	20.219
61	4072.82	8217.4	40.7282	1235.25	0.0827786	160.833	12.922	56.8853	16.4348	464.501	0.0177211	180.724	3.59477	20.2543
62	4071.57	8226.36	40.7157	1236.54	0.105357	160.913	13.0338	56.7788	16.4527	467.818	0.0205581	183.842	3.63461	20.2522
63	4072.07	8231.03	40.7207	1235.57	0.0800359	160.7	13.0206	56.7209	16.4621	469.223	0.0200617	184.387	3.63699	20.1632
64	4071.94	8232.9	40.7194	1235.3	0.0728675	160.493	13.0686	56.621	16.4658	469.995	0.0194746	185.355	3.65825	20.1545
65	4072.55	8288.56	40.7255	1236.65	0.0492831	159.967	13.2966	56.4224	16.5771	480.59	0.0173664	192.509	3.647	20.195
66	4072.37	8263.62	40.7237	1236.85	0.0526342	160.412	13.1716	56.657	16.5272	477.904	0.0247948	191.428	3.61486	20.0612
67	4071.77	8260.44	40.7177	1236.01	0.0516087	160.303	13.2351	56.6048	16.5209	479.306	0.0260049	193.777	3.64146	20.0795
68	4071.68	8245.01	40.7168	1234.68	0.0579966	160.772	13.1792	56.8793	16.49	477.663	0.024889	192.452	3.62923	20.1551
69	4071.83	8269.89	40.7183	1235.26	0.0511769	160.65	13.195	56.8766	16.5398	482.861	0.0243598	196.394	3.65809	20.1434
70	4070.83	8235.93	40.7083	1233.8	0.0639163	160.778	13.22	56.7045	16.4719	478.219	0.022987	194.479	3.65794	20.1441
71	4070.75	8241.29	40.7075	1233.53	0.0594677	160.795	13.1846	56.6282	16.4826	480.449	0.0225804	196.112	3.69972	20.1544
72	4070.68	8277.08	40.7068	1233.96	0.0488154	160.318	13.3591	56.6263	16.5542	487.088	0.021999	200.375	3.71447	19.9543
73	4068.4	8214.33	40.684	1231.53	0.0749143	160.161	13.1636	56.42	16.4287	478.031	0.0167166	196.754	3.6236	19.9877
74	4068.76	8227.29	40.6876	1231.59	0.0726865	160.858	13.0666	56.5375	16.4546	482.597	0.0189176	198.335	3.65216	19.88
75	4069.48	8232.23	40.6948	1231.74	0.0669501	161.17	13.0344	56.6702	16.4645	483.343	0.0215936	198.48	3.62079	19.9315
76	4070.02	8258.04	40.7002	1232.68	0.0546904	161.098	13.1131	56.726	16.5161	488.229	0.0285791	201.554	3.66617	19.8827
77	4068.36	8224.65	40.6836	1230.76	0.0811713	161.357	12.9203	56.5721	16.4493	485.504	0.0223151	201.681	3.57985	19.8309
78	4067.53	8234.45	40.6753	1231.87	0.0922671	161.236	13.0094	56.4296	16.4689	487.67	0.0298378	203.162	3.60681	19.9357
79	4067.51	8252.78	40.6751	1230.71	0.0756744	161.328	12.9558	56.6567	16.5056	493.181	0.0275994	205.785	3.60845	19.8271
80	4067.42	8232.28	40.6742	1230.94	0.0757958	161.245	12.9344	56.3706	16.4646	488.818	0.0304641	203.264	3.60417	19.7672
81	4067.74	8226.4	40.6774	1230.18	0.0707692	161.505	12.8656	56.4649	16.4528	488.361	0.02796	202.302	3.58849	19.6996
82	4067.26	8268.22	40.6726	1232.11	0.0611444	160.858	13.1484	56.086	16.5364	495.394	0.0245832	206.895	3.63773	19.7846
83	4067.01	8232.13	40.6701	1230.26	0.0653116	161.333	12.94	56.3018	16.4643	490.734	0.0324937	203.4	3.5828	19.6872
84	4067.73	8238.45	40.6773	1230.06	0.0576016	161.619	12.9211	56.4239	16.4769	491.858	0.0290378	203.398	3.55927	19.7264
85	4067.42	8229.15	40.6742	1229.71	0.0604319	161.55	12.9003	56.315	16.4583	489.852	0.0319875	202.518	3.5669	19.6879
86	4066.02	8192.28	40.6602	1226.65	0.0752824	161.547	12.7112	56.322	16.3846	485.385	0.0229349	200.625	3.5021	19.9727
87	4066.74	8233.21	40.6674	1227.57	0.0564825	161.729	12.7726	56.409	16.4664	492.778	0.0304004	203.446	3.5173	19.7399
88	4067.39	8261.02	40.6739	1229.11	0.0435029	161.471	12.9684	56.2729	16.522	496.087	0.0211985	204.678	3.52073	19.8963
89	4067.14	8243.05	40.6714	1228.91	0.0470783	161.462	12.942	56.2315	16.4861	492.768	0.0251121	202.631	3.53286	19.7801
90	4066.34	8220.79	40.6634	1227.13	0.0540302	161.569	12.7906	56.3193	16.4416	490.262	0.0318101	201.363	3.4813	19.7192
91	4066.84	8236.14	40.6684	1227.99	0.0492068	161.775	12.8466	56.3632	16.4723	492.939	0.0255477	202.125	3.48885	19.8537
92	4066.52	8234.18	40.6652	1228.29	0.0538327	161.938	12.8076	56.3788	16.4684	493.46	0.0276947	202.459	3.46569	19.8343
93	4066.64	8232.22	40.6664	1228.23	0.0543568	162.087	12.796	56.4283	16.4644	493.087	0.0262645	201.635	3.45143	19.8747
94	4065.14	8239.8	40.6514	1227.92	0.0523723	161.345	12.9266	56.3049	16.4796	493.9	0.0291615	202.764	3.51112	19.6953
95	4064.43	8221.71	40.6443	1227.91	0.0594724	161.521	12.8938	56.2987	16.4434	491.363	0.034849	200.116	3.51981	19.6111
96	4063.72	8191.15	40.6372	1225.66	0.0774161	162.305	12.7176	56.1666	16.3823	488.689	0.0402835	197.183	3.50195	19.6641
97	4064.45	8217.81	40.6445	1226.79	0.0579471	162.387	12.8023	56.1381	16.4356	492.251	0.029772	197.628	3.49513	19.6794
98	4065.01	8221.31	40.6501	1227.47	0.0533794	162.427	12.7732	56.1454	16.4426	491.35	0.0250146	196.065	3.47703	19.683
99	4065.06	8209.86	40.6506	1226.8	0.0543473	162.525	12.7615	56.1277	16.4197	489.022	0.0255365	194.026	3.48782	19.6677
100	4064.95	8217.68	40.6495	1227.49	0.0548261	162.438	12.7776	56.097	16.4354	489.504	0.0227935	193.766	3.49769	19.6583
