iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0500504	0.0212126	0.0387567	0.0102798	0.00156807	0.0133161	0.025955	-0.030789	0.000390715	0.0147885	-0.0531422	-0.0103429	0.0545973	-0.00266416	0.0142975	-2.24413	0.00354035	-1.56263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.297	553.896	323.1	203.213	-0.318245	-0.273488	0.0405818	-0.0332861	1.02268
12	-0.050794	0.0213783	0.0386363	0.0100656	0.00143777	0.0133365	0.0259495	-0.0307847	0.000371113	0.0143972	-0.0567076	-0.00651386	0.0545815	-0.00264146	0.0143261	-2.24513	0.00337606	-1.56283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.407	553.963	323.041	203.24	-0.311158	-0.312507	0.0406907	-0.0333682	1.073
13	-0.0528947	0.0214411	0.0385211	0.00990714	0.00135323	0.0133877	0.0259471	-0.030782	0.000356195	0.0086859	-0.0608487	0.000762754	0.054553	-0.00262166	0.0143066	-2.24764	0.00351285	-1.56268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.761	554.21	322.824	203.337	-0.302425	-0.386862	0.040945	-0.0334521	1.24054
14	-0.0632761	0.0214741	0.0384228	0.00979001	0.00129293	0.0134291	0.0259464	-0.0307815	0.000339388	-0.00298168	-0.048197	-0.0135036	0.0546489	-0.00260571	0.0138203	-2.25838	0.0037841	-1.56249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.094	554.469	322.588	203.432	-0.294691	-0.452967	0.0410926	-0.0335242	1.39495
15	-0.0783435	0.0215644	0.0383191	0.00966241	0.00126114	0.0134381	0.0259353	-0.0307847	0.000344354	0.0392584	-0.0836239	-0.0267202	0.0547297	-0.00259808	0.013166	-2.2746	0.00530228	-1.56122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.264	555.555	321.429	203.842	-0.289341	-0.536421	0.0413387	-0.0336585	1.65927
16	-0.0839788	0.0215617	0.0382271	0.00969922	0.00120144	0.0134956	0.0259418	-0.0307742	0.000344297	0.0414379	-0.0765509	-0.0152698	0.0547727	-0.00258549	0.0129199	-2.28063	0.0057503	-1.56088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.584	555.86	321.087	203.957	-0.282446	-0.603212	0.0414115	-0.0337116	1.82865
17	-0.0775837	0.0215794	0.0381779	0.00961792	0.00116126	0.0135198	0.0259407	-0.0307707	0.000333342	0.0413147	-0.0696912	-0.0209703	0.0546679	-0.00257557	0.0133047	-2.27437	0.0058008	-1.56073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.705	555.978	320.952	203.998	-0.27717	-0.63863	0.0413248	-0.0337591	1.90421
18	-0.0849417	0.0216054	0.0381251	0.00955489	0.0011421	0.013536	0.0259493	-0.0307779	0.000326144	0.0562048	-0.0505165	-0.0353789	0.0547101	-0.00256954	0.0129773	-2.28221	0.00657081	-1.56012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.15	556.441	320.379	204.166	-0.268854	-0.717906	0.0412079	-0.0338117	2.1242
19	-0.0910374	0.0217398	0.0380752	0.00955299	0.0011251	0.0135205	0.025946	-0.0307879	0.00031745	0.0812338	-0.0549856	-0.0106165	0.0547242	-0.00256828	0.0127315	-2.28891	0.00778199	-1.55925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.748	557.094	319.46	204.379	-0.261423	-0.800102	0.0410695	-0.0338921	2.37836
20	-0.092496	0.0218753	0.0380705	0.0094416	0.00109717	0.01348	0.0259381	-0.0307761	0.000312706	0.0791172	-0.0479405	-0.0216693	0.054691	-0.00257132	0.0127267	-2.2907	0.00834672	-1.55883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.048	557.419	318.975	204.475	-0.253546	-0.856391	0.0408588	-0.0338939	2.52674
21	-0.122068	0.0219531	0.0380288	0.00942489	0.0010629	0.0135081	0.025937	-0.0307693	0.000318734	0.0780022	-0.034242	-0.0112518	0.0550319	-0.00256399	0.0111743	-2.32072	0.00960793	-1.55833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.462	557.88	318.231	204.626	-0.246098	-0.93503	0.0407217	-0.0339332	2.75855
22	-0.121986	0.0219291	0.0380428	0.00919532	0.00102679	0.0135026	0.0259375	-0.0307714	0.000304053	0.0737888	-0.0199192	0.00710729	0.0549688	-0.00256626	0.011255	-2.32098	0.0103625	-1.5576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.785	558.223	317.651	204.745	-0.234489	-1.01381	0.0402712	-0.0339057	2.9593
23	-0.159104	0.0219536	0.0379406	0.00942114	0.00105353	0.0135506	0.0259494	-0.0308043	0.000351147	0.0307199	-0.0135348	0.0443546	0.0553304	-0.00256321	0.00930129	-2.35924	0.0145267	-1.55513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.903	559.355	314.995	205.221	-0.223138	-1.18313	0.0400434	-0.0340659	3.5394
24	-0.171935	0.0219435	0.037963	0.00942983	0.00102226	0.0134973	0.0259399	-0.0307701	0.000339897	0.0269354	-0.0140583	0.0394972	0.0553955	-0.00258124	0.00864497	-2.37225	0.0154197	-1.55488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.077	559.53	314.589	205.274	-0.212631	-1.26285	0.0397944	-0.0340533	3.76136
25	-0.170691	0.0219881	0.0379221	0.00940266	0.000982229	0.0135321	0.0259434	-0.0307631	0.000337069	0.0190982	-0.0317504	0.0261501	0.055357	-0.00257005	0.00875831	-2.37125	0.0161206	-1.55434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.287	559.75	314.015	205.349	-0.201995	-1.37134	0.0397043	-0.034071	4.07323
26	-0.17444	0.0220096	0.0378527	0.00955426	0.000990962	0.0135641	0.0259446	-0.0307515	0.000355812	0.0238629	-0.05657	0.0151704	0.0553619	-0.00256802	0.00859295	-2.37538	0.0181025	-1.55304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.68	560.167	312.661	205.497	-0.18431	-1.57053	0.0394708	-0.0341291	4.68632
27	-0.192842	0.0220478	0.0377805	0.00969197	0.000983863	0.0136118	0.0259376	-0.0307457	0.000368372	0.00674977	-0.0485788	0.0187802	0.0555024	-0.00256062	0.00760612	-2.39402	0.0199636	-1.55232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.942	560.457	311.562	205.585	-0.16691	-1.76129	0.0392591	-0.0341736	5.26345
28	-0.191515	0.0220358	0.0377364	0.00966458	0.000977317	0.0136577	0.0259606	-0.0307344	0.000363395	0.000947974	-0.00150385	0.0166784	0.055441	-0.00255685	0.00775911	-2.39302	0.0224128	-1.55048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.338	560.805	309.804	205.708	-0.137292	-2.04429	0.0387305	-0.0341501	6.09968
29	-0.20472	0.0219514	0.0376661	0.00998153	0.00106955	0.0136429	0.0259679	-0.0307194	0.000410546	-0.0272737	0.0562978	0.0247852	0.0555046	-0.00257501	0.00707283	-2.40647	0.0289111	-1.54641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.898	561.194	305.588	205.819	-0.0817522	-2.62166	0.0377709	-0.0342363	7.90133
30	-0.242131	0.0219827	0.0375542	0.0102448	0.00107131	0.0136709	0.0259659	-0.0307298	0.00047455	-0.0627333	0.0992179	0.0552067	0.0557488	-0.00257037	0.00503545	-2.4438	0.0335929	-1.5451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.026	561.324	303.003	205.747	-0.0279509	-3.1795	0.0369584	-0.0342896	9.62631
31	-0.212706	0.0219786	0.0375295	0.01027	0.00101853	0.0136985	0.025951	-0.0307117	0.000457164	-0.0592504	0.0969355	0.0487751	0.0555536	-0.00256392	0.0067346	-2.41428	0.0345619	-1.54303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.093	561.382	301.809	205.669	0.00495735	-3.48565	0.0363639	-0.0342962	10.5372
32	-0.231468	0.0218964	0.037539	0.0100279	0.000996964	0.0137016	0.0259633	-0.0307247	0.000428174	-0.0310288	0.120298	0.0621789	0.0555892	-0.00256611	0.00581274	-2.43288	0.0386999	-1.54098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.236	561.399	299.264	205.532	0.0694066	-4.07092	0.0350675	-0.0342623	12.2859
33	-0.274877	0.0217813	0.0374428	0.0102077	0.00104651	0.013624	0.0259418	-0.0307518	0.000489165	-0.0983295	0.158085	0.0811981	0.0557962	-0.00258528	0.00345853	-2.47588	0.0457583	-1.53896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.131	561.221	295.456	205.295	0.159435	-4.9401	0.0333067	-0.0344436	14.9627
34	-0.273098	0.0215951	0.0374794	0.0100633	0.000980983	0.0136087	0.0259499	-0.0307078	0.000453548	-0.0869112	0.163714	0.0937462	0.0557385	-0.00258491	0.00363395	-2.47403	0.0469858	-1.53799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.16	561.171	294.649	205.201	0.18799	-5.1828	0.032817	-0.0345075	15.667
35	-0.264113	0.021626	0.0373197	0.010051	0.00097879	0.013642	0.0259415	-0.0306998	0.000438914	-0.0544776	0.150248	0.113263	0.0556632	-0.00256546	0.00420874	-2.46463	0.0509308	-1.53496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.883	560.909	291.732	204.951	0.278608	-6.03834	0.0310927	-0.0347961	18.2378
36	-0.245629	0.0215266	0.0372728	0.0100022	0.00104815	0.0136012	0.0259531	-0.0306755	0.000444935	-0.0679965	0.193131	0.115862	0.0555433	-0.00257275	0.00531105	-2.44584	0.0539802	-1.53152	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.456	560.497	289.242	204.774	0.373139	-6.89181	0.0291462	-0.0352211	20.7504
37	-0.213006	0.0214051	0.0371951	0.0100185	0.00111825	0.013571	0.0259331	-0.0306798	0.000449802	-0.0142686	0.13115	0.126034	0.0553376	-0.0025773	0.00717413	-2.41324	0.0564929	-1.52704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.574	559.735	286.664	204.82	0.497087	-8.01507	0.0267671	-0.0358905	24.0397
38	-0.214869	0.0212408	0.0373556	0.00974634	0.00119532	0.0135496	0.0259607	-0.0306869	0.000437423	-0.0255982	0.108983	0.104897	0.0552606	-0.0025889	0.00721437	-2.41555	0.0584231	-1.52548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.107	558.999	285.327	204.998	0.587691	-8.81346	0.0255792	-0.036371	26.3587
39	-0.212046	0.0210697	0.0373301	0.00985444	0.00122203	0.0135042	0.0259567	-0.0306749	0.00045105	-0.0338311	0.110693	0.100267	0.0552454	-0.00259421	0.00737702	-2.41286	0.0585668	-1.52504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.06	558.96	285.242	205.01	0.598316	-8.87902	0.0253306	-0.0367158	26.5006
40	-0.205767	0.0209844	0.0372801	0.0098859	0.0012615	0.0135857	0.0259628	-0.0306806	0.000458572	-0.0169605	0.113289	0.0827599	0.055194	-0.00257877	0.00774259	-2.40673	0.0586711	-1.52434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.913	558.816	284.961	205.066	0.621132	-9.0658	0.0249241	-0.036892	27.0021
41	-0.206394	0.0208866	0.0372247	0.00996156	0.00130843	0.0136372	0.0259664	-0.0306786	0.00046431	-0.0377864	0.102071	0.0745466	0.0551951	-0.00257314	0.00771267	-2.40759	0.0593032	-1.52389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.69	558.608	284.582	205.189	0.648925	-9.31278	0.024467	-0.0371192	27.7134
42	-0.19857	0.0207977	0.037181	0.0100242	0.00136762	0.013676	0.0259674	-0.0306809	0.000468949	-0.0118347	0.108712	0.0847396	0.0551323	-0.00257035	0.0081442	-2.40018	0.0596475	-1.52286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.357	558.294	284.125	205.436	0.684756	-9.64429	0.0239233	-0.0373768	28.6997
