ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	3602.84	80898.8	18.0142	971.443	0.00214303	222.119	1.22376	19.5431	40.4494	5948.82	0.00947728	679.991	2.71244	38.1881
25	3599.6	80993.2	17.998	970.373	0.0127263	221.514	1.20933	19.8198	40.4966	5938.3	0.00878482	678.068	2.70351	38.4147
26	3598.05	80815	17.9902	968.527	0.00667186	220.738	1.21016	19.6796	40.4075	5926.16	0.006113	675.386	2.68111	38.1597
27	3596.12	80885.6	17.9806	967.552	0.0214978	220.202	1.21048	19.8801	40.4428	5917.16	0.00557682	673.654	2.66617	38.0772
28	3594.88	80763.9	17.9744	966.044	0.0175452	219.526	1.21102	19.8013	40.3819	5906.38	0.00623673	671.274	2.65059	38.0771
29	3593.67	80633.4	17.9683	964.33	0.0150978	218.713	1.2113	19.6457	40.3167	5893.05	0.00910995	668.338	2.64549	37.9542
30	3592.37	80727.6	17.9619	963.313	0.0361016	218.176	1.23366	19.9362	40.3638	5884.3	0.0122687	666.585	2.66153	37.7521
31	3591.62	80660.1	17.9581	962.071	0.0370643	217.555	1.22361	19.957	40.3301	5874.35	0.0135991	664.381	2.65948	37.4748
32	3590.94	80608.1	17.9547	960.779	0.0413591	216.886	1.22781	20.0374	40.3041	5863.35	0.00790146	661.955	2.64751	37.6432
33	3590.39	80589	17.9519	959.524	0.0497313	216.239	1.21802	20.2065	40.2945	5852.99	0.00390204	659.662	2.64353	37.6481
34	3589.99	80587.8	17.95	958.422	0.0583469	215.701	1.22231	20.3191	40.2939	5844.73	0.00215313	657.813	2.64323	37.7643
35	3589.66	80584.2	17.9483	957.587	0.0635327	215.326	1.22762	20.3623	40.2921	5839.35	0.00179122	656.61	2.63903	37.8348
36	3589.28	80567	17.9464	957.081	0.0648173	215.094	1.23198	20.3936	40.2835	5836.4	0.00189013	655.982	2.63692	37.8455
37	3589.28	80188.4	17.9464	957.704	0.0251267	214.794	1.23731	20.4477	40.0942	5832.75	0.00197322	655.421	2.61002	37.4061
38	3588.57	80353.1	17.9429	955.103	0.0322423	214.743	1.21299	20.0597	40.1766	5834.77	0.00199323	655.517	2.58666	37.6755
39	3588.14	80245.6	17.9407	956.099	0.0223682	214.682	1.22278	20.0733	40.1228	5833.42	0.00209076	655.436	2.59162	37.6291
40	3587.33	80389.7	17.9367	955.087	0.0414431	214.649	1.21364	20.0916	40.1949	5833.07	0.0021032	655.437	2.59864	37.7341
41	3587.02	80299	17.9351	955.502	0.0314481	214.574	1.22403	20.0898	40.1495	5832.16	0.00216362	655.363	2.59956	37.6761
42	3586.73	80341.5	17.9336	954.846	0.0377957	214.542	1.21615	20.0268	40.1708	5832.01	0.00219758	655.355	2.60365	37.7194
43	3585.95	80474.3	17.9298	955.039	0.0603902	214.511	1.27522	20.3993	40.2372	5830.48	0.00222671	655.317	2.60456	37.7206
44	3585.14	80471.8	17.9257	954.678	0.0587428	214.386	1.28328	20.4048	40.2359	5829.04	0.00235066	655.183	2.6131	37.8057
45	3584.93	80459.6	17.9246	954.551	0.0583315	214.339	1.28038	20.3968	40.2298	5828.51	0.00237371	655.143	2.61216	37.794
46	3584.16	80378.4	17.9208	954.165	0.0554193	214.179	1.25248	20.3415	40.1892	5827.33	0.00256737	654.978	2.59518	37.6526
47	3583.94	80426.9	17.9197	954.008	0.0564501	214.164	1.26985	20.3679	40.2135	5826.47	0.0025572	654.928	2.59739	37.7459
48	3583.49	80460.6	17.9174	953.873	0.0556425	214.091	1.30519	20.4661	40.2303	5825.34	0.00268327	654.846	2.62736	37.7381
49	3582.26	80417.2	17.9113	953.288	0.0533394	213.882	1.2987	20.4663	40.2086	5822.89	0.0030283	654.575	2.6035	37.6699
50	3581.96	80384.9	17.9098	953.047	0.0529161	213.818	1.27723	20.3619	40.1924	5822.3	0.00311977	654.5	2.58984	37.6416
51	3581.71	80275.6	17.9086	952.951	0.0514819	213.74	1.25622	20.2786	40.1378	5821.79	0.0032237	654.401	2.57702	37.5793
52	3581.4	80382.6	17.907	952.761	0.0520434	213.713	1.28362	20.3973	40.1913	5820.94	0.00318652	654.368	2.59006	37.7121
53	3581.01	80386.7	17.9051	952.609	0.0513861	213.644	1.29776	20.4537	40.1934	5820.08	0.00300883	654.283	2.60286	37.7646
54	3580.65	80122.8	17.9032	952.446	0.0343247	213.469	1.24265	20.1385	40.0614	5818.71	0.0025898	654.019	2.58468	37.4487
55	3580.35	80186.1	17.9017	951.729	0.045235	213.413	1.24083	20.0009	40.093	5818.34	0.00255565	653.931	2.5739	37.4292
56	3579.45	80322	17.8973	951.841	0.0489902	213.358	1.29031	20.4344	40.161	5816.46	0.00243722	653.87	2.59043	37.5184
57	3579.16	80309.9	17.8958	951.63	0.0484996	213.293	1.28167	20.3814	40.155	5816	0.00230778	653.801	2.58825	37.5041
58	3578.98	80185.1	17.8949	951.547	0.0478184	213.221	1.25982	20.2075	40.0925	5815.51	0.00215305	653.709	2.59154	37.4342
59	3578.6	80302.2	17.893	951.319	0.0477552	213.192	1.28197	20.388	40.1511	5814.62	0.00213562	653.661	2.59836	37.4844
60	3578.2	80318.1	17.891	951.186	0.0471898	213.116	1.30606	20.4885	40.1591	5813.66	0.00198662	653.555	2.60011	37.4773
61	3578.19	80001.3	17.8909	951.106	0.0287769	212.91	1.24797	20.1084	40.0006	5813.08	0.00166787	653.331	2.58447	37.3295
62	3577.99	80055.1	17.89	950.242	0.0394214	212.879	1.24686	19.8151	40.0275	5812.19	0.00164211	653.179	2.54784	37.3143
63	3576.69	80207.1	17.8834	950.409	0.0451387	212.83	1.27657	20.3576	40.1036	5810.02	0.00154529	653.111	2.57979	37.4899
64	3576.51	80166.2	17.8826	950.151	0.0446314	212.76	1.27687	20.1971	40.0831	5809.74	0.00144997	653.025	2.5773	37.5066
65	3576.3	80152.5	17.8815	950.079	0.0441159	212.723	1.27755	20.2254	40.0762	5809.35	0.00139866	652.999	2.57443	37.5103
66	3575.94	80232.4	17.8797	949.957	0.0436712	212.685	1.2881	20.4047	40.1162	5808.37	0.00135264	652.93	2.57447	37.5211
67	3575.4	80111.1	17.877	949.854	0.0418649	212.559	1.28175	20.3204	40.0555	5806.87	0.00116044	652.732	2.59804	37.5467
68	3575.11	80202.9	17.8755	949.489	0.0415695	212.523	1.28458	20.3717	40.1014	5806.41	0.00115242	652.696	2.58	37.5544
69	3574.79	80246.1	17.874	949.449	0.0409655	212.47	1.31818	20.498	40.1231	5805.5	0.00108562	652.635	2.60902	37.5283
70	3574	80212.2	17.87	949.091	0.0390685	212.325	1.32016	20.555	40.1061	5803.82	0.000924232	652.413	2.60855	37.4257
71	3573.73	80028.9	17.8686	948.612	0.0372191	212.175	1.26187	20.0595	40.0145	5803.15	0.000758365	652.172	2.59648	37.3453
72	3573.71	79999.8	17.8686	948.492	0.0370541	212.155	1.25552	20.0322	39.9999	5802.7	0.000751499	652.147	2.59123	37.3103
73	3572.88	80113.2	17.8644	948.236	0.0363053	212.083	1.29177	20.2729	40.0566	5801.24	0.000688346	652.026	2.55776	37.3312
74	3572.66	80112.1	17.8633	948.305	0.0360226	212.054	1.29237	20.3989	40.0561	5800.67	0.000656627	652.014	2.58804	37.3266
75	3572.24	80142.7	17.8612	947.998	0.0351779	211.975	1.29721	20.4172	40.0713	5799.7	0.000589066	651.886	2.57829	37.3185
76	3572.15	80044.5	17.8608	948.073	0.0346405	211.929	1.29509	20.3142	40.0223	5799.37	0.000550013	651.828	2.58326	37.314
77	3571.87	80085.9	17.8594	947.692	0.0341626	211.878	1.29627	20.2606	40.0429	5798.73	0.000521498	651.724	2.56638	37.3052
78	3571.59	80130.6	17.8579	947.772	0.0338946	211.851	1.30837	20.5054	40.0653	5797.89	0.000500761	651.697	2.58767	37.3029
79	3570.91	80124.8	17.8546	947.333	0.0324161	211.716	1.30643	20.4651	40.0624	5796.54	0.000393848	651.484	2.58124	37.2927
80	3570.78	80077	17.8539	947.362	0.0321818	211.688	1.30383	20.4399	40.0385	5795.99	0.000385049	651.445	2.57894	37.287
81	3570.41	80080.6	17.852	947.008	0.0313932	211.606	1.30226	20.366	40.0403	5795.13	0.000338681	651.302	2.5809	37.2799
82	3570.26	80043.8	17.8513	947.064	0.0310921	211.574	1.30283	20.3862	40.0219	5794.69	0.00031902	651.266	2.58343	37.2757
83	3569.93	80023.8	17.8496	946.658	0.0302464	211.491	1.3048	20.2181	40.0119	5793.82	0.000270394	651.094	2.56787	37.2683
84	3569.67	80110.1	17.8484	946.747	0.0301775	211.477	1.3248	20.5272	40.055	5793.03	0.000271799	651.1	2.59095	37.2644
85	3569.46	80070.5	17.8473	946.716	0.0297683	211.432	1.31542	20.5172	40.0352	5792.65	0.000241004	651.052	2.58396	37.2611
86	3569.15	80048.3	17.8457	946.321	0.0290152	211.354	1.30753	20.3416	40.0241	5791.95	0.000203512	650.894	2.55429	37.2555
87	3569.02	80004.9	17.8451	946.407	0.0287527	211.322	1.30844	20.3648	40.0024	5791.52	0.0001952	650.862	2.5575	37.2514
88	3568.73	79979.7	17.8437	945.968	0.0279659	211.232	1.31065	20.1627	39.9899	5790.75	0.000161105	650.683	2.54145	37.2464
89	3568.42	80077.4	17.8421	946.074	0.027907	211.224	1.32637	20.5244	40.0387	5789.8	0.000160586	650.684	2.5868	37.2417
90	3568.21	80036.7	17.8411	946.062	0.0275493	211.18	1.32117	20.5093	40.0184	5789.43	0.000137445	650.645	2.57996	37.2395
91	3567.93	80018.7	17.8396	945.658	0.026908	211.104	1.31351	20.331	40.0094	5788.79	0.000117401	650.489	2.54139	37.2345
92	3567.78	79985.4	17.8389	945.749	0.0266519	211.076	1.31454	20.3767	39.9927	5788.32	0.000106776	650.452	2.53104	37.2319
93	3567.43	79985.3	17.8371	945.357	0.025992	210.992	1.31579	20.2635	39.9926	5787.53	8.25847e-05	650.301	2.52576	37.2253
94	3567.42	79910.9	17.8371	945.494	0.0257105	210.961	1.31645	20.2312	39.9555	5787.21	7.5833e-05	650.27	2.52767	37.2242
95	3566.98	80026.5	17.8349	945.204	0.0254498	210.922	1.32298	20.4185	40.0133	5786.18	6.78527e-05	650.18	2.54027	37.2189
96	3566.87	79829.3	17.8343	945.487	0.0244561	210.809	1.28365	20.2602	39.9147	5785.14	3.97181e-05	650.004	2.52593	37.0678
97	3566.33	79977.8	17.8317	944.756	0.024283	210.769	1.32087	20.2829	39.9889	5784.42	3.86872e-05	649.919	2.5268	37.2061
98	3566.04	80045.8	17.8302	944.837	0.0240545	210.731	1.33389	20.3555	40.0229	5783.42	3.19686e-05	649.867	2.54306	37.2068
99	3565.52	80024.7	17.8276	944.624	0.0232588	210.634	1.3359	20.3687	40.0124	5781.97	1.73901e-05	649.681	2.53357	37.2027
100	3564.08	79929.1	17.8204	943.59	0.0210884	210.319	1.32831	20.268	39.9645	5778.97	3.72394e-06	649.153	2.52648	37.0186
