ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm113-1400835243	285.548	289.576	284.579	288.702	0.968498	0.874599	1.70291
larm116-1400835253	112.29	283.584	107.79	283.362	4.50053	0.221421	20.3038
larm118-1400835260	262.738	344.269	261	343.025	1.73881	1.24419	4.57148
larm133-1400835334	180.517	440.485	182.399	442.032	-1.88159	-1.54627	5.93132
larm136-1400835344	193.594	328.575	192.974	327.847	0.620737	0.728298	0.915732
larm144-1400835377	171.434	346.821	172.448	345.874	-1.01406	0.946887	1.92491
larm152-1400835412	325.841	422.954	324.085	422.102	1.75594	0.851646	3.80863
larm154-1400835418	152.858	314.475	153.155	313.587	-0.29748	0.887448	0.876059
larm158-1400835444	260.78	212.121	269.692	215.48	-8.91184	-3.35901	90.7038
larm169-1400835528	303.805	374.26	304.053	374.461	-0.247665	-0.200637	0.101593
larm172-1400835541	394.613	274.25	394.005	275.511	0.608585	-1.26165	1.96213
larm179-1400835599	192.109	339.566	190.786	339.466	1.32344	0.100503	1.76159
larm182-1400835680	209.305	336.812	208.79	335.352	0.514907	1.46025	2.39745
larm185-1400835790	137.632	384.21	138.524	385.228	-0.892012	-1.0179	1.83181
larm198-1400836857	250.864	264.795	251.339	265.096	-0.475038	-0.300982	0.316251
larm203-1400836883	361.302	292.915	360.851	292.676	0.450832	0.238942	0.260343
larm204-1400836886	266.021	412.901	264.816	412.817	1.20522	0.0840076	1.45962
larm220-1400836934	198.674	354.167	199.802	354.679	-1.12877	-0.512179	1.53646
larm223-1400836943	316.752	352.794	318.339	353.406	-1.58633	-0.61191	2.89087
larm231-1400836991	341.369	330.865	341.865	329.462	-0.496242	1.40371	2.21665
larm251-1400837100	169.293	330.488	169.524	331.133	-0.231232	-0.644202	0.468465
larm273-1400837210	407.06	328.847	406.784	328.078	0.275608	0.769972	0.668817
larm280-1400837235	155.903	383.049	158.065	382.52	-2.16224	0.528578	4.95469
rarm001-1400836169	210.144	401.866	210.867	403.098	-0.722929	-1.23224	2.04105
rarm007-1400836196	462.744	361.311	464.844	363.486	-2.10022	-2.17495	9.14135
rarm013-1400836231	375.752	258.787	376.362	258.315	-0.61057	0.471579	0.595182
rarm014-1400836238	497.101	397.557	495.666	399.203	1.43482	-1.64662	4.77008
rarm017-1400836252	241.075	344.981	238.449	345.269	2.62592	-0.288014	6.97842
rarm018-1400836259	480.577	291.258	480.154	293.586	0.422528	-2.32787	5.59751
rarm025-1400836300	366.537	391.353	366.44	393.269	0.0976062	-1.91675	3.68346
rarm033-1400836343	432.9	359.482	432.289	360.552	0.610695	-1.07051	1.51895
rarm038-1400836369	328.05	380.311	327.913	380.934	0.136988	-0.623129	0.407055
rarm039-1400836374	237.798	333.636	238.135	334.004	-0.337585	-0.368621	0.249845
rarm040-1400836382	430.611	325.745	429.365	327.504	1.24548	-1.75961	4.64745
rarm046-1400836409	242.88	314.896	242.788	314.262	0.0913112	0.634316	0.410695
rarm053-1400836443	445.169	292.645	445.946	293.091	-0.777573	-0.446275	0.80378
rarm057-1400836473	466.14	410.896	467.157	411.888	-1.0175	-0.991598	2.01858
rarm063-1400836499	219.581	331.264	217.157	332.206	2.42416	-0.941965	6.76385
rarm065-1400836508	314.424	382.363	314.496	382.089	-0.0716704	0.274339	0.0803986
rarm075-1400836562	523.623	300.713	521.233	303.059	2.39027	-2.34563	11.2154
rarm080-1400836584	369.592	318.432	370.436	318.917	-0.843923	-0.484348	0.946799
rarm082-1400836592	461.372	322.999	461.424	323.177	-0.0517054	-0.177902	0.0343226
rarm095-1400836649	378.613	289.123	379.342	288.972	-0.729311	0.15076	0.554623
rarm097-1400836660	435.532	367.362	437.103	367.124	-1.57179	0.237804	2.52708
rarm102-1400836681	287.448	385.071	287.733	384.529	-0.28451	0.541881	0.374581
rarm106-1400836697	436.347	354.409	436.684	356.258	-0.337815	-1.84911	3.53333
rarm108-1400836705	426.321	370.236	425.989	370.584	0.332298	-0.347848	0.231421
rarm124-1400837454	299.366	314.881	300.322	313.537	-0.9555	1.34355	2.71811
rarm126-1400837460	467.005	380.431	467.06	379.272	-0.0545007	1.15899	1.34622
rarm128-1400837466	475.837	338.636	475.958	338.556	-0.12094	0.080386	0.0210884
rarm132-1400837477	237.196	276.164	236.466	272.755	0.729507	3.40959	12.1575
rarm139-1400837497	328.536	377.886	328.837	378.672	-0.300671	-0.785815	0.707909
rarm143-1400837508	270.808	364.812	270.213	364.796	0.59537	0.0163311	0.354732
rarm156-1400837544	357.745	407.578	357.464	406.453	0.280833	1.12458	1.34356
rarm157-1400837547	350.653	315.998	349.614	315.55	1.0396	0.448531	1.28195
rarm159-1400837553	329.666	377.403	330.077	378.724	-0.410992	-1.32114	1.91433
rarm162-1400837562	460.552	350.298	463.123	345.491	-2.57087	4.80749	29.7213
rarm173-1400837594	467.16	287.063	467.359	285.502	-0.198632	1.56072	2.47529
rarm177-1400837605	435.48	414.93	434.938	413.695	0.541479	1.23553	1.81974
rarm180-1400837615	402.342	348.245	403.412	346.732	-1.07021	1.51332	3.43551
rarm182-1400837620	468.501	399.756	468.343	400.499	0.157944	-0.743143	0.577209
rarm187-1400837635	326.771	291.459	326.349	290.028	0.42218	1.43103	2.22608
rarm201-1400837677	197.671	427.719	195.251	427.641	2.42033	0.0786181	5.86418
rarm206-1400837691	325.952	391.443	325.638	391.63	0.314224	-0.187548	0.133911
rarm209-1400837699	425.428	262.344	424.201	262.215	1.22715	0.128344	1.52237
rarm212-1400838192	422.931	299.415	423.615	299.884	-0.683777	-0.469308	0.687801
rarm222-1400838225	384.71	385.418	384.21	384.428	0.500429	0.990018	1.23057
rarm224-1400838231	423.14	344.045	423.755	343.924	-0.615025	0.120489	0.392773
rarm226-1400838237	378.593	398.582	378.44	398.837	0.152992	-0.254837	0.0883483
rarm239-1400838277	323.975	315.087	325.021	312.814	-1.04655	2.27338	6.26354
rarm243-1400838289	360.985	281.659	362.463	281.852	-1.47765	-0.192465	2.2205
rarm267-1400839276	485.023	291.667	484.295	292.716	0.72798	-1.04855	1.6294
rarm269-1400839283	501.854	321.756	503.28	320.533	-1.42594	1.22225	3.5272
lleg004-1400848451	500.657	340.93	500.501	337.828	0.155588	3.10215	9.64754
lleg007-1400848466	463.644	310.947	468.945	309.429	-5.3016	1.5187	30.4134
lleg012-1400848487	334.212	307.219	334.569	305.73	-0.357291	1.48933	2.34576
lleg015-1400848497	167.555	244.312	170.326	243.139	-2.77167	1.17338	9.05898
lleg016-1400848500	473.251	225.44	474.373	220.761	-1.12257	4.67909	23.154
lleg018-1400848507	284.227	312.465	286.726	310.752	-2.49931	1.71284	9.18037
lleg028-1400848545	253.694	274.6	253.986	271.094	-0.292301	3.50542	12.3734
lleg030-1400848552	442.329	326.425	442.439	326.692	-0.110234	-0.267857	0.0838988
lleg039-1400848583	226.9	310.964	227.157	306.409	-0.256672	4.55458	20.81
lleg043-1400848599	338.322	266.599	340.157	266.86	-1.83544	-0.261292	3.43712
lleg046-1400848608	340.506	286.888	343.368	282.195	-2.86182	4.69327	30.2168
lleg047-1400848611	432.389	206.713	433.221	205.245	-0.832124	1.46835	2.84848
lleg049-1400848620	253.18	302.879	256.417	304.692	-3.23691	-1.81297	13.7645
lleg052-1400848634	347.483	231.438	347.746	232.2	-0.263035	-0.76237	0.650396
lleg053-1400848638	423.287	297.991	425.718	301.715	-2.43063	-3.72358	19.773
lleg057-1400848652	255.816	330.705	260.276	331.929	-4.45985	-1.22408	21.3887
lleg063-1400848676	181.573	340.052	182.367	338.717	-0.794266	1.33496	2.41297
lleg067-1400848690	350.448	266.74	351.905	264.963	-1.45766	1.7769	5.28215
lleg076-1400848723	236.746	376.404	237.314	374.213	-0.568254	2.19127	5.12456
lleg082-1400848746	325.719	311.835	326.652	311.747	-0.932701	0.0879238	0.877662
lleg084-1400848756	377.792	331.243	380.44	331.731	-2.64762	-0.487855	7.24792
lleg089-1400848787	218.43	232.966	218.826	234.109	-0.395607	-1.14298	1.4629
lleg102-1400848832	261.6	323.603	263.282	326.113	-1.68175	-2.51045	9.13063
lleg109-1400848853	384.133	260.265	384.629	258.515	-0.496544	1.75072	3.31157
lleg115-1400848872	236.495	348.085	237.109	349.57	-0.613868	-1.48491	2.5818
lleg120-1400848888	222.315	240.877	223.154	240.036	-0.838737	0.840601	1.41009
lleg125-1400848904	266.851	322.778	264.463	321.901	2.38722	0.877133	6.46819
lleg126-1400848906	467.435	285.778	464.52	284.338	2.9148	1.44044	10.5709
lleg130-1400848918	406.478	311.076	397.806	310.926	8.67205	0.150236	75.2271
lleg133-1400848927	412.332	218.602	409.584	213.272	2.74834	5.33008	35.9631
lleg143-1400848967	481.91	296.032	483.183	296.134	-1.27256	-0.102435	1.62991
lleg146-1400848978	412.637	366.169	411.417	364.972	1.22006	1.19705	2.92148
lleg151-1400848995	199.157	317.894	199.917	322.936	-0.759895	-5.04179	25.9971
lleg153-1400849001	300.313	248.185	301.933	249.228	-1.61931	-1.04261	3.70921
lleg156-1400849010	162.407	286.58	162.365	288.507	0.0421001	-1.92747	3.7169
lleg174-1400849086	244.231	192.281	241.051	192.031	3.1796	0.250114	10.1724
lleg183-1400849126	422.551	262.922	421.53	263.412	1.02097	-0.490088	1.28256
lleg187-1400849151	221.842	319.852	219.161	323.468	2.6803	-3.61553	20.256
lleg198-1400849192	305.964	259.514	305.394	260.065	0.569645	-0.551627	0.628789
lleg201-1400849205	358.354	312.47	359.525	313.234	-1.17156	-0.764567	1.95712
lleg210-1400849240	401.151	274.252	402.371	276.126	-1.21974	-1.87393	4.99938
lleg218-1400849300	277.972	280.692	275.466	282.045	2.50649	-1.35274	8.11238
lleg223-1400849319	432.494	298.2	429.964	300.502	2.52984	-2.30175	11.6981
lleg226-1400849328	461.585	331.379	458.929	335.86	2.65668	-4.48157	27.1424
lleg228-1400849336	372.744	272.449	368.815	274.684	3.92864	-2.23492	20.4291
lleg234-1400849362	465.437	217.289	461.764	216.047	3.67304	1.24224	15.0344
lleg235-1400849365	176.765	318.048	173.887	320.749	2.87785	-2.70134	15.5793
lleg236-1400849368	186.453	261.231	187.051	261.824	-0.597919	-0.592913	0.709053
lleg240-1400849385	328.513	299.71	330.361	298.611	-1.84796	1.099	4.62274
lleg253-1400849440	250.896	272.452	250.908	277.079	-0.0118489	-4.62693	21.4086
rleg015-1400854932	239.502	264.08	247.67	267.546	-8.16835	-3.46696	78.7418
rleg020-1400854951	470.415	172.77	474.709	177.778	-4.29341	-5.00853	43.5187
rleg023-1400854959	273.674	180.39	279.276	183.006	-5.60156	-2.61673	38.2247
rleg025-1400854965	453.715	197.274	463.793	207.702	-10.0779	-10.4285	210.319
rleg037-1400855005	461.95	259.168	467.191	256.258	-5.24137	2.91048	35.9429
rleg044-1400855025	190.337	326.448	194.701	328.59	-4.36399	-2.14226	23.6337
rleg046-1400855031	473.686	272.097	473.726	275.051	-0.0402114	-2.95427	8.7293
rleg047-1400855035	464.223	325.554	469.126	333.2	-4.90333	-7.64633	82.5091
rleg054-1400855061	242.114	351.065	245.119	349.411	-3.00506	1.65428	11.767
rleg060-1400855079	302.046	273.776	310.504	276.093	-8.45776	-2.31638	76.8992
rleg072-1400855122	363.154	326.385	370.427	332.482	-7.273	-6.09761	90.0773
rleg085-1400855170	257.908	305.853	266.298	310.949	-8.38994	-5.09673	96.3678
rleg091-1400855193	456.687	214.965	458.878	216.272	-2.19095	-1.30688	6.5082
rleg122-1400855287	315.512	307.876	317.19	306.737	-1.67768	1.13955	4.11319
rleg131-1400855314	454.589	363.082	451.822	357.768	2.76638	5.31372	35.8884
rleg138-1400855333	232.356	372.531	223.765	368.316	8.5911	4.21555	91.5779
rleg154-1400855378	237.52	290.654	233.105	286.38	4.41519	4.27451	37.7653
rleg155-1400855381	298.607	267.19	292.917	264.15	5.68966	3.04045	41.6166
rleg177-1400855446	384.791	192.168	391.203	199.171	-6.41218	-7.00297	90.1576
rleg186-1400855472	200.723	333.834	205.054	334.826	-4.33087	-0.991967	19.7405
rleg191-1400855489	155.682	266.927	163.815	271.179	-8.13304	-4.25122	84.2192
rleg200-1400855513	159.937	276.082	165.676	281.261	-5.73934	-5.17871	59.7591
rleg202-1400855519	286.389	313.362	292.847	319.187	-6.45827	-5.82494	75.6392
rleg224-1400855596	401.11	257	407.991	265.391	-6.88102	-8.39113	117.759
rleg233-1400855627	253.733	206.641	257.859	214.979	-4.12618	-8.33784	86.5449
rleg237-1400855641	418.095	268.288	417.273	269.753	0.822663	-1.46553	2.82457
rleg238-1400855645	220.772	330.365	220.726	331.226	0.0459538	-0.861077	0.743566
rleg245-1400855672	394.409	336.763	396.835	330.765	-2.42605	5.99852	41.868
rleg249-1400855686	419.957	232.355	416.398	226.202	3.55871	6.15241	50.5165
rleg250-1400855689	231.928	330.628	232.745	327.459	-0.817017	3.16926	10.7117
rleg255-1400855703	486.733	354.929	486.405	357.071	0.32774	-2.14237	4.69718
rleg271-1400855756	364.19	374.654	360.354	369.759	3.83553	4.89527	38.675
rleg279-1400855779	259.879	229.487	250.844	222.97	9.03508	6.51654	124.098
rleg286-1400855800	455.276	220.586	452.783	221.02	2.49232	-0.434425	6.40038
rleg289-1400855809	443.777	281.363	436.331	276.452	7.44593	4.91079	79.5578
rleg294-1400855825	482.186	234.787	477.508	233.71	4.67817	1.07656	23.0443
rleg300-1400855843	492.935	257.651	492.385	256.698	0.549558	0.952609	1.20948
rleg319-1400855903	215.518	241.693	206.592	238.963	8.9255	2.73027	87.1189
rleg323-1400855914	241.08	202.316	234.65	201.914	6.43064	0.401948	41.5147
rleg334-1400855945	201.625	303.336	192.327	303.079	9.2973	0.257834	86.5063
rleg345-1400855977	310.417	361.987	302.65	355.475	7.7676	6.512	102.742
rleg347-1400855983	394.332	270.206	387.211	263.464	7.12165	6.7421	96.1738
rleg367-1400856039	361.698	194.077	355.829	193.433	5.86946	0.643406	34.8646
rleg379-1400856073	253.782	215.071	251.803	210.784	1.97941	4.287	22.2964
rleg381-1400856078	277.766	289.139	275.031	286.452	2.73471	2.68684	14.6978
rleg382-1400856081	452.258	214.869	448.818	213.614	3.44015	1.25493	13.4095
rleg400-1400856129	476.486	396.115	472.559	391.312	3.9276	4.80276	38.4926
rleg403-1400856137	316.397	241.789	307.202	237.19	9.19516	4.59834	105.696
rleg413-1400856164	313.427	345.873	312.656	342.259	0.771081	3.61396	13.6553
rleg416-1400856172	385.661	363.754	385.076	364.316	0.584432	-0.562185	0.657612
