iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0123626	0.0290195	0.0119784	0.035718	-0.0115806	0.0310029	0.0246453	-0.0297253	0.0027683	-0.0050973	0.0077978	0.00262816	0.0531677	7.1035e-05	0.0198569	-2.20046	-0.00836762	-1.56329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.364	548.192	324.279	200.903	0.107902	-0.824094	0.00349904	-0.00410715	2.18763
12	-0.0230911	0.0303406	0.012607	0.0344006	-0.0121361	0.0316555	0.024681	-0.0298005	0.0026662	-0.00418658	0.0167164	0.00544545	0.0522623	-0.000113432	0.0207682	-2.21145	-0.00783636	-1.56334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.377	546.287	324.195	199.769	0.15707	-1.6128	0.0198481	-0.00519826	4.03179
13	-0.0200847	0.0309567	0.0129	0.0337327	-0.0123621	0.0319589	0.0246998	-0.0298442	0.00260971	-0.0187698	0.0204591	-0.0159728	0.0515937	-0.000204176	0.0217499	-2.20777	-0.00847492	-1.56435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.255	545.727	324.874	198.707	0.171214	-1.93444	0.028054	-0.00533489	4.78909
14	-0.0351522	0.0313411	0.0130397	0.0333785	-0.0125018	0.0321916	0.0247205	-0.0298591	0.00259278	-0.0199607	-0.00827364	-0.03308	0.0514453	-0.000266611	0.0215739	-2.2213	-0.00981677	-1.56593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.633	546.01	326.236	197.307	0.172851	-2.05539	0.0326401	-0.00504656	5.01632
15	-0.0302308	0.0315278	0.0130787	0.0332549	-0.0125763	0.032324	0.0247134	-0.0298602	0.0025704	-0.0219984	0.0103201	-0.0420174	0.051109	-0.000294715	0.0221342	-2.21504	-0.0111575	-1.56742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.972	546.492	327.413	196.28	0.165938	-2.0457	0.0343913	-0.00472	4.95219
16	-0.031951	0.0316176	0.0130928	0.0332228	-0.0126197	0.0323897	0.0247112	-0.0298631	0.00256705	-0.0154921	0.00393422	-0.0320447	0.0510712	-0.000303393	0.0221432	-2.21623	-0.0116996	-1.56802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.465	546.693	327.898	195.885	0.160334	-2.03014	0.0351344	-0.00462078	4.91166
17	-0.0265225	0.0316641	0.01309	0.0332052	-0.0126368	0.0324338	0.0247151	-0.0298672	0.00256729	-0.0245385	-0.00856118	-0.0421065	0.0508599	-0.000312592	0.0225339	-2.21009	-0.0124567	-1.56889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.03	547.012	328.564	195.377	0.155661	-1.99963	0.0354746	-0.0043734	4.81523
18	-0.0427534	0.031699	0.0130735	0.0332063	-0.0126482	0.032481	0.0247108	-0.0298704	0.00256596	-0.00208789	-0.00688734	-0.0445203	0.0511175	-0.00032187	0.0218352	-2.22531	-0.0135133	-1.56985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.729	547.515	329.532	194.684	0.148349	-1.94121	0.0355712	-0.00399174	4.64318
19	-0.0538936	0.0317239	0.0130384	0.033237	-0.0126564	0.0325336	0.0247188	-0.0298638	0.00256315	0.00233472	0.0163229	-0.0528189	0.0512373	-0.000330733	0.021408	-2.23511	-0.0150994	-1.57133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.585	548.24	330.911	193.783	0.137426	-1.84879	0.0353987	-0.00343179	4.38368
20	-0.0432937	0.0317727	0.013035	0.0332445	-0.0126851	0.0325779	0.0247105	-0.0298621	0.00256333	0.00613548	0.0146071	-0.0435075	0.0509757	-0.000333505	0.0219971	-2.22403	-0.0157045	-1.57211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.925	548.486	331.423	193.466	0.130074	-1.81211	0.0356904	-0.00329869	4.30191
21	-0.0677699	0.03176	0.0129754	0.0332982	-0.0126736	0.0326094	0.0247167	-0.0298698	0.00256679	-0.0159937	-0.00276169	-0.0388185	0.0513637	-0.000342658	0.0209189	-2.24689	-0.0181303	-1.57414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.962	549.472	333.482	192.387	0.11868	-1.69062	0.034981	-0.00238818	3.95094
22	-0.0532419	0.031796	0.0129174	0.0333715	-0.0126974	0.0326695	0.0247081	-0.0298752	0.00256213	-0.0507224	-0.00573077	-0.0539534	0.0509013	-0.000352324	0.0218478	-2.2307	-0.0212754	-1.57752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.18	550.571	336.152	191.276	0.102105	-1.55638	0.0346637	-0.00132135	3.59238
23	-0.0565932	0.0318944	0.0129085	0.0334007	-0.0127629	0.0327368	0.0247192	-0.0298692	0.00256827	-0.0262164	0.0175872	-0.0498287	0.0509159	-0.000356003	0.0217458	-2.23351	-0.0227029	-1.57893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.778	550.961	337.336	190.899	0.0894619	-1.49904	0.0353163	-0.000983627	3.47404
24	-0.0592575	0.0319379	0.0129003	0.033406	-0.0127925	0.0327599	0.0247107	-0.0298528	0.00255954	-0.0361327	0.0406588	-0.0657062	0.0509336	-0.000358778	0.0216641	-2.23588	-0.0237991	-1.57994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.17	551.237	338.224	190.684	0.0831099	-1.46089	0.0355294	-0.000659145	3.38214
25	-0.0431505	0.0319725	0.0128942	0.0334155	-0.012818	0.0327784	0.0247037	-0.0298504	0.00256468	-0.0591285	0.0652214	-0.0705282	0.0505552	-0.000360651	0.0225245	-2.21958	-0.0245379	-1.58122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.472	551.455	338.962	190.541	0.0782537	-1.43156	0.0356823	-0.000383683	3.31178
26	-0.0478785	0.0319979	0.0128918	0.0334239	-0.0128375	0.0327932	0.0247048	-0.0298515	0.0025657	-0.0642502	0.0564131	-0.0678308	0.050656	-0.000360159	0.0222836	-2.22427	-0.0247674	-1.58131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.539	551.493	339.11	190.517	0.0753766	-1.42183	0.0358622	-0.000360212	3.2975
27	-0.0457047	0.0320051	0.0128847	0.0334307	-0.0128432	0.0327911	0.0247087	-0.0298533	0.00256431	-0.0583983	0.0723235	-0.078674	0.0505787	-0.000362291	0.0224277	-2.22199	-0.025474	-1.5821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.767	551.671	339.724	190.431	0.073181	-1.40056	0.0358323	-9.46571e-05	3.23873
28	-0.0449489	0.0320252	0.0128827	0.0334375	-0.0128585	0.0328018	0.0247039	-0.02985	0.00256679	-0.0564609	0.0632144	-0.0859598	0.0505544	-0.000362492	0.0224765	-2.22118	-0.0258276	-1.58249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.882	551.75	340.021	190.396	0.0704982	-1.38756	0.0359563	3.54202e-06	3.21162
29	-0.0427568	0.0320368	0.0128773	0.0334456	-0.0128685	0.0328032	0.0247034	-0.0298549	0.00256879	-0.0391023	0.063186	-0.0964984	0.0504895	-0.000363518	0.0226069	-2.21894	-0.026333	-1.58308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.039	551.871	340.465	190.353	0.0683352	-1.37151	0.0359806	0.000185415	3.17128
30	-0.0363111	0.0320516	0.0128724	0.033456	-0.0128809	0.0328074	0.0247022	-0.029849	0.00256599	-0.0441041	0.0582183	-0.0999113	0.0503323	-0.000364093	0.0229471	-2.21246	-0.0267378	-1.58375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.176	551.976	340.868	190.323	0.0659185	-1.35637	0.0360437	0.000341119	3.13566
31	-0.0361251	0.0320652	0.0128716	0.033459	-0.0128918	0.0328143	0.024702	-0.0298481	0.00256581	-0.0442965	0.0516188	-0.0981648	0.0503252	-0.000363892	0.0229594	-2.21226	-0.0269337	-1.58397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.235	552.016	341.032	190.314	0.0642446	-1.34887	0.0361242	0.000393563	3.12124
32	-0.0349505	0.0320719	0.0128698	0.0334619	-0.0128973	0.0328146	0.0247023	-0.0298478	0.00256577	-0.0449016	0.0612855	-0.0998617	0.0502911	-0.000364336	0.0230275	-2.21108	-0.0271861	-1.58427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.311	552.072	341.256	190.304	0.0631443	-1.34098	0.0361465	0.000485946	3.10175
33	-0.0382202	0.03208	0.0128666	0.0334675	-0.0129047	0.0328146	0.0247014	-0.0298498	0.00256489	-0.0343683	0.0614804	-0.0910432	0.0503561	-0.000364952	0.0228755	-2.21434	-0.0276277	-1.58459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.417	552.157	341.588	190.294	0.0617369	-1.3303	0.0361615	0.000622846	3.0747
34	-0.0233783	0.0320912	0.0128612	0.0334783	-0.0129154	0.0328142	0.0247025	-0.0298492	0.00256676	-0.0365608	0.0626178	-0.0781347	0.050003	-0.000365682	0.0236392	-2.1995	-0.0280046	-1.5856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.564	552.279	342.078	190.287	0.0598595	-1.31583	0.0361724	0.000824175	3.03778
35	-0.0221377	0.032106	0.0128487	0.0334998	-0.0129326	0.0328054	0.0247095	-0.0298462	0.00256674	-0.0357484	0.0896921	-0.0799917	0.0499397	-0.00036724	0.0237304	-2.19832	-0.0292428	-1.58695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.855	552.544	343.144	190.305	0.0568211	-1.28732	0.0361026	0.00127713	2.96146
36	-0.0148843	0.0321394	0.0128459	0.033512	-0.0129614	0.0328167	0.0246985	-0.0298453	0.00256664	-0.0263943	0.0873972	-0.0779048	0.0497658	-0.000366529	0.0240979	-2.19112	-0.0297344	-1.58781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.009	552.653	343.648	190.337	0.0522989	-1.26586	0.036303	0.00145246	2.92011
37	-0.0248837	0.0321581	0.0128431	0.0335212	-0.0129773	0.0328228	0.0246987	-0.0298457	0.00256736	-0.0163497	0.0898169	-0.0775503	0.0500061	-0.000366028	0.023601	-2.20116	-0.0301534	-1.58779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.076	552.695	343.854	190.355	0.0500413	-1.25609	0.0364214	0.00152109	2.90278
38	-0.0210515	0.0321683	0.0128407	0.0335264	-0.012987	0.0328175	0.0247002	-0.0298443	0.00256864	-0.0148565	0.078244	-0.0846455	0.0499033	-0.000366684	0.0238033	-2.19741	-0.0305971	-1.58843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.196	552.784	344.279	190.398	0.0485369	-1.24395	0.0364486	0.00170477	2.87223
39	-0.0109949	0.0321842	0.0128356	0.0335387	-0.0130036	0.032811	0.0246978	-0.029851	0.00257193	-0.0384639	0.0808488	-0.0759542	0.0496518	-0.000367251	0.024319	-2.18749	-0.0312062	-1.58957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.366	552.927	344.942	190.477	0.0463109	-1.2267	0.0364726	0.00198541	2.82954
40	-0.00918903	0.0322031	0.0128326	0.0335495	-0.01302	0.0328212	0.0246977	-0.0298427	0.00256809	-0.03539	0.0865909	-0.0735572	0.0496124	-0.000366072	0.0244014	-2.1857	-0.0312835	-1.58976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.394	552.942	345.03	190.491	0.0439769	-1.21947	0.0366127	0.0019922	2.82129
41	-0.00606522	0.0322082	0.0128337	0.0335471	-0.0130243	0.0328201	0.0246982	-0.029843	0.00256766	-0.0399599	0.0789288	-0.0721702	0.0495344	-0.000366076	0.0245587	-2.18261	-0.0313704	-1.59001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.43	552.964	345.154	190.51	0.043268	-1.21462	0.0366346	0.00204779	2.81034
42	0.00790861	0.0322157	0.0128318	0.0335528	-0.0130325	0.0328118	0.0247003	-0.029844	0.00257196	-0.0330862	0.0644782	-0.0851429	0.049182	-0.00036674	0.0252608	-2.16876	-0.0315988	-1.59099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.54	553.053	345.581	190.579	0.0421431	-1.2038	0.0366365	0.00223808	2.78216
