ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	181.609	2465.94	3.42658	14.0014	0.223484	18.9482	0.91415	4.53111	9.86376	2244.6	0.0460322	577.742	1.24278	6.84874
19	181.177	2463.02	3.41843	14.1022	0.198275	19.2202	0.869978	4.71317	9.85206	2249.2	0.0417496	576.356	1.19478	6.47784
20	180.918	2462.75	3.41355	13.9099	0.233259	18.973	0.957626	4.77965	9.85101	2242.4	0.0389226	576.376	1.29204	6.6222
21	180.585	2461.1	3.40726	13.7313	0.196547	18.8235	0.938065	4.65889	9.84441	2268.85	0.0261281	577.378	1.22867	6.58797
22	180.118	2460.93	3.39845	13.4338	0.233693	18.4326	1.05522	4.82367	9.84374	2277.57	0.0202796	578.098	1.25707	6.62772
23	179.889	2466.87	3.39414	13.9836	0.18498	19.2347	0.90558	4.48036	9.86746	2263.65	0.0333358	573.268	1.18236	6.428
24	179.449	2461.57	3.38584	13.7721	0.23849	19.0313	0.910158	4.62782	9.84629	2253.24	0.023425	573.209	1.24274	6.5776
25	179.323	2462.43	3.38346	13.5634	0.242202	18.7654	0.914694	4.78471	9.8497	2251.81	0.027134	573.437	1.28637	6.60293
26	179.229	2463.4	3.38168	13.7796	0.217838	19.0601	0.894694	4.62295	9.85358	2241.33	0.0338695	571.564	1.24521	6.4725
27	179.191	2464.89	3.38095	13.8181	0.22276	19.1191	0.885923	4.50816	9.85956	2249.86	0.0293902	571.632	1.23768	6.53551
28	179.1	2464.42	3.37925	13.8132	0.2111	19.1201	0.913278	4.5603	9.85769	2239.77	0.0368636	570.719	1.20839	6.468
29	179.051	2465.91	3.37832	13.8069	0.212621	19.1048	0.93364	4.51978	9.86365	2242.32	0.0392117	570.612	1.19919	6.444
30	178.986	2464.89	3.37709	13.7411	0.218837	19.0323	0.909896	4.57187	9.85956	2242.37	0.0338553	570.866	1.21941	6.5369
31	178.963	2465.14	3.37666	13.7777	0.214112	19.0824	0.914174	4.54879	9.86055	2239.4	0.0349279	570.429	1.20215	6.53121
32	178.936	2465.47	3.37615	13.7858	0.213905	19.0975	0.913693	4.52869	9.86189	2240.22	0.034376	570.326	1.19727	6.54061
33	178.898	2465.69	3.37544	13.7392	0.221406	19.0283	0.913308	4.53975	9.86275	2242.84	0.0329927	570.617	1.2114	6.56225
34	178.874	2467	3.37499	13.6258	0.23422	18.8886	0.898497	4.56694	9.868	2251.8	0.0272316	571.428	1.24459	6.65283
35	178.824	2468.97	3.37404	13.9357	0.21258	19.31	0.914895	4.3668	9.87588	2251.01	0.0285125	569.39	1.18643	6.61031
36	178.659	2467.09	3.37093	13.722	0.221421	19.0259	0.923288	4.50197	9.86834	2240.88	0.0338002	569.606	1.23591	6.64784
37	178.642	2467.97	3.3706	13.703	0.225071	18.9982	0.924161	4.49653	9.87188	2242.51	0.0313934	569.734	1.2404	6.67998
38	178.594	2468.85	3.36969	13.8282	0.211143	19.1754	0.927809	4.39858	9.87539	2239.63	0.034614	568.675	1.1981	6.63137
39	178.528	2470.5	3.36846	13.7438	0.219956	19.0485	0.926971	4.41612	9.88202	2243.95	0.0372572	568.974	1.20731	6.60189
40	178.508	2469.25	3.36808	13.8004	0.214493	19.134	0.908701	4.41709	9.87699	2236.96	0.0337507	568.455	1.20691	6.68826
41	178.497	2469.49	3.36787	13.8024	0.215714	19.1379	0.912729	4.41136	9.87797	2238.25	0.0327376	568.493	1.21016	6.68075
42	178.467	2471.29	3.3673	13.7701	0.218993	19.1089	0.914159	4.42347	9.88514	2245.5	0.030763	568.715	1.20998	6.64378
43	178.419	2469.9	3.3664	13.6912	0.235191	18.9886	0.907621	4.50569	9.87962	2245.8	0.0280565	569.141	1.21618	6.69598
44	178.417	2473.86	3.36635	13.9155	0.206491	19.2776	0.92555	4.34594	9.89544	2241.13	0.0375216	567.338	1.21626	6.61714
45	178.32	2471.21	3.36454	13.7989	0.229121	19.1209	0.924694	4.45705	9.88483	2243.84	0.0281523	568.278	1.22993	6.63634
46	178.3	2472.31	3.36415	13.7257	0.235938	19.026	0.906574	4.50287	9.88924	2246.26	0.0263575	568.593	1.22376	6.63827
47	178.203	2471.29	3.36233	13.7928	0.228966	19.1196	0.888832	4.4943	9.88515	2239.32	0.0305335	567.635	1.21886	6.67282
48	178.158	2472	3.36148	13.8213	0.224671	19.1639	0.891439	4.48725	9.88801	2236.84	0.0300102	567.23	1.22073	6.66444
49	178.136	2472.32	3.36105	13.8705	0.217557	19.23	0.888601	4.46417	9.88929	2232.31	0.0327564	566.628	1.22028	6.66466
50	178.113	2472.18	3.36062	13.858	0.220012	19.2125	0.894774	4.48108	9.8887	2232.07	0.0325554	566.651	1.22079	6.6764
