ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	357.263	1788.57	3.60872	14.3503	0.00320496	16.9549	1.13171	4.47042	7.1543	132.011	0.0646355	82.1608	1.41454	7.22567
22	357.172	1783.11	3.6078	14.4085	0.00475103	17.0406	1.12785	4.42773	7.13245	131.326	0.058681	81.7821	1.38851	7.15139
23	357.09	1794.03	3.60697	14.2861	0.00528264	16.7865	1.1505	4.50709	7.17611	133.418	0.0567044	82.2347	1.42365	7.22165
24	356.919	1779.87	3.60524	14.3796	0.00624558	17.1587	1.11819	4.41857	7.11948	130.926	0.0524553	81.5518	1.36852	7.2277
25	356.816	1782.29	3.60421	14.3266	0.00587072	17.1423	1.11016	4.44584	7.12915	131.337	0.0548067	81.6407	1.3727	7.27435
26	356.69	1781.61	3.60293	14.3186	0.00694299	17.0996	1.10816	4.44031	7.12645	131.456	0.0544322	81.4433	1.37796	7.17752
27	356.589	1786.08	3.60191	14.2787	0.0104989	16.9047	1.1256	4.46385	7.1443	132.74	0.0598765	81.4289	1.38907	7.20209
28	356.469	1779.64	3.6007	14.2858	0.00813358	17.1597	1.09945	4.44499	7.11856	131.313	0.0520201	81.1571	1.37105	7.1834
29	356.402	1779.16	3.60002	14.2542	0.0075634	17.2421	1.10125	4.45835	7.11665	131.123	0.0502886	81.0762	1.35696	7.2621
30	356.251	1785.21	3.59849	14.1738	0.00789091	17.0167	1.08208	4.45564	7.14085	132.439	0.0584792	81.1867	1.38857	7.16367
31	356.194	1781.38	3.59792	14.2165	0.0100143	17.0632	1.08626	4.43534	7.12552	132.047	0.0546302	80.897	1.36859	7.10127
32	356.161	1782.8	3.59758	14.1869	0.00990574	17.0397	1.08083	4.43179	7.13119	132.322	0.0566437	80.976	1.37975	7.13528
33	356.034	1781.29	3.5963	14.1683	0.0104763	17.0964	1.08295	4.4176	7.12516	132.142	0.0554185	80.725	1.38885	7.13887
34	355.884	1783.06	3.59479	14.0839	0.0122796	17.0029	1.06215	4.38884	7.13225	132.738	0.0646634	80.6439	1.40645	7.21323
35	355.806	1781.17	3.594	14.1235	0.0128423	17.0435	1.08011	4.38898	7.12469	132.584	0.0564729	80.3529	1.40411	7.112
36	355.775	1782.49	3.59369	14.1037	0.0120609	17.004	1.07586	4.38632	7.12997	132.909	0.0576031	80.3628	1.41012	7.13012
37	355.729	1778.65	3.59322	14.1331	0.01185	17.0872	1.09241	4.37273	7.11459	132.359	0.0526983	80.0825	1.38789	7.07464
38	355.679	1783.4	3.59272	14.0685	0.0111855	16.9746	1.07254	4.37314	7.13361	133.273	0.0590495	80.2489	1.41475	7.15463
39	355.645	1779.06	3.59238	14.1109	0.0110907	17.0757	1.09266	4.36173	7.11625	132.621	0.0527759	79.9635	1.39156	7.08547
40	355.618	1778.26	3.5921	14.1093	0.0113868	17.1044	1.09932	4.35821	7.11306	132.513	0.0512185	79.8752	1.38755	7.07223
41	355.593	1783.71	3.59185	14.0378	0.011289	17.0102	1.0869	4.37357	7.13484	133.344	0.0560204	80.0986	1.41189	7.14196
42	355.549	1780.82	3.59141	14.0563	0.0115817	17.0479	1.08862	4.35136	7.12326	133.074	0.055455	79.9298	1.39948	7.1218
43	355.512	1780.52	3.59103	14.0638	0.00935814	17.0237	1.08714	4.34772	7.12209	133.173	0.054642	80.1434	1.40585	7.11536
44	355.478	1780.45	3.59069	14.0532	0.00925848	17.0221	1.08793	4.34363	7.1218	133.229	0.0546892	80.2213	1.40643	7.11668
45	355.463	1779.93	3.59054	14.0563	0.00909727	17.0319	1.09101	4.3407	7.11972	133.189	0.053673	80.2643	1.40422	7.10713
46	355.45	1781.39	3.5904	14.0332	0.00954708	17.0086	1.08625	4.33995	7.12554	133.46	0.0556836	80.347	1.40807	7.13243
47	355.409	1781.37	3.58999	14.0255	0.00874243	17.0001	1.08428	4.3348	7.12546	133.56	0.0562036	80.4713	1.40928	7.138
48	355.393	1781.7	3.58983	14.0114	0.00932791	17.019	1.09216	4.33966	7.12678	133.554	0.054644	80.5064	1.40938	7.12458
49	355.367	1779.74	3.58956	14.029	0.00876864	17.0387	1.09533	4.32957	7.11895	133.353	0.0531381	80.5158	1.40296	7.10524
50	355.351	1783.39	3.5894	13.9963	0.00742668	16.9425	1.07479	4.32758	7.13357	134.146	0.0587022	80.8926	1.41267	7.17485
