iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
21	-0.036691	0.0359827	0.0130739	0.0358043	-0.0141699	0.0313282	0.0244559	-0.0298034	0.00262699	0.0263153	-0.0571859	0.00614908	0.0495098	0.000126049	0.0237748	-2.23786	-0.0450963	-1.60387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.314	545.255	352.992	204.647	0.0773657	-2.00172	0.0682408	0.00111125	4.13194
22	-0.0397201	0.0359941	0.013072	0.0358133	-0.0141746	0.0313251	0.0244522	-0.0298006	0.00262742	0.0243688	-0.0493562	0.0105874	0.0495803	0.00012552	0.0236251	-2.24098	-0.0454549	-1.60397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.356	545.304	353.195	204.699	0.0767105	-1.99158	0.0681916	0.00119658	4.10222
23	-0.0427258	0.0360033	0.0130562	0.035841	-0.0141795	0.0313064	0.024456	-0.0298025	0.00263358	0.0280993	-0.0679588	-0.00320461	0.0496515	0.00012522	0.023472	-2.24428	-0.0465633	-1.60477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.5	545.541	354	204.888	0.0764185	-1.96732	0.0677246	0.00158656	4.0318
24	-0.0327185	0.0360135	0.0130504	0.0358551	-0.0141841	0.0312991	0.0244504	-0.0298003	0.00262966	0.0243241	-0.0697424	-0.00495416	0.0494158	0.000124786	0.0239685	-2.23442	-0.0467107	-1.60569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.575	545.654	354.39	204.984	0.0760173	-1.9537	0.0675407	0.00176693	3.99136
25	-0.0444403	0.0360221	0.0130415	0.035875	-0.0141886	0.0312877	0.0244517	-0.0298013	0.00263117	0.0173458	-0.0784381	-0.00178232	0.0496937	0.000124291	0.0233867	-2.24636	-0.0478201	-1.6058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.683	545.833	354.956	205.12	0.0759785	-1.93748	0.0672039	0.00204082	3.94323
26	-0.0364458	0.0360299	0.0130345	0.035891	-0.0141926	0.0312788	0.0244501	-0.0297999	0.00263236	0.0196178	-0.0717647	-0.0013423	0.0495023	0.00012385	0.0237821	-2.23855	-0.0481302	-1.60673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.777	545.987	355.426	205.235	0.0759009	-1.92374	0.0669308	0.00226757	3.90238
27	-0.0377028	0.0360373	0.0130243	0.0359128	-0.0141967	0.0312666	0.0244493	-0.0298022	0.00263903	0.00224656	-0.0558296	0.00983942	0.0495286	0.000123252	0.0237191	-2.24007	-0.0490132	-1.60746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.915	546.221	356.103	205.399	0.0763198	-1.90738	0.0664939	0.00260249	3.85241
28	-0.0472842	0.0360446	0.0130167	0.0359314	-0.0142005	0.0312585	0.0244486	-0.0298003	0.00263453	-0.00391845	-0.0548191	0.00442917	0.0497533	0.000122655	0.0232459	-2.24985	-0.049972	-1.60755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.025	546.395	356.592	205.52	0.0762889	-1.8932	0.0662047	0.00284175	3.81022
29	-0.0604632	0.0360519	0.0130072	0.0359532	-0.0142045	0.0312465	0.0244497	-0.0298004	0.0026346	1.23639e-05	-0.0645967	0.0147558	0.0500547	0.000121978	0.0225899	-2.26332	-0.0513372	-1.60768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.18	546.654	357.293	205.694	0.0766224	-1.87578	0.0657444	0.00319301	3.75846
30	-0.0647693	0.0360595	0.0130007	0.0359707	-0.0142085	0.0312386	0.0244507	-0.0298002	0.00263641	-0.00175287	-0.077746	0.0233705	0.0501454	0.000121382	0.0223737	-2.26784	-0.0521413	-1.60803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.3	546.844	357.797	205.823	0.0765042	-1.86069	0.0654364	0.0034431	3.71477
31	-0.0600955	0.036065	0.0129989	0.0359775	-0.014211	0.0312363	0.0244479	-0.0297994	0.00263815	0.00135039	-0.0732832	0.0203698	0.0500395	0.000121068	0.0226086	-2.26324	-0.05218	-1.60846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.342	546.905	357.963	205.868	0.0761826	-1.85362	0.0653544	0.0035222	3.69484
32	-0.0660063	0.036068	0.0129945	0.0359871	-0.0142125	0.0312323	0.0244484	-0.0298009	0.00263878	0.00805024	-0.0691687	0.027733	0.0501717	0.000120874	0.0223128	-2.26925	-0.0526873	-1.6084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.399	546.99	358.188	205.929	0.0759119	-1.84527	0.0652202	0.00363653	3.67199
33	-0.0564749	0.0360706	0.0129829	0.0360114	-0.0142145	0.0312202	0.0244486	-0.0297999	0.00264036	0.0136227	-0.0591911	0.0245716	0.0499536	0.000120225	0.0227933	-2.26005	-0.0533202	-1.60979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.592	547.31	358.974	206.132	0.0766607	-1.82832	0.0646635	0.00404554	3.62182
34	-0.0571101	0.0360771	0.0129675	0.0360479	-0.0142187	0.0312042	0.0244476	-0.0298072	0.00264168	-0.00759344	-0.0624596	0.0168775	0.0499577	0.000118997	0.0227664	-2.26118	-0.0547812	-1.61105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.885	547.788	360.121	206.431	0.0775963	-1.8023	0.0638665	0.00464102	3.54481
35	-0.0538982	0.0360871	0.0129675	0.036058	-0.0142237	0.0312037	0.0244468	-0.0297999	0.00264329	-0.00800467	-0.0643516	0.0268158	0.0498831	0.000118338	0.0229289	-2.25805	-0.0548429	-1.6114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.933	547.845	360.271	206.477	0.0768584	-1.7928	0.0638318	0.00470714	3.51877
36	-0.0527515	0.0360911	0.0129629	0.0360669	-0.0142255	0.0311994	0.0244469	-0.0297998	0.00264421	-0.000971676	-0.0571688	0.0231499	0.0498564	0.000118288	0.0229854	-2.257	-0.0550544	-1.6117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.995	547.927	360.474	206.537	0.0760244	-1.78113	0.0637227	0.00481317	3.48928
37	-0.0562035	0.0360947	0.0129576	0.0360779	-0.0142272	0.0311948	0.0244447	-0.0297992	0.00264449	-0.0104587	-0.0516493	0.0206641	0.0499349	0.00011816	0.0228133	-2.26058	-0.0555319	-1.61181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.073	548.038	360.74	206.616	0.0753838	-1.76922	0.0635674	0.0049532	3.45865
38	-0.0576834	0.0360986	0.0129511	0.0360932	-0.0142294	0.031189	0.0244467	-0.0298005	0.00264627	-0.0060847	-0.0464941	0.030969	0.0499664	0.00011785	0.0227402	-2.26225	-0.0560827	-1.61217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.184	548.206	361.127	206.73	0.0750063	-1.75545	0.0633148	0.00515864	3.42192
39	-0.0517134	0.0361023	0.0129493	0.0360992	-0.0142313	0.0311871	0.0244447	-0.0297987	0.00264655	-0.0116377	-0.0462633	0.0336707	0.0498295	0.000117612	0.0230395	-2.25635	-0.0560317	-1.61268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.232	548.274	361.283	206.777	0.0747318	-1.7493	0.0632299	0.00523791	3.40548
40	-0.044247	0.0361046	0.0129459	0.0361076	-0.0142325	0.0311841	0.0244446	-0.0297983	0.00264678	-0.0101026	-0.0478498	0.0369448	0.0496553	0.00011741	0.023412	-2.24899	-0.0559801	-1.61334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.295	548.368	361.493	206.842	0.0745137	-1.74178	0.0630943	0.00534991	3.38549
41	-0.0499827	0.036107	0.0129411	0.0361188	-0.0142338	0.0311799	0.0244477	-0.029798	0.00264643	-0.00848413	-0.0654261	0.0426532	0.0497861	0.000117139	0.0231279	-2.25489	-0.0566068	-1.61337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.388	548.508	361.801	206.936	0.0743332	-1.73187	0.0628904	0.00551505	3.35899
42	-0.0573195	0.0361099	0.0129384	0.036126	-0.0142353	0.0311769	0.0244454	-0.0298007	0.00264794	0.00122348	-0.0612589	0.0487011	0.0499534	0.000116904	0.0227636	-2.26235	-0.0572026	-1.6132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.458	548.612	362.026	207.007	0.0741299	-1.72433	0.0627492	0.00563472	3.33899
