ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	278.299	2707.76	4.34842	70.4341	0.146526	64.3299	0.709631	5.48499	10.8311	1381.09	0.0624862	542.005	1.19716	8.90433
23	278.186	2713.74	4.34665	70.1664	0.139967	64.1736	0.712162	5.50353	10.855	1399.42	0.0687989	545.658	1.19297	8.97226
24	278.112	2722.74	4.3455	70.4689	0.134718	64.361	0.719314	5.48348	10.891	1412.81	0.0711496	548.379	1.20139	8.96106
25	278.111	2736.53	4.34548	71.3157	0.120017	64.899	0.671848	5.43183	10.9461	1422.97	0.0831898	550.311	1.24926	9.03359
26	277.973	2736.78	4.34333	70.5917	0.130803	64.4507	0.721099	5.50182	10.9471	1438.1	0.0754466	553.319	1.22185	9.00722
27	277.946	2738.04	4.34291	70.509	0.12596	64.3901	0.713798	5.52274	10.9521	1444.16	0.0780691	554.571	1.2243	9.01604
28	277.92	2742.78	4.34251	70.6939	0.126016	64.509	0.708953	5.51176	10.9711	1449.28	0.0781808	555.54	1.2318	9.01038
29	277.919	2760.19	4.34249	71.5318	0.141427	65.041	0.70691	5.39086	11.0408	1457.72	0.0694571	556.822	1.2475	9.14008
30	277.742	2764.22	4.33972	70.5237	0.137397	64.4611	0.724102	5.44821	11.0569	1479.54	0.0747209	560.737	1.19745	9.15423
31	277.586	2770.12	4.33728	70.6489	0.1146	64.5167	0.719764	5.54528	11.0805	1496.08	0.0908936	564.047	1.20694	9.14697
32	277.557	2773.16	4.33683	70.5402	0.114122	64.4513	0.725802	5.55665	11.0927	1504.4	0.091898	565.634	1.19748	9.17621
33	277.521	2777.02	4.33627	70.6755	0.109075	64.539	0.715143	5.56528	11.1081	1509.14	0.0969598	566.471	1.20427	9.1748
34	277.5	2785.95	4.33594	70.8921	0.121916	64.6863	0.733298	5.5092	11.1438	1516.04	0.087697	567.558	1.22344	9.20475
35	277.368	2787.61	4.33388	70.732	0.0986122	64.5967	0.710869	5.60331	11.1504	1522.57	0.110504	568.511	1.21239	9.23131
36	277.336	2790.5	4.33338	70.4403	0.100655	64.4143	0.725939	5.60347	11.162	1533	0.100569	570.474	1.20263	9.28054
37	277.268	2804.95	4.33232	70.9959	0.110845	64.7783	0.72948	5.53976	11.2198	1540.02	0.101928	571.294	1.24616	9.30443
38	277.236	2811.06	4.33181	70.8729	0.113548	64.7302	0.752497	5.52861	11.2442	1548.73	0.103141	572.676	1.23438	9.33957
39	277.182	2809.21	4.33098	70.5276	0.105581	64.4978	0.746901	5.5565	11.2368	1553.71	0.0922896	573.597	1.22475	9.3668
40	277.141	2810.68	4.33033	70.6017	0.0972807	64.5424	0.728644	5.59074	11.2427	1555.95	0.0925951	573.964	1.23054	9.36288
41	277.108	2813.45	4.32982	70.6091	0.0941341	64.563	0.731105	5.59677	11.2538	1558.33	0.0925424	574.211	1.22719	9.38587
42	277.098	2823.29	4.32966	71.1267	0.102979	64.8907	0.727	5.53658	11.2931	1559.9	0.101394	574.149	1.25353	9.39321
43	277.051	2817.17	4.32892	70.596	0.0895761	64.5476	0.71996	5.62095	11.2687	1562.82	0.0875647	574.796	1.23825	9.40093
44	277.018	2820.81	4.3284	70.6707	0.0911305	64.6031	0.724419	5.60164	11.2833	1563.86	0.0880249	574.731	1.24602	9.41583
45	277.001	2819.65	4.32814	70.3416	0.090638	64.3983	0.738769	5.61514	11.2786	1567.1	0.0797498	575.257	1.22456	9.45793
46	276.96	2822.54	4.3275	70.4909	0.0869881	64.4915	0.725944	5.62859	11.2902	1566.9	0.0806793	574.985	1.2391	9.45377
47	276.928	2826.14	4.327	70.5895	0.0844941	64.566	0.722463	5.61666	11.3046	1567.46	0.0816258	574.812	1.24457	9.46608
48	276.923	2829.73	4.32691	70.7275	0.0865033	64.6599	0.722197	5.57888	11.3189	1568.18	0.0843893	574.8	1.24466	9.46561
49	276.908	2833.54	4.32669	70.828	0.0897212	64.7338	0.728975	5.5414	11.3342	1568.36	0.0870589	574.573	1.24675	9.47874
50	276.895	2837.24	4.32648	70.7643	0.0979988	64.6985	0.749967	5.49556	11.3489	1570.17	0.0840976	574.569	1.26794	9.51304
