iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0194894	0.0305539	0.0114246	0.0292708	-0.00801696	0.0317335	0.0244917	-0.0298847	0.00217129	0.0222885	0.0183314	0.00568912	0.0537182	0.000452303	0.0179519	-2.20109	-0.0108067	-1.57224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.009	546.585	327.376	199.079	-0.264558	1.13257	0.0250128	-0.00583674	-3.0537
14	-0.0159744	0.0306603	0.0111681	0.0297511	-0.00814512	0.0315313	0.0244712	-0.0298842	0.00220587	0.0491718	0.00246798	0.00234128	0.053483	0.000454908	0.0183491	-2.19592	-0.0135072	-1.5752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.45	546.859	329.531	197.966	-0.299578	1.31911	0.0272176	-0.00518949	-3.39362
15	-0.02449	0.0307904	0.0110123	0.0300442	-0.00826871	0.0314693	0.0244707	-0.0298877	0.00224623	0.0145174	0.0357716	0.024962	0.0535408	0.000455697	0.0180185	-2.20302	-0.0161395	-1.57795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.334	547.323	331.631	197.065	-0.320399	1.42722	0.0279756	-0.00457517	-3.56091
16	-0.0502328	0.0309673	0.010819	0.0303337	-0.00843979	0.0314625	0.024461	-0.0298754	0.00224476	0.0110539	0.0535072	0.0341546	0.0538806	0.000459009	0.0168056	-2.22653	-0.0215845	-1.5831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.331	548.159	335.845	195.703	-0.335207	1.47947	0.0279536	-0.00320703	-3.53691
17	-0.0208888	0.0311374	0.010695	0.0305067	-0.00858707	0.0314365	0.0244578	-0.0298778	0.00224957	0.00562565	0.0357399	0.0482495	0.053315	0.000460725	0.0184751	-2.19589	-0.0253206	-1.58796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.917	548.548	339.073	194.947	-0.345986	1.51663	0.0281893	-0.00224904	-3.53505
18	-0.0528089	0.0312529	0.0106177	0.0306085	-0.00868178	0.0314092	0.0244648	-0.0298925	0.00227224	0.00804048	0.0135154	0.0127289	0.0538461	0.000461611	0.0168135	-2.22716	-0.0285485	-1.59011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.237	548.706	341.266	194.577	-0.351347	1.52997	0.0283924	-0.00160405	-3.51278
19	-0.0542899	0.031329	0.0105634	0.0306727	-0.00874564	0.0313847	0.0244643	-0.029872	0.00224908	0.0191732	-0.033818	0.0312222	0.0538263	0.000462508	0.0167572	-2.22829	-0.0305738	-1.59201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.419	548.768	342.788	194.385	-0.353724	1.53161	0.02853	-0.00114715	-3.48397
20	-0.0530474	0.0313796	0.0105371	0.0306917	-0.00878473	0.0313684	0.0244492	-0.0298854	0.00226416	0.0420256	-0.0166641	0.0278303	0.0537945	0.00046287	0.0168429	-2.22683	-0.0319315	-1.59345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.522	548.789	343.869	194.279	-0.354357	1.5266	0.0285937	-0.000811908	-3.45144
21	-0.056304	0.0314199	0.0105105	0.0307304	-0.00881772	0.031354	0.0244386	-0.0298815	0.00226891	0.0649506	-0.0172496	0.0179463	0.0538407	0.000462863	0.0166823	-2.22997	-0.0330016	-1.59436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.589	548.79	344.645	194.218	-0.354549	1.52155	0.028668	-0.000578019	-3.42663
22	-0.0513531	0.0314429	0.0104998	0.0307477	-0.00883508	0.0313457	0.0244391	-0.0298752	0.00226661	0.0712995	-0.0118368	0.00590498	0.0537547	0.000462608	0.016955	-2.22497	-0.0332882	-1.59493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.618	548.786	344.955	194.196	-0.354895	1.52096	0.0287259	-0.000492886	-3.42031
23	-0.0476583	0.0314646	0.0104823	0.0307539	-0.00885405	0.0313359	0.0244375	-0.0298762	0.00226991	0.080398	-0.0178838	-0.00935717	0.0536852	0.000463138	0.0171632	-2.22118	-0.0341664	-1.59604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.662	548.781	345.719	194.154	-0.354012	1.51029	0.0287093	-0.000234193	-3.38298
24	-0.0418683	0.0314872	0.0104722	0.0307653	-0.00887074	0.0313285	0.0244358	-0.0298739	0.00226791	0.0808022	-0.0142061	0.00170109	0.0535822	0.000463046	0.01748	-2.21535	-0.0344925	-1.59673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.685	548.775	346.091	194.137	-0.353853	1.50628	0.0287474	-0.000125045	-3.36864
25	-0.0597524	0.0315049	0.0104607	0.03077	-0.00888519	0.0313206	0.0244336	-0.0298722	0.00226774	0.0811305	-0.0094248	0.00501795	0.0538905	0.000463244	0.0165273	-2.23318	-0.0356412	-1.59681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.707	548.759	346.634	194.118	-0.353096	1.49808	0.0287453	5.56961e-05	-3.34185
26	-0.0582506	0.0315235	0.0104523	0.0307756	-0.00889905	0.0313138	0.0244331	-0.0298752	0.00226731	0.0680627	-0.0115621	0.000260017	0.053855	0.000463204	0.0166101	-2.23164	-0.0361218	-1.59737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.722	548.746	347.032	194.108	-0.352636	1.49245	0.0287614	0.000180575	-3.32362
27	-0.0615712	0.0315333	0.0104484	0.0307807	-0.00890603	0.0313101	0.0244328	-0.029872	0.00226768	0.0681631	-0.00458388	-0.00295761	0.0539089	0.00046313	0.0164337	-2.23495	-0.0364186	-1.59746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.729	548.738	347.192	194.104	-0.352505	1.49037	0.0287828	0.000227314	-3.317
28	-0.0553888	0.0315405	0.0104435	0.0307821	-0.00891194	0.0313059	0.0244327	-0.0298721	0.00226681	0.0723182	-0.0146537	0.00342651	0.0538057	0.00046322	0.0167691	-2.22875	-0.0365342	-1.59796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.738	548.728	347.411	194.1	-0.352182	1.48701	0.028786	0.000300533	-3.30633
29	-0.0608493	0.0315606	0.01043	0.0307797	-0.00892845	0.031297	0.0244333	-0.0298766	0.00225957	0.0896215	-0.0336299	0.0206321	0.0538934	0.00046352	0.0164807	-2.23416	-0.0377382	-1.59881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.743	548.69	348.237	194.094	-0.350026	1.46925	0.0287331	0.000586644	-3.25562
30	-0.0530897	0.0315956	0.0104139	0.0307749	-0.00895437	0.0312823	0.0244352	-0.0298821	0.00226951	0.0738623	-0.0381731	0.0407139	0.0537628	0.000463567	0.0169043	-2.22635	-0.0390168	-1.60059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.734	548.614	349.402	194.106	-0.34697	1.44435	0.0286891	0.000979737	-3.18662
31	-0.0594779	0.0316247	0.0104017	0.030785	-0.00897516	0.0312684	0.0244287	-0.0298733	0.00226706	0.0717762	-0.0384192	0.031166	0.053868	0.000463348	0.0165641	-2.23273	-0.0399194	-1.60106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.735	548.563	349.956	194.118	-0.346078	1.43547	0.0287418	0.00114912	-3.16153
32	-0.0598264	0.031639	0.0103978	0.0307881	-0.00898504	0.0312614	0.024428	-0.0298735	0.00226724	0.078317	-0.0351938	0.0380494	0.0538721	0.00046308	0.0165471	-2.23308	-0.0402226	-1.60134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.737	548.539	350.178	194.124	-0.345735	1.43185	0.0287714	0.00121561	-3.15146
33	-0.0523349	0.0316476	0.0103926	0.0307884	-0.00899158	0.0312552	0.0244271	-0.0298726	0.00226732	0.0752734	-0.0370713	0.0443511	0.0537476	0.000463096	0.0169521	-2.22558	-0.0403797	-1.60202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.736	548.51	350.48	194.133	-0.344976	1.42574	0.0287732	0.00131888	-3.13473
34	-0.0534442	0.0316607	0.0103863	0.0307864	-0.0090011	0.0312481	0.0244285	-0.0298769	0.0022643	0.0851196	-0.0407936	0.0603576	0.0537645	0.000463065	0.0168936	-2.22669	-0.040977	-1.60254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.73	548.473	350.92	194.148	-0.343718	1.41603	0.02876	0.00147027	-3.10876
35	-0.0454875	0.0316821	0.0103763	0.0307748	-0.00901644	0.0312351	0.0244228	-0.0298738	0.00226652	0.106346	-0.063254	0.0600292	0.0536315	0.000463004	0.0173213	-2.21873	-0.0419253	-1.60407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.695	548.378	351.864	194.191	-0.340528	1.39287	0.0287026	0.00180143	-3.04883
36	-0.0434341	0.0317034	0.0103713	0.0307828	-0.00903053	0.0312261	0.0244236	-0.0298732	0.00226739	0.117215	-0.0700598	0.0553665	0.0535934	0.000462546	0.0174337	-2.21669	-0.0421657	-1.60448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.693	548.347	352.105	194.203	-0.340054	1.38818	0.0287547	0.00186635	-3.03728
37	-0.0461683	0.031721	0.0103609	0.0307687	-0.00904344	0.0312121	0.0244241	-0.0298775	0.00226196	0.10319	-0.0652021	0.0418822	0.0536433	0.000462544	0.0172855	-2.21945	-0.0434604	-1.60559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.655	548.243	353.056	194.258	-0.336779	1.36518	0.028687	0.00220798	-2.97823
38	-0.0441436	0.0317427	0.0103565	0.030768	-0.00905699	0.0312011	0.0244238	-0.0298827	0.00226382	0.12758	-0.0624902	0.0469397	0.0536082	0.000462103	0.0173956	-2.21744	-0.0439732	-1.60626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.638	548.182	353.509	194.288	-0.335301	1.35396	0.0287134	0.0023537	-2.951
39	-0.0405745	0.0317543	0.0103521	0.0307686	-0.00906465	0.0311935	0.0244247	-0.0298761	0.00226492	0.12379	-0.0663725	0.0317618	0.0535463	0.000461896	0.0175874	-2.21388	-0.0442676	-1.60685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.626	548.137	353.839	194.31	-0.334201	1.34595	0.0287211	0.00246565	-2.93125
40	-0.0469071	0.0317629	0.0103493	0.030765	-0.00907038	0.0311876	0.0244222	-0.0298739	0.00226447	0.132665	-0.0602852	0.0321108	0.053658	0.000461796	0.017248	-2.22023	-0.0448045	-1.60688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.616	548.104	354.083	194.327	-0.333424	1.34025	0.0287221	0.00254897	-2.91699
41	-0.0382823	0.0317722	0.0103457	0.0307609	-0.00907668	0.0311808	0.0244208	-0.029876	0.0022656	0.147436	-0.0619941	0.0238819	0.0535091	0.000461626	0.01771	-2.21161	-0.0449453	-1.60773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.599	548.057	354.44	194.352	-0.332102	1.3311	0.0287083	0.00267551	-2.8945
42	-0.0330129	0.0317851	0.0103409	0.030755	-0.0090851	0.0311716	0.0244203	-0.0298789	0.00225984	0.166456	-0.0674071	0.0354722	0.0534153	0.000461368	0.0179903	-2.20637	-0.0453987	-1.60863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.57	547.987	354.956	194.391	-0.330074	1.31729	0.0286838	0.00285917	-2.86101
