iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0135339	0.0349695	0.0110395	0.0308555	-0.0155848	0.0305441	0.0242407	-0.0298523	0.00197431	0.00202582	0.00115443	-0.000402691	0.0511258	0.000989752	0.0218979	-2.2043	-0.014356	-1.57484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.595	547.681	324.941	201.589	0.401706	-2.21514	0.00308134	-0.00708111	3.55722
12	-0.00834415	0.0347498	0.0107574	0.0306763	-0.0149243	0.0309899	0.0242893	-0.0298051	0.00200845	0.0179906	0.0161277	-0.012802	0.0495144	0.000781373	0.0237852	-2.2015	-0.0141523	-1.57386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.864	544.36	325.793	201.959	0.381254	-3.20196	0.0332465	-0.00762997	6.58105
13	0.00502904	0.0347175	0.0105688	0.0306865	-0.0145892	0.0311391	0.0243054	-0.0297702	0.00203968	0.00852211	0.000161113	-0.0220383	0.0483955	0.000662526	0.0252809	-2.18967	-0.0148464	-1.57431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.003	542.543	326.878	202.4	0.334405	-3.56604	0.0516474	-0.00785189	7.98942
14	0.00140062	0.0347223	0.0103134	0.030833	-0.0142659	0.0312631	0.0242931	-0.0297606	0.00210041	0.0897801	-0.071658	-0.0286636	0.0476703	0.000542988	0.0259223	-2.19849	-0.0185081	-1.57737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.9	541.929	330.358	204.859	0.27775	-3.82033	0.0697179	-0.00707545	9.10501
15	0.015049	0.0347409	0.0102808	0.0308932	-0.0142101	0.0312348	0.0243211	-0.0297327	0.00208923	0.0841226	-0.0780135	-0.0275933	0.0472393	0.000525046	0.026652	-2.18537	-0.0189134	-1.57801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.402	541.955	330.827	205.139	0.272968	-3.81534	0.0711794	-0.00704182	9.08523
16	0.0137603	0.0347543	0.0102515	0.03092	-0.0141888	0.0312248	0.0243221	-0.0297342	0.0020907	0.0696744	-0.0728424	-0.0402887	0.0472209	0.000517254	0.0266335	-2.18738	-0.0196338	-1.57867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.878	542.128	331.45	205.519	0.264124	-3.78552	0.0722701	-0.00683372	9.03889
17	0.0175096	0.0347587	0.01024	0.0309378	-0.0141785	0.031223	0.0243222	-0.0297292	0.00209555	0.0707097	-0.080669	-0.034495	0.0471021	0.000513939	0.0268289	-2.18392	-0.019891	-1.57902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.046	542.213	331.702	205.674	0.261841	-3.77337	0.0725626	-0.00674469	9.00651
18	0.0211973	0.0347634	0.0102239	0.03096	-0.014171	0.0312166	0.0243229	-0.0297303	0.00209856	0.0648788	-0.0839467	-0.0445793	0.0469878	0.000511345	0.0270159	-2.18062	-0.0202529	-1.57949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.241	542.356	332.041	205.882	0.258516	-3.75382	0.0728002	-0.00661496	8.96161
19	0.0264927	0.0347694	0.0101734	0.031039	-0.0141549	0.0311859	0.0243206	-0.0297389	0.00212233	0.0298311	-0.0630282	-0.0233251	0.0468188	0.000506564	0.0272839	-2.17687	-0.0218335	-1.58124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.848	543.182	333.436	206.727	0.252179	-3.69601	0.0725039	-0.00601392	8.82522
20	0.0140205	0.0347706	0.0101465	0.0310942	-0.0141433	0.0311755	0.0243238	-0.0297271	0.00211029	0.0348212	-0.0502565	-0.0312835	0.0471447	0.000503957	0.0267093	-2.19013	-0.022743	-1.58176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.123	543.608	334.11	207.153	0.25014	-3.65631	0.0721592	-0.00571104	8.70066
21	0.0153472	0.0347771	0.0101397	0.0311122	-0.0141422	0.0311708	0.0243202	-0.0297291	0.00211412	0.0189854	-0.0490033	-0.0245904	0.0471036	0.00050304	0.026771	-2.18913	-0.0230608	-1.58212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.228	543.785	334.386	207.332	0.24897	-3.63681	0.0719995	-0.00558824	8.64093
22	0.0377185	0.0347803	0.0101024	0.0311834	-0.0141371	0.0311447	0.0243214	-0.029727	0.00211856	0.0111264	-0.0569273	-0.0324608	0.0465024	0.000501887	0.0278215	-2.16798	-0.0240757	-1.58393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.631	544.54	335.471	208.008	0.245402	-3.58058	0.0712142	-0.00508472	8.49244
23	0.0490007	0.0347809	0.0100533	0.0312844	-0.014127	0.0311135	0.0243261	-0.0297342	0.00212248	0.0186321	-0.0601465	-0.00605481	0.0461679	0.000499624	0.0283405	-2.15842	-0.0256331	-1.58604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.203	545.633	336.968	208.956	0.242295	-3.50948	0.0700042	-0.00437359	8.29331
24	0.0359955	0.0347846	0.0100275	0.0313449	-0.0141207	0.0311019	0.0243181	-0.0297243	0.00213162	0.0149656	-0.0569183	0.00340522	0.0465273	0.000497994	0.0277402	-2.17232	-0.0266552	-1.5866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.488	546.162	337.696	209.445	0.24009	-3.45919	0.0694075	-0.00401507	8.1394
25	0.0364501	0.0347894	0.0100156	0.0313758	-0.0141197	0.0310972	0.0243184	-0.0297272	0.00213265	0.0293173	-0.0527794	0.00854032	0.0465088	0.000497169	0.0277596	-2.17223	-0.0269999	-1.58697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.604	546.376	337.994	209.651	0.238833	-3.43368	0.0691656	-0.00387052	8.05987
26	0.0417948	0.0347936	0.0100003	0.0314086	-0.014119	0.0310876	0.0243179	-0.0297244	0.00213707	0.0250088	-0.0476882	0.019441	0.0463613	0.000496847	0.0280051	-2.16738	-0.0273887	-1.58761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.765	546.672	338.401	209.928	0.236514	-3.40145	0.0688631	-0.00367175	7.97209
27	0.0285751	0.0347968	0.00997827	0.0314552	-0.0141168	0.0310738	0.0243192	-0.0297215	0.00213664	0.0153944	-0.0253599	0.0126366	0.0467302	0.000496244	0.0273893	-2.18132	-0.0283027	-1.58797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.002	547.113	338.996	210.327	0.233975	-3.36117	0.0683946	-0.00337845	7.86147
28	0.0360701	0.0348006	0.00996297	0.03149	-0.0141151	0.0310647	0.0243237	-0.0297242	0.00213912	0.0129165	-0.0474017	0.0240345	0.0465193	0.000495563	0.0277364	-2.17436	-0.0286906	-1.5887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.178	547.437	339.434	210.625	0.232185	-3.33022	0.0680505	-0.00316047	7.77292
29	0.0226631	0.0348014	0.00993017	0.0315588	-0.0141101	0.0310455	0.0243216	-0.029729	0.00214684	0.0063828	-0.053857	0.0458997	0.0468844	0.000494225	0.0271125	-2.18892	-0.0300314	-1.58945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.568	548.157	340.378	211.259	0.2296	-3.28079	0.0672913	-0.00268394	7.63965
30	0.0305002	0.0348038	0.00991263	0.0316014	-0.0141066	0.0310383	0.0243167	-0.0297203	0.00215028	0.00274671	-0.0370494	0.0443012	0.046663	0.000493061	0.0274799	-2.18166	-0.0304296	-1.59022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.762	548.503	340.836	211.582	0.228052	-3.24766	0.0669204	-0.00244614	7.53984
31	0.0303577	0.0348074	0.00990541	0.0316209	-0.0141062	0.0310356	0.0243154	-0.0297247	0.0021516	0.0166875	-0.0338894	0.0482789	0.0466638	0.000492439	0.0274731	-2.18204	-0.0306495	-1.59044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.841	548.644	341.024	211.717	0.227241	-3.23166	0.0667716	-0.0023504	7.49059
32	0.0329016	0.0348102	0.00988181	0.0316714	-0.0141045	0.0310216	0.0243224	-0.0297247	0.00215618	0.00500334	-0.0545649	0.0505542	0.0465922	0.000491714	0.0275902	-2.18027	-0.0313319	-1.59127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.109	549.123	341.647	212.151	0.224376	-3.18957	0.0662967	-0.00202968	7.37921
33	0.0606318	0.0348115	0.00984969	0.0317399	-0.0140992	0.0310044	0.0243221	-0.0297274	0.00217554	0.0192461	-0.0811979	0.0258901	0.0458193	0.000490115	0.0288851	-2.15366	-0.0317779	-1.59321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.502	549.816	342.538	212.775	0.221573	-3.13873	0.0656106	-0.0015632	7.24064
34	0.0727585	0.0348116	0.00980293	0.031842	-0.014091	0.0309821	0.0243161	-0.0297157	0.0021681	0.0444688	-0.121837	0.0268878	0.0454374	0.000487507	0.0294363	-2.14313	-0.0328815	-1.59512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.062	550.789	343.775	213.659	0.218058	-3.07061	0.0646672	-0.000906302	7.05348
35	0.0559162	0.0348196	0.00979114	0.031878	-0.0140903	0.0309781	0.024315	-0.029722	0.00217285	0.0435928	-0.116996	0.0423812	0.0459253	0.000486054	0.0286711	-2.16043	-0.0336505	-1.59498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.216	551.05	344.106	213.915	0.216297	-3.03598	0.0643961	-0.000719434	6.94553
36	0.0584733	0.0348269	0.00976425	0.0319375	-0.01409	0.0309631	0.024316	-0.0297236	0.00217688	0.0425822	-0.120169	0.0229602	0.0458438	0.000485102	0.0287829	-2.15876	-0.0343624	-1.59588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.527	551.566	344.774	214.415	0.212141	-2.98137	0.0639499	-0.000357502	6.80045
37	0.0686638	0.0348325	0.00975122	0.0319697	-0.0140893	0.0309575	0.0243119	-0.0297175	0.00217712	0.0316125	-0.103296	0.0191781	0.0455481	0.000484315	0.0292506	-2.14902	-0.0344817	-1.59664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.682	551.825	345.105	214.67	0.210163	-2.95036	0.0637076	-0.000171081	6.7111
38	0.0720837	0.0348386	0.00973887	0.0319996	-0.0140903	0.0309505	0.0243129	-0.0297213	0.00218248	0.0215249	-0.103597	0.0327845	0.0454455	0.000483784	0.0294036	-2.14602	-0.0347445	-1.59715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.826	552.067	345.415	214.909	0.207992	-2.92082	0.0634907	-3.90049e-07	6.6296
39	0.0738212	0.0348413	0.00973361	0.0320128	-0.0140901	0.0309488	0.0243114	-0.0297175	0.00218136	0.023234	-0.111383	0.0371036	0.0453931	0.000483458	0.0294828	-2.14446	-0.0348417	-1.59737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.885	552.166	345.542	215.009	0.207208	-2.90831	0.0634002	7.26127e-05	6.59308
40	0.0762601	0.0348447	0.00972682	0.032029	-0.0140909	0.0309444	0.0243114	-0.0297175	0.00218488	0.029822	-0.123716	0.0306601	0.0453217	0.000483256	0.0295921	-2.14225	-0.0349745	-1.59767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.964	552.3	345.715	215.144	0.205916	-2.89147	0.0632799	0.000168972	6.54742
41	0.0675473	0.0348479	0.00971618	0.0320526	-0.014091	0.0309386	0.0243107	-0.0297177	0.00218513	0.0252655	-0.125405	0.0357367	0.0455791	0.000482933	0.0291962	-2.15132	-0.0355004	-1.59768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.085	552.502	345.973	215.343	0.204224	-2.86867	0.0631021	0.000313601	6.48589
42	0.0602548	0.0348517	0.0097016	0.0320857	-0.0140906	0.0309308	0.0243108	-0.0297178	0.00218728	0.0284167	-0.125265	0.0434126	0.0457879	0.000482217	0.0288631	-2.15913	-0.0361301	-1.59789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.267	552.801	346.352	215.633	0.202216	-2.83974	0.0628423	0.000527189	6.40783
