ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	270.291	1826.89	3.55647	14.591	0.00725666	17.7964	1.08626	5.52967	7.30757	128.85	0.0322289	89.3475	1.53268	7.42045
30	270.042	1815.99	3.55319	14.5539	0.012857	17.5026	1.06491	5.63858	7.26397	127.531	0.0268556	88.2217	1.60147	7.48649
31	269.999	1815.61	3.55262	14.5122	0.0129594	17.436	1.06034	5.62326	7.26243	127.729	0.0265156	88.142	1.59997	7.47725
32	269.98	1828.96	3.55237	14.5008	0.00775912	17.8412	1.10001	5.57633	7.31584	129.643	0.0289884	88.5131	1.57631	7.42968
33	269.858	1815.82	3.55076	14.6701	0.00307061	17.9102	1.09852	5.44565	7.26327	128.662	0.0337173	87.9822	1.47966	7.47026
34	269.412	1807.38	3.5449	14.5296	0.0145121	17.6175	1.08008	5.54475	7.22951	127.025	0.0290077	86.4092	1.57291	7.451
35	269.386	1805.42	3.54456	14.527	0.0117089	17.5963	1.08112	5.5023	7.22168	127.186	0.031943	86.2787	1.53654	7.42003
36	269.223	1812.56	3.5424	14.4165	0.0126878	17.6422	1.09438	5.57364	7.25026	128.583	0.0281969	86.132	1.52705	7.30541
37	269.122	1799.99	3.54108	14.4615	0.017948	17.443	1.07485	5.56551	7.19996	126.71	0.0285636	85.2555	1.51705	7.41246
38	269.05	1805.73	3.54013	14.3967	0.0160217	17.4908	1.07805	5.5359	7.22292	127.987	0.0254905	85.3205	1.50814	7.32733
39	269.01	1801.28	3.5396	14.4072	0.0194478	17.4139	1.06024	5.54195	7.20512	127.232	0.0252385	84.944	1.48564	7.36533
40	268.978	1801.89	3.53919	14.3953	0.0192509	17.4111	1.06484	5.50963	7.20756	127.532	0.0231921	84.828	1.48578	7.34693
41	268.928	1798.58	3.53852	14.4151	0.0189532	17.4039	1.06266	5.52625	7.19433	127.022	0.0265639	84.6136	1.47761	7.37849
42	268.853	1798.9	3.53754	14.3994	0.0192886	17.4242	1.06407	5.51049	7.1956	127.198	0.0271536	84.4279	1.47533	7.36187
43	268.819	1800.09	3.53709	14.3728	0.0198072	17.4156	1.0673	5.48238	7.20034	127.554	0.0256446	84.3505	1.47464	7.33679
44	268.806	1798.14	3.53692	14.3765	0.0209654	17.3783	1.06081	5.48784	7.19257	127.269	0.0256102	84.2023	1.46302	7.35191
45	268.772	1799.95	3.53647	14.3737	0.019413	17.459	1.06968	5.48957	7.19981	127.492	0.0288397	84.2237	1.47437	7.33782
46	268.738	1799.15	3.53603	14.3642	0.0210033	17.4184	1.06576	5.45869	7.19659	127.538	0.0257183	84.024	1.4626	7.33397
47	268.734	1794.69	3.53597	14.4096	0.0189824	17.4093	1.07177	5.48271	7.17875	126.914	0.0298592	83.8741	1.49423	7.38549
48	268.692	1798.91	3.53542	14.3701	0.0190091	17.467	1.07111	5.45795	7.19566	127.588	0.0291847	83.9451	1.47879	7.33611
49	268.624	1795.91	3.53453	14.355	0.0228915	17.3683	1.06151	5.42553	7.18362	127.322	0.0258346	83.5261	1.45289	7.31152
50	268.613	1798.93	3.53438	14.3413	0.0211467	17.4386	1.07115	5.41612	7.19571	127.823	0.0268805	83.6493	1.44295	7.31417
