ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
50 798.334 2095.68 10.9361 2249.01 0.0350431 404.133 1.28973 7.71051 8.38273 175.375 0.0190931 113.24 1.42051 10.3137 73 3.30697477942920240798 2.89529273131405488285 2052.31 2.86517713239513343704 16
50 798.635 2093.2 10.7924 2219.04 0.0323896 404.032 1.10346 7.57918 8.37279 173.962 0.0236384 112.555 1.44103 10.5207 74 3.28517349083193243535 2.89357909862509201806 2050.26 2.86374579877474460172 19
50 800.008 2102.55 10.6668 2217.27 0.0325835 406.363 1.07827 7.39656 8.41019 175.603 0.0174061 112.398 1.39206 10.1277 75 3.26600265360169806052 2.90003448255361267178 2061.37 2.87149438446255715466 16
50 801.311 2090.08 10.5436 2221.15 0.0274149 408.98 1.08735 7.17637 8.36033 170.773 0.00341383 112.088 1.40547 10.3648 76 3.24708573793081173862 2.89142179558776930791 2069.32 2.87702624249414867932 21
50 803.932 2113.22 10.4407 2179.69 0.0192253 407.792 1.10397 6.90716 8.4529 176.411 0.00289777 111.793 1.35989 9.95336 77 3.23120338646073541702 2.90738370360707635304 2095.46 2.89514075650908551814 20
50 816.4 2101.38 10.4667 2190.21 0.0177131 411.069 1.1623 6.76747 8.40551 174.684 0.00166285 111.817 1.4749 10.3823 78 3.23522281561358099090 2.89922748331344292946 2100.15 2.89837885722346518775 49
50 821.543 2074.04 10.3993 2154.48 0.0119277 410.443 1.17962 7.43168 8.29615 166.713 0.0261793 112.906 1.39491 10.1767 79 3.22479123060899218698 2.88030553934821296763 2062.91 2.87256679643833521770 15
50 823.532 2058.54 10.2941 2146.17 0.011732 412.096 1.19486 7.35343 8.23417 162.593 0.0147756 111.837 1.40784 10.4665 80 3.20844978143651174710 2.86952260837931019079 2057.21 2.86859547514110117338 19
50 826.453 2083.12 10.2031 2105.39 0.0228882 410.696 1.18503 6.91495 8.33249 168.435 0.0104636 111.896 1.34165 10.5515 81 3.19423284323327366553 2.88660354049529981518 2083.12 2.88660354049529981518 50
50 332.658 2793.07 4.0568 61.4656 0.0859473 66.0684 0.722477 5.25521 11.1723 1663.22 0.0414478 598.977 1.20562 8.83232 82 2.01415115571021145935 3.34249607329612281176 1981.08 2.81501687383930258387 7
50 338.437 2771.7 4.07755 61.7495 0.0835437 66.7627 0.756776 5.14482 11.0868 1588.23 0.0602138 583.56 1.19754 9.0207 83 2.01929547537438658014 3.32968466975478024769 1974.56 2.81038075712171072358 7
50 827.97 1992.08 9.85679 2045.26 0.00151184 412.362 1.06004 6.84897 7.96833 154.865 0.0501997 120.7 1.51666 9.76777 84 3.13955183334910307476 2.82282128375141737381 1980.02 2.81426366923925591155 16
50 831.619 2008.19 9.78376 2013.14 0.00541801 411.585 1.07885 6.54053 8.03275 158.087 0.0534227 120.749 1.4823 10.0542 85 3.12789912579937120136 2.83421241264658919706 1998.69 2.82750066312989571330 19
50 833.161 1992.81 9.68792 2018.88 0.00329161 414.487 0.943251 6.32874 7.97122 155.872 0.0590131 120.536 1.48045 9.67983 86 3.11254214504015395680 2.82333844942472314994 1992.15 2.82287087908745836776 18
50 833.996 2001.12 9.58616 2008.88 0.00161244 415.683 0.874729 6.38115 8.00449 156.647 0.0753716 120.362 1.43622 9.88488 87 3.09615259952416264702 2.82921897349780969547 2000.52 2.82879479637530442060 47
50 834.724 2008.82 9.4855 1977.74 0.000827244 414.75 0.87231 6.32669 8.03526 157.629 0.0560089 120.815 1.50375 9.82799 88 3.07985389263841540434 2.83465694573435111465 2008.82 2.83465694573435111465 50
50 837.235 2018.99 9.40714 1961.06 0.00211865 415.308 0.927744 6.30591 8.07594 158.629 0.0593294 120.957 1.48362 9.82949 89 3.06710528535632016658 2.84182335833879724270 2016.46 2.84004225320680748494 23
50 849.207 2027.94 9.43563 2008.4 0.00780292 422.561 1.09409 6.18487 8.11177 160.001 0.0561649 118.999 1.43358 9.71643 90 3.07174760247864982903 2.84811516621080475577 2027.91 2.84809409956904338234 49
50 854.642 2049.04 9.39167 2081.87 0.00282 433.121 0.93748 5.81204 8.19616 170.525 0.0689204 125.75 1.49655 9.96289 91 3.06458322283313586476 2.86289364105619543709 2048.36 2.86241855779339161270 49
50 855.617 2054.9 9.30019 2065.92 0.00116974 433.732 0.908187 5.81879 8.2196 171.182 0.0902384 125.486 1.53036 10.056 92 3.04962043254708923655 2.86698447850699045252 2053.69 2.86614026174575064183 49
50 892.534 1902.32 9.59714 2216.42 0.00420139 452.458 0.853552 6.57456 7.60926 146.382 0.055725 115.403 1.48865 9.07345 93 3.09792507736165829939 2.75849234184182574105 1902.32 2.75849234184182574105 50
50 888.795 1926.85 9.45527 2113.2 0.000440929 443.412 0.807252 6.28855 7.70741 149.846 0.0256976 113.793 1.48932 9.07128 94 3.07494161854283153975 2.77622045234163635933 1926.85 2.77622045234163635933 50
50 890.938 1931.47 9.3783 2096.44 0.00174817 443.97 0.871102 6.2468 7.72588 150.419 0.0251749 114.544 1.48279 8.91173 95 3.06240015948962902073 2.77954672563711366006 1931.47 2.77954672563711366006 50
50 895.048 1944.53 9.32342 2099.69 0.0118317 446.628 0.914969 6.0014 7.77811 151.188 0.0291607 113.666 1.44338 9.02967 96 3.05342703640788945357 2.78892810950730675158 1944.53 2.78892810950730675158 50
50 905.036 1920.14 9.33027 2166.19 0.0080984 456.315 0.946026 6.63659 7.68058 147.078 0.0298179 113.357 1.4986 8.86427 97 3.05454874592583861780 2.77138232656557150095 1919.03 2.77058116647031295739 49
50 905.391 1911.03 9.23868 2141.73 0.00788678 455.991 0.903647 6.60244 7.64412 146.28 0.0301723 113.023 1.46799 8.81141 98 3.03952030318426854148 2.76480017361110566029 1911.03 2.76480017361110566029 50
50 907.464 1917.78 9.1663 2122.29 0.00760643 456.218 0.911182 6.46136 7.67111 146.886 0.0348818 113.707 1.47698 8.85668 99 3.02759030093291029208 2.76967868172465088929 1917.78 2.76967868172465088929 50
50 897.348 1936.96 8.97348 2014.13 0.00710841 446.145 0.793858 5.78966 7.74784 150.191 0.0303357 113.688 1.4927 9.13338 100 2.99557673912720853868 2.78349420692768821864 1936.17 2.78292651717575899057 48
