ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
50 2324.75 65584.5 23.2475 899.559 0.00717197 137.302 3.64864 32.299 65.5845 9113.72 0.0133498 546.386 7.23584 83.3404 25 4.82156613560365881247 8.09842577295118510984 64721.1 8.04494251067091218402 26
50 2463.63 64641.2 23.6887 929.345 0.245441 142.276 3.06567 27.8862 64.6412 8809.3 0.037135 548.011 6.66247 81.8942 26 4.86710899816307791716 8.03997512433962696026 62111.8 7.88110398357996542936 13
50 2621.96 58816.8 24.2774 874.752 0.191049 136.72 4.9647 30.5261 58.8168 7418.44 0.132589 619.83 6.40385 72.143 27 4.92721091566084751539 7.66921117195243229273 58816.8 7.66921117195243229273 50
50 2722.88 61212.6 24.3114 1148.97 0.0375328 177.996 4.23663 35.057 61.2126 7964.82 0.00105898 537.121 6.59 68.1634 28 4.93066208246200658538 7.82384815803578846525 60361.6 7.76927281024421229584 15
50 2915.89 59364.8 25.137 1159.9 0.0630579 188.319 4.23012 33.3101 59.3648 7232.99 0.0345148 443.251 6.30664 67.0464 29 5.01367956281817931411 7.70485561188527399908 59201.8 7.69427059570951143709 17
50 3027.88 54419.8 25.2323 1069.99 0.0568818 178.437 4.5973 34.5817 54.4198 5722.11 0.0128281 597.906 6.69506 66.7647 30 5.02317960392950048191 7.37697770092874823243 53897.9 7.34151891640960086139 16
50 3139.48 52233.7 25.3184 1096.73 0.401923 177.15 4.2045 32.8828 52.2337 5272.18 0.00548817 426.648 6.43759 63.4589 31 5.03173797974161146088 7.22728856487687227312 52233.7 7.22728856487687227312 50
50 3287.05 54304.8 25.6801 1183.69 0.427816 187.333 4.08327 33.1318 54.3048 6063.79 0.0101794 468.684 6.6779 65.1978 32 5.06755149209161958565 7.36917905875545949879 54281.2 7.36757762090091589691 22
50 3322.25 56338.1 25.1685 1099.47 0.188306 165.718 4.40978 32.7637 56.3381 6892.28 0.0238643 908.286 7.16818 66.1486 33 5.01682774331156461529 7.50587103539622508481 55462.8 7.44733509384397178274 17
50 3305.59 56895.8 24.3058 1126.4 0.0287287 199.211 3.7985 30.716 56.8958 6691.88 0.00471312 462.559 6.66009 66.0509 34 4.93009217191011670893 7.54293046501159256179 56776.6 7.53502488383416023871 29
50 3376.08 55457.2 24.1149 1129.99 0.176777 201.363 3.89466 30.1345 55.4572 6351.87 0.00201918 466.149 7.25658 66.2305 35 4.91068805187797923283 7.44695911093917582280 55065.3 7.42059970622321063628 17
50 3432.44 55102.4 23.8364 1104.81 0.161983 205.548 3.98534 29.4047 55.1024 6263.89 0.018411 474.501 6.57991 65.5265 36 4.88225244010271235471 7.42309908326704204447 54984.8 7.41517363249168967158 24
50 3471.12 58333.3 23.4535 935.513 0.0386215 176.289 3.94249 28.6392 58.3333 6765.57 0.0362111 483.204 6.91366 71.0319 37 4.84288276892116329426 7.63762397608051924445 58142.3 7.62510983527450573601 14
50 3681.73 57676.2 24.2219 1020.1 0.0617602 178.622 4.13059 30.4693 57.6762 8169.97 0.0129025 1544.47 7.07268 70.6901 38 4.92157575322546895624 7.59448484098822861031 55575.4 7.45489101194645232621 13
50 4188.08 60176.2 26.8467 1599.17 0.153671 307.287 5.16387 34.3722 60.1762 7396.51 0.0434999 959.35 6.92091 74.6922 39 5.18137690837741186097 7.75733201558370840368 58494.6 7.64817625319918996961 13
50 4381.63 57117.6 27.3852 1825.12 0.0877282 303.563 4.88279 28.7894 57.1176 8785.02 0.0245735 1924.33 7.4771 72.8179 40 5.23308584871297520356 7.55761867257140726401 55012.4 7.41703444780998708285 20
50 4447.99 54857.3 27.1219 1761.82 0.00151913 297.639 5.14894 29.1762 54.8573 5249.89 0.0270447 411.689 7.24155 72.017 41 5.20786810930369462869 7.40657140652812446777 54851.3 7.40616634973857443128 49
50 4395.69 52148.8 26.1648 1294.94 0.126486 204.414 3.89383 30.5254 52.1488 4830.32 0.02058 379.653 6.68973 71.4808 42 5.11515605124334682515 7.22141260419317129050 52108.6 7.21862867863419055917 49
50 4840.79 48932.7 28.1441 1277.17 0.0402226 185.662 5.37605 34.7465 48.9327 3500.87 0.0139332 306.029 6.82246 71.4178 43 5.30510394874377029732 6.99519120539245874872 48755.4 6.98250671320837327843 45
50 5088.91 48499.6 28.9143 1391.31 0.0947037 220.221 4.41584 37.7336 48.4996 3651.37 0.014361 309.212 6.1216 71.2281 44 5.37719828197141746765 6.96416542020650167152 48270.3 6.94768306703752859089 15
50 5136.02 50903.4 28.5335 1310.95 0.13557 213.973 5.10837 35.8341 50.9034 5038.06 0.0227549 816.874 6.81467 72.0543 45 5.34167056682124908110 7.13466187005382897704 47337.6 6.88023255420919620531 12
50 5260.93 48325.3 28.592 1303.95 0.185998 217.047 5.16452 38.6637 48.3253 3584.17 0.0164202 300.407 6.6126 69.2128 46 5.34714978933311885871 6.95164009425114009907 48325.3 6.95164009425114009907 50
50 5754.94 49149.3 30.6114 2174.21 0.194254 363.215 4.82492 37.0084 49.1493 4196.26 0.0149197 372.845 6.19643 65.5604 47 5.53275545987019059896 7.01065617471003922289 48689.2 6.97776468505494960131 23
50 5977.95 49033.8 31.1352 2017.85 0.0462108 343.667 5.11841 38.7185 49.0338 3992.42 0.00722901 396.657 6.86143 67.0923 48 5.57988855175441653730 7.00241386951671116375 47910.6 6.92174833405549352612 13
50 6208.8 48429.2 31.6776 2062.37 0.0860278 346.632 4.94123 40.8365 48.4292 3972.56 0.0145767 487.385 6.45117 66.1593 49 5.62828135583218363197 6.95910913838833253284 47786 6.91274185833667594794 18
50 6338.71 47889.4 31.6936 2052.17 0.0753264 344.788 5.13982 41.1363 47.8894 3847.17 0.0111788 397.898 6.54969 65.4198 50 5.62970247881715326442 6.92021675961092999056 46859 6.84536339429836259441 14
50 6470.65 46596.3 31.7189 2076.39 0.0609229 351.16 5.16419 40.8252 46.5963 3685.53 0.0281668 472.084 6.38679 63.6388 51 5.63195104284648481559 6.82614825505570161580 45958.5 6.77926987219125242577 16
50 6176.5 46194.6 29.6947 1526.32 0.0303579 218.93 5.03931 40.5785 46.1946 3367.49 0.129856 322.348 7.01369 62.3612 52 5.44928541539728293772 6.79666094490522603411 46046.9 6.78578661615586023136 17
50 5726.63 46288.7 27.0124 1403.06 0.0502895 243.234 4.28271 35.9794 46.2887 3709.44 0.00148096 369.914 6.48884 61.0043 53 5.19734602084346107187 6.80357994000217506079 46276 6.80264654380925483050 47
50 5710.59 45994.3 26.4379 1262.04 0.0446737 246.537 4.2621 33.8212 45.9943 3729.07 0.0336782 373.142 6.55532 58.9986 54 5.14178146819433261166 6.78190976053205827378 45951 6.77871669270814119926 49
50 5791.04 45520.8 26.3229 1257.18 0.0531886 253.126 4.48341 33.0117 45.5208 3681.84 0.0493737 379.449 6.58456 57.7348 55 5.13058564794596240732 6.74691040402938802801 45491.7 6.74475351662312416040 38
50 6127.04 41769.1 27.3529 1287.45 0.0532573 235.101 4.55357 36.6752 41.7691 2694.58 0.0261462 290.273 6.75786 57.9309 56 5.22999590275720415474 6.46290182503184864834 41765.5 6.46262330636715975379 44
50 6318.16 42104 27.7112 1310.31 0.0654744 236.534 4.70648 36.7968 42.104 2785.29 0.00630129 295.336 6.69375 58.5725 57 5.26414552137148262141 6.48875951164781572381 42095.4 6.48809679335935924660 36
50 6785 42500.1 29.2457 1872.47 0.0208932 393.687 4.56491 35.7917 42.5001 3165.07 0.0119571 682.726 6.17423 58.0551 58 5.40792840699397700459 6.51921007484802563483 42336.9 6.50668118167779909551 16
50 6540.41 45134.7 27.7136 1429.19 0.0142853 238.36 4.35397 39.2111 45.1347 3531.4 0.0177842 394.387 6.69231 59.6592 59 5.26437096858829414288 6.71823637571647221362 45024.7 6.71004470924002115176 20
50 6437.62 46932.9 26.8234 1362.21 0.0051341 244.423 4.30396 36.6923 46.9329 4055.78 0.0289821 391.376 6.51108 60.1309 60 5.17913281029427422296 6.85075908202879369069 46932.9 6.85075908202879369069 50
50 6767.35 48778.5 27.7351 1488.81 0.00605867 228.13 4.50154 35.1047 48.7785 4448.63 0.0200258 498.945 6.41727 61.3052 61 5.26640683802595689446 6.98416065107325548839 48741.2 6.98148981235380733832 25
50 6818.48 48722.1 27.4939 1482.62 0.00418573 231.853 4.32383 35.0077 48.7221 4415.08 0.0124271 423.888 6.35873 61.7162 62 5.24345982798971536889 6.98012177544203020905 48718.6 6.97987105898096086025 47
50 7080.42 46529.6 28.0969 1603.64 0.0422738 267.262 4.18074 36.3899 46.5296 3808.63 0.0166117 378.394 6.27804 60.6812 63 5.30065135260797565925 6.82126088051175477104 46377.6 6.81011013126806929467 20
50 7337.62 47318.6 28.6626 1560.87 0.0136795 255.408 4.61708 38.6849 47.3186 4025.03 0.0281177 517.069 6.35542 62.6144 64 5.35374430889260904008 6.87885164834945397443 47227.7 6.87224126468214152729 16
50 7358.49 48465.5 28.3019 1538.8 0.00223926 253.426 4.4361 36.7861 48.4655 4240.46 0.0350899 492.67 6.40116 62.4858 65 5.31995156137578149139 6.96171674229855462308 48464.8 6.96166646716143677103 46
50 7566.48 46959.5 28.6609 1567.25 0.00152386 259.778 4.68916 37.0967 46.9595 3804.91 0.0173608 385.005 6.43222 60.6769 66 5.35358843122153824286 6.85270019773227785412 46947.2 6.85180268250626143204 28
50 7666.37 46251.9 28.6058 1572.71 0.00822998 274.829 4.54657 37.3393 46.2519 3647.07 0.0301649 399.077 6.43372 60.2938 67 5.34844446628692442672 6.80087494371128691760 46132.7 6.79210571178040485009 21
50 7814.58 49797.8 28.7301 1645.77 0.0273104 272.146 5.31504 35.3518 49.7978 4564.44 0.00409934 434.956 5.87603 64.1146 68 5.36004417233773967206 7.05675562847403693485 49776 7.05521084022299081284 49
50 7893.8 48158.7 28.6007 1649.29 0.000724256 270.435 4.4844 36.5915 48.1587 3910.56 0.0256143 366.703 6.40359 65.2014 69 5.34796453220112141576 6.93964696508403084341 47325.2 6.87933136285787588459 14
50 8205.9 47154.9 29.3068 1666.81 0.0204481 268.85 4.94415 39.4992 47.1549 3689.66 0.0130862 348.856 6.52522 63.8847 70 5.41357420880934394582 6.86694255109215254020 47080.2 6.86150129344883239744 19
50 8510.43 47939.7 29.9663 1760.61 0.0263756 300.795 5.12133 38.3282 47.9397 3704.43 3.69473e-05 373.972 6.80817 67.0462 71 5.47414859287738082228 6.92385008503217088538 47906.2 6.92143048798440220237 49
50 8551.81 47925.4 29.6938 1770.11 0.0126721 304.025 4.74266 38.8326 47.9254 3728.73 0.00804927 377.892 6.72973 67.387 72 5.44920037457077019736 6.92281734556098193752 47925.4 6.92281734556098193752 50
50 9207.15 48316.1 31.5313 2354.35 0.0203833 424.881 4.78997 37.6015 48.3161 3930.35 0.00325815 360.652 6.22158 64.1343 73 5.61527698483684383997 6.95097834840535235571 48309.8 6.95052516001488911954 43
50 9304.84 49585.9 31.4353 2302.89 0.0264974 424.184 4.49797 36.8309 49.5859 4118.54 0.00171867 363.464 6.32158 66.9599 74 5.60671653200607871343 7.04172564077868628799 49448.3 7.03194852085821231234 22
50 9466.56 49067.7 31.5552 2311.2 0.14227 428.612 4.68036 37.8809 49.0677 3955.3 0.0044536 362.305 6.35754 66.5009 75 5.61740153451753883076 7.00483404514339654316 49067.7 7.00483404514339654316 50
50 9619.58 48279.9 31.6433 2347.41 0.0494636 426.612 4.70874 38.5567 48.2799 3758.8 0.00565538 352.715 6.27717 65.9831 76 5.62524268482328633629 6.94837391049157630175 48276.7 6.94814363697239638462 49
50 9599.78 46611 31.1681 2307.55 0.000214233 421.691 4.50519 39.2627 46.611 3465.15 0.0212693 373.344 6.15121 64.119 77 5.58284129123485679595 6.82722491207078954249 46611 6.82722491207078954249 50
50 9352.92 45141.8 29.9773 1937.45 0.00969003 414.538 4.59339 37.1716 45.1418 3570.48 0.0464589 817.763 6.39513 64.4057 78 5.47515366837385599855 6.71876476742563148950 44879.1 6.69918651777960276847 13
50 9264.05 43526.2 29.3166 1805.05 0.012073 406.304 4.35392 38.9856 43.5262 3576.64 0.00747154 992.151 6.58445 62.5845 79 5.41448187032246261924 6.59743889702663331911 43352.3 6.58424635019073386432 13
50 9380.61 43477 29.3144 1755.78 0.0263756 401.658 4.44079 36.7024 43.477 3216.45 0.000211039 680.578 6.70478 60.9009 80 5.41427799895794046767 6.59370912309604388420 43174.3 6.57071533396478834248 12
50 9671.35 42735.1 29.8498 1879.74 0.0422455 413.374 4.40706 37.3851 42.7351 3292.66 0.0696767 794.795 6.71584 58.3737 81 5.46350122897509245897 6.53720888453168520901 42411.3 6.51239587248809683415 12
50 9344.37 41853.7 28.4889 1425.68 0.0372258 319.286 4.20405 37.2649 41.8537 2721.36 0.00508156 366.943 6.79831 59.2788 82 5.33750249899981482834 6.46944356185290482668 41767.2 6.46275483056567758579 14
50 9406.4 41508.7 28.3325 1421.49 0.0226126 321.675 4.20705 37.4864 41.5087 2666.18 0.00528072 342.029 6.92747 58.5459 83 5.32283102497927579204 6.44272457893397768051 41424 6.43614791626171376014 13
50 10101.5 43019.6 30.0641 1910.04 0.0888426 411.772 4.60974 37.8978 43.0196 3329.74 0.0695342 804.978 6.50885 59.5955 84 5.48306375079098412246 6.55893284002817031436 42750.4 6.53837900400397407247 13
50 10215.5 42809.4 30.0457 1926.15 0.0614263 410.274 4.50692 37.7257 42.8094 3448.28 0.0642056 929.309 6.54054 59.7736 85 5.48138561271637936631 6.54288927003965122124 42338.9 6.50683486804452414943 12
50 10396.4 43206.5 30.222 1954.82 0.0852979 411.315 4.53115 38.4896 43.2065 3619.77 0.0331101 990.089 6.64991 60.4418 86 5.49746241672062856436 6.57316514321677452862 42765.8 6.53955655988997468048 12
50 10548.8 42579.1 30.3127 1965.86 0.0545329 412.179 4.55864 37.1904 42.5791 3256.19 0.0237674 783.089 6.45464 59.6853 87 5.50569193454927330264 6.52526627809164581681 42416.9 6.51282580758920651174 12
50 10680.2 42944.1 30.3415 1940.2 0.083879 409.995 4.51387 38.1325 42.9441 3265.96 0.00621898 769.152 6.43845 60.2359 88 5.50830983811979050943 6.55317480310116555950 42545.4 6.52268349684391784378 12
50 10770.9 44094.8 30.2554 1914.58 0.0273346 410.374 4.54968 40.1171 44.0948 3338.11 0.00553415 712.099 6.38777 63.4878 89 5.50048516756946499388 6.64039155472024857312 44007.4 6.63380735324745468297 14
50 10814.3 44715.4 30.0398 1803.09 0.0242869 412.292 4.81034 40.114 44.7154 3334.4 0.00877271 515.493 6.54813 64.7852 90 5.48085050172162807754 6.68695745462762758259 44686.2 6.68477374336633775047 28
50 11039.5 45751 30.3283 1849.07 0.0367213 425.457 4.69625 39.6613 45.751 3493.43 0.0142332 565.322 6.70407 66.1549 91 5.50711328222842201020 6.76394855095749527094 45708.1 6.76077658261238506961 20
50 11185.5 46175 30.3955 2056.5 0.00393701 427.553 4.61234 38.2698 46.175 3380.26 0.0172994 348.037 6.52395 68.5484 92 5.51320056181367382473 6.79521890743778761451 45806.4 6.76804255305771552002 17
50 11167.3 45863.5 30.0196 1824.17 0.022633 432.201 4.42917 39.3399 45.8635 3398.37 0.0189671 441.385 6.5357 67.5431 93 5.47901666870196503645 6.77225959337059081108 45753.9 6.76416291938625617843 12
50 11329.1 45268.5 30.1305 1827.47 0.0361493 420.36 4.70983 39.2817 45.2685 3392.15 0.0333932 548.16 6.38767 66.5605 94 5.48913336569471399133 6.72818697718783674410 45268.5 6.72818697718783674410 50
50 11367.2 45106.7 29.9136 1832.03 0.033134 425.055 4.46811 39.1636 45.1067 3339.21 0.0095689 514.335 6.56887 67.1675 95 5.46934038166635920607 6.71615217218907272727 45103.5 6.71591393631574168045 49
50 11852.1 46931.3 30.8648 2036.11 0.0397398 431.517 4.34005 39.9938 46.9313 3516.4 0.0245005 356.18 6.51232 68.6994 96 5.55561371497335116872 6.85064230565280645057 46905 6.84872250861428900979 39
50 11961.8 46568.5 30.8295 2027.02 0.00972894 434.31 4.28337 38.7106 46.5685 3463.13 0.0356887 359.965 6.44333 69.6743 97 5.55242122351132227859 6.82411166379917907040 46530.6 6.82133418034917858253 49
50 11882.7 46716.1 30.3129 1989.52 0.0170717 434.945 4.29953 38.5575 46.7161 3425.75 0.0217868 328.897 6.51513 68.4096 98 5.50572522053921908699 6.83491770250381288378 46716.1 6.83491770250381288378 50
50 11962.2 46251.8 30.2075 2013.5 0.0142344 439.048 4.14317 38.2059 46.2518 3347.51 0.0241433 328.064 6.52537 69.2306 99 5.49614189751099471881 6.80086759171210449173 46185 6.79595467907195508248 32
50 11666.3 44340.2 29.1657 1825.72 0.0252498 421.081 4.34238 38.3079 44.3402 3139.23 0.00554835 487.266 6.33681 65.2928 100 5.40053238116391632473 6.65884374347378720648 44334.9 6.65844576459101302185 48
