ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
41	3.01148e+06	74362.6	7528.71	8.89884e+08	0.0211673	245238	4.13503	50.2291	37.1813	2968.16	0.0143434	506.89	6.02584	46.1322
42	3.01151e+06	74369.1	7528.78	8.89903e+08	0.021084	245241	4.1397	50.2267	37.1846	2969.79	0.0152856	509.976	6.02331	46.1609
43	3.01149e+06	74354.6	7528.72	8.899e+08	0.0208461	245241	4.13626	50.2742	37.1773	2969.9	0.0153858	513.217	6.02523	46.1517
44	3.01147e+06	74350.9	7528.68	8.89892e+08	0.0216042	245242	4.13795	50.3409	37.1754	2970.39	0.0153268	514.215	6.01227	46.1291
45	3.01151e+06	74352.3	7528.77	8.89917e+08	0.0204025	245243	4.13302	50.328	37.1761	2970.07	0.0153534	516.279	6.03707	46.0959
46	3.01148e+06	74351.1	7528.69	8.89899e+08	0.02122	245244	4.13981	50.3916	37.1755	2970.9	0.0150718	517.498	6.02262	46.0826
47	3.01146e+06	74350.3	7528.66	8.89895e+08	0.0214466	245245	4.14136	50.4197	37.1751	2971.55	0.0153202	518.429	6.01516	46.0729
48	3.01147e+06	74351.7	7528.68	8.899e+08	0.0212926	245245	4.13668	50.4324	37.1758	2972.38	0.0153814	519.712	6.01186	46.0594
49	3.01146e+06	74347.6	7528.66	8.89897e+08	0.0213767	245246	4.13423	50.4518	37.1738	2972.65	0.0155076	520.406	6.00998	46.0508
50	3.01146e+06	74347.2	7528.66	8.89898e+08	0.0212965	245247	4.13198	50.4601	37.1736	2972.91	0.0156514	520.964	6.00872	46.0468
51	3.01146e+06	74344.5	7528.66	8.89897e+08	0.0213933	245247	4.12535	50.4775	37.1723	2972.95	0.0155562	521.508	6.00985	46.0357
52	3.01146e+06	74345.8	7528.66	8.89899e+08	0.0211996	245248	4.12353	50.4764	37.1729	2973.43	0.0157214	522.17	6.00754	46.0336
53	3.01147e+06	74346.5	7528.67	8.89901e+08	0.0210057	245248	4.1212	50.4746	37.1732	2973.67	0.0158327	522.632	6.00718	46.0336
54	3.01146e+06	74343.6	7528.66	8.89899e+08	0.0211317	245249	4.11601	50.4859	37.1718	2973.68	0.0158071	522.975	6.00752	46.0311
55	3.01147e+06	74342.5	7528.66	8.89901e+08	0.021069	245249	4.10458	50.4882	37.1713	2973.79	0.0158364	523.707	6.01379	46.0323
56	3.01149e+06	74356.5	7528.72	8.89912e+08	0.0200052	245251	4.09377	50.4188	37.1782	2974.49	0.0162983	524.567	6.01417	46.0468
57	3.0115e+06	74359.9	7528.75	8.89921e+08	0.019853	245251	4.09035	50.4042	37.18	2975.31	0.0164564	525.726	6.01408	46.0359
58	3.01149e+06	74355.1	7528.73	8.8992e+08	0.0200397	245251	4.08793	50.4306	37.1775	2975.53	0.0163543	526.544	6.01267	46.0276
59	3.01151e+06	74351.8	7528.77	8.89931e+08	0.0191	245252	4.08409	50.411	37.1759	2976.82	0.0164904	527.574	6.01474	46.0063
60	3.0115e+06	74349.5	7528.74	8.89925e+08	0.01948	245252	4.08004	50.4421	37.1747	2976.5	0.0163691	528.153	6.01549	46.0259
61	3.01149e+06	74347.1	7528.72	8.8992e+08	0.0197723	245251	4.07795	50.4621	37.1736	2976.5	0.0162153	528.552	6.01574	46.019
62	3.0115e+06	74352	7528.74	8.89925e+08	0.0194112	245252	4.07613	50.4485	37.176	2976.92	0.0164198	529.129	6.02183	46.0156
63	3.01149e+06	74349.4	7528.73	8.89922e+08	0.0195248	245252	4.06711	50.467	37.1747	2976.35	0.0161462	529.397	6.02567	46.0213
64	3.01149e+06	74351.5	7528.73	8.89922e+08	0.019607	245252	4.06548	50.472	37.1757	2976.88	0.0162592	529.996	6.02655	46.0114
65	3.01149e+06	74349.2	7528.72	8.89921e+08	0.0196439	245253	4.06174	50.4756	37.1746	2976.97	0.0162223	530.251	6.02847	45.9998
66	3.01149e+06	74352.2	7528.74	8.89925e+08	0.0194326	245253	4.06001	50.4677	37.1761	2977.4	0.0162082	530.798	6.03095	45.9926
67	3.01149e+06	74348.8	7528.72	8.89922e+08	0.0196603	245253	4.05858	50.4859	37.1744	2977.31	0.0160465	531.162	6.03052	45.9934
68	3.01149e+06	74351.6	7528.73	8.89926e+08	0.0193878	245253	4.0542	50.4761	37.1758	2977.6	0.0162275	531.792	6.03091	45.9982
69	3.01149e+06	74352.3	7528.73	8.89927e+08	0.0192609	245254	4.05228	50.4745	37.1761	2977.85	0.0162987	532.134	6.02958	45.9953
70	3.01149e+06	74352.3	7528.74	8.89927e+08	0.0191601	245254	4.05189	50.4731	37.1761	2978.03	0.0162737	532.655	6.02982	45.9989
71	3.0115e+06	74352.2	7528.74	8.89929e+08	0.0190824	245254	4.04928	50.4745	37.1761	2978.26	0.0163238	533.065	6.02888	45.9969
72	3.0115e+06	74352.7	7528.74	8.8993e+08	0.0187009	245254	4.04745	50.4586	37.1763	2978.52	0.0161706	533.412	6.0253	45.9897
73	3.0115e+06	74352.1	7528.74	8.89929e+08	0.0189952	245254	4.04687	50.4665	37.176	2978.71	0.0161385	533.886	6.02577	45.9893
74	3.0115e+06	74353.2	7528.74	8.8993e+08	0.0190098	245255	4.0434	50.4728	37.1766	2978.79	0.016285	534.151	6.02638	45.9874
75	3.0115e+06	74353.1	7528.74	8.8993e+08	0.019078	245254	4.04092	50.4847	37.1765	2978.99	0.0161714	534.716	6.02422	45.9881
76	3.01151e+06	74355.1	7528.76	8.89936e+08	0.018769	245255	4.03457	50.4717	37.1775	2979.1	0.0164323	535.071	6.02472	45.9905
77	3.01151e+06	74356.6	7528.77	8.89937e+08	0.018711	245256	4.03238	50.4742	37.1783	2979.42	0.0164891	535.526	6.02547	45.9905
78	3.01153e+06	74361.7	7528.83	8.89952e+08	0.0178861	245254	4.03046	50.4511	37.1808	2979.88	0.015846	536.489	6.02976	46.0377
79	3.01155e+06	74366.7	7528.88	8.89961e+08	0.0170212	245255	4.02386	50.4108	37.1834	2980.02	0.0158913	537.321	6.03052	46.0546
80	3.01153e+06	74361.8	7528.81	8.89949e+08	0.017669	245256	4.02053	50.4309	37.1809	2980.55	0.0162287	538.229	6.0137	46.068
81	3.01153e+06	74365.4	7528.81	8.8995e+08	0.0174936	245256	4.01758	50.4139	37.1827	2980.89	0.0164773	538.774	6.0199	46.0803
82	3.01152e+06	74362.5	7528.8	8.89947e+08	0.0179382	245257	4.01606	50.4361	37.1812	2981.16	0.0166232	539.241	6.01845	46.0867
83	3.01151e+06	74360.6	7528.79	8.89945e+08	0.0181358	245257	4.01471	50.4556	37.1803	2981.14	0.0166497	539.423	6.01732	46.0825
84	3.01151e+06	74360.3	7528.78	8.89944e+08	0.0180806	245258	4.01268	50.4621	37.1802	2981.17	0.0168009	539.715	6.02001	46.0714
85	3.01151e+06	74361.2	7528.79	8.89946e+08	0.0180768	245258	4.01049	50.4723	37.1806	2981.43	0.0168155	540.157	6.02082	46.0749
86	3.01151e+06	74360.5	7528.79	8.89946e+08	0.0180593	245258	4.00941	50.4798	37.1802	2981.57	0.0168141	540.471	6.02098	46.0728
87	3.01151e+06	74360.1	7528.79	8.89948e+08	0.018035	245259	4.00653	50.4863	37.1801	2981.86	0.0168843	541.057	6.02176	46.0763
88	3.01152e+06	74362.4	7528.8	8.89952e+08	0.0176892	245259	4.00429	50.4746	37.1812	2982.22	0.0169916	541.419	6.02603	46.0893
89	3.01152e+06	74361.2	7528.8	8.89951e+08	0.0176987	245259	4.00386	50.4788	37.1806	2982.16	0.0169349	541.586	6.02546	46.0908
90	3.01152e+06	74360.2	7528.8	8.89951e+08	0.0175196	245259	4.0046	50.471	37.1801	2982.19	0.0167875	541.853	6.02702	46.091
91	3.01152e+06	74361	7528.79	8.8995e+08	0.0176661	245259	4.00331	50.4774	37.1805	2982.28	0.0168286	541.942	6.0255	46.0901
92	3.01152e+06	74360.6	7528.79	8.8995e+08	0.0177424	245259	4.00264	50.4832	37.1803	2982.31	0.0168412	542.029	6.02466	46.0875
93	3.01152e+06	74360.7	7528.79	8.8995e+08	0.0177247	245259	4.00178	50.4856	37.1804	2982.34	0.0168363	542.161	6.02538	46.0874
94	3.01152e+06	74361.3	7528.8	8.89951e+08	0.0176588	245259	4.00014	50.4847	37.1807	2982.38	0.016873	542.281	6.02634	46.0865
95	3.01153e+06	74364.9	7528.82	8.89956e+08	0.0172384	245260	3.99766	50.4611	37.1825	2982.78	0.0169732	542.628	6.02412	46.0895
96	3.01153e+06	74364.2	7528.82	8.89955e+08	0.0170245	245259	4.00136	50.4507	37.1821	2982.79	0.0166687	542.749	6.02379	46.0935
97	3.01153e+06	74363.7	7528.81	8.89955e+08	0.0173487	245259	3.99785	50.4659	37.1819	2982.88	0.0167417	543.127	6.02386	46.096
98	3.01153e+06	74364.2	7528.81	8.89956e+08	0.0172974	245260	3.99516	50.4661	37.1821	2983.06	0.0168918	543.454	6.02258	46.0974
99	3.01152e+06	74362.1	7528.81	8.89955e+08	0.0175788	245260	3.99254	50.4738	37.1811	2982.6	0.0169539	543.598	6.0259	46.1006
100	3.01153e+06	74365.8	7528.83	8.89959e+08	0.0172158	245260	3.98927	50.4623	37.1829	2982.83	0.0168816	543.967	6.01995	46.115
