iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0140675	0.0326201	0.0084769	0.0283856	-0.0178492	0.0263156	0.0240214	-0.0298712	0.0017834	0.00241818	0.0008843	-0.00352133	0.0520223	0.00158096	0.0204775	-2.20245	-0.0183998	-1.57361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.29	548.036	324.876	201.877	0.191782	-1.15398	0.00793278	-0.00980381	1.66478
12	-0.0221367	0.0327862	0.00794421	0.0288617	-0.0178882	0.0270052	0.024045	-0.029835	0.00187083	0.0163353	0.00817939	-0.0104245	0.0508797	0.00142348	0.0215161	-2.21338	-0.017925	-1.57261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.284	544.472	325.387	202.794	0.141384	-1.74114	0.0369535	-0.0105086	3.50004
13	-0.0581194	0.0331521	0.00742934	0.029624	-0.0181742	0.0275858	0.024144	-0.0297943	0.00199104	0.00717464	-0.0670247	-0.0047747	0.0504624	0.00124865	0.0210873	-2.25651	-0.0201304	-1.57342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.963	540.557	327.784	206.339	0.00983124	-1.93159	0.0724925	-0.0109217	4.63447
14	-0.0656366	0.0333121	0.00724188	0.029855	-0.0182755	0.0276339	0.0240991	-0.0298188	0.00202306	0.0483136	-0.0527665	0.0128251	0.0504009	0.00120731	0.0210357	-2.26705	-0.021911	-1.57457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.993	539.726	329.236	208.019	-0.0343853	-1.93481	0.0826282	-0.0107458	4.86825
15	-0.0688893	0.0334457	0.00712083	0.0300955	-0.0183896	0.027661	0.0240961	-0.0297766	0.00205521	0.0471731	-0.042151	-0.0043116	0.0503446	0.00117982	0.0210406	-2.27443	-0.0243468	-1.57638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.397	539.652	331.11	210.314	-0.0555575	-1.9451	0.0882834	-0.0102224	4.99351
16	-0.0585626	0.033485	0.00706335	0.0301872	-0.018396	0.0276606	0.0240931	-0.0297734	0.00206847	0.0463281	-0.0484306	0.00238793	0.0500934	0.00117224	0.0216013	-2.26572	-0.0252589	-1.57741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.77	539.765	331.858	211.222	-0.0548612	-1.96178	0.0893517	-0.00989573	5.01164
17	-0.0536926	0.0335322	0.0070295	0.030261	-0.0184413	0.0276461	0.0240972	-0.0297762	0.00207736	0.0446436	-0.0506795	0.0186751	0.0499855	0.00116862	0.0218465	-2.26297	-0.026539	-1.57862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.105	540.084	332.837	212.424	-0.0556184	-1.97016	0.0900095	-0.00949744	5.04109
18	-0.023761	0.0335808	0.0069973	0.0303396	-0.0184906	0.0276144	0.0240975	-0.0297747	0.00208776	0.0394784	-0.0430155	0.0306748	0.0493524	0.00116721	0.0233188	-2.23603	-0.0281203	-1.58095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.439	540.753	334.198	214.125	-0.0507896	-1.9958	0.0898725	-0.00888218	5.10448
19	-0.0114966	0.0336062	0.00697074	0.0304069	-0.0185056	0.0275921	0.0241057	-0.0297728	0.00209055	0.0369093	-0.0136672	0.0277699	0.0490591	0.00116613	0.0238967	-2.22596	-0.0292548	-1.58245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.639	541.328	335.176	215.365	-0.0431271	-2.02039	0.0892765	-0.00836743	5.13694
20	-0.00260487	0.0336417	0.00694941	0.0304784	-0.0185436	0.0275549	0.0241144	-0.029805	0.00209403	0.00816914	-0.0259984	-0.00148207	0.048876	0.001166	0.0242942	-2.22022	-0.0309737	-1.58435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.934	542.269	336.567	217.145	-0.0334357	-2.05491	0.0882344	-0.0076611	5.20898
21	0.015871	0.0336576	0.00692898	0.0305433	-0.0185473	0.0275336	0.0241009	-0.0297837	0.00210133	-0.01302	-0.0306262	-8.536e-06	0.0484385	0.00116443	0.0251789	-2.20406	-0.0320074	-1.58611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.149	542.996	337.572	218.454	-0.0228925	-2.08753	0.0872207	-0.00705839	5.25648
22	0.0177145	0.0336864	0.00690533	0.0306428	-0.0185789	0.0274966	0.0241083	-0.0297881	0.00210786	-0.028375	-0.0409317	-0.0189184	0.0484106	0.00116253	0.0252343	-2.20557	-0.0338055	-1.58786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.51	544.127	339	220.34	-0.0108657	-2.12796	0.0858429	-0.00628504	5.3352
23	0.00718572	0.0337179	0.00687522	0.0307773	-0.0186143	0.027447	0.0241164	-0.0297919	0.00210912	-0.0239144	-0.0542197	0.0130057	0.0487032	0.00115856	0.0246917	-2.22088	-0.0365413	-1.58981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.107	545.822	340.98	223.019	0.00550125	-2.17896	0.0838487	-0.00514968	5.43608
24	0.0100115	0.0337116	0.0068551	0.030824	-0.0185743	0.0274495	0.0241068	-0.0297814	0.002119	-0.0327542	-0.0667311	0.0147239	0.0486116	0.00115472	0.0248399	-2.21907	-0.036991	-1.59035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.21	546.173	341.385	223.584	0.0160885	-2.20419	0.0830647	-0.00473264	5.43059
25	-0.00936998	0.0337258	0.00684695	0.0308766	-0.0185871	0.0274363	0.02411	-0.0297931	0.00212988	-0.0122541	-0.0705534	-0.0100881	0.0491022	0.0011529	0.0238865	-2.23984	-0.0380955	-1.59027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.367	546.654	341.944	224.359	0.0207395	-2.21305	0.0824579	-0.0043907	5.43604
26	0.000717898	0.0337318	0.00683812	0.030916	-0.0185881	0.0274269	0.0241097	-0.0297845	0.00212561	-0.0232769	-0.0834116	-0.018175	0.0488553	0.00115142	0.0243715	-2.23077	-0.0384472	-1.59111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.487	547.011	342.358	224.939	0.024967	-2.22113	0.0819744	-0.004105	5.43819
27	0.00279798	0.033768	0.00682326	0.031043	-0.0186437	0.0273775	0.0241202	-0.0297832	0.00212653	-0.0219372	-0.111489	0.000133935	0.0488298	0.00114689	0.0244407	-2.23301	-0.0406861	-1.59315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.108	548.583	344.085	227.381	0.0350609	-2.24692	0.0804191	-0.00310144	5.50248
28	0.0115956	0.0337595	0.00680628	0.0310748	-0.018602	0.0273832	0.0241078	-0.0297816	0.00213507	-0.0293607	-0.111677	0.00545033	0.0485932	0.00114337	0.0248862	-2.22484	-0.040756	-1.59375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.179	548.801	344.319	227.724	0.0437955	-2.26686	0.0798411	-0.00277622	5.48934
29	0.0242383	0.0337851	0.00679877	0.0311658	-0.0186346	0.0273561	0.024112	-0.0297822	0.00214597	-0.0190713	-0.129314	-0.00817677	0.0482928	0.00113965	0.0254819	-2.21462	-0.0417015	-1.59536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.522	549.678	345.265	229.102	0.048921	-2.26989	0.0789537	-0.00218469	5.4854
30	0.0420436	0.0338012	0.00678393	0.0312543	-0.0186431	0.0273343	0.024113	-0.0297838	0.00215072	-0.00818011	-0.140705	-0.023973	0.0478386	0.00113507	0.0263331	-2.19919	-0.0424146	-1.59715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.869	550.537	346.174	230.454	0.0568644	-2.28033	0.0779745	-0.00152043	5.47603
31	0.0502584	0.0338081	0.00677514	0.0312993	-0.0186338	0.0273301	0.0241113	-0.029782	0.00214884	-0.0173434	-0.14013	-0.0225768	0.047609	0.00113191	0.0267247	-2.19197	-0.0426445	-1.59794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.003	550.888	346.544	231.014	0.0623061	-2.28777	0.0774623	-0.001183	5.45785
32	0.0511236	0.0338229	0.00677239	0.031348	-0.0186458	0.027317	0.0241172	-0.0297871	0.00215194	-0.00620009	-0.130899	-0.00990595	0.04759	0.00112919	0.0267584	-2.19244	-0.0432609	-1.59857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.195	551.365	347.048	231.778	0.0658045	-2.28814	0.0769512	-0.000816931	5.44146
33	0.0646934	0.0338721	0.00675818	0.0315358	-0.0187134	0.0272594	0.0241256	-0.0297758	0.0021671	0.0128056	-0.172446	-0.0129595	0.0472451	0.00111917	0.0273849	-2.18444	-0.0454927	-1.60156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.116	553.395	349.101	234.942	0.0768497	-2.30156	0.075228	0.000586697	5.46228
34	0.064948	0.0338797	0.00673876	0.031616	-0.0186777	0.0272567	0.0241231	-0.0297833	0.00216866	0.0203773	-0.155452	-0.0158141	0.0472114	0.00111235	0.0274086	-2.18575	-0.0461206	-1.60221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.337	553.942	349.647	235.829	0.0881877	-2.31397	0.0743181	0.001248	5.40004
35	0.043477	0.0339116	0.00673895	0.0317015	-0.0187012	0.027237	0.024117	-0.0297997	0.00217539	-0.0182209	-0.150641	-0.0113413	0.0478085	0.00110687	0.0263866	-2.20936	-0.0477479	-1.60209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.655	554.674	350.395	237.044	0.0927107	-2.30442	0.0736165	0.00186644	5.34211
36	0.0600948	0.0339326	0.0067339	0.0317763	-0.0187066	0.0272243	0.0241213	-0.029781	0.0021786	-0.015691	-0.154873	-0.00838416	0.047359	0.00110194	0.0271729	-2.19432	-0.0479357	-1.60351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.891	555.215	350.944	237.95	0.0975669	-2.29824	0.0730268	0.00238421	5.28431
37	0.064814	0.0339439	0.00673078	0.0318033	-0.0187053	0.0272209	0.0241227	-0.0297857	0.00218138	-3.54318e-05	-0.152038	-0.0158054	0.0472221	0.00109977	0.0273933	-2.19025	-0.0480564	-1.60401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.983	555.436	351.168	238.326	0.10049	-2.29756	0.0727437	0.00261754	5.25409
38	0.0470841	0.03398	0.00673183	0.0318984	-0.0187427	0.027191	0.0241262	-0.0297881	0.00218481	0.0176664	-0.149926	-0.00578839	0.0477225	0.00109426	0.0265421	-2.21058	-0.0498004	-1.60419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.391	556.316	352.06	239.815	0.103885	-2.28075	0.0720482	0.00334289	5.18728
39	0.0549932	0.0340303	0.00672896	0.0320423	-0.0187799	0.0271536	0.0241285	-0.0297872	0.00219451	-0.00192601	-0.150913	-0.0123959	0.0475131	0.00108465	0.026906	-2.20639	-0.0511716	-1.606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578	557.587	353.305	241.948	0.111215	-2.26192	0.0709814	0.0044668	5.08002
40	0.0694022	0.0340505	0.00672231	0.0320993	-0.0187644	0.0271533	0.0241286	-0.0297808	0.00219981	0.0005422	-0.156876	-0.0141798	0.0471113	0.00107921	0.0275989	-2.19302	-0.05107	-1.60713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.151	557.93	353.642	242.547	0.118083	-2.26306	0.0704652	0.00495164	5.01343
41	0.0695241	0.0340794	0.00672555	0.0321544	-0.0187836	0.0271394	0.0241378	-0.0297858	0.00219848	0.000132242	-0.138735	-0.0329548	0.0471114	0.00107558	0.0275945	-2.19419	-0.0516154	-1.60764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.343	558.351	354.065	243.298	0.1198	-2.24501	0.0701086	0.00536037	4.93661
42	0.0601674	0.0341285	0.00673192	0.032255	-0.0188237	0.0271066	0.0241424	-0.0297765	0.00221385	0.0182838	-0.179513	-0.0374089	0.0473865	0.00106886	0.0271393	-2.20636	-0.0531506	-1.60822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.785	559.261	354.968	244.918	0.123112	-2.21482	0.0694321	0.00622583	4.8152
