ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	221.625	2067.66	4.26203	11.9494	0.0199527	13.478	1.7405	6.11279	8.27062	140.308	0.012272	104.46	1.66429	9.31817
19	220.792	2101.42	4.246	11.6427	0.035841	13.5755	1.782	6.3378	8.40568	143.795	0.0221764	104.841	1.6613	9.74846
20	220.769	2142.56	4.24555	11.619	0.0100214	13.9006	1.72877	6.15025	8.57023	148.481	0.0258847	106.042	1.73453	10.1432
21	219.732	2072.33	4.22561	11.5556	0.0308458	13.1347	1.81483	6.24297	8.28933	139.271	0.00816324	102.436	1.72191	9.59113
22	219.082	2092.98	4.21312	11.3841	0.0332766	13.2321	1.8215	6.23883	8.37192	140.607	0.0119189	101.712	1.75258	9.94287
23	218.484	2095.11	4.20162	11.5019	0.0193065	13.5177	1.76369	6.15231	8.38044	139.399	0.00693026	100.252	1.76084	10.0585
24	217.881	2058.95	4.19003	11.291	0.0478016	12.8856	1.82095	6.20699	8.2358	135.176	0.00544069	97.9757	1.74383	9.80646
25	217.728	2064.34	4.18707	11.3609	0.0265709	13.0264	1.79277	6.09013	8.25737	135.903	0.00268424	97.8864	1.75287	9.88095
26	217.466	2057.03	4.18203	11.2818	0.0415081	12.9167	1.8275	6.11345	8.22813	134.417	0.00488408	96.8971	1.74182	9.81351
27	216.871	2069.93	4.17059	11.3045	0.034796	13.2246	1.76139	6.07304	8.27973	134.419	0.0122385	95.7063	1.83551	10.1516
28	216.543	2029.09	4.16429	11.2179	0.0530962	12.5934	1.83438	6.13802	8.11637	130.203	0.00179486	93.8427	1.74393	9.89876
29	216.126	2032.46	4.15627	11.1722	0.051855	12.6154	1.84995	6.08092	8.12982	130.041	0.00319735	92.8422	1.75179	9.84673
30	215.735	2022.13	4.14875	11.2236	0.0448679	12.7564	1.82787	6.09913	8.08851	128.584	0.0012295	91.6829	1.75489	9.61876
31	215.546	2015.02	4.14512	11.1403	0.0461332	12.5782	1.84457	6.15212	8.06009	127.603	0.00197979	90.8602	1.70937	9.60062
32	215.36	2031.51	4.14154	11.0841	0.0330357	12.7206	1.81667	6.09159	8.12605	129.269	0.00565053	90.888	1.71699	9.69547
33	214.476	2024.48	4.12454	11.1086	0.023518	12.7188	1.78452	6.075	8.09792	127.238	0.00905305	88.4625	1.7007	9.84677
34	214.204	2017.88	4.1193	11.0124	0.021453	12.6649	1.8002	6.11099	8.07151	126.963	0.00819268	87.7086	1.6794	9.77369
35	214.159	1991.92	4.11845	11.2488	0.0325505	13.3331	1.78149	5.85591	7.96768	124.392	0.000186759	86.6471	1.72298	9.61488
36	213.663	1988.78	4.10889	11.1099	0.032739	12.7759	1.84268	6.05631	7.95512	123.532	0.00214503	85.4471	1.70969	9.56689
37	213.512	1999.97	4.106	10.9382	0.0229778	12.6401	1.83588	6.11084	7.99988	124.899	0.00712668	85.4273	1.65939	9.57177
38	213.285	1994.4	4.10164	11.1233	0.0308987	13.0795	1.8509	5.93868	7.97759	124.013	0.0019818	84.7095	1.72872	9.57934
39	212.621	1993.24	4.08887	10.9098	0.0285954	12.7597	1.86018	5.99892	7.97297	123.695	0.00823083	83.1988	1.6711	9.40092
40	212.476	1982.66	4.08608	10.9515	0.0362141	12.697	1.87641	6.04455	7.93062	122.817	0.00638655	82.5139	1.68005	9.32317
41	212.378	2011.27	4.08419	10.8691	0.0292571	12.8787	1.8302	5.99199	8.04508	125.841	0.0139543	83.074	1.72067	9.47198
42	211.978	2011.62	4.07649	10.794	0.0300628	12.5372	1.79745	6.06222	8.04648	125.689	0.0229254	81.9228	1.67897	9.29194
43	211.708	1986.27	4.07131	10.7732	0.0446527	12.5812	1.83531	6.04124	7.94509	123.306	0.0126839	80.9006	1.66184	9.19326
44	211.629	1983.42	4.06979	10.7763	0.0468222	12.5617	1.84502	6.07135	7.93366	123.191	0.0127224	80.6391	1.64538	9.14736
45	211.379	1999.67	4.06497	10.7376	0.0545828	12.7862	1.80496	6.06032	7.99867	124.963	0.0161326	80.6805	1.70772	9.2028
46	211.199	1986.73	4.06152	10.7467	0.0618024	12.6701	1.84337	6.11967	7.9469	123.806	0.0140232	79.9533	1.67769	9.09365
47	211.117	1989.15	4.05993	10.6554	0.0583305	12.4717	1.81285	6.14804	7.95661	124.134	0.0191013	79.7701	1.65306	9.10363
48	211.043	1992.73	4.05852	10.6455	0.0619623	12.5786	1.82003	6.14067	7.97092	124.646	0.0189079	79.8129	1.66701	9.10418
49	210.922	1985.92	4.05618	10.6707	0.0707271	12.5467	1.84885	6.16696	7.94366	123.938	0.0169285	79.3659	1.65619	9.06166
50	210.764	1976.53	4.05316	10.6268	0.0765843	12.5027	1.81133	6.21182	7.90611	123.282	0.0171256	78.7785	1.59394	9.04616
