iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0159498	0.0343886	0.0109893	0.0311959	-0.0148268	0.031488	0.0242659	-0.0298556	0.00205852	0.00799194	0.00392294	-0.00218166	0.0512791	0.000996916	0.0218946	-2.20826	-0.0143556	-1.57345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.357	547.334	325.014	201.775	0.344389	-2.0745	0.00930821	-0.00718876	3.48721
12	-0.0208969	0.034109	0.0109268	0.0309068	-0.0141777	0.0318213	0.0242945	-0.0298271	0.00207557	0.00293609	0.00127496	-0.0101442	0.0499018	0.000800644	0.0232537	-2.21644	-0.0142523	-1.57225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.84	544.018	325.79	202.677	0.310448	-2.91944	0.0392127	-0.00746036	6.20317
13	-0.0809217	0.0340279	0.0108158	0.0309022	-0.013722	0.032004	0.0243884	-0.0298041	0.00212067	0.0036778	0.0744134	0.000164214	0.0501777	0.000633595	0.021497	-2.28329	-0.0163382	-1.57234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.564	542.19	327.971	205.866	0.235177	-3.36442	0.0660688	-0.00725142	8.07948
14	-0.0654828	0.0340502	0.0107787	0.0309525	-0.0136181	0.0319712	0.0243241	-0.0298176	0.00212393	0.0409148	0.0745654	0.00550557	0.049637	0.000593018	0.0225319	-2.27031	-0.0175567	-1.57332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.269	542.312	329.01	207.17	0.20569	-3.37566	0.0720165	-0.00707538	8.35354
15	-0.0571841	0.0340509	0.010763	0.0309864	-0.0135859	0.0319696	0.0243284	-0.0297974	0.00212953	0.0363112	0.0660373	-0.00398142	0.0493762	0.000580203	0.0230124	-2.26297	-0.017988	-1.57379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.803	542.467	329.403	207.671	0.199372	-3.36708	0.0733742	-0.00696419	8.35831
16	-0.0543427	0.0340644	0.0107061	0.0310927	-0.0135623	0.0319483	0.0243389	-0.0297881	0.00214459	0.0485494	0.0272512	-0.00697499	0.0492334	0.000564237	0.0232335	-2.2636	-0.0198076	-1.57531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.044	543.724	330.855	209.535	0.187406	-3.33522	0.0745155	-0.00639213	8.37725
17	-0.0530458	0.0340727	0.0106777	0.0311568	-0.0135506	0.0319355	0.0243334	-0.0297979	0.00214578	0.0305812	0.0158612	-0.0125786	0.0491839	0.00055853	0.0233147	-2.26396	-0.0207137	-1.57608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.553	544.413	331.574	210.444	0.18171	-3.27894	0.0744599	-0.00608262	8.23002
18	-0.0490057	0.0340807	0.0106666	0.0311864	-0.013549	0.0319322	0.0243305	-0.02979	0.00214985	0.024222	0.0293355	-0.00685555	0.0490844	0.000556419	0.0235181	-2.2606	-0.0210809	-1.5765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.748	544.707	331.879	210.821	0.179301	-3.2496	0.0743603	-0.00594597	8.14619
19	-0.0510763	0.0340974	0.0106202	0.0312916	-0.0135557	0.0319032	0.0243215	-0.0298117	0.00216348	0.0709658	0.012883	-0.0123102	0.0491239	0.000551425	0.0234201	-2.26524	-0.0226338	-1.57775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.481	545.957	333.077	212.222	0.172262	-3.17755	0.0736963	-0.0054043	7.98838
20	-0.0558881	0.0341056	0.0105965	0.0313522	-0.013554	0.0318944	0.0243411	-0.0297903	0.00216408	0.0762666	0.0398674	-0.00463479	0.0492288	0.000548348	0.0231892	-2.27133	-0.0234347	-1.57827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.843	546.579	333.676	212.925	0.168561	-3.12173	0.0732809	-0.00511651	7.82657
21	-0.0509776	0.0341184	0.0105796	0.0313957	-0.0135593	0.0318821	0.0243393	-0.0297878	0.00216631	0.0735872	0.0135016	-0.00791601	0.0491159	0.000546839	0.0234266	-2.26736	-0.0239961	-1.57889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.106	547.049	334.134	213.451	0.164543	-3.07416	0.0729752	-0.00490491	7.69796
22	-0.0302049	0.0341342	0.0105415	0.0314893	-0.0135675	0.0318581	0.0243403	-0.0297834	0.0021772	0.0826049	-0.0213795	-0.0143823	0.0486224	0.000542925	0.0244484	-2.24859	-0.0251008	-1.58049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.694	548.096	335.136	214.555	0.158663	-3.00097	0.0722632	-0.00442702	7.51396
23	-0.0289654	0.034137	0.0105382	0.0315033	-0.0135646	0.0318597	0.024331	-0.0297855	0.00217254	0.0810161	-0.0293051	-0.0112879	0.0485766	0.000541669	0.0245086	-2.24765	-0.0252463	-1.58068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.773	548.237	335.275	214.715	0.158623	-2.98671	0.0721277	-0.00435397	7.45661
24	-0.0279249	0.034151	0.0105147	0.0315641	-0.0135732	0.0318437	0.0243298	-0.0297855	0.00217662	0.0902379	-0.0335261	-0.00577766	0.0485515	0.000539645	0.0245553	-2.24773	-0.0259594	-1.58135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.102	548.818	335.843	215.337	0.153502	-2.9277	0.0717404	-0.00408034	7.30241
25	-0.02479	0.0341632	0.0104928	0.0316219	-0.0135791	0.0318304	0.0243293	-0.0297902	0.00218596	0.112268	-0.040732	-0.0157741	0.0484715	0.000537351	0.024708	-2.24569	-0.0266383	-1.58206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.43	549.397	336.407	215.947	0.149328	-2.87283	0.0713308	-0.00380214	7.15106
26	-0.0230323	0.0341696	0.0104841	0.0316475	-0.0135805	0.0318269	0.024331	-0.029784	0.00218356	0.110537	-0.0467247	-0.00923675	0.0484256	0.000536169	0.0247945	-2.24439	-0.0269103	-1.58237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.564	549.632	336.641	216.201	0.147615	-2.84644	0.0711569	-0.00368374	7.07112
27	-0.0232412	0.0341788	0.0104715	0.0316816	-0.0135857	0.0318178	0.0243339	-0.0297836	0.00218614	0.113053	-0.0307018	-0.0128767	0.0484306	0.000534963	0.0247828	-2.24522	-0.0273189	-1.58273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.752	549.959	336.961	216.544	0.144549	-2.81017	0.0709402	-0.0035266	6.97258
28	-0.0354492	0.0341897	0.010453	0.0317304	-0.0135919	0.0318054	0.0243318	-0.0297822	0.00219102	0.113916	-0.0436232	-0.0153337	0.0487313	0.000533172	0.0241911	-2.25833	-0.0280673	-1.58292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.027	550.442	337.438	217.045	0.140764	-2.76282	0.0706032	-0.00328759	6.84429
29	-0.0383315	0.0341954	0.010446	0.0317518	-0.0135936	0.0318021	0.0243316	-0.0297829	0.00219191	0.118313	-0.0345976	-0.018476	0.0487953	0.000532121	0.0240504	-2.26159	-0.028354	-1.58306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.14	550.639	337.634	217.254	0.139397	-2.74114	0.0704549	-0.00318744	6.77796
30	-0.02906	0.0342095	0.0104164	0.0318292	-0.0136028	0.0317823	0.0243296	-0.0298053	0.00219929	0.0774308	-0.0351239	-0.0194622	0.0485657	0.000528901	0.0245059	-2.25378	-0.0292371	-1.58418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.602	551.44	338.419	218.062	0.134223	-2.67515	0.0698961	-0.00278564	6.60426
31	-0.0252342	0.0342184	0.0104025	0.0318698	-0.0136054	0.0317761	0.0243338	-0.0297856	0.00220101	0.0638935	-0.0452314	-0.0257913	0.0484643	0.000526851	0.0246951	-2.25069	-0.0296727	-1.58473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.833	551.835	338.81	218.472	0.131661	-2.63498	0.0696085	-0.00257458	6.48463
32	-0.0152158	0.0342401	0.0103455	0.0320193	-0.0136197	0.0317391	0.0243274	-0.0297839	0.00221308	0.0884194	-0.0548025	-0.0261811	0.0481916	0.000519075	0.0251999	-2.24368	-0.0315807	-1.58685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.813	553.51	340.452	220.133	0.124421	-2.5295	0.0684367	-0.00171089	6.20876
33	-0.0102611	0.0342558	0.0103298	0.0320733	-0.0136237	0.0317323	0.0243333	-0.0297829	0.002221	0.0768305	-0.0481077	-0.00857491	0.0480575	0.000516141	0.0254425	-2.23958	-0.032043	-1.58751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.082	553.957	340.897	220.614	0.120514	-2.46502	0.0681051	-0.00145473	6.00236
34	0.00634988	0.0342875	0.0102782	0.0322154	-0.0136441	0.0316978	0.024344	-0.0297827	0.0022296	0.0895948	-0.0216124	-0.00440599	0.0476203	0.000510039	0.0262489	-2.22553	-0.0334918	-1.58964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.919	555.363	342.295	222.044	0.11046	-2.33395	0.0671654	-0.000688717	5.64407
35	0.00776229	0.0343006	0.0102743	0.032236	-0.0136471	0.0316968	0.0243308	-0.0297806	0.00223005	0.106939	-0.0195289	-0.0063104	0.0475736	0.0005086	0.0263153	-2.22449	-0.0336905	-1.58993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.032	555.551	342.491	222.259	0.108807	-2.30132	0.0670158	-0.000564346	5.53183
36	0.00572445	0.0343153	0.0102622	0.032274	-0.0136557	0.0316883	0.0243314	-0.0297763	0.00223211	0.110972	-0.0133544	-0.0120089	0.0476292	0.000507436	0.0262151	-2.22704	-0.0340695	-1.59018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.189	555.81	342.762	222.549	0.104832	-2.25359	0.0668591	-0.00041337	5.39358
37	-0.00931335	0.0343471	0.0102182	0.0323972	-0.0136766	0.0316566	0.0243344	-0.0297832	0.00224218	0.132218	-0.003212	-0.0111838	0.0480149	0.000502587	0.0255022	-2.24419	-0.0358115	-1.591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.88	556.949	343.929	223.735	0.0949859	-2.1283	0.0661258	0.000250502	5.04546
38	-0.0057094	0.0343732	0.0101976	0.0324637	-0.0136893	0.0316428	0.0243358	-0.0297835	0.00223649	0.150345	-0.0181141	0.0137635	0.0479146	0.000499757	0.0256739	-2.24166	-0.0364862	-1.59179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.225	557.508	344.515	224.347	0.0889411	-2.04529	0.0657654	0.000604508	4.7966
39	-0.0175221	0.0344117	0.0101543	0.0325912	-0.0137127	0.0316112	0.0243413	-0.0297711	0.0022519	0.145257	0.0128512	0.00253068	0.0482058	0.000493977	0.0251152	-2.25577	-0.0383307	-1.59279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.968	558.718	345.787	225.637	0.0796053	-1.91703	0.0649864	0.0013655	4.4317
40	-0.0345068	0.0344442	0.0101319	0.0326653	-0.0137294	0.0315944	0.0243339	-0.0297717	0.00226833	0.155633	-0.00942307	-0.00886938	0.0486284	0.000491048	0.0242936	-2.27393	-0.03953	-1.59285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.337	559.313	346.426	226.307	0.0725253	-1.82023	0.0646056	0.00176711	4.1394
41	-0.0485513	0.0344835	0.0100976	0.0327714	-0.0137525	0.0315696	0.024333	-0.0297846	0.00226743	0.183427	-0.00655876	0.00453371	0.0489592	0.000486968	0.0236078	-2.28969	-0.0410755	-1.59333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.885	560.196	347.372	227.28	0.063449	-1.69848	0.0640497	0.00236101	3.78374
42	-0.049848	0.03452	0.0100743	0.0328484	-0.0137723	0.0315514	0.0243359	-0.0297766	0.00227287	0.189846	-0.0133023	0.0277856	0.0489835	0.00048378	0.0235419	-2.29228	-0.0420511	-1.59404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.295	560.846	348.084	228.02	0.0561763	-1.5994	0.0636506	0.00282753	3.48964
