ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	300.345	1792.85	3.49239	14.2744	0.0118146	17.1399	1.00869	4.96944	7.17138	124.122	0.0277065	90.2682	1.46189	7.24289
19	299.898	1780.47	3.48719	14.2384	0.00848112	16.6946	0.987267	4.81978	7.12187	123.595	0.035185	89.6936	1.4479	6.96135
20	299.749	1806.84	3.48545	14.2026	0.00843491	17.6989	0.992843	4.98419	7.22736	126.711	0.0285373	90.3794	1.52119	7.37141
21	299.454	1800.13	3.48202	14.1956	0.00973321	17.5827	1.00959	4.97107	7.20053	125.819	0.0305218	89.7163	1.5086	7.38695
22	299.011	1789.68	3.47687	14.3126	0.00591672	17.6715	1.05856	4.89653	7.15872	124.584	0.0388196	88.8702	1.49121	7.38107
23	298.802	1779.31	3.47444	14.196	0.0147549	17.1439	1.05498	4.9155	7.11722	123.241	0.0254206	87.9329	1.45702	7.32931
24	298.558	1774.94	3.4716	14.1936	0.0155088	17.0818	1.0425	4.89798	7.09978	122.746	0.0242923	87.3645	1.43878	7.36039
25	298.332	1774.58	3.46897	14.134	0.0152806	17.0406	1.02552	4.91679	7.0983	123.279	0.0266037	87.0284	1.4323	7.28109
26	298.22	1774.34	3.46767	14.1566	0.0161631	17.1394	1.02095	4.91622	7.09735	122.98	0.0257588	86.7779	1.42311	7.28276
27	298.109	1778.59	3.46638	14.1359	0.0141903	17.2884	1.02041	4.93455	7.11438	123.645	0.0303588	86.7953	1.44513	7.28301
28	297.906	1770.5	3.46402	14.1872	0.0141495	17.2004	1.03134	4.88951	7.08199	122.657	0.0283051	86.1548	1.44751	7.1986
29	297.811	1772.31	3.46292	14.1228	0.0143462	17.1709	1.01054	4.92485	7.08924	123.061	0.027223	86.0114	1.43651	7.153
30	297.703	1772.07	3.46166	14.1457	0.00606567	17.1419	1.03371	4.7538	7.08826	123.864	0.0330293	86.1693	1.45672	7.09273
31	297.377	1773.92	3.45788	14.0932	0.00987859	17.3164	1.01403	4.91278	7.09567	123.793	0.0281064	85.4985	1.45089	7.03205
32	296.739	1755.48	3.45045	14.1448	0.0152902	17.0349	1.01764	4.86053	7.02191	121.819	0.0240814	83.7617	1.49889	6.75079
33	296.567	1769.06	3.44845	14.0163	0.00963702	17.3197	0.999162	4.89356	7.07624	124.283	0.0225766	83.9386	1.4567	6.83386
34	296.362	1781.17	3.44607	14.1115	0.00489714	17.9789	1.03784	4.8591	7.12468	126.169	0.0301665	84.0518	1.50877	6.9335
35	295.933	1761.22	3.44108	14.0082	0.0105129	17.2339	1.02429	4.85163	7.04486	123.787	0.0263451	82.5351	1.44595	6.72039
36	295.824	1760.96	3.43981	14.0018	0.0103691	17.259	1.03207	4.83141	7.04383	123.755	0.0266501	82.2062	1.4368	6.75102
37	295.547	1763.87	3.43659	14.068	0.00921979	17.5084	1.04878	4.79688	7.05548	124.717	0.0337485	82.0422	1.47326	6.75184
38	295.545	1768.29	3.43658	14.0696	0.00479996	17.6117	1.04964	4.74183	7.07318	125.196	0.0326524	81.8853	1.48914	6.83495
39	294.993	1773.81	3.43015	14.0168	0.00542506	17.9034	1.06598	4.77851	7.09526	126.521	0.0365483	81.1551	1.50572	6.9217
40	294.542	1761.47	3.42491	13.9483	0.0152158	17.4851	1.01967	4.73831	7.04588	126.018	0.030795	80.0154	1.50803	7.00403
41	294.492	1763.94	3.42433	13.9963	0.0117673	17.5196	0.989572	4.67526	7.05576	126.731	0.0404126	79.9577	1.54031	6.94889
42	294.088	1771.74	3.41963	13.8589	0.012277	17.6302	1.02541	4.59	7.08695	128.246	0.0397685	79.5389	1.52876	7.1201
43	293.909	1772.9	3.41754	13.8033	0.0182403	17.5347	0.992143	4.54654	7.09158	129.24	0.0389821	79.323	1.50947	7.08821
44	293.632	1767.28	3.41433	13.788	0.0190824	17.4445	0.999872	4.60689	7.06913	128.556	0.0351943	78.4446	1.50405	7.18675
45	293.561	1762.42	3.4135	13.798	0.0207386	17.2999	0.981999	4.59653	7.04967	128.043	0.0369251	78.0945	1.50969	7.13719
46	293.526	1773.44	3.41309	13.7383	0.0192307	17.5358	1.0141	4.60763	7.09378	129.742	0.0349546	78.4031	1.48923	7.10288
47	293.341	1766.43	3.41094	13.8051	0.0215383	17.4352	0.979754	4.53911	7.06572	129.128	0.0425494	77.9456	1.52374	7.0492
48	293.219	1768.14	3.40952	13.7218	0.0224211	17.3381	0.985859	4.58338	7.07256	129.556	0.0386393	78.291	1.48962	7.04374
49	293.088	1765.38	3.408	13.7395	0.0254806	17.2773	0.962612	4.55164	7.06152	129.588	0.0420337	78.6494	1.50253	7.00051
50	293.082	1774.82	3.40793	13.8252	0.0190166	17.6881	1.00932	4.57794	7.09927	131.004	0.0476786	79.2342	1.52905	6.87118
