ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	5193.14	47398.7	28.8508	1415.49	0.110412	237.623	4.2607	37.6353	47.3987	3465.13	0.0335556	305.421	6.14401	70.5253
21	5192.93	47450.3	28.8496	1413.77	0.125275	237.222	4.2198	37.6745	47.4503	3477.1	0.0335072	305.766	6.11958	70.3556
22	5192.87	47463.1	28.8493	1413.33	0.132653	237.112	4.20651	37.6412	47.4631	3481.03	0.032467	305.878	6.11085	70.262
23	5192.82	47508.9	28.849	1412.94	0.136235	236.997	4.20563	37.6228	47.5089	3490.45	0.0325135	306.136	6.12142	70.2677
24	5192.72	47518.7	28.8484	1412.48	0.133369	236.97	4.21726	37.6036	47.5187	3491.41	0.0320912	306.345	6.1175	70.3159
25	5192.58	47583.8	28.8477	1411.94	0.137792	236.854	4.19937	37.5678	47.5838	3505.33	0.0332554	306.865	6.13034	70.2965
26	5192.49	47529.6	28.8472	1412.02	0.140449	237.106	4.19557	37.5587	47.5296	3495.03	0.0322231	306.526	6.13044	70.2082
27	5192.37	47645.7	28.8465	1410.94	0.120952	236.903	4.29411	37.5294	47.6457	3512.53	0.0423441	307.67	6.14434	70.5123
28	5192.04	47547.9	28.8447	1411.3	0.145033	237.382	4.22839	37.4311	47.5479	3499.97	0.0345497	306.794	6.15459	70.5001
29	5191.78	47669.7	28.8432	1409.68	0.14203	236.931	4.24734	37.442	47.6697	3523.78	0.0308411	307.597	6.19601	70.7529
30	5191.78	47836.7	28.8432	1408.99	0.10946	236.183	4.27274	36.6316	47.8367	3563.9	0.0490288	309.246	6.25761	71.087
31	5190.89	47761.7	28.8383	1406.95	0.158936	236.877	4.22808	37.1813	47.7617	3544.26	0.0325211	307.791	6.24421	71.4823
32	5190.34	47748.1	28.8352	1406.54	0.142979	237.446	4.30965	36.8777	47.7481	3539.51	0.041357	307.99	6.24397	70.978
33	5189.83	47739.9	28.8324	1405.27	0.151328	237.173	4.26964	36.9339	47.7399	3545.85	0.0281449	307.564	6.26524	71.4159
34	5189.44	47805.7	28.8302	1405.07	0.142743	237.137	4.25563	36.8115	47.8057	3564.63	0.0283308	307.903	6.30998	71.9725
35	5189.15	47979.1	28.8286	1403.22	0.137081	236.731	4.41546	36.6661	47.9791	3593.14	0.0282848	310.145	6.30924	72.0447
36	5188.18	47855	28.8232	1401.92	0.141569	236.936	4.29743	36.6134	47.855	3577.43	0.0248631	323.769	6.30378	72.4122
37	5187.24	47980	28.818	1399.2	0.13122	236.51	4.19292	36.4926	47.98	3608.77	0.0272697	345.863	6.3734	72.117
38	5185.57	48005.2	28.8087	1396.96	0.121222	236.648	4.26529	36.4	48.0052	3617.97	0.0300469	374.593	6.33303	71.9547
39	5184.64	48085.6	28.8035	1394.56	0.117301	235.979	4.28967	36.466	48.0856	3638.03	0.0232791	383.463	6.34357	72.0417
40	5183.35	48172.8	28.7964	1392.23	0.117124	235.692	4.29703	36.4928	48.1728	3660.71	0.0238877	403.853	6.3477	71.8327
41	5182.08	48297.8	28.7893	1391.96	0.129686	236.081	4.44159	36.2133	48.2978	3685.83	0.0191711	429.28	6.42381	72.0019
42	5181.23	50079.2	28.7846	1377.51	0.0352461	225.892	4.48583	37.9347	50.0792	4063.17	0.0230285	474.898	6.42937	74.5316
43	5173.69	49447.7	28.7427	1368.97	0.0954796	228.782	4.39342	35.8131	49.4477	3924.36	0.0272925	478.365	6.45132	74.2712
44	5163.67	49771.4	28.687	1358.57	0.119913	228.288	4.48383	35.299	49.7714	4142.2	0.00736649	496.143	6.40501	73.273
45	5158.71	49570.7	28.6595	1348.27	0.119097	226.399	4.7333	36.9892	49.5707	4041.37	0.0214107	466.631	6.44188	72.7076
46	5154.34	50314.4	28.6352	1338.4	0.110921	222.884	4.71425	37.043	50.3144	4325.85	0.0261602	566.333	6.42397	73.2373
47	5149.35	50890.7	28.6075	1335.13	0.107727	221.32	4.87111	37.3482	50.8907	4749.5	0.0420075	705.911	6.58174	74.0263
48	5144.85	50342.3	28.5825	1323.85	0.136882	219.201	5.02098	36.1345	50.3423	4558.4	0.0208133	685.788	6.68571	72.4723
49	5142.83	50247.2	28.5713	1321.01	0.143069	218.883	4.86479	36.5246	50.2472	4621.42	0.00979385	725.827	6.89165	72.0745
50	5136.02	50903.4	28.5335	1310.95	0.13557	213.973	5.10837	35.8341	50.9034	5038.06	0.0227549	816.874	6.81467	72.0543
