iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0134668	0.0320426	0.0100292	0.0338106	-0.0176424	0.0253698	0.0241902	-0.0298553	0.00219203	-0.00518188	-0.00528445	-0.0009906	0.0522207	0.00120772	0.0205931	-2.20403	-0.0173292	-1.57293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.038	547.699	325.15	201.78	0.150441	-1.32458	0.0157369	-0.0184107	1.91788
12	-0.0137294	0.0322864	0.00935278	0.0347652	-0.0176017	0.0256936	0.0241934	-0.0298205	0.00230451	-0.0264111	0.00194846	-0.0058556	0.0511668	0.00105963	0.0217323	-2.20657	-0.0173876	-1.57279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.059	543.528	325.963	202.575	0.142632	-2.08842	0.0401493	-0.0187629	4.0903
13	0.00699662	0.0326957	0.00873299	0.0358295	-0.0177016	0.025862	0.0242546	-0.0297882	0.00240154	-0.0468478	0.0643576	-0.0393243	0.0498983	0.00091811	0.0237133	-2.19228	-0.0204429	-1.57593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.165	537.808	328.96	206.054	0.0905666	-2.65298	0.069166	-0.0187954	5.92775
14	-0.0150223	0.0328742	0.00850475	0.0361862	-0.0177698	0.0257811	0.0242259	-0.0298128	0.00248046	-0.071538	0.0572667	-0.0813759	0.0502781	0.000892096	0.0227204	-2.21749	-0.0228713	-1.57769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.879	536.054	330.866	207.927	0.0754441	-2.80889	0.0776451	-0.0184164	6.44457
15	-0.00868927	0.032967	0.00839526	0.0364047	-0.0178064	0.0257356	0.0242202	-0.0297874	0.00251732	-0.0824763	0.0296931	-0.088967	0.0500868	0.00087968	0.023083	-2.21371	-0.024795	-1.57959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.012	535.081	332.395	209.425	0.0794194	-2.93038	0.0813441	-0.0179273	6.74828
16	-0.016131	0.0330485	0.00834187	0.0365648	-0.0178529	0.0256546	0.0242117	-0.029786	0.00252654	-0.106139	0.0527695	-0.107659	0.0503	0.000874994	0.0226719	-2.22467	-0.0276299	-1.58197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.791	534.293	334.52	211.509	0.0914221	-3.07657	0.0837138	-0.0171857	7.10435
17	-0.011063	0.0330791	0.0083133	0.0366286	-0.0178582	0.0256299	0.0242113	-0.0297877	0.00254259	-0.109068	0.0571549	-0.122315	0.0501937	0.00087411	0.0229148	-2.22104	-0.0287072	-1.58314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.673	534.041	335.373	212.35	0.101162	-3.13844	0.0842117	-0.0167526	7.21057
18	-0.0189169	0.0331082	0.00830328	0.0366916	-0.0178784	0.0255809	0.0242141	-0.0297862	0.00254974	-0.116815	0.0777578	-0.130046	0.0504178	0.00087468	0.0224751	-2.23075	-0.0303016	-1.58428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.472	533.84	336.499	213.45	0.109982	-3.20465	0.0845531	-0.0162948	7.35823
19	-0.0399741	0.0331483	0.00831211	0.0368524	-0.0179426	0.0254011	0.0242457	-0.0298075	0.00257899	-0.12844	0.0324377	-0.140961	0.0510543	0.000879379	0.0212365	-2.25862	-0.0362152	-1.58853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.936	534.23	340.665	217.42	0.147367	-3.44939	0.0833461	-0.0146275	7.93972
20	-0.0060105	0.0331223	0.00825554	0.0370764	-0.0179607	0.0252124	0.0242043	-0.0298082	0.00257696	-0.218155	0.104483	-0.1628	0.050423	0.000880032	0.0228285	-2.2329	-0.0421263	-1.59523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.1	535.84	345.489	222.161	0.188321	-3.63798	0.0804312	-0.0122562	8.32343
21	0.000658328	0.033105	0.00820488	0.0372361	-0.0179336	0.0251478	0.0242262	-0.0298022	0.00260329	-0.216282	0.129781	-0.167622	0.0502652	0.000875374	0.0231236	-2.23011	-0.0445365	-1.59793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.441	536.748	347.515	224.38	0.202342	-3.63262	0.0789163	-0.010837	8.2033
22	0.00873342	0.0331193	0.00819218	0.037294	-0.0179345	0.0251193	0.0242181	-0.0298126	0.00261186	-0.18956	0.13676	-0.169485	0.0500958	0.000873346	0.0235079	-2.22364	-0.0453754	-1.59925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.599	537.139	348.316	225.311	0.204416	-3.60487	0.0783787	-0.0102688	8.09559
23	0.0197183	0.0331272	0.00818667	0.0373286	-0.0179351	0.0251106	0.024217	-0.0298005	0.00261223	-0.193551	0.137831	-0.172138	0.0498423	0.000872058	0.024051	-2.21327	-0.0454461	-1.6001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.663	537.289	348.61	225.662	0.204839	-3.5904	0.0781842	-0.0100612	8.04321
24	0.0123194	0.0331283	0.00816705	0.0374048	-0.0179496	0.0250558	0.0242237	-0.0298271	0.00261646	-0.156104	0.15092	-0.156109	0.0500512	0.000870842	0.0236437	-2.22299	-0.0471854	-1.6011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.953	537.983	349.758	226.991	0.203642	-3.55036	0.0774721	-0.0094636	7.93921
25	0.0153002	0.0331299	0.00815841	0.0374427	-0.0179471	0.0250362	0.024234	-0.0298069	0.00262102	-0.16394	0.121753	-0.148206	0.049988	0.000869378	0.0237811	-2.22117	-0.0478287	-1.60187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.113	538.331	350.306	227.653	0.204077	-3.52565	0.0770653	-0.00908305	7.85905
26	0.0108752	0.0331348	0.00815102	0.0374658	-0.0179511	0.025019	0.0242223	-0.0298017	0.00262408	-0.16909	0.109494	-0.144355	0.0501042	0.000868942	0.0235473	-2.22646	-0.0485048	-1.60213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.237	538.595	350.708	228.149	0.203089	-3.50166	0.0767989	-0.00883443	7.79059
27	0.00211713	0.0331391	0.00813835	0.0375173	-0.0179577	0.0249942	0.0242198	-0.0298012	0.0026276	-0.18203	0.112986	-0.151639	0.0503227	0.000867374	0.0230936	-2.23648	-0.0495611	-1.60237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.432	539.004	351.29	228.865	0.201788	-3.47002	0.0764076	-0.00849361	7.70294
28	-0.00107091	0.0331435	0.00813397	0.0375394	-0.0179581	0.0249875	0.0242228	-0.0298013	0.00262916	-0.180606	0.105107	-0.139624	0.0503973	0.000866387	0.0229286	-2.24019	-0.0499782	-1.60247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.516	539.172	351.524	229.161	0.201629	-3.45508	0.076226	-0.00832448	7.6553
29	-0.00209708	0.0331463	0.00811623	0.0376068	-0.0179707	0.0249473	0.0242235	-0.0297974	0.0026388	-0.200545	0.127983	-0.139287	0.050437	0.000863919	0.0228567	-2.24324	-0.0512611	-1.60345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.868	539.877	352.447	230.31	0.199525	-3.41222	0.0756223	-0.00779963	7.54686
30	-0.00371871	0.0331513	0.00810949	0.0376303	-0.0179685	0.0249417	0.024224	-0.0298009	0.00263877	-0.200761	0.132259	-0.126904	0.0504744	0.000862739	0.0227738	-2.24543	-0.0516422	-1.60364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.971	540.066	352.69	230.632	0.199573	-3.39404	0.0754134	-0.00758857	7.48527
31	0.00474457	0.0331575	0.00810386	0.0376573	-0.017974	0.024927	0.0242267	-0.0298035	0.00264291	-0.206413	0.136554	-0.109095	0.0502899	0.000861707	0.0231916	-2.23772	-0.0518164	-1.60445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.11	540.326	353.021	231.067	0.197446	-3.36514	0.0752138	-0.00738422	7.40936
32	-0.0197293	0.0331637	0.00808536	0.0377251	-0.0179862	0.0248901	0.0242237	-0.0298107	0.00267063	-0.162613	0.104385	-0.12424	0.0508696	0.000859003	0.0219434	-2.26416	-0.0537768	-1.6041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.48	541.018	353.865	232.17	0.194154	-3.31267	0.0746821	-0.00687361	7.27474
33	-0.0101235	0.0331736	0.0080699	0.0377804	-0.0179911	0.0248743	0.0242242	-0.0297968	0.00265059	-0.15989	0.107062	-0.123258	0.0506474	0.000856932	0.0224199	-2.25552	-0.0540272	-1.60505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.675	541.358	354.271	232.727	0.192403	-3.27692	0.0744164	-0.00657107	7.17056
34	-0.0156376	0.0331804	0.00807406	0.0377788	-0.0179911	0.024872	0.0242257	-0.0297986	0.00265131	-0.155284	0.106023	-0.132488	0.0507723	0.00085626	0.0221357	-2.26145	-0.0544417	-1.60494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.751	541.497	354.436	232.958	0.191551	-3.25955	0.0742785	-0.00643534	7.11989
35	-0.0258811	0.0331897	0.00806049	0.0378331	-0.0180038	0.0248421	0.0242335	-0.0298105	0.00266763	-0.134279	0.0953714	-0.157923	0.0510106	0.000853992	0.0216004	-2.2733	-0.0557151	-1.60509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.071	542.078	355.098	233.87	0.187519	-3.20599	0.0738713	-0.00602389	6.9832
36	-0.0303848	0.0331996	0.00805228	0.0378658	-0.0180081	0.0248293	0.0242283	-0.029797	0.00265611	-0.138107	0.104322	-0.169012	0.0511104	0.00085261	0.0213632	-2.27863	-0.056331	-1.60519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.232	542.359	355.421	234.333	0.18555	-3.17259	0.0736619	-0.00576869	6.8888
37	-0.0383684	0.0332169	0.00802633	0.0379783	-0.0180321	0.0247743	0.0242304	-0.0297946	0.00266332	-0.123501	0.0876933	-0.157192	0.0512945	0.000846472	0.0209361	-2.29	-0.0585256	-1.60616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.935	543.602	356.788	236.254	0.180105	-3.08576	0.0728139	-0.00488169	6.66624
38	-0.0278159	0.0332364	0.00802146	0.0380118	-0.0180344	0.0247649	0.0242303	-0.0297958	0.00266767	-0.133362	0.0935073	-0.169103	0.051077	0.000844359	0.021471	-2.28041	-0.0586639	-1.60715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.132	543.924	357.142	236.805	0.177698	-3.03637	0.0725489	-0.00451885	6.51697
39	-0.0397909	0.0332549	0.00801697	0.0380457	-0.0180448	0.0247501	0.0242338	-0.0297962	0.00267344	-0.126769	0.107632	-0.165165	0.051343	0.000842945	0.0208461	-2.29329	-0.0595679	-1.60681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.307	544.222	357.467	237.313	0.173558	-2.98711	0.0723814	-0.00427391	6.38459
40	-0.0579767	0.0332716	0.008011	0.0380787	-0.0180549	0.0247332	0.0242317	-0.029794	0.00267614	-0.125654	0.112143	-0.157348	0.05173	0.000841702	0.0198979	-2.31245	-0.0607286	-1.60608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.497	544.545	357.814	237.858	0.169276	-2.93614	0.0721961	-0.00401298	6.24844
41	-0.0589491	0.0332867	0.00800737	0.0381065	-0.0180629	0.0247219	0.0242372	-0.0298033	0.00268256	-0.142905	0.108024	-0.13923	0.0517493	0.000840554	0.0198346	-2.31414	-0.0611516	-1.60629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.639	544.787	358.071	238.269	0.166064	-2.8963	0.0720533	-0.00380978	6.13977
42	-0.0672056	0.0332981	0.00800479	0.0381233	-0.0180682	0.0247132	0.0242329	-0.0297946	0.00267915	-0.137294	0.109176	-0.128124	0.0519193	0.000839803	0.0194003	-2.32294	-0.0617338	-1.60599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.746	544.967	358.265	238.578	0.163665	-2.86617	0.0719497	-0.00364692	6.0579
