ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm337-1400838011	421.767	322.035	423.11	320.658	-1.3435	1.37717	3.70158
larm338-1400838015	283.129	386.698	286.073	385.125	-2.94391	1.57255	11.1395
larm340-1400838038	259.792	379.497	262.13	380.583	-2.33773	-1.08595	6.64428
larm342-1400838057	325.079	253.347	325.604	261.536	-0.525304	-8.1893	67.3406
larm357-1400838889	277.368	290.206	277.962	289.038	-0.594061	1.16861	1.71857
larm359-1400838895	359.636	327.55	362.496	327.919	-2.86	-0.369139	8.31584
larm362-1400838906	421.856	414.454	420.628	413.31	1.22803	1.14413	2.81708
larm378-1400838983	285.879	290.529	286.717	289.889	-0.838424	0.639867	1.11239
larm390-1400839047	409.809	373.925	411.107	370.973	-1.29829	2.95203	10.4
larm401-1400839143	250.032	386.993	249.933	384.032	0.0987502	2.96101	8.77733
larm402-1400839147	376.981	270.147	377.376	268.547	-0.394506	1.60017	2.71617
larm403-1400839152	219.921	332.217	220.805	329.387	-0.883958	2.82928	8.78621
larm408-1400839677	372.171	327.373	370.747	327.519	1.42361	-0.146173	2.04804
larm413-1400839694	257.976	313.097	259.187	312.594	-1.21141	0.502468	1.71998
larm418-1400839754	237.716	254.741	237.076	252.592	0.639039	2.14926	5.0277
larm423-1400839779	304.167	308.301	304.404	309.364	-0.237307	-1.06365	1.18767
larm429-1400839799	207.629	277.398	205.882	277.602	1.74774	-0.203994	3.0962
larm432-1400839818	406.865	418.901	409.096	415.978	-2.23123	2.92221	13.5177
larm434-1400839835	392.223	389.41	391.852	389.778	0.371527	-0.368122	0.273547
larm445-1400839897	264.046	324.099	265.432	327.159	-1.38558	-3.05951	11.2805
larm446-1400839900	142.024	317.423	139.857	316.849	2.1665	0.573658	5.02282
larm463-1400840424	248.26	287.816	249.391	288.147	-1.13154	-0.331125	1.39002
larm469-1400840459	317.644	322.565	317.387	323.405	0.257709	-0.840519	0.772886
larm474-1400840474	293.275	387.651	292.878	385.461	0.396884	2.18921	4.95014
larm490-1400840563	183.973	280.613	182.827	280.756	1.14612	-0.142773	1.33398
larm500-1400840609	326.698	340.509	325.693	338.431	1.00552	2.07779	5.32827
larm503-1400840620	164.31	335.436	164.446	334.95	-0.135933	0.485979	0.254654
larm509-1400840640	305.571	346.191	307.182	347.024	-1.61161	-0.833387	3.29181
larm537-1400842763	238.198	411.638	237.125	411.672	1.07333	-0.0339889	1.15319
larm538-1400842766	239.792	276.111	239.522	278.572	0.270083	-2.46074	6.12819
larm545-1400842795	312.054	319.392	311.483	317.615	0.571328	1.77724	3.485
larm569-1400842893	363.166	365.315	361.44	367.227	1.72576	-1.91169	6.63282
larm572-1400842903	328.995	398.619	330.162	398.767	-1.1671	-0.147839	1.38397
larm580-1400842936	307.194	322.551	306.689	323.527	0.504738	-0.976114	1.20756
larm582-1400842942	364.14	273.611	364.704	273.554	-0.564609	0.0570321	0.322036
larm583-1400842945	103.913	312.355	105.269	312.638	-1.3563	-0.283031	1.91967
larm589-1400842970	305.004	288.844	305.144	283.746	-0.13947	5.09847	26.0138
larm591-1400842977	294.395	279.37	295.153	278.863	-0.757659	0.507525	0.83163
larm596-1400842996	358.15	290.701	359.106	290.818	-0.956086	-0.116801	0.927744
larm606-1400843046	260.08	307.294	260.481	308.548	-0.400866	-1.25394	1.73306
