iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
12	0.0135088	0.030842	0.0157385	0.0316236	-0.00843378	0.0288506	0.0245828	-0.0296706	0.00241412	-0.0193307	0.0286598	-0.00675456	0.0535437	-0.000367731	0.0204022	-2.17555	-0.00392476	-1.56767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.581	543.157	325.004	200.414	0.0443503	-1.37478	0.017378	-0.0141159	2.56471
13	0.0155874	0.0309165	0.0157098	0.0316884	-0.00849105	0.0285982	0.024571	-0.0296737	0.00242563	-0.0251033	0.0357642	0.0163875	0.053331	-0.000373927	0.0206812	-2.17332	-0.0044447	-1.56821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.817	541.814	325.354	200.203	0.05811	-1.55864	0.0206153	-0.0141243	3.01669
14	0.0235361	0.0309459	0.0157003	0.0317153	-0.0085139	0.0285147	0.024561	-0.029663	0.00242182	-0.025263	0.030782	0.0166084	0.0531244	-0.00037558	0.0211554	-2.16529	-0.00469845	-1.56848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.848	541.328	325.517	200.128	0.0623866	-1.61898	0.0217041	-0.0141283	3.16544
15	0.00765169	0.0309389	0.0156938	0.0317193	-0.00852567	0.0283413	0.0245599	-0.0296848	0.00241723	-0.0614755	0.0245267	0.00278129	0.0534121	-0.000377064	0.0203657	-2.18063	-0.00552228	-1.5693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.45	539.903	326.19	199.849	0.0784819	-1.77566	0.0235794	-0.0140125	3.51994
16	-0.00527826	0.0309042	0.0157212	0.0316601	-0.00852045	0.0282177	0.0245544	-0.0296819	0.00241636	-0.0985659	0.0202343	0.00688714	0.0536933	-0.000376669	0.0196477	-2.19265	-0.00675538	-1.57051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.578	538.33	327.189	199.466	0.0949843	-1.90262	0.0247311	-0.0138163	3.76892
17	-0.00879174	0.0309134	0.0157317	0.031664	-0.00852827	0.028205	0.0245524	-0.0296613	0.00241311	-0.106156	0.0180221	0.0144702	0.0537665	-0.000376566	0.0194465	-2.19603	-0.00694002	-1.57065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.471	538.116	327.319	199.415	0.0943784	-1.90869	0.0250453	-0.0138194	3.78982
18	-0.00691177	0.030881	0.0157538	0.0316225	-0.0085188	0.0281538	0.0245496	-0.029664	0.0024065	-0.124529	0.0267743	0.00564492	0.053754	-0.000376238	0.0195183	-2.19362	-0.00760179	-1.57134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550	537.376	327.855	199.205	0.100683	-1.94904	0.0253989	-0.0136908	3.85759
19	-0.0059234	0.0308803	0.0157629	0.0316192	-0.00852062	0.0281427	0.0245516	-0.0296612	0.0024075	-0.123194	0.0218165	0.0148257	0.0537443	-0.000376167	0.0195601	-2.19248	-0.00778217	-1.57153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.879	537.177	327.996	199.148	0.100904	-1.95407	0.0255801	-0.0136761	3.86789
20	-0.00843818	0.0308708	0.0157711	0.0316061	-0.00851833	0.028126	0.024553	-0.029662	0.00240556	-0.1227	0.0317022	0.00373568	0.0538038	-0.00037607	0.0194128	-2.1948	-0.00802465	-1.57176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.713	536.922	328.191	199.07	0.102487	-1.96343	0.0257071	-0.0136347	3.88009
21	0.00785683	0.0308558	0.0157837	0.0315868	-0.00851386	0.0281056	0.0245506	-0.0296612	0.00240602	-0.119755	0.0254794	-0.0020342	0.0535038	-0.000375932	0.0202697	-2.17821	-0.00835848	-1.57225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.463	536.565	328.477	198.953	0.10484	-1.97567	0.0258421	-0.0135727	3.89308
22	0.00311401	0.0308231	0.0158087	0.0315446	-0.00850396	0.0280708	0.0245498	-0.0296692	0.00240065	-0.0973623	0.0249703	0.00323562	0.0536273	-0.000375564	0.0199741	-2.18231	-0.00911115	-1.57301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.944	535.872	329.099	198.69	0.110335	-2.00235	0.026002	-0.0134255	3.9223
23	-0.00253854	0.0308247	0.0158164	0.0315456	-0.00850662	0.0280654	0.0245518	-0.0296631	0.00240246	-0.0975142	0.0338081	0.0118376	0.0537494	-0.000375467	0.0196588	-2.18782	-0.00928016	-1.57312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.847	535.729	329.22	198.636	0.109797	-2.00179	0.0261393	-0.0134189	3.92138
24	-0.0104415	0.0308162	0.0158241	0.0315342	-0.00850449	0.0280549	0.02455	-0.0296627	0.00240045	-0.0921395	0.0322018	0.00952479	0.0539133	-0.000375402	0.0192225	-2.19555	-0.00950281	-1.57326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.716	535.545	329.386	198.563	0.11064	-2.00496	0.0261997	-0.0133801	3.92131
25	-0.00187913	0.0308044	0.0158349	0.0315211	-0.00850155	0.028041	0.0245516	-0.0296639	0.00240163	-0.098987	0.0439046	0.0188572	0.0537604	-0.00037544	0.0196674	-2.18672	-0.00978261	-1.57365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.527	535.283	329.632	198.454	0.111825	-2.00851	0.0262796	-0.0133249	3.91743
26	-0.0189531	0.0307889	0.0158488	0.0315022	-0.0084979	0.0280234	0.0245522	-0.0296659	0.00239744	-0.107914	0.0358267	0.0128219	0.0541123	-0.00037541	0.0187278	-2.20341	-0.0102684	-1.57394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.262	534.929	329.991	198.29	0.113822	-2.01554	0.0263643	-0.0132428	3.91662
27	-0.00493786	0.0307797	0.0158605	0.03149	-0.00849639	0.0280115	0.0245536	-0.02967	0.00240184	-0.094719	0.0261419	-0.00508446	0.0538554	-0.000375426	0.0194664	-2.1891	-0.010549	-1.57442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.075	534.675	330.252	198.168	0.114636	-2.01751	0.0264513	-0.013189	3.91086
28	-0.00329176	0.0307725	0.0158688	0.0314825	-0.00849588	0.0280001	0.0245527	-0.0296665	0.00239597	-0.0897089	0.0352943	0.00467033	0.0538295	-0.000375455	0.0195401	-2.1872	-0.0108245	-1.57474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.916	534.455	330.484	198.058	0.115329	-2.01896	0.0265318	-0.0131416	3.90475
29	-0.00908405	0.030761	0.0158804	0.0314691	-0.00849344	0.0279882	0.0245515	-0.0296676	0.0023957	-0.0992797	0.0381401	0.0153958	0.0539551	-0.000375542	0.0192136	-2.19268	-0.0111873	-1.57503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.732	534.208	330.764	197.924	0.116433	-2.02152	0.0265863	-0.0130746	3.8995
30	-0.00755433	0.0307595	0.0158856	0.0314672	-0.0084945	0.0279836	0.0245528	-0.0296666	0.0023932	-0.0932004	0.0475091	0.00907451	0.0539308	-0.000375558	0.0192886	-2.19103	-0.0113215	-1.5752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.661	534.107	330.876	197.87	0.116273	-2.02027	0.0266457	-0.0130559	3.8945
31	-0.0184316	0.0307503	0.015894	0.0314565	-0.00849256	0.0279742	0.0245521	-0.0296679	0.00239178	-0.098191	0.047455	-0.0036518	0.0541496	-0.000375686	0.0186912	-2.20165	-0.0116483	-1.57537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.52	533.92	331.106	197.759	0.117063	-2.02057	0.0266736	-0.0129996	3.88509
32	-0.0261021	0.0307484	0.0158988	0.031454	-0.00849319	0.0279701	0.024551	-0.0296659	0.00239263	-0.0970146	0.0428924	-0.00916222	0.0542948	-0.000375736	0.0182684	-2.2092	-0.0118256	-1.57542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.454	533.827	331.218	197.705	0.117023	-2.01953	0.0267186	-0.0129787	3.87994
33	-0.0246869	0.0307302	0.0159133	0.031434	-0.00848993	0.0279524	0.0245555	-0.0296663	0.00239495	-0.0895749	0.0201156	-0.0180408	0.0542821	-0.000376026	0.0183266	-2.20725	-0.0124256	-1.57606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.172	533.463	331.71	197.464	0.119374	-2.02427	0.0267358	-0.0128506	3.86949
34	-0.0270844	0.0307337	0.0159173	0.0314367	-0.00849327	0.0279512	0.0245515	-0.0296672	0.0023903	-0.094717	0.0156211	-0.0144634	0.0543312	-0.000375923	0.0181901	-2.20957	-0.0125236	-1.57612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.139	533.412	331.775	197.432	0.118357	-2.02037	0.0268154	-0.0128517	3.86382
35	-0.0276575	0.030731	0.015921	0.0314344	-0.00849305	0.0279471	0.0245514	-0.0296669	0.00239008	-0.0986594	0.00999301	-0.015032	0.0543444	-0.000376077	0.0181554	-2.21005	-0.0126377	-1.57622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.094	533.343	331.864	197.388	0.118304	-2.01832	0.0268423	-0.0128308	3.85586
36	-0.034791	0.0307271	0.0159255	0.0314313	-0.00849295	0.0279418	0.0245511	-0.029667	0.00238971	-0.101505	0.00581169	-0.016572	0.0544782	-0.000376248	0.0177625	-2.21704	-0.0128414	-1.5763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.027	533.249	331.997	197.323	0.118307	-2.01573	0.0268676	-0.0127999	3.84513
37	-0.0331098	0.0307102	0.0159401	0.0314133	-0.00849132	0.0279243	0.0245515	-0.0296674	0.00239013	-0.113773	0.0222096	-0.0123561	0.0544596	-0.000376789	0.0178381	-2.21475	-0.0135447	-1.57704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.75	532.888	332.572	197.041	0.120366	-2.01674	0.0268702	-0.0126499	3.82467
38	-0.0292238	0.0307055	0.015952	0.0314109	-0.00849461	0.0279139	0.0245534	-0.029671	0.0023851	-0.119611	0.0279317	-0.0268501	0.054401	-0.000377162	0.0180365	-2.21046	-0.0139794	-1.57757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.593	532.667	332.939	196.855	0.119649	-2.00821	0.0269632	-0.0125732	3.79792
39	-0.0263579	0.0307079	0.0159562	0.0314113	-0.00849695	0.0279124	0.0245519	-0.029669	0.00238702	-0.124548	0.0251442	-0.0323872	0.0543527	-0.000377192	0.0181878	-2.20751	-0.0140555	-1.57771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.565	532.622	333.013	196.818	0.118741	-2.00332	0.027022	-0.0125672	3.78781
40	-0.0246892	0.0307061	0.0159592	0.0314107	-0.00849771	0.0279085	0.0245531	-0.0296704	0.00238717	-0.132873	0.0170814	-0.0359451	0.0543247	-0.000377363	0.0182754	-2.20574	-0.0141716	-1.57786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.526	532.563	333.117	196.769	0.118461	-1.9998	0.0270449	-0.0125429	3.77726
41	-0.0249338	0.0307056	0.0159615	0.0314104	-0.00849857	0.027906	0.024552	-0.0296688	0.00238711	-0.131082	0.0223797	-0.0318207	0.054331	-0.000377473	0.0182599	-2.2059	-0.014269	-1.57796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.498	532.52	333.194	196.732	0.118196	-1.99711	0.0270677	-0.0125274	3.76936
42	-0.0228497	0.0307034	0.0159648	0.0314095	-0.00849915	0.0279023	0.0245525	-0.0296689	0.00238702	-0.132576	0.0141218	-0.0344464	0.0542955	-0.000377676	0.0183701	-2.2037	-0.0143951	-1.57813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.457	532.459	333.308	196.677	0.117937	-1.99338	0.0270858	-0.0124999	3.75794
