ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	839.444	2020.54	9.43196	1987.93	0.0238955	418.395	0.915531	6.25453	8.08215	155.478	0.0328954	120.255	1.44541	9.88116
18	839.133	2019.31	9.42846	1988.56	0.019791	418.426	0.915647	6.21134	8.07725	155.87	0.0408338	120.479	1.45733	9.98094
19	839.037	2017.13	9.42738	1982.84	0.0190024	417.825	0.919053	6.27191	8.0685	155.23	0.0350948	120.236	1.46644	9.91771
20	838.947	2017.31	9.42638	1982.86	0.0162015	417.817	0.920156	6.28027	8.06923	155.285	0.035843	120.096	1.4677	9.92159
21	838.841	2017.44	9.42518	1988.54	0.0159916	418.397	0.932814	6.15755	8.06977	156.378	0.0457878	120.802	1.46117	9.99924
22	838.528	2019.04	9.42166	1980.87	0.0123761	417.562	0.925152	6.2529	8.07615	156.525	0.0453084	120.657	1.48106	10.0031
23	838.454	2016.46	9.42083	1973.17	0.0130663	416.756	0.929667	6.31741	8.06584	155.77	0.0371788	120.477	1.50391	9.94011
24	838.384	2016.73	9.42005	1975.22	0.0137509	416.96	0.912906	6.25982	8.06692	156.274	0.0421377	120.782	1.49799	9.97528
25	838.29	2016.95	9.41899	1970.42	0.0118467	416.449	0.928777	6.32752	8.06782	156.13	0.0378707	120.662	1.49565	9.94237
26	838.274	2019.06	9.41881	1984.58	0.0113672	417.915	0.948184	6.14798	8.07623	157.685	0.0520904	121.033	1.46085	10.0139
27	838.104	2018.19	9.4169	1971.07	0.00809552	416.496	0.96233	6.33838	8.07275	156.798	0.0414925	120.733	1.51664	9.94312
28	838.014	2018.63	9.41589	1966.87	0.00736752	416.04	0.936854	6.35028	8.07452	156.699	0.0404805	120.611	1.50185	9.93994
29	837.921	2018.67	9.41484	1966.49	0.00756008	415.988	0.927157	6.33069	8.0747	157.066	0.0434694	120.866	1.49401	9.95539
30	837.896	2018.53	9.41456	1967.03	0.00636898	416.04	0.934205	6.32936	8.07411	157.005	0.0436441	120.684	1.49812	9.94467
31	837.857	2019.67	9.41412	1973.38	0.00697948	416.697	0.935197	6.23909	8.07869	157.876	0.052411	120.988	1.49514	9.98943
32	837.795	2018.75	9.41342	1967.06	0.0073914	416.031	0.917109	6.28486	8.07499	157.551	0.0480999	121.056	1.48614	9.96292
33	837.757	2018.33	9.413	1954.94	0.00467539	414.748	0.953525	6.42939	8.07331	156.661	0.0352818	120.519	1.5027	9.86654
34	837.663	2018.42	9.41194	1963.8	0.00561824	415.67	0.918256	6.31675	8.07369	157.594	0.0487037	120.976	1.48531	9.9396
35	837.642	2018.62	9.41171	1963.07	0.00550911	415.589	0.91671	6.3198	8.07448	157.635	0.0485263	120.991	1.48735	9.93572
36	837.616	2019.08	9.41141	1965.22	0.00583653	415.81	0.915964	6.28364	8.07633	157.991	0.0517192	121.126	1.47521	9.94857
37	837.511	2019.19	9.41023	1957.67	0.00487491	415.003	0.914846	6.36641	8.07677	157.808	0.0476762	121.06	1.50281	9.90581
38	837.464	2020.05	9.40971	1966.39	0.00319757	415.906	0.937223	6.29359	8.0802	158.414	0.0565497	120.859	1.47282	9.92223
39	837.426	2019.03	9.40928	1961.88	0.00374415	415.43	0.920511	6.31199	8.07612	158.234	0.05432	121.038	1.48205	9.90185
40	837.417	2019.19	9.40918	1961.62	0.00289845	415.4	0.934312	6.33385	8.07676	158.153	0.0528187	120.888	1.47145	9.88531
41	837.396	2019.12	9.40895	1960.53	0.00343955	415.282	0.920999	6.3225	8.07647	158.234	0.0536479	121.026	1.48617	9.88585
42	837.38	2019.22	9.40876	1960.41	0.00314489	415.267	0.925333	6.32646	8.07689	158.251	0.0533597	120.987	1.48408	9.87647
43	837.329	2019.7	9.4082	1964.72	0.00268591	415.712	0.947206	6.29608	8.07882	158.648	0.0576379	120.875	1.46739	9.87047
44	837.299	2018.75	9.40785	1961.21	0.00272334	415.337	0.924085	6.30819	8.07501	158.471	0.0576906	120.985	1.48689	9.8605
45	837.294	2019.04	9.4078	1962.27	0.00218938	415.448	0.941533	6.31825	8.07616	158.537	0.0574357	120.922	1.4711	9.85039
46	837.277	2019	9.40761	1960.88	0.00254129	415.298	0.925114	6.30861	8.07601	158.536	0.0579163	120.982	1.48836	9.84915
47	837.267	2018.88	9.40749	1962.42	0.00258923	415.458	0.933492	6.29302	8.07551	158.654	0.0588546	121.002	1.47664	9.84707
48	837.254	2019.01	9.40735	1960.66	0.0023252	415.269	0.92554	6.30991	8.07606	158.579	0.0584462	120.982	1.48798	9.83853
49	837.24	2019.26	9.4072	1961.17	0.00257104	415.319	0.917007	6.29391	8.07705	158.782	0.0611277	121.115	1.48673	9.84557
50	837.235	2018.99	9.40714	1961.06	0.00211865	415.308	0.927744	6.30591	8.07594	158.629	0.0593294	120.957	1.48362	9.82949
