ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	1433.82	3446.75	6.8277	57.1205	0.00853528	45.7675	1.68469	8.61325	6.8935	91.5338	0.0373056	128.353	1.78668	8.20844
26	1433.39	3439.77	6.82569	57.4546	0.00868039	46.0705	1.65055	8.62639	6.87953	91.3442	0.03788	127.792	1.75866	8.1681
27	1433.2	3436.7	6.82476	57.5943	0.0089035	46.1785	1.63715	8.59752	6.87339	91.2527	0.0379937	127.535	1.76858	8.14645
28	1433.22	3438.67	6.82484	57.4865	0.00864329	46.1023	1.64811	8.61982	6.87733	91.3227	0.038173	127.747	1.76034	8.16528
29	1433.22	3437.06	6.82486	57.5787	0.00875733	46.1738	1.63943	8.60048	6.87412	91.2712	0.0381633	127.585	1.76694	8.14921
30	1433.23	3436.97	6.82492	57.5884	0.00874565	46.1859	1.63868	8.59746	6.87395	91.2717	0.0381865	127.579	1.76779	8.14648
31	1433.29	3440.82	6.8252	57.3956	0.0083799	46.0649	1.65763	8.63351	6.88164	91.4227	0.0385542	127.992	1.75853	8.17322
32	1433.28	3437.73	6.82516	57.5671	0.00848971	46.1986	1.64025	8.6063	6.87546	91.3245	0.0384947	127.691	1.76786	8.14404
33	1433.45	3436.84	6.82593	57.6676	0.00852456	46.319	1.6357	8.61804	6.87369	91.3319	0.0379798	127.608	1.77125	8.16021
34	1433.83	3436.85	6.82776	57.7467	0.00813307	46.4522	1.66132	8.6702	6.8737	91.408	0.037969	127.645	1.77329	8.1982
35	1433.41	3436.78	6.82578	57.6503	0.00769939	46.368	1.66831	8.66666	6.87356	91.4144	0.0389127	127.789	1.76495	8.20375
36	1433.43	3435.48	6.82586	57.7257	0.00780087	46.4259	1.66585	8.67097	6.87096	91.3689	0.0387302	127.656	1.77021	8.21523
37	1433.42	3435.61	6.82579	57.7144	0.0077523	46.4169	1.66734	8.67128	6.87122	91.3744	0.0388119	127.678	1.76919	8.21852
38	1433.43	3435.56	6.82584	57.7196	0.00775406	46.424	1.66918	8.67313	6.87113	91.3731	0.0387589	127.675	1.76964	8.22451
39	1433.41	3435.52	6.82577	57.7192	0.00773859	46.424	1.66994	8.67325	6.87104	91.373	0.0387767	127.678	1.76955	8.22622
40	1433.41	3436.24	6.82578	57.678	0.00763442	46.3946	1.67394	8.65432	6.87247	91.3974	0.0389357	127.757	1.76641	8.22381
41	1433.42	3435.45	6.82581	57.7266	0.00773465	46.4355	1.67335	8.66122	6.8709	91.3733	0.0386926	127.678	1.77019	8.23528
42	1433.41	3435.71	6.82576	57.7113	0.00768598	46.427	1.6767	8.64974	6.87142	91.3852	0.0387238	127.714	1.76908	8.23702
43	1433.4	3435.92	6.82571	57.6962	0.00763018	46.416	1.67852	8.64519	6.87185	91.3939	0.0388123	127.744	1.7678	8.23634
44	1433.41	3435.26	6.82576	57.7378	0.0077112	46.4504	1.67772	8.65687	6.87053	91.3735	0.0386329	127.676	1.76939	8.24568
45	1433.4	3435.81	6.8257	57.7032	0.00761662	46.4242	1.68038	8.64674	6.87161	91.3929	0.038792	127.74	1.76821	8.2414
46	1433.4	3435.48	6.8257	57.7222	0.00765146	46.4387	1.67951	8.65222	6.87096	91.3822	0.0387305	127.707	1.76957	8.24488
47	1433.4	3435.28	6.82573	57.7354	0.00767325	46.4499	1.67939	8.65585	6.87055	91.3758	0.0386823	127.686	1.7687	8.24819
48	1433.4	3435.68	6.82571	57.7106	0.00760639	46.4313	1.68126	8.64859	6.87136	91.3897	0.0387953	127.731	1.76864	8.24515
49	1433.4	3435.77	6.82572	57.7057	0.00759089	46.4287	1.68231	8.64703	6.87153	91.393	0.0388059	127.742	1.76829	8.24559
50	1433.4	3436.01	6.82573	57.6928	0.00755311	46.4208	1.68427	8.64297	6.87201	91.4024	0.0388459	127.77	1.76739	8.24388
51	1433.41	3435.17	6.82576	57.7444	0.0076605	46.463	1.68286	8.6575	6.87034	91.3769	0.0386168	127.684	1.76947	8.25486
52	1433.4	3435.76	6.82573	57.7098	0.00756219	46.4392	1.68665	8.64713	6.87151	91.3992	0.0387526	127.753	1.76795	8.2495
53	1433.4	3435.35	6.8257	57.7319	0.00759822	46.4559	1.6856	8.65348	6.87069	91.3863	0.0386903	127.714	1.76908	8.25356
54	1433.4	3435.25	6.82572	57.7382	0.00760625	46.4617	1.68586	8.65515	6.8705	91.3835	0.0386649	127.705	1.76957	8.25325
55	1433.4	3435.2	6.82574	57.7415	0.00760333	46.4652	1.68655	8.65589	6.87039	91.382	0.0386559	127.702	1.76992	8.25257
56	1433.4	3435.28	6.82571	57.7353	0.00758012	46.4611	1.68745	8.65402	6.87057	91.3859	0.0386877	127.715	1.76971	8.25188
57	1433.4	3435.33	6.82571	57.7325	0.00756846	46.4595	1.68799	8.65305	6.87066	91.388	0.0386998	127.721	1.7696	8.25145
58	1433.4	3435.15	6.82573	57.745	0.00759337	46.4706	1.68805	8.65645	6.8703	91.3834	0.0386363	127.703	1.77029	8.25135
59	1433.41	3435.24	6.82575	57.7412	0.0075661	46.4693	1.68936	8.6554	6.87047	91.3878	0.0386658	127.714	1.77016	8.25037
60	1433.4	3435.19	6.82573	57.7429	0.00755979	46.4715	1.68988	8.65622	6.87038	91.3876	0.0386672	127.713	1.77043	8.24978
61	1433.4	3435.54	6.82572	57.7215	0.0075015	46.4557	1.69157	8.65299	6.87109	91.3997	0.0387603	127.753	1.76864	8.24874
62	1433.4	3435.15	6.82573	57.7445	0.00755035	46.4736	1.69047	8.65728	6.8703	91.3869	0.0386748	127.713	1.77072	8.24904
63	1433.41	3435.17	6.82575	57.7444	0.00754133	46.4747	1.69117	8.65795	6.87035	91.3887	0.0386776	127.716	1.77076	8.24858
64	1433.41	3434.99	6.82577	57.7567	0.00755965	46.4857	1.69143	8.66097	6.86999	91.3843	0.0386269	127.698	1.7717	8.24822
65	1433.4	3435.05	6.82573	57.7515	0.00753924	46.4816	1.69192	8.66017	6.8701	91.3869	0.0386611	127.708	1.77124	8.24769
66	1433.4	3435.07	6.82574	57.7508	0.00753496	46.4815	1.69224	8.66032	6.87014	91.3877	0.0386633	127.71	1.77121	8.24748
67	1433.41	3435.12	6.82574	57.7482	0.00752385	46.4801	1.69281	8.66028	6.87024	91.3901	0.0386736	127.716	1.77107	8.24712
68	1433.41	3435.27	6.82574	57.7393	0.00749858	46.4746	1.69398	8.65939	6.87055	91.3959	0.0386999	127.735	1.77033	8.24645
69	1433.41	3435.42	6.82576	57.732	0.00746753	46.4707	1.69528	8.65898	6.87084	91.4021	0.0387361	127.752	1.76955	8.24555
70	1433.42	3435.21	6.82579	57.7457	0.00748345	46.4837	1.69573	8.66264	6.87042	91.397	0.0386854	127.733	1.77122	8.24496
71	1433.41	3435.17	6.82578	57.7471	0.00747095	46.4851	1.69629	8.6634	6.87034	91.3973	0.0387005	127.733	1.7713	8.24426
72	1433.42	3434.95	6.8258	57.7609	0.00749732	46.4979	1.69679	8.66298	6.86991	91.3912	0.0386243	127.712	1.77214	8.24379
73	1433.41	3435.56	6.82575	57.7228	0.0073941	46.4698	1.69969	8.6614	6.87112	91.4127	0.0387882	127.784	1.769	8.24198
74	1433.41	3435.56	6.82575	57.7225	0.00738232	46.4703	1.69987	8.66188	6.87112	91.4136	0.0388026	127.786	1.769	8.24142
75	1433.41	3434.92	6.82575	57.7597	0.00746446	46.4983	1.69827	8.66347	6.86985	91.3927	0.0386669	127.719	1.77229	8.24215
76	1433.41	3435.06	6.82576	57.7517	0.00744104	46.4925	1.69892	8.6645	6.87012	91.3975	0.0387028	127.735	1.77194	8.24177
77	1433.41	3435.23	6.82576	57.7421	0.00741511	46.4859	1.69935	8.66566	6.87046	91.4036	0.0387362	127.753	1.7711	8.24126
78	1433.41	3434.91	6.82576	57.7609	0.00745467	46.5003	1.6987	8.66356	6.86983	91.3936	0.0386725	127.72	1.77241	8.24157
79	1433.41	3435.09	6.82577	57.751	0.00742694	46.4934	1.69917	8.66482	6.87017	91.3996	0.0387099	127.739	1.77196	8.24104
80	1433.41	3434.96	6.82578	57.759	0.00744018	46.5006	1.699	8.664	6.86992	91.3965	0.0386766	127.728	1.77242	8.24088
81	1433.41	3434.92	6.82577	57.7608	0.00743793	46.502	1.69906	8.66387	6.86984	91.3957	0.0386799	127.725	1.7725	8.24062
82	1433.41	3434.83	6.82577	57.7659	0.00744878	46.506	1.6989	8.66327	6.86966	91.3928	0.0386615	127.716	1.77277	8.24064
83	1433.41	3434.84	6.82577	57.7655	0.00744688	46.5058	1.69894	8.66334	6.86968	91.3932	0.0386618	127.717	1.77275	8.24056
84	1433.41	3434.8	6.82577	57.7679	0.0074491	46.5079	1.6989	8.66313	6.86961	91.3923	0.0386573	127.714	1.77289	8.24048
85	1433.41	3434.82	6.82578	57.7671	0.00744417	46.5079	1.69898	8.66333	6.86964	91.3931	0.0386598	127.716	1.77291	8.24025
86	1433.41	3435.17	6.82578	57.7466	0.00738396	46.4927	1.69987	8.66585	6.87034	91.4054	0.0387588	127.755	1.77168	8.23936
87	1433.42	3434.8	6.8258	57.7692	0.00743707	46.5111	1.69915	8.66326	6.8696	91.3942	0.0386554	127.716	1.77307	8.23966
88	1433.42	3435.01	6.82581	57.7571	0.00739104	46.503	1.69982	8.66505	6.87003	91.4022	0.0387232	127.741	1.77258	8.23863
89	1433.42	3434.82	6.82579	57.7674	0.007413	46.511	1.69949	8.66379	6.86965	91.3965	0.0386837	127.723	1.7731	8.23863
90	1433.42	3435.02	6.82579	57.7558	0.00738112	46.5025	1.70002	8.66521	6.87003	91.4031	0.0387339	127.745	1.77258	8.23815
91	1433.42	3435.17	6.82579	57.7469	0.0073554	46.4964	1.70042	8.66625	6.87035	91.409	0.038769	127.762	1.77188	8.23768
92	1433.42	3434.94	6.82579	57.7606	0.00738467	46.507	1.69997	8.66474	6.86988	91.4015	0.0387197	127.738	1.77285	8.23785
93	1433.42	3434.82	6.8258	57.7677	0.00739928	46.5125	1.69974	8.66397	6.86964	91.3978	0.0386953	127.726	1.77321	8.23792
94	1433.42	3435.16	6.8258	57.7475	0.00734483	46.4977	1.70057	8.66645	6.87033	91.4094	0.0387813	127.764	1.77199	8.23712
95	1433.42	3434.75	6.82581	57.7728	0.00740435	46.5176	1.69972	8.66361	6.86949	91.3961	0.0386745	127.72	1.77354	8.23757
96	1433.42	3435.07	6.8258	57.753	0.00734874	46.5026	1.70056	8.66602	6.87013	91.407	0.0387663	127.756	1.77261	8.23674
97	1433.42	3434.81	6.82582	57.7691	0.00738523	46.5157	1.70006	8.66424	6.86962	91.3991	0.0386958	127.729	1.77342	8.23693
98	1433.42	3434.74	6.8258	57.7723	0.00739111	46.5182	1.69998	8.66381	6.86949	91.3973	0.0386849	127.723	1.77358	8.23686
99	1433.42	3434.71	6.82581	57.7746	0.0073937	46.52	1.69993	8.66362	6.86941	91.3963	0.0386815	127.719	1.77372	8.23682
100	1433.42	3434.79	6.82581	57.77	0.00737946	46.5168	1.70015	8.66421	6.86958	91.3992	0.0387011	127.728	1.77351	8.23655
