iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
12	-0.0148851	-0.0203172	0.00615536	0.000443292	-0.014914	-0.0424907	0.0216986	0.0285853	-0.000494072	-1.70099	0.151164	0.225683	0.0522818	-0.00323523	0.0192271	-2.20793	0.0146103	-1.53998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.156	548.955	325.708	201.822	0.0116955	-0.112951	0.00045924	-0.0136727	0.0578083
13	-0.0288041	-0.0202916	0.00616117	0.000486711	-0.0149022	-0.0423045	0.0216839	0.028588	-0.000503885	-1.6997	0.151058	0.22642	0.0523641	-0.00320512	0.0186685	-2.22321	0.0140205	-1.54149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.319	549.375	326.4	202.476	-0.011338	-0.0348147	0.0029772	-0.0135819	-0.0403521
14	-0.0465711	-0.0203107	0.0061676	0.000488524	-0.0149155	-0.0422065	0.0216781	0.028586	-0.000504606	-1.6994	0.151046	0.226306	0.0524654	-0.00316833	0.0180032	-2.24513	0.0122529	-1.54437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.926	552.133	328.101	204.294	-0.0318736	0.056546	0.00386572	-0.0128039	-0.167904
15	-0.0234167	-0.0204407	0.00616969	0.00044275	-0.0150113	-0.0420945	0.0216737	0.0285806	-0.000499595	-1.69956	0.151017	0.225711	0.0517479	-0.0031217	0.0196008	-2.23019	0.00633454	-1.54995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.409	556.852	332.296	208.059	-0.0572946	0.193982	0.00447535	-0.0108481	-0.381031
16	-0.0406858	-0.0204613	0.00616013	0.000420158	-0.0150301	-0.0420713	0.0216735	0.0285793	-0.00049823	-1.69965	0.150953	0.225598	0.0520251	-0.00311316	0.0187417	-2.24848	0.00610182	-1.55089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.839	557.385	332.847	208.568	-0.0628331	0.228015	0.00475339	-0.0104651	-0.445903
17	-0.0548123	-0.0205378	0.0061557	0.000390796	-0.0150856	-0.0420259	0.0216717	0.0285779	-0.000495715	-1.6997	0.150919	0.22546	0.0521903	-0.00309941	0.0181245	-2.26598	0.00388412	-1.55363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.954	558.95	334.854	210.21	-0.0722743	0.287877	0.00509648	-0.00953488	-0.551758
18	-0.0358577	-0.0206091	0.00614642	0.00035691	-0.0151393	-0.0419882	0.0216704	0.0285771	-0.000493236	-1.69973	0.150861	0.225398	0.0517834	-0.00308984	0.0191942	-2.24962	0.00136325	-1.55584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.697	560.016	336.627	211.498	-0.079508	0.335048	0.00547128	-0.00865534	-0.640528
19	-0.058817	-0.0206586	0.00613803	0.000333509	-0.0151775	-0.0419638	0.0216695	0.0285768	-0.000491659	-1.69976	0.150814	0.225391	0.0521804	-0.00308468	0.0180441	-2.27418	0.00024169	-1.55746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.106	560.61	337.84	212.31	-0.0839108	0.363851	0.00576067	-0.0080348	-0.696925
20	-0.0508466	-0.0207469	0.0061267	0.00029796	-0.015244	-0.0419286	0.0216681	0.0285768	-0.000489184	-1.69976	0.150754	0.225417	0.0519845	-0.0030798	0.0185122	-2.26855	-0.00263514	-1.56021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.625	561.447	340.066	213.506	-0.0900905	0.409097	0.00609682	-0.00695102	-0.788493
21	-0.0466281	-0.0207558	0.00612097	0.00028629	-0.0152529	-0.0419258	0.021668	0.028577	-0.000488627	-1.69977	0.150724	0.225456	0.0519022	-0.00307819	0.0187344	-2.26444	-0.00277726	-1.56035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.655	561.467	340.156	213.559	-0.0908008	0.409168	0.00624869	-0.00683162	-0.788279
22	-0.0488886	-0.0207676	0.00611959	0.000281311	-0.0152618	-0.04192	0.0216677	0.0285771	-0.00048833	-1.69975	0.150714	0.225471	0.051939	-0.00307762	0.0186235	-2.26703	-0.00312879	-1.56073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.722	561.559	340.463	213.733	-0.0916129	0.415081	0.00632028	-0.00668373	-0.800661
23	-0.0454102	-0.0208006	0.0061152	0.000268163	-0.0152866	-0.041908	0.0216672	0.0285772	-0.00048745	-1.69974	0.150692	0.225496	0.0518643	-0.00307679	0.0188185	-2.26436	-0.00418767	-1.56178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.866	561.8	341.301	214.155	-0.093605	0.430831	0.00644982	-0.0062769	-0.834219
24	-0.0333569	-0.0208321	0.00610995	0.000254138	-0.015311	-0.0418972	0.0216668	0.0285774	-0.000486587	-1.69974	0.150665	0.225532	0.0516291	-0.0030759	0.0194555	-2.25299	-0.005221	-1.56279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.982	561.996	342.065	214.511	-0.0953569	0.443419	0.00659741	-0.00588536	-0.861337
25	-0.0195446	-0.0208862	0.006102	0.000232845	-0.015353	-0.0418802	0.0216661	0.0285778	-0.000485246	-1.69972	0.150626	0.225594	0.0513453	-0.00307535	0.0201842	-2.24019	-0.00702034	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.149	562.31	343.474	215.044	-0.0982825	0.466494	0.00677401	-0.00518129	-0.911808
26	-0.0116291	-0.0209144	0.00609591	0.000219128	-0.0153759	-0.0418713	0.0216656	0.0285782	-0.00048453	-1.69971	0.150596	0.225652	0.0511759	-0.00307468	0.0205956	-2.23274	-0.00781137	-1.5655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.22	562.421	344.111	215.294	-0.099691	0.474505	0.00694654	-0.00482891	-0.929312
27	-0.00924058	-0.0209182	0.00609408	0.000215908	-0.0153792	-0.0418706	0.0216656	0.0285784	-0.00048439	-1.69971	0.150588	0.225672	0.0511247	-0.00307429	0.020718	-2.23038	-0.00786616	-1.56558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.226	562.426	344.15	215.31	-0.0998911	0.474085	0.00699576	-0.0047894	-0.927886
28	-0.0165068	-0.0209231	0.00609355	0.000213581	-0.0153831	-0.0418688	0.0216655	0.0285784	-0.000484251	-1.69971	0.150584	0.225681	0.0512741	-0.00307427	0.0203478	-2.23775	-0.00798673	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.24	562.447	344.284	215.365	-0.100058	0.475557	0.00701995	-0.00472306	-0.931462
29	-0.0125349	-0.020926	0.00609293	0.000212246	-0.0153855	-0.0418678	0.0216654	0.0285785	-0.000484184	-1.69971	0.150581	0.225688	0.0511915	-0.00307421	0.0205516	-2.23383	-0.00808602	-1.5658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.246	562.456	344.351	215.392	-0.100179	0.476211	0.00703906	-0.00468687	-0.932928
30	-0.00885773	-0.0209299	0.00609229	0.000210491	-0.0153885	-0.0418666	0.0216654	0.0285785	-0.00048408	-1.6997	0.150577	0.225694	0.0511152	-0.00307424	0.0207403	-2.23022	-0.00821941	-1.56596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.254	562.472	344.449	215.431	-0.100374	0.477749	0.00705636	-0.0046372	-0.936415
31	-0.0188991	-0.0209453	0.00609029	0.000204557	-0.0154003	-0.0418623	0.0216652	0.0285787	-0.000483702	-1.6997	0.150567	0.225713	0.0513214	-0.00307445	0.0202297	-2.24054	-0.00865298	-1.56639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.287	562.542	344.856	215.577	-0.101081	0.484047	0.00710119	-0.00443607	-0.950916
32	-0.0133646	-0.0209541	0.00608849	0.000200719	-0.0154074	-0.0418597	0.021665	0.0285788	-0.000483507	-1.69969	0.150559	0.225731	0.0512061	-0.00307436	0.0205143	-2.23513	-0.00891224	-1.56668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.303	562.57	345.052	215.648	-0.101442	0.48608	0.00715155	-0.00432846	-0.955485
33	-0.0156727	-0.0209814	0.00608483	0.000189875	-0.0154288	-0.0418525	0.0216647	0.0285791	-0.000482831	-1.69968	0.15054	0.225769	0.0512497	-0.00307472	0.0204009	-2.23785	-0.00979352	-1.5676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.357	562.69	345.8	215.869	-0.102708	0.497175	0.00721786	-0.00395547	-0.981049
34	-0.0152044	-0.0210342	0.00607697	0.000169123	-0.0154711	-0.0418396	0.0216642	0.0285797	-0.000481607	-1.69965	0.150504	0.225851	0.0512339	-0.0030751	0.0204356	-2.23797	-0.0115389	-1.56941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.46	562.918	347.254	216.184	-0.105312	0.518123	0.00732319	-0.00321385	-1.02857
35	-0.0205637	-0.0210421	0.00607329	0.000163769	-0.0154788	-0.041838	0.021664	0.02858	-0.000481468	-1.69965	0.150488	0.225892	0.0513426	-0.00307435	0.0201629	-2.24339	-0.0115978	-1.56943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.474	562.913	347.312	216.209	-0.10563	0.51567	0.0074447	-0.00314408	-1.02175
36	-0.0207105	-0.0210455	0.00607283	0.000162055	-0.0154816	-0.0418365	0.0216639	0.0285801	-0.000481384	-1.69965	0.150484	0.225904	0.0513444	-0.00307438	0.0201556	-2.2436	-0.0117181	-1.56955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.48	562.918	347.413	216.25	-0.105691	0.516099	0.00747388	-0.00309241	-1.02313
37	-0.0228819	-0.021047	0.0060724	0.000161137	-0.0154828	-0.0418362	0.0216639	0.0285801	-0.000481337	-1.69965	0.150482	0.225909	0.0513881	-0.00307434	0.0200442	-2.2458	-0.011748	-1.56956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.482	562.92	347.44	216.261	-0.105732	0.516158	0.00748626	-0.00307562	-1.02329
38	-0.0209604	-0.0210504	0.00607195	0.000159746	-0.0154854	-0.0418351	0.0216638	0.0285802	-0.000481257	-1.69964	0.15048	0.225915	0.0513496	-0.00307447	0.0201429	-2.24394	-0.0118553	-1.56969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.484	562.927	347.528	216.296	-0.105846	0.517259	0.00750215	-0.00303158	-1.02606
39	-0.0229414	-0.0210517	0.00607158	0.000159091	-0.0154865	-0.0418348	0.0216638	0.0285802	-0.000481227	-1.69964	0.150478	0.225919	0.0513894	-0.00307445	0.0200412	-2.24594	-0.0118814	-1.5697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.486	562.929	347.552	216.305	-0.105905	0.517467	0.00751257	-0.00301698	-1.02649
40	-0.018346	-0.0210541	0.00607129	0.000158067	-0.0154883	-0.0418341	0.0216638	0.0285802	-0.000481165	-1.69964	0.150476	0.225923	0.0512972	-0.00307453	0.0202775	-2.24138	-0.0119612	-1.56983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.488	562.934	347.615	216.33	-0.105957	0.51805	0.00752328	-0.00298547	-1.02807
41	-0.0167187	-0.0210577	0.00607072	0.000156597	-0.0154912	-0.0418331	0.0216637	0.0285803	-0.000481082	-1.69964	0.150473	0.22593	0.0512638	-0.00307464	0.0203608	-2.23982	-0.0120704	-1.56997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.491	562.943	347.707	216.364	-0.106105	0.519301	0.00753979	-0.00293887	-1.03109
42	-0.0198329	-0.0210613	0.00607016	0.000154941	-0.0154941	-0.0418323	0.0216637	0.0285803	-0.000480984	-1.69964	0.15047	0.225936	0.0513271	-0.00307472	0.0202014	-2.24299	-0.012172	-1.57004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.495	562.952	347.794	216.396	-0.106181	0.51998	0.0075559	-0.00289302	-1.03294
