ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	1547.7	57025.5	20.3645	858.836	0.26896	127.83	3.19257	19.1734	57.0255	9167.53	0.0394407	700.418	8.55636	54.9825
21	1547.49	57167.7	20.3617	861.876	0.24794	127.988	3.15177	19.3504	57.1677	9211.64	0.0407792	702.961	8.49259	54.9206
22	1547.21	57236.8	20.3581	861.396	0.240515	128.906	3.26984	19.4049	57.2368	9228.69	0.0280232	703.923	8.35392	55.1448
23	1546.96	57235.2	20.3548	863.336	0.213447	129.04	3.2161	19.3143	57.2352	9252.23	0.0341844	704.713	8.40157	54.776
24	1546.93	57233.7	20.3543	862.148	0.209404	128.868	3.23917	19.3562	57.2337	9239.44	0.0316825	704.425	8.40394	54.888
25	1546.9	57267.6	20.354	862.643	0.206015	129.044	3.24347	19.4073	57.2676	9247.02	0.0312965	704.905	8.44657	55.0812
26	1546.82	57311.9	20.3529	863.458	0.188939	128.996	3.24607	19.366	57.3119	9260.65	0.0312127	705.647	8.45137	55.1687
27	1546.81	57327.7	20.3527	863.258	0.191111	129.232	3.23267	19.4404	57.3277	9260.08	0.0323791	705.881	8.44417	55.2513
28	1546.75	57349.9	20.352	863.435	0.180328	128.967	3.23478	19.4428	57.3499	9263.18	0.0334665	706.284	8.46185	55.236
29	1546.72	57438.3	20.3516	868.16	0.165709	130.482	3.11411	19.4385	57.4383	9319.27	0.0432883	708.432	8.48434	55.0992
30	1546.67	57361.1	20.3509	863.533	0.170837	129.388	3.2028	19.4476	57.3611	9272.27	0.03844	706.813	8.47931	54.8486
31	1546.66	57370.4	20.3509	863.694	0.16995	129.434	3.19932	19.4583	57.3704	9274.77	0.0388195	706.987	8.47036	54.8753
32	1546.66	57365.8	20.3508	863.662	0.166371	129.345	3.19214	19.4421	57.3658	9273.74	0.0405284	706.977	8.48536	54.8819
33	1546.65	57367.1	20.3507	863.467	0.166915	129.395	3.1974	19.4514	57.3671	9272.73	0.0399743	706.972	8.48105	54.8903
34	1546.65	57370.5	20.3506	863.46	0.164129	129.354	3.19196	19.4436	57.3705	9272.68	0.0407835	707.033	8.47904	54.9167
35	1546.64	57379.1	20.3506	863.784	0.161944	129.587	3.18952	19.4396	57.3791	9276.66	0.0418272	707.257	8.45661	54.9469
36	1546.64	57384.6	20.3505	863.691	0.160735	129.458	3.19106	19.4609	57.3846	9276.14	0.0412415	707.288	8.47011	54.9771
37	1546.64	57383.7	20.3505	863.609	0.160723	129.433	3.18558	19.4574	57.3837	9276.36	0.0422624	707.314	8.47299	54.9766
38	1546.63	57402.6	20.3504	864.382	0.156529	129.466	3.18535	19.466	57.4026	9284.27	0.042039	707.64	8.47196	55.019
39	1546.63	57393.8	20.3504	863.683	0.159822	129.458	3.18292	19.4623	57.3938	9278.82	0.0427652	707.495	8.47097	54.992
40	1546.63	57396	20.3504	863.672	0.159825	129.479	3.18715	19.4688	57.396	9278.97	0.0425072	707.525	8.46603	54.9942
41	1546.63	57400.5	20.3503	863.698	0.157925	129.508	3.18092	19.4737	57.4005	9278.38	0.0426099	707.578	8.4623	55.0134
42	1546.62	57396.3	20.3503	863.525	0.157545	129.444	3.18314	19.4699	57.3963	9277.43	0.043401	707.549	8.46672	55.0162
43	1546.62	57405.8	20.3503	863.773	0.158462	129.505	3.1876	19.477	57.4058	9280.86	0.0426116	707.697	8.46115	55.0085
44	1546.62	57402.9	20.3503	863.741	0.153772	129.409	3.18131	19.4681	57.4029	9278.39	0.043749	707.658	8.46036	55.0546
45	1546.62	57407.8	20.3503	863.78	0.155375	129.46	3.16733	19.4655	57.4078	9281.31	0.0450197	707.786	8.44802	55.0438
46	1546.62	57417.9	20.3502	864.014	0.157	129.588	3.18364	19.4854	57.4179	9284.52	0.0433391	707.938	8.45894	55.0319
47	1546.62	57413.8	20.3502	863.981	0.154907	129.573	3.17958	19.4766	57.4138	9283.91	0.0443146	707.91	8.4623	55.0479
48	1546.62	57416.6	20.3502	863.946	0.15601	129.583	3.18166	19.4808	57.4166	9284.2	0.0439616	707.944	8.46118	55.0423
49	1546.62	57416.7	20.3502	863.963	0.15578	129.587	3.17993	19.4809	57.4167	9284.5	0.0442842	707.96	8.46241	55.0422
50	1546.61	57416.8	20.3502	863.945	0.155687	129.585	3.18042	19.4809	57.4168	9284.27	0.04425	707.959	8.46211	55.0417
