iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0137881	0.0296968	0.00406758	0.0366114	-0.0170925	0.0363677	0.0242979	-0.029794	0.0030578	0.00012683	-0.00185313	-0.0042225	0.0528344	0.000966859	0.0214858	-2.2026	-0.0154625	-1.56162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.311	550.106	324.89	201.383	0.0761249	0.291202	-0.00318804	-0.000539703	-0.492837
12	-0.012167	0.0297014	0.00422489	0.0360693	-0.0170109	0.0364685	0.0243214	-0.0298023	0.00304343	-0.000792042	-0.000627128	-0.00341995	0.0525023	0.000861665	0.0219674	-2.20057	-0.0147471	-1.5613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.507	548.583	324.917	200.968	0.0849678	0.168447	0.00183166	0.00112963	-0.227015
13	-0.00730179	0.0297206	0.00457946	0.035135	-0.0168462	0.0365764	0.0243634	-0.0298124	0.00302081	0.0253032	-0.030459	0.0088637	0.051981	0.000677003	0.0228134	-2.1943	-0.0137145	-1.56122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.643	545.693	325.179	200.004	0.056225	0.216871	0.0115582	0.00437176	-0.277194
14	-0.0174887	0.0297033	0.00500661	0.0342233	-0.0165658	0.036523	0.0243977	-0.0298375	0.00300626	-0.0187443	-0.0163876	-0.0139935	0.0518851	0.000488352	0.0227738	-2.20044	-0.0134687	-1.56251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.446	542.444	326.377	197.811	-0.034007	0.684712	0.0213228	0.00896084	-1.21264
15	-0.0281423	0.0296646	0.00509671	0.0339986	-0.0164101	0.0364503	0.0244098	-0.0298059	0.00301017	0.00728648	-0.0464908	0.00890521	0.0520671	0.000440201	0.0223271	-2.20819	-0.0137778	-1.56355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.16	541.332	327.173	196.349	-0.0809233	0.943012	0.023626	0.0108505	-1.69863
16	-0.0311187	0.0296394	0.0050891	0.0339532	-0.0163569	0.0364216	0.0244065	-0.0297961	0.00302463	0.0108325	-0.0386843	0.000262991	0.0521287	0.000437129	0.0221739	-2.21051	-0.0138556	-1.56378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.462	541.136	327.333	196.041	-0.0897542	0.996024	0.0237385	0.0113365	-1.79251
17	-0.0335257	0.0296255	0.00510777	0.0339145	-0.0163235	0.0364048	0.024407	-0.0297953	0.00302562	0.0141416	-0.0407859	0.0132512	0.0521739	0.000428461	0.0220648	-2.21209	-0.0139883	-1.56408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.799	540.924	327.556	195.619	-0.100367	1.05348	0.0240649	0.0117423	-1.89808
18	-0.0462377	0.0296084	0.00512938	0.03388	-0.0162851	0.0363895	0.0244059	-0.0297912	0.00302857	0.0180081	-0.0409597	0.0158167	0.0524465	0.000419655	0.0214188	-2.22359	-0.0141777	-1.56441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.171	540.697	327.9	194.992	-0.113047	1.11819	0.0243245	0.0122006	-2.01276
19	-0.0469	0.0295961	0.00512763	0.0338695	-0.016264	0.0363818	0.0244069	-0.0297896	0.0030298	0.018428	-0.0296367	0.0155235	0.0524561	0.000418335	0.0213842	-2.22374	-0.0142979	-1.56461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.307	540.617	328.041	194.736	-0.117872	1.14355	0.0243326	0.0124126	-2.05571
20	-0.0681855	0.0295765	0.00514782	0.0338535	-0.0162269	0.0363774	0.0244068	-0.0297877	0.00303286	0.023519	-0.0436923	0.0171174	0.0529007	0.000410623	0.02029	-2.24307	-0.0147298	-1.56515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.674	540.415	328.634	193.704	-0.131098	1.19853	0.0243367	0.0128747	-2.13969
21	-0.0695832	0.0295446	0.0051466	0.0338648	-0.0161833	0.0363867	0.0244022	-0.0297958	0.00305747	-0.0161859	-0.00572662	0.0319158	0.0529078	0.000408201	0.0202317	-2.24165	-0.0156681	-1.56637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.992	540.241	329.533	192.208	-0.143547	1.23475	0.0239234	0.0133961	-2.1711
22	-0.0688828	0.0295209	0.00512612	0.0338844	-0.0161553	0.0363905	0.0244104	-0.0298147	0.00303643	-0.0512635	-0.0117838	0.00992428	0.0528938	0.000410809	0.0202697	-2.23954	-0.016158	-1.56702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.112	540.17	329.985	191.469	-0.149023	1.25007	0.0235832	0.0136841	-2.17988
23	-0.0591249	0.0295083	0.00512344	0.0338978	-0.0161394	0.0363964	0.0244011	-0.0297855	0.0030424	-0.0467466	-0.0179506	0.0166604	0.0526959	0.000412087	0.0207871	-2.22873	-0.016565	-1.56766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.18	540.12	330.326	190.92	-0.152823	1.25867	0.0233571	0.013845	-2.1826
24	-0.069584	0.0294915	0.00511398	0.0339084	-0.01612	0.036402	0.0243993	-0.0297853	0.00304451	-0.0395706	-0.0214422	0.0225145	0.0529057	0.000413801	0.0202426	-2.23767	-0.0170858	-1.56821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.256	540.051	330.837	190.114	-0.156112	1.25979	0.0229406	0.0141042	-2.16543
25	-0.0634483	0.0294797	0.00510311	0.0339168	-0.016107	0.0364043	0.0244005	-0.0297874	0.00304511	-0.0459011	-0.0203388	0.00781618	0.0527789	0.000415922	0.0205654	-2.23091	-0.017338	-1.56861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.284	540.021	331.047	189.787	-0.157635	1.26222	0.0227381	0.0142381	-2.16194
26	-0.0596906	0.0294706	0.00509903	0.0339344	-0.0160982	0.036414	0.024403	-0.0297903	0.00304833	-0.0402917	-0.0148365	-0.0123176	0.0526975	0.000417014	0.0207697	-2.2259	-0.017822	-1.56928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.326	539.964	331.48	189.125	-0.160191	1.25916	0.022457	0.0143917	-2.13987
27	-0.062762	0.0294562	0.00508967	0.0339605	-0.0160849	0.0364284	0.0243981	-0.0297864	0.00305202	-0.0404099	-0.0175179	-0.0266128	0.0527567	0.000419443	0.0206157	-2.22715	-0.0185352	-1.57012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.367	539.873	332.128	188.157	-0.163162	1.25094	0.0220161	0.0146297	-2.1013
28	-0.0619943	0.0294439	0.00507578	0.0339674	-0.0160715	0.0364289	0.0243959	-0.0297867	0.00305116	-0.0300348	-0.0163031	-0.0147009	0.0527414	0.000422227	0.0206535	-2.22588	-0.0187332	-1.57039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.376	539.846	332.302	187.901	-0.163883	1.25173	0.0218053	0.0147636	-2.09723
29	-0.0553427	0.0294369	0.00507187	0.0339856	-0.0160658	0.0364367	0.0243938	-0.0297824	0.0030546	-0.024248	-0.0277154	-0.0153151	0.0526025	0.000423726	0.0210083	-2.2181	-0.019191	-1.57109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.389	539.782	332.71	187.307	-0.165669	1.24656	0.0215381	0.0149072	-2.07393
30	-0.0560772	0.0294199	0.00505973	0.034032	-0.0160548	0.0364643	0.0243941	-0.0297844	0.00305473	-0.0152644	-0.0454745	-0.00246997	0.0526082	0.000427899	0.0209858	-2.21563	-0.0205435	-1.57276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.384	539.559	333.921	185.611	-0.168196	1.21613	0.0207997	0.0153269	-1.97974
31	-0.0531706	0.0294017	0.00503827	0.0340386	-0.0160337	0.0364631	0.0243898	-0.0297828	0.00305965	-0.0189213	-0.0507164	0.00312846	0.0525486	0.000432396	0.0211332	-2.21215	-0.0207769	-1.57313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.381	539.518	334.129	185.327	-0.168571	1.21704	0.0205177	0.0155136	-1.9775
32	-0.0562722	0.0293972	0.00503381	0.0340522	-0.0160305	0.0364658	0.0243932	-0.0297843	0.00306221	-0.0266265	-0.0671153	0.000234933	0.0526152	0.00043405	0.0209697	-2.2145	-0.0211063	-1.57347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.376	539.459	334.414	184.94	-0.169747	1.2145	0.0203322	0.0156304	-1.96448
33	-0.0691868	0.0293901	0.00502825	0.0340755	-0.0160263	0.0364776	0.0243896	-0.029786	0.00306371	-0.015274	-0.0588278	0.00800839	0.0528837	0.00043667	0.0202956	-2.2258	-0.0218675	-1.57409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.352	539.318	335.052	184.092	-0.170852	1.1991	0.0199766	0.0158568	-1.91902
34	-0.0724584	0.0293801	0.00501697	0.0340888	-0.0160169	0.0364805	0.0243891	-0.0297859	0.00306541	-0.0142156	-0.0558331	0.0251443	0.0529465	0.000439573	0.0201197	-2.22825	-0.0222559	-1.57447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.34	539.247	335.372	183.674	-0.171523	1.19479	0.0197332	0.0160208	-1.90331
35	-0.0735576	0.0293751	0.00501117	0.0340977	-0.0160123	0.036483	0.0243856	-0.0297818	0.00306469	-0.011875	-0.062974	0.0326751	0.0529681	0.000441269	0.0200618	-2.22875	-0.0225409	-1.57478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.328	539.19	335.613	183.363	-0.17185	1.19017	0.0195685	0.0161327	-1.88918
36	-0.0754349	0.0293703	0.00500676	0.03411	-0.0160087	0.0364877	0.0243876	-0.0297904	0.00306794	-0.0340318	-0.0710882	0.0344562	0.0530051	0.000443074	0.0199645	-2.22973	-0.0229677	-1.57524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.308	539.097	335.973	182.903	-0.172251	1.182	0.0193603	0.0162848	-1.86586
37	-0.0796157	0.029364	0.00499974	0.0341406	-0.0160077	0.0365032	0.0243857	-0.0298058	0.00308054	-0.0722086	-0.0676388	0.0536037	0.0530863	0.000446399	0.0197496	-2.23199	-0.023929	-1.57625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.252	538.893	336.777	181.902	-0.172749	1.15942	0.0189748	0.0165681	-1.8064
38	-0.0726443	0.0293537	0.00498442	0.034187	-0.0160055	0.036524	0.0243887	-0.0297881	0.00307412	-0.0877564	-0.0857025	0.0608433	0.0529465	0.000452157	0.0201271	-2.22223	-0.0253018	-1.57806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.145	538.557	337.976	180.467	-0.172812	1.12533	0.0184128	0.0170258	-1.72041
39	-0.078126	0.0293395	0.00496852	0.0341811	-0.0159859	0.0365161	0.0243792	-0.0297824	0.00307412	-0.0776337	-0.0823385	0.0563108	0.0530559	0.000456122	0.019831	-2.2273	-0.0255386	-1.57819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.129	538.508	338.141	180.273	-0.172494	1.1264	0.0181433	0.0172158	-1.72193
40	-0.0867276	0.0293372	0.00496518	0.0341915	-0.015985	0.0365163	0.0243779	-0.0297806	0.00307514	-0.080529	-0.0783911	0.0623569	0.0532272	0.00045762	0.0193731	-2.23538	-0.025875	-1.57829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.108	538.439	338.369	180.009	-0.17285	1.12329	0.0180122	0.0173263	-1.71203
41	-0.0737062	0.0293347	0.0049611	0.0342219	-0.0159893	0.0365322	0.0243639	-0.0298112	0.00308262	-0.13445	-0.0537488	0.0642011	0.0529713	0.000461521	0.0200731	-2.22012	-0.0269793	-1.58002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.998	538.119	339.381	178.868	-0.172164	1.09237	0.0176191	0.0177104	-1.63933
42	-0.0869096	0.0293286	0.00494455	0.0342832	-0.0159957	0.0365544	0.0243774	-0.0297888	0.00307917	-0.122505	-0.0576691	0.0851838	0.0532335	0.000469057	0.0193768	-2.23013	-0.0288967	-1.58174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.797	537.609	340.888	177.248	-0.170759	1.0486	0.0170435	0.0183125	-1.53938
