ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	7410.67	43619.2	29.4074	2372.72	0.045035	307.413	4.42622	31.0821	43.6192	7067.68	0.00693306	687.209	5.10042	34.9419
20	7409.1	43682	29.4012	2387.37	0.0388503	309.497	4.36507	31.1118	43.682	7115.37	0.00596299	687.473	5.14813	35.0772
21	7407.88	43642.2	29.3964	2380.89	0.0450601	309.27	4.41329	31.0299	43.6422	7109.13	0.00407482	686.018	5.14927	34.7641
22	7404.54	43692.5	29.3831	2373.28	0.0417366	309.149	4.35266	31.0577	43.6925	7117.13	0.00226089	684.649	5.17722	34.9124
23	7402.39	43760.2	29.3746	2374.23	0.0680897	309.784	4.42404	31.6648	43.7602	7133.58	0.00873661	684.842	5.21378	35.0202
24	7400.89	43711.5	29.3686	2356.72	0.0684527	309.206	4.34769	31.3734	43.7115	7102.25	0.00667864	682.721	5.24429	34.9278
25	7398.94	43758.8	29.3609	2358.04	0.0696283	309.306	4.35314	31.6131	43.7588	7119.35	0.00789514	682.996	5.26019	35.4152
26	7398.23	43742.6	29.358	2356.79	0.0771173	309.022	4.33562	31.5417	43.7426	7120.27	0.00966413	681.842	5.26601	35.5972
27	7397.54	43712.3	29.3553	2346.7	0.0730292	308.163	4.31657	31.5821	43.7123	7097.75	0.00982593	680.697	5.30037	35.9316
28	7396.82	43758.2	29.3525	2351.21	0.0728336	309.107	4.29012	31.265	43.7582	7122.35	0.0104512	681.606	5.25041	35.6787
29	7396.06	43910	29.3494	2366.95	0.094978	310.722	4.2856	31.1974	43.91	7182.6	0.0100523	683.484	5.21396	35.7928
30	7395.52	43735.5	29.3473	2338.52	0.0829661	307.957	4.24363	31.2487	43.7355	7104.95	0.0150739	679.723	5.28149	35.6468
31	7395.06	43774.3	29.3455	2345.88	0.0756344	308.83	4.3316	31.5844	43.7743	7122.86	0.0104243	680.803	5.23264	35.8436
32	7395.01	43766.3	29.3453	2339.45	0.0759895	308.791	4.3109	31.2728	43.7663	7111.42	0.0134168	680.851	5.23457	35.7001
33	7394.71	43775.8	29.3441	2343.25	0.0695438	308.944	4.3517	31.3874	43.7758	7123.33	0.012724	680.945	5.26365	35.8714
34	7394.4	43766.1	29.3429	2332.47	0.0810228	308.204	4.32158	31.5383	43.7661	7094.74	0.00722499	679.91	5.27861	35.8747
35	7394.17	43785.8	29.3419	2338.58	0.082606	308.356	4.36387	31.6818	43.7858	7115.05	0.00827555	680.27	5.25261	35.8654
36	7394.11	43797.9	29.3417	2341.8	0.0813694	308.75	4.37436	31.6731	43.7979	7124.56	0.00912527	680.628	5.25893	35.8342
37	7394.05	43800.5	29.3415	2331.78	0.0821983	307.742	4.32045	31.7099	43.8005	7101.2	0.00880963	680.047	5.27399	36.1001
38	7393.85	43823.2	29.3407	2336.57	0.0924119	308.524	4.35079	31.5786	43.8232	7117.97	0.00667855	680.561	5.2633	36.0026
39	7393.73	43787.6	29.3402	2335.34	0.0853723	308.261	4.39248	31.5917	43.7876	7114.55	0.00942016	680.21	5.25466	35.8288
40	7393.7	43828.4	29.3401	2339.68	0.0974395	308.653	4.37156	31.7136	43.8284	7127.12	0.00779842	680.754	5.21174	35.8745
41	7393.62	43812.7	29.3398	2339.3	0.0840031	308.649	4.38991	31.6688	43.8127	7126.18	0.00869232	680.717	5.23425	35.8619
42	7393.61	43802.7	29.3397	2333.67	0.08947	308.313	4.37778	31.6508	43.8027	7111.44	0.0079322	680.582	5.22837	35.9088
43	7393.55	43808.4	29.3395	2335.93	0.0842401	308.477	4.39141	31.6528	43.8084	7118.27	0.00858518	680.717	5.20441	35.9094
44	7393.54	43801.8	29.3395	2333.99	0.0853888	308.238	4.37769	31.6241	43.8018	7113.45	0.00790444	680.574	5.21506	35.9322
45	7393.5	43812.7	29.3393	2337.11	0.085471	308.464	4.3994	31.7127	43.8127	7122.17	0.00824549	680.719	5.20793	35.8854
46	7393.49	43807.8	29.3392	2335.64	0.0868912	308.465	4.40412	31.6874	43.8078	7118.22	0.00856483	680.627	5.19497	35.8886
47	7393.47	43814.8	29.3392	2337.08	0.0858064	308.513	4.40006	31.7061	43.8148	7122.62	0.00802445	680.77	5.21011	35.8786
48	7393.46	43802.5	29.3391	2334.7	0.0841699	308.253	4.40753	31.646	43.8025	7117	0.0082253	680.546	5.20177	35.9565
49	7393.43	43815.4	29.339	2336.35	0.0859859	308.463	4.40548	31.7084	43.8154	7121.38	0.00829746	680.755	5.20578	35.902
50	7393.42	43816.9	29.339	2336.68	0.0860165	308.502	4.40914	31.7175	43.8169	7122.53	0.00833924	680.863	5.20187	35.9073
