ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm319-1400837895	136.773	366.738	137.098	368.558	-0.324976	-1.81981	3.41732
larm320-1400837900	295.841	382.036	293.775	382.337	2.06571	-0.300363	4.35736
larm321-1400837903	396.449	261.944	395.811	255.015	0.638239	6.92903	48.4189
larm322-1400837906	265.986	301.518	269.19	299.523	-3.20407	1.99504	14.2462
larm323-1400837911	183.779	385.637	190.3	385.661	-6.52171	-0.0238018	42.5333
larm324-1400837915	422.614	391.881	418.264	394.037	4.34974	-2.15617	23.5693
larm325-1400837918	249.654	326.218	252.215	326.682	-2.5614	-0.463097	6.77521
larm327-1400837939	259.15	434.357	264.147	435.506	-4.99724	-1.14859	26.2916
larm328-1400837942	318.534	427.463	319.644	426.568	-1.11016	0.89523	2.03389
larm329-1400837946	223.497	394.967	222.742	397.468	0.755559	-2.50089	6.82531
larm330-1400837949	222.69	418.293	222.624	419.226	0.0660007	-0.932673	0.874234
larm331-1400837956	329.83	322.176	326.911	324.336	2.91927	-2.15939	13.1851
larm333-1400837978	261.656	322.301	262.072	326.08	-0.415201	-3.77888	14.4523
larm334-1400837987	366.979	376.106	368.644	376.895	-1.66497	-0.788688	3.39415
larm335-1400837993	134.542	381.796	138.572	379.573	-4.03037	2.2226	21.1838
larm337-1400838011	421.767	322.035	421.227	322.576	0.539757	-0.540913	0.583924
larm338-1400838015	283.129	386.698	287.708	388.234	-4.57888	-1.53555	23.3241
larm340-1400838038	259.792	379.497	265.129	379.999	-5.33751	-0.501684	28.7407
larm342-1400838057	325.079	253.347	324.561	264.155	0.518508	-10.8083	117.088
larm343-1400838064	140.338	376.503	143.575	375.876	-3.23734	0.627258	10.8738
larm344-1400838075	320.058	422.747	319.509	421.761	0.549129	0.985057	1.27188
larm345-1400838078	305.9	307.778	305.905	307.762	-0.0049397	0.0156167	0.000268283
larm350-1400838853	259.709	250.042	257.249	244.817	2.46038	5.22429	33.3467
larm351-1400838855	293.212	356.661	295.423	354.202	-2.21102	2.45862	10.9334
larm352-1400838861	335.211	417.7	336.654	417.358	-1.44296	0.341687	2.19888
larm353-1400838868	231.152	361.141	237.878	360.565	-6.7262	0.576323	45.574
larm354-1400838872	420.279	405.992	415.345	405.213	4.93349	0.778765	24.9458
larm355-1400838876	154.563	330.719	160.783	330.948	-6.22015	-0.229682	38.743
larm356-1400838886	223.08	263.054	222.568	261.826	0.512553	1.22806	1.77084
larm357-1400838889	277.368	290.206	279.402	286.914	-2.03474	3.29174	14.9757
larm358-1400838892	301.966	292.307	299.187	290.133	2.77872	2.17459	12.4502
larm359-1400838895	359.636	327.55	363.729	330.255	-4.09309	-2.70482	24.0694
larm360-1400838898	254.596	396.391	257.256	395.801	-2.66043	0.590035	7.426
larm362-1400838906	421.856	414.454	417.494	411.177	4.36162	3.27706	29.7629
larm363-1400838911	256.83	351.876	264.032	354.851	-7.20174	-2.97534	60.7177
larm364-1400838915	216.089	332.912	223.194	334.435	-7.10487	-1.52269	52.7977
larm365-1400838917	375.901	390.238	381.495	390.213	-5.59442	0.024999	31.2982
larm366-1400838920	322.852	393.726	321.102	392.756	1.75046	0.969799	4.00462
larm367-1400838925	147.575	316.368	150.565	317.428	-2.98967	-1.05906	10.0598
larm369-1400838933	306.854	264.112	305.66	261.496	1.19467	2.61589	8.27012
larm371-1400838950	150.94	339.625	153.896	339.851	-2.9569	-0.226527	8.79457
larm372-1400838953	125.665	409.973	127.924	407.671	-2.25932	2.30254	10.4062
larm373-1400838956	243.147	415.428	244.473	417.137	-1.32595	-1.70978	4.68148
larm375-1400838971	389.23	405.773	390.793	406.797	-1.56357	-1.02381	3.49294
larm376-1400838974	270.266	299.409	268.155	299.471	2.11116	-0.0620048	4.46084
larm377-1400838977	256.511	290.79	257.465	285.367	-0.954752	5.42236	30.3136
larm378-1400838983	285.879	290.529	284.325	285.799	1.55343	4.72983	24.7844
larm379-1400838986	306.222	307.002	305.908	307.051	0.313743	-0.0486015	0.100797
larm380-1400838990	160.956	379.036	162.496	381.849	-1.53999	-2.81378	10.2889
larm381-1400838992	293.991	253.003	295.391	251.943	-1.40022	1.05976	3.0837
larm383-1400839015	175.66	272.631	182.826	272.236	-7.16583	0.395175	51.5052
larm385-1400839025	198.483	349.383	199.006	348.545	-0.522512	0.838112	0.975451
larm386-1400839028	371.393	402.872	375.227	403.204	-3.83384	-0.332558	14.8089
larm387-1400839032	350.75	366.964	355.459	366.006	-4.70862	0.958158	23.0891
larm388-1400839036	202.784	262.289	205.927	257.3	-3.14344	4.98883	34.7696
larm389-1400839044	317.783	283.243	318.406	286.579	-0.623581	-3.33623	11.5193
larm390-1400839047	409.809	373.925	407.315	376.14	2.4937	-2.21547	11.1268
larm391-1400839055	332.731	303.555	328.625	307.536	4.10605	-3.98046	32.7037
larm392-1400839059	376.031	306.359	375.654	307.109	0.376535	-0.750267	0.70468
larm393-1400839063	311.091	257.211	312.277	254.28	-1.18646	2.93075	9.99695
larm395-1400839083	124.812	330.876	134.253	329.591	-9.4416	1.28464	90.7941
larm396-1400839092	184.57	236.112	182.768	239.013	1.8019	-2.90111	11.6633
larm401-1400839143	250.032	386.993	248.407	385.769	1.62459	1.22399	4.13745
larm402-1400839147	376.981	270.147	377.549	265.496	-0.567879	4.65089	21.9533
larm403-1400839152	219.921	332.217	219.095	333.456	0.82654	-1.23897	2.21821
larm405-1400839199	274.133	367.947	276.934	367.981	-2.80142	-0.0336618	7.84907
larm407-1400839674	184.845	364.862	186.557	363.197	-1.71204	1.66484	5.70279
larm408-1400839677	372.171	327.373	368.247	326.217	3.92367	1.1554	16.7301
larm409-1400839681	308.05	312.977	306.871	310.028	1.17925	2.9481	10.0819
larm410-1400839684	234.995	359.354	238.178	361.672	-3.1831	-2.31778	15.5042
larm411-1400839688	166.124	264.723	161.184	267.295	4.94052	-2.57267	31.0274
larm412-1400839691	157.661	311.588	158.362	312.493	-0.700898	-0.904223	1.30888
larm413-1400839694	257.976	313.097	260.36	312.297	-2.38422	0.799608	6.32388
larm418-1400839754	237.716	254.741	234.281	250.135	3.43482	4.60668	33.0195
larm419-1400839757	317.428	411.471	320.62	413.541	-3.19274	-2.07034	14.4799
larm421-1400839773	133.586	388.641	137.321	386.858	-3.73521	1.78373	17.1335
larm422-1400839776	374.079	419.218	371.057	420.61	3.02187	-1.39192	11.0691
larm423-1400839779	304.167	308.301	304.212	308.833	-0.0447334	-0.532579	0.285641
larm424-1400839782	257.787	397.765	259.209	399.599	-1.42189	-1.83409	5.38565
larm425-1400839785	223.52	348.744	219.758	348.517	3.76272	0.227081	14.2096
larm426-1400839788	191.71	416.439	194.176	417.716	-2.46563	-1.27756	7.71149
larm428-1400839796	421.31	301.592	421.522	297.695	-0.212473	3.89633	15.2266
larm429-1400839799	207.629	277.398	206.539	274.31	1.09052	3.08816	10.726
larm430-1400839802	362.383	319.828	358.643	314.124	3.73945	5.70398	46.5189
larm432-1400839818	406.865	418.901	410.43	417.818	-3.56522	1.0831	13.8839
larm434-1400839835	392.223	389.41	390.52	390.689	1.70327	-1.27887	4.53663
larm437-1400839864	257.531	434.676	259.889	435.731	-2.358	-1.05448	6.67212
larm438-1400839867	170.246	403.44	172.623	404.358	-2.37705	-0.918155	6.49338
larm439-1400839870	209.467	252.3	205.745	249.253	3.72125	3.04664	23.1297
larm440-1400839873	252.675	293.131	249.437	297.402	3.23817	-4.27083	28.7257
larm442-1400839888	373.339	444.626	375.195	447.964	-1.85612	-3.33816	14.5885
larm443-1400839891	340.488	314.662	339.16	312.85	1.32765	1.81161	5.04459
larm444-1400839894	364.465	370.636	365.186	374.45	-0.721455	-3.81352	15.0634
larm445-1400839897	264.046	324.099	266.681	326.342	-2.63462	-2.2423	11.9692
larm446-1400839900	142.024	317.423	137.669	322.101	4.35535	-4.67801	40.8528
larm449-1400839933	164.756	364.452	160.765	371.359	3.99089	-6.90774	63.644
larm451-1400839947	315.284	305.236	314.957	305.187	0.326818	0.0488055	0.109192
larm453-1400839953	345.203	374.955	348.802	377.825	-3.59871	-2.86957	21.1851
larm454-1400839958	384.79	317.952	383.749	319.318	1.0415	-1.3666	2.95232
larm455-1400839962	197.665	324.025	201.249	325.017	-3.58381	-0.991576	13.8269
larm460-1400839995	373.191	379.662	375.798	380.564	-2.60762	-0.902114	7.61349
larm461-1400839998	299.85	332.432	302.878	334.536	-3.02815	-2.10411	13.5969
larm463-1400840424	248.26	287.816	251.652	288.161	-3.39242	-0.345574	11.6279
larm467-1400840453	191.492	340.152	195.331	342.448	-3.83914	-2.29613	20.0112
larm468-1400840456	151.296	407.249	150.317	412.095	0.979084	-4.8457	24.4394
larm469-1400840459	317.644	322.565	319.225	319.767	-1.58051	2.79791	10.3263
larm472-1400840468	213.516	362.319	211.863	365.581	1.65296	-3.26223	13.3744
larm473-1400840471	242.11	260.063	240.607	265.58	1.5023	-5.51696	32.6938
larm474-1400840474	293.275	387.651	294.295	385.694	-1.02018	1.95621	4.86752
larm477-1400840495	211.855	422.942	216.18	425.736	-4.32525	-2.7932	26.5097
larm478-1400840498	102.871	347.622	104.981	345.834	-2.1103	1.788	7.65034
larm479-1400840502	175.874	300.522	172.521	303.975	3.35235	-3.45342	23.1644
larm481-1400840516	150.206	263.971	152.668	265.426	-2.46258	-1.45481	8.18075
larm482-1400840519	212.937	319.236	217.703	318.653	-4.76645	0.583414	23.0594
larm484-1400840525	292.38	279.639	292.165	281.155	0.214614	-1.51613	2.34469
larm486-1400840539	307.221	390.255	311.294	390.383	-4.07272	-0.128203	16.6035
larm489-1400840561	180.573	280.748	181.792	282.038	-1.21908	-1.28955	3.14911
larm490-1400840563	183.973	280.613	185.096	280.083	-1.12381	0.529507	1.54332
larm491-1400840568	337.214	239.259	331.324	226.888	5.89014	12.3716	187.75
larm492-1400840571	130.296	365.987	128.996	370.306	1.29998	-4.31864	20.3406
larm493-1400840574	363.454	375.103	361.578	370.406	1.87607	4.69754	25.5865
larm494-1400840577	181.543	391.584	183.685	391.949	-2.1415	-0.364209	4.71867
larm495-1400840579	245.784	330.204	244.484	331.287	1.29991	-1.0831	2.86288
larm498-1400840599	220.668	310.543	220.896	314.119	-0.227647	-3.57659	12.8438
larm499-1400840606	244.285	409.433	243.033	409.363	1.25242	0.0701372	1.57347
larm500-1400840609	326.698	340.509	324.574	337.866	2.1246	2.64288	11.4987
larm501-1400840612	274.503	345.566	273.405	343.794	1.09806	1.77211	4.34611
larm503-1400840620	164.31	335.436	166.483	333.694	-2.17279	1.74203	7.7557
larm504-1400840623	234.335	343.849	237.489	343.506	-3.15308	0.343512	10.0599
larm505-1400840625	176.027	346.976	175.237	345.941	0.789899	1.03499	1.69515
larm507-1400840631	266.905	414.813	266.837	414.74	0.0682073	0.0723561	0.00988765
larm509-1400840640	305.571	346.191	309.382	347.905	-3.81149	-1.71422	17.466
larm510-1400840644	235.867	331.035	233.135	328.238	2.7321	2.79739	15.2898
larm511-1400840649	267.722	373.671	270.459	374.208	-2.73689	-0.536723	7.77862
larm512-1400840651	385.391	301.898	383.998	301.781	1.39299	0.116816	1.95408
larm513-1400840654	400.321	277.985	396.669	272.981	3.6519	5.00377	38.3741
larm514-1400840658	202.958	363.855	204.572	364.365	-1.61406	-0.509929	2.86523
larm516-1400840677	242.007	289.87	238.005	288.862	4.00144	1.00783	17.0273
larm517-1400840680	248.298	326.152	246.008	328.307	2.2892	-2.15532	9.88584
larm518-1400840683	318.23	303.969	317.348	305.543	0.88284	-1.5737	3.25593
larm519-1400840687	412.702	360.536	409.562	364.752	3.13966	-4.21645	27.6359
larm520-1400840689	162.21	420.338	164.368	424.99	-2.15776	-4.65183	26.2955
larm521-1400840692	222.657	352.178	225.342	350.974	-2.68571	1.2042	8.66313
larm522-1400840695	463.208	332.638	458.818	330.819	4.39047	1.81943	22.5866
larm523-1400840698	338.94	284.295	337.325	289.355	1.61485	-5.06047	28.2162
larm524-1400840701	365.193	378.882	365.774	376.151	-0.581013	2.73105	7.79621
larm526-1400840710	218.386	289.613	219.618	286.116	-1.23179	3.49633	13.7417
larm527-1400842713	249.95	350.646	244.259	356.34	5.69077	-5.69341	64.7998
larm528-1400842717	165.97	313.891	173.282	313.606	-7.31265	0.285382	53.5562
larm529-1400842721	171.395	333.888	174.154	336.112	-2.75916	-2.22388	12.5586
larm530-1400842723	319.764	255.423	320.5	247.334	-0.735654	8.0888	65.9698
larm532-1400842743	211.798	382.159	216.005	381.684	-4.20745	0.475638	17.9289
larm533-1400842749	147.049	357.743	146.859	358.861	0.190066	-1.11805	1.28616
larm535-1400842757	232.021	416.093	230.466	417.564	1.55519	-1.47151	4.58396
larm537-1400842763	238.198	411.638	239.795	415.024	-1.5968	-3.38547	14.0112
larm538-1400842766	239.792	276.111	238.411	278.742	1.38139	-2.63151	8.83307
larm539-1400842769	402.653	389.05	401.946	394.062	0.707133	-5.01164	25.6166
larm540-1400842772	189.044	433.319	187.134	433.431	1.90978	-0.112281	3.65989
larm541-1400842779	321.012	406.282	320.117	404.93	0.895053	1.35254	2.63047
larm542-1400842782	206.764	277.274	205.975	279.844	0.789048	-2.5699	7.22698
larm543-1400842787	144.472	383.765	144.343	382.297	0.128871	1.46823	2.17229
larm544-1400842792	177.484	294.909	180.341	295.249	-2.85718	-0.339771	8.27893
larm545-1400842795	312.054	319.392	311.016	316.741	1.0386	2.65079	8.10537
larm546-1400842798	266.663	356.491	264.082	358.697	2.58047	-2.20622	11.5262
larm548-1400842817	125.349	310.926	130.212	312.59	-4.86223	-1.66455	26.412
larm549-1400842819	203.67	337.165	206.216	334.78	-2.54681	2.38538	12.1763
larm550-1400842822	128.882	307.452	130.382	303.228	-1.50056	4.22401	20.0939
larm553-1400842834	136.751	427.458	140.885	426.474	-4.1341	0.983025	18.0571
larm554-1400842837	187.647	330.958	194.367	329.951	-6.72082	1.00752	46.1845
larm555-1400842840	155.018	297.002	151.767	303.006	3.25136	-6.0038	46.6169
larm556-1400842843	154.249	441.342	153.295	447.272	0.953828	-5.92986	36.0731
larm557-1400842846	264.533	396.17	265.842	400.78	-1.30849	-4.60977	22.9621
larm558-1400842849	374.429	243.101	371.397	245.683	3.03281	-2.58172	15.8632
larm559-1400842852	245.986	413.966	249.674	413.67	-3.68726	0.296004	13.6835
larm560-1400842857	321.842	434.515	319.246	435.831	2.59632	-1.31601	8.47277
larm561-1400842860	152.502	377.998	155.269	378.461	-2.7666	-0.462456	7.86796
larm563-1400842867	258.809	297.357	260.55	298.068	-1.741	-0.711605	3.53745
larm564-1400842870	227.337	285.585	224.567	287.571	2.77029	-1.98521	11.6156
larm565-1400842873	244.227	288.43	243.066	279.288	1.16164	9.14156	84.9175
larm566-1400842876	194.639	360.977	195.88	363.03	-1.2406	-2.05307	5.75416
larm567-1400842878	418.427	363.57	420.941	363.254	-2.51431	0.315913	6.42156
larm569-1400842893	363.166	365.315	356.176	369.782	6.99061	-4.46695	68.8223
larm570-1400842897	215.927	393.337	218.114	394.418	-2.18675	-1.08161	5.95174
larm571-1400842900	141.432	388.472	137.616	392.503	3.81673	-4.03105	30.8168
larm572-1400842903	328.995	398.619	329.986	399.258	-0.991609	-0.638625	1.39113
larm573-1400842906	242.485	373.751	243.651	372.572	-1.16616	1.17931	2.75069
larm574-1400842909	330.605	427.338	333.338	430.202	-2.73301	-2.86391	15.6713
larm575-1400842912	142.016	441.988	135.232	453.21	6.78407	-11.2218	171.953
larm576-1400842915	155.75	294.812	157.795	293.905	-2.04485	0.907135	5.00431
larm578-1400842923	172.078	371.411	175.716	369.718	-3.63856	1.69307	16.1056
larm579-1400842927	134.52	357.925	135.193	360.272	-0.673087	-2.34693	5.96112
larm580-1400842936	307.194	322.551	305.856	322.488	1.33737	0.0635211	1.7926
larm581-1400842939	289.605	386.002	290.563	385.386	-0.958262	0.616355	1.29816
larm582-1400842942	364.14	273.611	359.385	276.505	4.75517	-2.89421	30.988
larm583-1400842945	103.913	312.355	103.424	317.097	0.488719	-4.7422	22.7274
larm584-1400842950	134.845	393.282	136.186	395.369	-1.34057	-2.08699	6.15263
larm585-1400842953	193.359	411.165	196.352	413.884	-2.99266	-2.71984	16.3535
larm586-1400842960	240.752	434.103	242.319	435.767	-1.56707	-1.66424	5.22541
larm587-1400842964	219.298	354.845	219.296	353.364	0.00211136	1.48034	2.1914
larm588-1400842967	101.194	309.154	111.182	308.839	-9.98821	0.315131	99.8637
larm589-1400842970	305.004	288.844	304.969	282.541	0.0353826	6.30357	39.7362
larm590-1400842974	338.531	301.355	337.883	305.076	0.647963	-3.72047	14.2617
larm591-1400842977	294.395	279.37	291.906	279.975	2.48924	-0.604837	6.56215
larm592-1400842981	128.907	383.338	130.267	385.363	-1.35994	-2.02484	5.94941
larm593-1400842984	396.088	411.259	395.879	410.425	0.208706	0.833201	0.737782
larm594-1400842990	210.534	351.547	212.857	352.419	-2.32208	-0.872208	6.15282
larm595-1400842993	180.111	396.038	187.678	393.804	-7.56629	2.2338	62.2386
larm596-1400842996	358.15	290.701	358.441	289.057	-0.290981	1.6443	2.7884
larm597-1400842999	328.598	377.791	325.041	380.025	3.55684	-2.23374	17.6407
larm598-1400843003	198.846	340.274	200.789	342.664	-1.9423	-2.38936	9.48153
larm599-1400843008	154.962	415.024	158.832	419.28	-3.87084	-4.25595	33.0965
larm600-1400843011	185.987	352.962	190.241	351.637	-4.25378	1.32536	19.8513
larm602-1400843019	290.667	388.758	289.881	388.747	0.785731	0.0108234	0.617491
larm606-1400843046	260.08	307.294	260.436	309.777	-0.356065	-2.48295	6.29181
larm607-1400843050	288.808	352.443	291.83	354.841	-3.02126	-2.39814	14.8791
larm608-1400843056	269.687	309.535	269.144	310.438	0.542962	-0.902969	1.11016
larm609-1400843059	390.061	298.497	388.828	301.247	1.23381	-2.74972	9.08326
larm610-1400843063	444.278	298.915	445.567	299.252	-1.28951	-0.337832	1.77696
larm611-1400843067	258.001	390.867	257.115	391.938	0.886428	-1.07047	1.93167
larm613-1400843072	368.234	327.036	369.286	328.521	-1.05259	-1.48486	3.31274
larm614-1400843076	228.043	354.791	231.972	355.011	-3.92893	-0.219682	15.4848
larm615-1400843079	420.735	383.987	420.769	383.41	-0.0340869	0.576806	0.333868
larm616-1400843082	151.144	249.75	148.251	254.419	2.89264	-4.66941	30.1707
larm618-1400843093	254.279	379.188	259.343	376.196	-5.06461	2.9918	34.6011
larm621-1400843102	236.302	384.556	236.881	384.097	-0.578504	0.459369	0.545687
larm622-1400843105	235.341	408.271	237.434	412.174	-2.09335	-3.90286	19.6144
larm623-1400843109	232.54	376.291	237.907	377.347	-5.36698	-1.05669	29.921
larm624-1400843113	269.414	347.31	273.533	346.023	-4.11923	1.28666	18.6235
larm625-1400843116	363.58	278.255	359.712	278.706	3.86846	-0.450877	15.1683
larm628-1400843133	263.929	318.495	260.66	322.959	3.26935	-4.46385	30.6146
larm629-1400843136	372.248	381.71	372.805	381.171	-0.557381	0.538936	0.601126
larm630-1400843142	155.439	364.436	155.025	366.611	0.414363	-2.17421	4.8989
larm631-1400843145	185.835	385.4	187.459	382.893	-1.62312	2.50729	8.92101
larm632-1400843149	310.44	365.961	310.678	364.216	-0.238435	1.74507	3.10211
larm633-1400843153	380.66	368.076	378.119	372.151	2.5412	-4.07455	23.0596
larm634-1400843157	233.517	407.702	232.822	411.066	0.69537	-3.36389	11.7993
larm635-1400843161	228.282	413.709	226.44	418.263	1.84165	-4.55438	24.134
larm636-1400843165	178.889	320.574	178.425	326.603	0.464794	-6.02897	36.5645
larm637-1400843168	168.257	331.681	166.783	331.689	1.47349	-0.00846765	2.17124
larm638-1400843173	231.159	358.408	233.829	359.596	-2.66948	-1.18739	8.53605
larm639-1400843176	250.981	327.008	251.161	327.573	-0.179732	-0.565514	0.35211
larm640-1400843181	163.335	329.974	163.762	328.621	-0.427031	1.35298	2.01292
larm641-1400843184	422.579	301.619	421.628	300.803	0.951727	0.815936	1.57154
larm642-1400843191	434.342	299.859	432.306	302.487	2.0363	-2.62797	11.0528
larm643-1400843195	379.856	330.248	379.595	331.525	0.261006	-1.27738	1.69983
larm644-1400843199	327.205	372.666	327.334	374.348	-0.129417	-1.68236	2.84707
larm645-1400843201	222.157	360.956	218.813	365.924	3.34353	-4.96834	35.8636
larm646-1400843207	385.761	402.398	385.432	400.8	0.329158	1.59815	2.66244
larm647-1400843210	337.256	420.493	339.748	419.058	-2.49133	1.4356	8.26764
larm648-1400843216	127.656	252.618	121.869	237.652	5.78663	14.9663	257.474
larm649-1400843219	251.727	425.459	249.355	426.747	2.37219	-1.28773	7.28551
larm651-1400843229	383.018	329.068	383.114	326.08	-0.0956157	2.98858	8.94073
larm653-1400843236	290.989	393.507	290.579	391.129	0.40966	2.37798	5.82263
larm655-1400843244	174.53	426.213	169.201	431.343	5.32863	-5.12952	54.7062
larm656-1400843248	401.16	429.276	402.295	428.837	-1.13506	0.439567	1.48159
larm657-1400843252	432.185	401.619	428.643	399.289	3.54149	2.33007	17.9714
larm658-1400843257	147.037	299.077	145.014	301.613	2.02287	-2.53576	10.5221
larm659-1400843261	210.946	247.167	210.192	248.874	0.754097	-1.70643	3.48056
larm660-1400843264	342.979	307.874	341.219	309.514	1.75987	-1.63946	5.78496
larm661-1400843268	369.414	420.258	368.514	418.588	0.899395	1.66911	3.59485
larm662-1400843271	213.669	446.846	215.839	446.786	-2.16961	0.059808	4.7108
larm663-1400843275	123.246	294.898	127.93	295.748	-4.68366	-0.849908	22.659
larm664-1400843278	136.439	355.327	140.797	354.4	-4.35743	0.927019	19.8465
larm665-1400843282	185.287	331.005	181.932	330.584	3.35502	0.420833	11.4333
larm666-1400843290	215.206	305.362	212.615	301.132	2.59099	4.23032	24.6089
larm667-1400843294	451.906	323.213	449.943	319.703	1.96276	3.51024	16.1742
larm668-1400843297	200.174	320.027	198.368	324.156	1.80564	-4.12908	20.3097
larm671-1400843313	297.388	372.517	299.559	372.554	-2.17084	-0.0377009	4.71397
larm672-1400843317	372.581	342.386	372.078	344.431	0.502984	-2.04525	4.43603
larm674-1400843324	244.758	413.475	246.276	417.003	-1.51891	-3.5283	14.756
larm675-1400843327	273.282	388.255	276.87	390.794	-3.58775	-2.53974	19.3222
larm676-1400843330	374.521	431.87	373.869	431.409	0.651862	0.461303	0.637725
larm678-1400843339	269.758	344.651	273.04	347.138	-3.28233	-2.48635	16.9556
larm679-1400843342	165.6	305.438	165.887	307.602	-0.286537	-2.16393	4.7647
larm680-1400843345	286.067	388.266	284.979	386.266	1.08849	2.00031	5.18603
larm682-1400843876	310.581	320.916	304.978	325.724	5.60235	-4.80736	54.4971
larm683-1400843880	145.132	423.571	148.626	426.133	-3.49434	-2.56165	18.7724
larm684-1400843886	93.1138	391.802	93.1697	395.43	-0.0559437	-3.62853	13.1694
larm686-1400843898	312.198	409.496	313.948	411.853	-1.75055	-2.35753	8.62237
larm689-1400843912	294.782	316.74	289.867	322.008	4.91476	-5.26797	51.9064
larm691-1400843920	389.275	273.246	384.871	276.411	4.40472	-3.1649	29.4181
larm692-1400843927	338.555	355.211	338.716	360.651	-0.160655	-5.43975	29.6167
larm695-1400843951	137.499	405.763	135.089	408.633	2.41069	-2.86907	14.043
larm696-1400843954	375.078	314.555	374.572	311.163	0.505699	3.39271	11.7662
larm698-1400843965	328.287	319.875	328.898	318.944	-0.611046	0.930253	1.23875
larm701-1400843976	429.057	364.324	429.354	360.384	-0.296098	3.94089	15.6183
larm702-1400843979	290.49	371.611	291.598	370.955	-1.10745	0.655991	1.65677
larm705-1400843996	305.594	309.952	302.753	312.875	2.8416	-2.9231	16.6192
larm706-1400844003	212.49	433.047	214.058	436.219	-1.56797	-3.17182	12.519
larm707-1400844009	140.595	363.891	136.746	370.135	3.84947	-6.24337	53.7982
larm708-1400844011	195.748	410.849	195.822	413.697	-0.0734682	-2.84788	8.11579
larm709-1400844015	286.785	351.4	285.573	354.428	1.21225	-3.02764	10.6362
larm710-1400844018	330.796	316.407	332.242	315.596	-1.44572	0.810633	2.74724
larm712-1400844030	173.136	286.586	173.921	283.197	-0.785159	3.38883	12.1006
larm713-1400844038	231.425	388.716	234.654	387.323	-3.22866	1.39313	12.3651
larm714-1400844044	156.713	285.725	160.33	286.259	-3.61701	-0.53408	13.368
larm715-1400844048	305.727	364.607	304.146	362.762	1.58128	1.84573	5.9072
larm716-1400844052	170.46	323.83	173.957	322.358	-3.49684	1.47281	14.397
larm718-1400844061	417.529	391.084	417.182	386.212	0.347151	4.87209	23.8578
larm719-1400844065	337.588	396.662	335.111	398.204	2.47687	-1.54251	8.51423
larm722-1400844087	393.178	382.203	392.934	383.93	0.244008	-1.72661	3.04071
larm723-1400844090	86.9752	320.259	95.9234	316.35	-8.94822	3.9095	95.3548
larm726-1400844107	150.632	266.409	156.749	261.734	-6.11697	4.67465	59.2697
