ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	16074.5	84635.1	40.1864	3550.1	0.000427294	420.551	5.17049	50.7494	42.3176	2983.05	0.0086551	356.743	6.75276	58.4513
30	16074.3	84618.2	40.1858	3549.61	0.000368795	420.392	5.18156	50.742	42.3091	2983.3	0.00872745	356.725	6.76348	58.3632
31	16070.9	84639	40.1772	3542.45	0.000580629	419.673	5.17555	50.9369	42.3195	2988.02	0.00909793	357.13	6.75459	58.3574
32	16071.5	84669.9	40.1788	3542.99	0.000375504	419.805	5.17599	50.957	42.335	2990.31	0.00823785	357.268	6.76915	58.3983
33	16076.2	84606	40.1905	3550.43	0.000286588	420.277	5.15691	50.8314	42.303	2986.2	0.00790128	356.606	6.78166	58.3362
34	16075.8	84630.8	40.1894	3549.05	0.000310068	420.163	5.16708	50.8027	42.3154	2988.87	0.0077286	356.906	6.7408	58.3564
35	16076.1	84640.2	40.1902	3549.49	0.000340003	420.206	5.14539	50.7695	42.3201	2989.46	0.00747875	356.894	6.71431	58.372
36	16075.7	84660.2	40.1893	3548.7	0.000313156	420.118	5.15404	50.7749	42.3301	2990.31	0.00698857	356.93	6.7218	58.4201
37	16075.7	84670.6	40.1892	3548.29	0.000296863	420.049	5.1573	50.7795	42.3353	2990.65	0.00691479	356.923	6.75305	58.4435
38	16076	84685.2	40.19	3548.38	0.000309544	420.065	5.15915	50.7659	42.3426	2991.23	0.00626431	356.962	6.73924	58.4624
39	16075.6	84681.4	40.1889	3547.42	0.000312468	419.948	5.15906	50.787	42.3407	2992.07	0.0065897	356.974	6.73	58.4308
40	16076	84693.9	40.1899	3547.57	0.000318974	419.929	5.15856	50.781	42.3469	2992.76	0.00628219	357.015	6.72971	58.4219
41	16076.2	84695.3	40.1904	3547.65	0.000340603	419.901	5.15372	50.7757	42.3476	2993.06	0.00633913	357.004	6.74708	58.4127
42	16076.3	84708.7	40.1907	3547.53	0.000374104	419.862	5.16697	50.7752	42.3544	2993.56	0.00573632	357.029	6.74781	58.428
43	16075.7	84722.3	40.1892	3545.95	0.000422098	419.765	5.1591	50.8045	42.3612	2995.42	0.00562111	357.289	6.77858	58.4171
44	16077.6	84725.5	40.194	3548.33	0.000367133	420	5.18243	50.77	42.3628	2995.77	0.00392793	357.3	6.75687	58.4034
45	16076.1	84782.2	40.1902	3545.13	0.0010947	419.826	5.13417	50.8549	42.3911	2999.38	0.00473944	357.647	6.71947	58.5621
46	16078.1	84781.9	40.1951	3547.87	0.000769345	420.022	5.14561	50.7872	42.391	2999.83	0.00407695	357.642	6.72437	58.4948
47	16077.8	84822.4	40.1944	3545.04	0.000286416	419.696	5.14021	50.9247	42.4112	3004.64	0.00344645	358.09	6.72983	58.4261
48	16080.2	84870.1	40.2005	3544.47	0.000438594	419.527	5.07414	50.9944	42.4351	3006.68	0.00430731	358.524	6.75405	58.3676
49	16080.5	84861	40.2013	3546.18	0.000787168	419.567	5.09994	50.9144	42.4305	3006.9	0.00318669	358.432	6.77624	58.439
50	16081	84864	40.2025	3547.71	0.00101123	419.613	5.11824	50.8592	42.432	3005.94	0.00252998	358.194	6.80608	58.6333
51	16082.7	84877.8	40.2068	3550.76	0.00152412	419.863	5.12299	50.7773	42.4389	3004.54	0.00192008	358.036	6.78344	58.6027
52	16082.9	84849.2	40.2072	3550.88	0.00136056	419.776	5.12585	50.7379	42.4246	3003.87	0.00192971	357.949	6.78379	58.5117
53	16082.9	84847.9	40.2071	3550.81	0.001523	419.712	5.12961	50.7229	42.424	3003.61	0.00187945	357.886	6.79174	58.5286
54	16083.2	84853.2	40.2079	3551.12	0.00167127	419.704	5.12939	50.7104	42.4266	3003.43	0.00178721	357.882	6.78786	58.5436
55	16082.6	84845.3	40.2065	3549.93	0.00157449	419.532	5.14959	50.7456	42.4226	3003.79	0.00211778	357.943	6.79177	58.5014
56	16082	84859.9	40.205	3547.88	0.00149671	419.307	5.14843	50.8184	42.43	3005.57	0.00227758	358.135	6.78282	58.4785
57	16082.5	84867.4	40.2063	3548.48	0.00171901	419.349	5.14741	50.8108	42.4337	3006.15	0.00213534	358.149	6.78563	58.4809
58	16083.2	84891	40.2081	3549.44	0.00207672	419.452	5.12897	50.7873	42.4455	3006.25	0.00151954	358.173	6.78484	58.5211
59	16083.4	84875.5	40.2086	3549.86	0.00206091	419.433	5.14197	50.7623	42.4377	3005.48	0.00168058	358.057	6.78867	58.5117
60	16083.6	84866.1	40.209	3550.03	0.00192827	419.407	5.15033	50.7513	42.4331	3005.22	0.00184913	358.02	6.78194	58.4825
61	16084	84862.3	40.21	3550.55	0.00208612	419.438	5.15301	50.7395	42.4311	3005.08	0.00172856	358.022	6.78749	58.4895
62	16084.2	84875.9	40.2104	3550.7	0.00233181	419.456	5.15002	50.7377	42.4379	3005.41	0.00153584	358.085	6.77939	58.5128
63	16084.5	84871.4	40.2112	3550.95	0.0023017	419.441	5.15118	50.734	42.4357	3005.26	0.00149467	358.074	6.7814	58.4982
64	16084.4	84870.4	40.211	3550.49	0.00229535	419.37	5.16169	50.742	42.4352	3005.5	0.00171954	358.113	6.78731	58.4858
65	16084.2	84881.1	40.2105	3549.53	0.0023188	419.251	5.15607	50.7817	42.4405	3006.36	0.00167729	358.22	6.78648	58.476
66	16084.6	84889.6	40.2115	3549.74	0.00225094	419.269	5.15041	50.783	42.4448	3007.38	0.00157096	358.343	6.7652	58.4495
67	16085	84891.1	40.2125	3550.44	0.00251824	419.321	5.15639	50.7731	42.4456	3007.33	0.00139469	358.333	6.77025	58.4571
68	16085.2	84888.5	40.2131	3550.84	0.00261204	419.331	5.16141	50.7588	42.4443	3006.97	0.00133967	358.278	6.77247	58.4518
69	16085.4	84888.1	40.2136	3550.97	0.00262702	419.327	5.16431	50.7555	42.444	3006.9	0.00131808	358.282	6.7739	58.4405
70	16085.6	84889.7	40.214	3551.17	0.00271394	419.327	5.16518	50.7477	42.4448	3006.92	0.00127367	358.273	6.77191	58.4331
71	16085.5	84894.5	40.2137	3550.72	0.00279351	419.279	5.17129	50.7607	42.4472	3007.39	0.00128965	358.35	6.77109	58.4212
72	16086.1	84910.5	40.2153	3551.53	0.00307212	419.369	5.16031	50.7452	42.4553	3007.33	0.00149284	358.408	6.75635	58.4311
73	16086.4	84905.4	40.2159	3551.3	0.00280871	419.27	5.16239	50.7678	42.4527	3007.83	0.00132572	358.451	6.76438	58.3678
74	16087.2	84895.7	40.2181	3552.86	0.00293604	419.389	5.17155	50.7344	42.4478	3007.3	0.0013821	358.416	6.76433	58.3477
75	16087.3	84903.9	40.2183	3552.86	0.00315629	419.387	5.16947	50.7283	42.452	3007.68	0.00109992	358.455	6.75857	58.3599
76	16087.4	84906.6	40.2184	3552.86	0.00327654	419.372	5.16947	50.7221	42.4533	3007.66	0.000977921	358.432	6.75469	58.3626
77	16087.3	84901.6	40.2183	3552.57	0.00314508	419.316	5.1767	50.732	42.4508	3007.71	0.0010587	358.442	6.75811	58.3434
78	16087.6	84927.4	40.219	3552.8	0.00356351	419.347	5.15867	50.7439	42.4637	3008.37	0.000733007	358.51	6.7483	58.3513
79	16087.7	84918	40.2193	3552.84	0.00342262	419.332	5.168	50.7286	42.459	3008.35	0.000834582	358.515	6.7449	58.3392
80	16087.1	84935.8	40.2178	3550.71	0.00302046	419.116	5.17949	50.7791	42.4679	3010.25	0.00102457	358.816	6.7446	58.2864
81	16087.3	84933.7	40.2184	3550.98	0.00319399	419.097	5.18155	50.7812	42.4668	3010.26	0.000858891	358.803	6.74013	58.2943
82	16088.4	84959.2	40.221	3552.71	0.00393137	419.313	5.15945	50.7743	42.4796	3010.44	0.000510318	358.844	6.7567	58.3251
83	16088.6	84947.9	40.2214	3552.94	0.00391765	419.287	5.16947	50.7544	42.474	3010.09	0.00055782	358.782	6.74765	58.3194
84	16089.7	84952	40.2244	3553.74	0.00344548	419.354	5.14138	50.7346	42.476	3010.09	0.000672273	358.867	6.7485	58.3216
85	16090.7	84953	40.2268	3555.09	0.00390764	419.401	5.14255	50.7129	42.4765	3009.76	0.000883646	358.834	6.74781	58.3822
86	16090.8	84952.6	40.2271	3555.27	0.00417857	419.372	5.16825	50.7049	42.4763	3010.17	0.000577927	358.874	6.74138	58.3941
87	16090.5	84961.7	40.2262	3554.27	0.00425261	419.276	5.17727	50.727	42.4809	3011.43	0.000428413	359.055	6.75337	58.4119
88	16090.6	84958.1	40.2265	3554.63	0.00453066	419.282	5.18062	50.7247	42.4791	3011.06	0.000471395	358.996	6.7512	58.4666
89	16090.8	84961.7	40.2269	3554.93	0.00474093	419.293	5.18292	50.7215	42.4808	3011.04	0.000445322	358.982	6.75783	58.488
90	16090.3	84980.3	40.2259	3554.02	0.00518611	419.219	5.17824	50.7292	42.4901	3011.69	0.000379334	359.067	6.76643	58.5349
91	16090.7	84972.1	40.2267	3554.4	0.00480502	419.212	5.18491	50.7235	42.486	3011.6	0.000380269	359.048	6.76113	58.4961
92	16089.6	84999.1	40.224	3551.78	0.00499404	418.928	5.18607	50.757	42.4995	3013.82	0.000357123	359.297	6.75996	58.5138
93	16090.3	85002.8	40.2257	3552.91	0.00518077	419.065	5.18587	50.7521	42.5014	3013.82	0.000297695	359.319	6.76374	58.521
94	16090.8	84995.6	40.227	3553.76	0.00529291	419.122	5.18763	50.7402	42.4978	3013.28	0.00030755	359.25	6.76362	58.5035
95	16091.2	84993.4	40.2279	3554.3	0.00536864	419.167	5.1878	50.7304	42.4967	3013.06	0.000299011	359.253	6.76018	58.5076
96	16091.7	84989.3	40.2291	3554.92	0.00540764	419.183	5.18003	50.7195	42.4946	3012.75	0.000299391	359.198	6.76086	58.4967
97	16091	84993.6	40.2275	3553.38	0.00478927	418.993	5.15998	50.739	42.4968	3013.7	0.000480596	359.324	6.75698	58.4732
98	16091.6	85005.8	40.2291	3554.2	0.00542307	419.064	5.17371	50.7398	42.5029	3014.16	0.000312016	359.374	6.76173	58.5067
99	16092.3	85005.6	40.2308	3555.09	0.00545324	419.142	5.16493	50.7286	42.5028	3014.09	0.000261741	359.373	6.75991	58.5371
100	16093	85003	40.2324	3556.1	0.00561179	419.22	5.16429	50.7333	42.5015	3013.8	0.000268283	359.373	6.76118	58.5063
