iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0137617	0.0226713	0.00665755	-0.0144132	-0.0139247	0.0257981	0.0228103	-0.0293511	-0.00137516	0.00055072	2.35898e-08	-0.000871899	0.0572657	0.00559211	0.0146621	-2.20058	-0.0150356	-1.60002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.169	546.936	326.222	202.544	-0.866762	1.62682	0.0493493	-0.00256486	1.31008
12	-0.0160356	0.0246796	0.00164146	-0.00448352	-0.0153999	0.0227057	0.0226444	-0.029187	-0.000587868	-0.000869437	-0.000774161	-0.00386165	0.0572587	0.00550093	0.0141979	-2.20108	-0.0184835	-1.60158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.933	543.015	327.457	203.584	-1.03122	1.81263	0.0624594	-0.00802266	1.79904
13	-0.0165224	0.0260641	-0.00261128	0.00399739	-0.0162778	0.019869	0.0224657	-0.0290878	4.42686e-05	0.00481506	0.00576826	-0.00601015	0.05764	0.0055001	0.0133567	-2.19952	-0.0207131	-1.60139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.901	539.372	327.682	204.654	-1.3007	2.95242	0.0735132	-0.0147405	-0.11967
14	-0.0280277	0.0262975	-0.00729389	0.0105259	-0.0160171	0.0171046	0.0221655	-0.0290681	0.00051607	-0.0106731	-0.000828518	0.00172596	0.0590987	0.00585884	0.0107465	-2.20691	-0.0217814	-1.59965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.498	536.375	326.203	205.308	-1.74021	5.42228	0.0804242	-0.0213355	-5.19125
15	-0.0302279	0.0262745	-0.0109137	0.014951	-0.0155604	0.0151585	0.0219228	-0.0290769	0.000843028	-0.00897592	-0.00702391	-0.00153343	0.0602169	0.00619615	0.00897245	-2.20529	-0.0235672	-1.60006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.001	534.375	326.021	205.504	-2.04306	7.0769	0.0833157	-0.0250916	-8.51898
16	-0.0327128	0.0263196	-0.0126781	0.0171658	-0.0153038	0.0142589	0.0218084	-0.0290813	0.00101141	-0.00868296	-0.0094217	-0.0025498	0.0607842	0.00635132	0.00804786	-2.2059	-0.0249505	-1.60076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.66	533.484	326.298	205.557	-2.17683	7.76214	0.0843837	-0.0269074	-9.8166
17	-0.0330333	0.0263317	-0.0129194	0.0174743	-0.0152649	0.0141388	0.021793	-0.0290817	0.00103512	-0.0084521	-0.00942928	-0.00262524	0.0608583	0.00637115	0.00792431	-2.20598	-0.0251728	-1.60089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.751	533.37	326.36	205.569	-2.19331	7.83871	0.0845113	-0.0271584	-9.94817
18	-0.0330331	0.0263323	-0.0129281	0.0174858	-0.0152637	0.0141344	0.0217925	-0.0290817	0.00103599	-0.00845402	-0.00943125	-0.00262019	0.0608609	0.00637185	0.00792057	-2.20597	-0.0251804	-1.6009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.754	533.366	326.363	205.569	-2.19396	7.84196	0.084517	-0.0271684	-9.95432
19	-0.0330331	0.0263323	-0.0129284	0.0174861	-0.0152637	0.0141343	0.0217924	-0.0290817	0.00103601	-0.00845406	-0.00943148	-0.00262027	0.0608609	0.00637187	0.00792047	-2.20597	-0.0251806	-1.6009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.754	533.366	326.363	205.569	-2.19398	7.84206	0.0845171	-0.0271687	-9.95452
20	-0.0330331	0.0263323	-0.0129284	0.0174861	-0.0152637	0.0141343	0.0217924	-0.0290817	0.00103601	-0.00845406	-0.00943148	-0.00262028	0.0608609	0.00637187	0.00792046	-2.20597	-0.0251806	-1.6009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.754	533.366	326.363	205.569	-2.19398	7.84207	0.0845171	-0.0271687	-9.95453
21	-0.0330331	0.0263323	-0.0129284	0.0174861	-0.0152637	0.0141343	0.0217924	-0.0290817	0.00103601	-0.00845406	-0.00943148	-0.00262027	0.0608609	0.00637187	0.00792046	-2.20597	-0.0251806	-1.6009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.754	533.366	326.363	205.569	-2.19398	7.84207	0.0845171	-0.0271687	-9.95453
22	-0.0330331	0.0263323	-0.0129284	0.0174861	-0.0152637	0.0141343	0.0217924	-0.0290817	0.00103601	-0.00845406	-0.00943148	-0.00262027	0.0608609	0.00637187	0.00792046	-2.20597	-0.0251806	-1.6009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.754	533.366	326.363	205.569	-2.19398	7.84207	0.0845171	-0.0271687	-9.95453
23	-0.0330331	0.0263323	-0.0129284	0.0174861	-0.0152637	0.0141343	0.0217924	-0.0290817	0.00103601	-0.00845406	-0.00943148	-0.00262027	0.0608609	0.00637187	0.00792046	-2.20597	-0.0251806	-1.6009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.754	533.366	326.363	205.569	-2.19398	7.84207	0.0845171	-0.0271687	-9.95453
24	-0.0330331	0.0263323	-0.0129284	0.0174861	-0.0152637	0.0141343	0.0217924	-0.0290817	0.00103601	-0.00845406	-0.00943148	-0.00262027	0.0608609	0.00637187	0.00792046	-2.20597	-0.0251806	-1.6009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.754	533.366	326.363	205.569	-2.19398	7.84207	0.0845171	-0.0271687	-9.95453
25	-0.0330331	0.0263323	-0.0129284	0.0174861	-0.0152637	0.0141343	0.0217924	-0.0290817	0.00103601	-0.00845406	-0.00943148	-0.00262027	0.0608609	0.00637187	0.00792046	-2.20597	-0.0251806	-1.6009	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.754	533.366	326.363	205.569	-2.19398	7.84207	0.0845171	-0.0271687	-9.95453
