ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm059-1400835008	432.915	284.659	432.705	286.12	0.210173	-1.46095	2.17856
larm061-1400835026	234.957	273.408	232.954	275.026	2.0025	-1.61819	6.62854
larm063-1400835034	294.816	356.166	298.985	358.298	-4.16942	-2.13191	21.9291
larm064-1400835039	389.201	285.135	390.296	286.763	-1.09553	-1.62805	3.85072
larm068-1400835057	411.434	313.609	408.651	315.197	2.78281	-1.58889	10.2686
larm070-1400835063	415.006	322.711	414.004	323.998	1.00177	-1.28645	2.6585
larm071-1400835066	396.712	414.754	395.229	414.279	1.48294	0.475109	2.42483
larm072-1400835071	351.322	366.841	351.589	365.862	-0.267171	0.978899	1.02962
larm073-1400835074	306.147	259.293	305.729	259.62	0.418415	-0.326171	0.281458
larm077-1400835089	296.654	285.719	294.795	284.937	1.85878	0.78205	4.06666
larm078-1400835092	293.896	430.324	292.353	430.62	1.54235	-0.295978	2.46646
larm084-1400835124	189.67	362.884	188.332	358.712	1.33755	4.17186	19.1934
larm085-1400835129	354.392	365.642	353.461	364.449	0.931364	1.19306	2.29082
larm086-1400835132	247.222	320.571	246.706	321.89	0.515781	-1.31854	2.00457
larm091-1400835160	394.549	280.371	393.576	279.956	0.972313	0.415059	1.11767
larm094-1400835172	430.144	327.868	427.172	325.786	2.97272	2.08232	13.1731
larm099-1400835197	325.566	295.132	327.09	295.652	-1.52472	-0.520303	2.59547
larm102-1400835206	131.799	367.756	131.766	370.353	0.0328406	-2.59684	6.74465
larm106-1400835218	303.59	334.923	303.212	334.651	0.377792	0.272215	0.216828
larm108-1400835224	282.761	302.701	282.367	301.636	0.394012	1.06579	1.29115
larm109-1400835227	371.536	426.213	371.902	425.798	-0.365675	0.414963	0.305912
larm111-1400835237	266.278	338.263	268.401	338.305	-2.12327	-0.041727	4.51
larm112-1400835240	353.859	389.121	354.995	388.052	-1.13638	1.06804	2.43208
larm115-1400835249	178.833	327.473	177.722	326.564	1.11072	0.909246	2.06042
larm122-1400835286	362.854	378.424	362.107	378.357	0.746903	0.0673861	0.562404
larm123-1400835288	267.177	290.223	267.801	290.385	-0.62376	-0.162056	0.415339
larm128-1400835317	213.801	367.095	211.516	367.503	2.28432	-0.407306	5.38402
larm129-1400835321	259.493	403.645	260.307	403.346	-0.813292	0.298563	0.750584
larm130-1400835324	202.751	338.6	201.135	339.644	1.61593	-1.04406	3.70128
larm136-1400835344	192.096	329.012	191.617	330.005	0.479217	-0.992317	1.21434
larm137-1400835347	398.636	355.407	399.226	354.617	-0.589781	0.789952	0.971865
larm138-1400835350	427.547	281.238	427.552	281.577	-0.00502001	-0.338925	0.114895
larm148-1400835390	404.814	316.048	404.277	318.219	0.537022	-2.17103	5.00176
larm149-1400835393	393.448	321.457	390.221	321.316	3.22772	0.140459	10.4379
larm153-1400835415	348.541	326.001	348.14	326.156	0.400387	-0.154197	0.184086
larm154-1400835418	153.67	313.264	151.329	311.57	2.34077	1.69329	8.34645
larm160-1400835453	374.682	294.055	377.6	294.64	-2.91817	-0.585328	8.85833
larm161-1400835460	290.336	280.669	288.567	279.856	1.76929	0.812849	3.79111
larm166-1400835505	135.394	289.811	136.742	290.894	-1.34827	-1.08368	2.99219
larm167-1400835519	354.457	317.53	355.121	317.561	-0.663624	-0.030839	0.441348
larm168-1400835524	453.645	342.225	452.542	343.371	1.10221	-1.14632	2.52891
larm170-1400835532	276.146	281.889	275.245	284.632	0.900898	-2.74248	8.33283
larm172-1400835541	396.57	274.863	394.808	275.721	1.7616	-0.857992	3.83939
larm176-1400835562	337.958	366.725	338.882	364.802	-0.924527	1.92324	4.55359
larm188-1400835833	284.765	399.387	285.135	400.533	-0.369461	-1.14663	1.45125
larm189-1400835847	290.972	414.576	290.581	417.315	0.391827	-2.73926	7.65706
larm194-1400835970	304.575	429.629	303.879	434.935	0.696497	-5.30667	28.6459
larm195-1400836835	421.177	302.935	423.567	302.871	-2.38938	0.0637474	5.7132
larm210-1400836904	402.736	405.032	403.297	402.728	-0.561046	2.30471	5.62647
larm211-1400836907	288.332	360.632	289.325	360.161	-0.993456	0.471453	1.20922
larm212-1400836910	284.382	296.497	283.391	293.988	0.991191	2.50902	7.27765
larm213-1400836913	236.163	345.962	234.37	345.597	1.79313	0.364487	3.34818
larm216-1400836923	216.075	429.784	215.245	426.908	0.830289	2.87605	8.96107
larm220-1400836934	197.962	355.408	198.715	355.761	-0.752651	-0.352902	0.691023
larm222-1400836940	157.889	419.28	157.394	418.279	0.49433	1.00054	1.24544
larm223-1400836943	318.663	352.447	317.514	353.364	1.14948	-0.916604	2.16146
larm226-1400836962	279.576	342.511	280.583	343.962	-1.00717	-1.45084	3.11933
larm229-1400836983	380.223	422.693	381.536	425.995	-1.31282	-3.30176	12.6251
larm231-1400836991	339.642	332.748	341.722	332.89	-2.08029	-0.141693	4.3477
larm235-1400837013	404.041	388.768	402.371	389.386	1.66958	-0.61779	3.16916
larm237-1400837019	222.346	308.244	220.309	308.895	2.03665	-0.650792	4.57147
larm239-1400837025	302.414	290.292	303.836	292.798	-1.42166	-2.50557	8.29899
larm243-1400837045	330.25	443.939	332.4	441.575	-2.15045	2.36467	10.2161
larm244-1400837048	176.532	308.672	178.388	307.709	-1.85593	0.963098	4.37205
larm251-1400837100	167.385	329.654	171.386	332.044	-4.00106	-2.38997	21.7204
larm255-1400837112	346.724	386.288	348.55	381.291	-1.82653	4.99698	28.3061
larm256-1400837115	307.358	379.053	310.169	379.27	-2.8116	-0.217009	7.95217
larm257-1400837120	406.21	346.927	407.01	345.679	-0.799601	1.24832	2.19766
larm258-1400837127	371.567	274.632	370.468	270.301	1.09916	4.33107	19.9663
larm259-1400837131	328.128	328.096	328.617	326.385	-0.488696	1.71113	3.16679
larm265-1400837172	446.125	313.046	448.338	313.74	-2.21349	-0.694102	5.3813
larm266-1400837175	148.456	336.627	150.529	335.157	-2.07325	1.46974	6.4585
larm267-1400837182	357.635	398.698	356.611	398.133	1.02316	0.564697	1.36574
larm269-1400837188	322.924	308.828	323.092	307.247	-0.167856	1.5805	2.52616
larm271-1400837203	416.382	288.79	415.327	290.514	1.05486	-1.72427	4.08583
larm273-1400837210	406.357	327.538	407.944	328.677	-1.58699	-1.13895	3.81577
larm279-1400837231	351.671	378.576	351.008	379.064	0.66359	-0.488627	0.679109
