ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	527.887	3512.02	5.27887	34.5462	0.0189852	26.0523	1.82957	6.80647	7.02404	121.249	0.013907	117.01	1.2345	7.63754
25	527.86	3512.25	5.2786	34.5388	0.0180069	26.1061	1.83338	6.81917	7.02451	121.149	0.0134919	117.031	1.23707	7.64852
26	527.781	3514.86	5.27781	34.5395	0.0180768	26.242	1.81219	6.80158	7.02973	120.769	0.0108607	116.942	1.25157	7.68482
27	527.71	3513.2	5.2771	34.5614	0.0160305	26.211	1.83002	6.82645	7.0264	121.099	0.0128898	117.054	1.2543	7.67883
28	527.527	3517.54	5.27527	34.6212	0.0165074	26.3116	1.80718	6.81138	7.03508	120.919	0.0102422	116.847	1.25119	7.7287
29	527.389	3516.71	5.27389	34.6922	0.0160564	26.2326	1.79751	6.83269	7.03342	121.339	0.0108177	116.824	1.24156	7.66124
30	527.372	3530.02	5.27372	34.7061	0.0157521	26.6671	1.72053	6.76007	7.06005	120.512	0.00744981	116.701	1.23874	7.75887
31	527.1	3519.97	5.271	34.7427	0.0136156	26.3873	1.79049	6.8401	7.03995	121.062	0.00815452	116.658	1.22391	7.76649
32	527.039	3521.84	5.27039	34.7451	0.0117856	26.4785	1.79425	6.84725	7.04368	121.285	0.00996653	116.9	1.22321	7.7508
33	526.985	3523.3	5.26985	34.7431	0.0112104	26.5564	1.79866	6.82679	7.04661	121.004	0.0090428	116.801	1.22642	7.7529
34	526.899	3522.51	5.26899	34.7886	0.0107929	26.4626	1.78534	6.86787	7.04502	121.427	0.00936937	116.809	1.21443	7.73129
35	526.863	3522.14	5.26863	34.7517	0.00868242	26.5876	1.80047	6.83681	7.04429	121.049	0.0102442	116.844	1.22407	7.71952
36	526.824	3523.95	5.26824	34.8037	0.00980823	26.5247	1.78867	6.85274	7.0479	121.193	0.00876517	116.665	1.20983	7.7519
37	526.76	3524.65	5.2676	34.7739	0.00787359	26.644	1.79999	6.83659	7.0493	121.025	0.0102381	116.795	1.22404	7.76111
38	526.673	3526.6	5.26673	34.8244	0.00842848	26.5914	1.78832	6.85801	7.05321	121.19	0.00903924	116.64	1.20793	7.7531
39	526.588	3527.59	5.26588	34.8836	0.00944598	26.4691	1.77836	6.89833	7.05518	121.617	0.00802261	116.59	1.21105	7.74721
40	526.551	3534.12	5.26551	34.7531	0.00509993	27.0313	1.76653	6.79384	7.06824	120.461	0.0149866	116.941	1.26629	7.75792
41	526.422	3538.18	5.26422	34.711	0.00413147	27.1883	1.7634	6.78072	7.07635	120.422	0.0198775	117.21	1.27525	7.80672
42	526.246	3536.26	5.26246	34.8589	0.00457616	26.8496	1.79757	6.87215	7.07251	121.06	0.0132379	116.627	1.22825	7.75698
43	526.212	3535.63	5.26212	34.8783	0.00450585	26.7898	1.79295	6.88758	7.07127	121.142	0.0132006	116.524	1.22716	7.77858
44	526.175	3539.6	5.26175	34.8989	0.00485434	26.8399	1.78838	6.87627	7.07919	120.989	0.0130508	116.365	1.23841	7.77163
45	526.129	3539.75	5.26129	34.8494	0.00373177	26.9591	1.7978	6.8693	7.07949	120.903	0.0163782	116.624	1.24998	7.78038
46	526.075	3545	5.26075	34.8207	0.00370987	27.1146	1.80729	6.84019	7.09	120.522	0.0209861	116.644	1.24609	7.862
47	525.99	3546.26	5.2599	34.9007	0.00345641	26.9971	1.78882	6.87295	7.09251	120.837	0.0179594	116.34	1.25625	7.81513
48	525.935	3546.02	5.25935	34.8982	0.002877	26.9944	1.77869	6.89005	7.09204	120.992	0.01888	116.422	1.25369	7.81391
49	525.903	3547.43	5.25903	34.8382	0.00187539	27.1632	1.79339	6.86722	7.09485	120.806	0.0241853	116.715	1.25852	7.86204
50	525.845	3548.43	5.25845	34.9139	0.00262589	26.9973	1.76824	6.91165	7.09686	121.165	0.0199096	116.413	1.25527	7.82634
51	525.79	3550.45	5.2579	34.8732	0.00181144	27.1218	1.7579	6.91408	7.10089	121.256	0.0228591	116.742	1.24363	7.84973
52	525.762	3549.74	5.25762	34.8932	0.00169143	27.0769	1.76162	6.91807	7.09949	121.191	0.0236543	116.551	1.24968	7.85265
53	525.676	3553.31	5.25676	34.8907	0.00137385	27.1207	1.76631	6.91092	7.10662	121.098	0.0269711	116.49	1.26197	7.87163
54	525.61	3566.99	5.2561	34.9629	0.00294486	27.1529	1.81291	6.85944	7.13398	120.357	0.0211716	115.588	1.26002	7.99434
55	525.394	3561.93	5.25394	34.949	0.00115984	27.121	1.7945	6.96251	7.12385	121.36	0.030574	116.268	1.23891	7.86811
56	525.371	3568.32	5.25371	34.9914	0.0018857	27.1405	1.81789	6.96652	7.13665	121.433	0.0252482	116.083	1.24035	7.91142
57	525.295	3565.83	5.25295	34.9374	0.000750361	27.216	1.79335	6.96302	7.13167	121.46	0.0299945	116.353	1.24412	7.84919
58	525.277	3566.33	5.25277	34.9202	0.000430528	27.2918	1.78071	6.9361	7.13267	121.297	0.0296674	116.387	1.25566	7.85589
59	525.257	3568.36	5.25257	34.9367	0.000530238	27.287	1.78983	6.94439	7.13673	121.29	0.0278971	116.275	1.25229	7.87366
60	525.245	3567.38	5.25245	34.9314	0.000409129	27.2842	1.78753	6.9448	7.13476	121.342	0.0292292	116.319	1.24858	7.85836
61	525.233	3570.71	5.25233	34.8774	0.000200463	27.4609	1.7622	6.87859	7.14143	120.979	0.0255135	116.483	1.27679	7.86803
62	525.156	3573.42	5.25156	34.9524	0.000549796	27.2975	1.80448	6.96296	7.14683	121.582	0.0251146	116.285	1.23822	7.87799
63	525.117	3577.76	5.25117	34.9819	0.000605228	27.3164	1.81613	6.96795	7.15553	121.51	0.0208611	116.083	1.245	7.89664
64	525.064	3577.34	5.25064	34.9079	5.48941e-05	27.4871	1.77601	6.90123	7.15468	121.308	0.023729	116.418	1.27229	7.86268
65	525.011	3578.97	5.25011	34.918	6.15658e-05	27.4749	1.78443	6.91436	7.15794	121.484	0.0233954	116.421	1.26847	7.84694
66	524.986	3585.22	5.24986	35.0169	0.000368942	27.3491	1.80189	6.96626	7.17044	121.556	0.0153185	115.821	1.23869	7.8788
67	524.983	3592.97	5.24983	35.0617	0.00135627	27.3597	1.79989	6.99509	7.18595	121.956	0.0112215	115.883	1.23993	7.93228
68	524.915	3596.3	5.24915	35.0992	0.000743851	27.3004	1.79489	6.98434	7.19259	121.953	0.00873659	115.496	1.26115	7.91988
69	524.739	3596.51	5.24739	34.9366	0.000202307	27.7487	1.78136	6.88119	7.19303	121.861	0.0199859	116.589	1.2802	7.84064
70	524.579	3601.54	5.24579	34.995	3.62825e-05	27.5562	1.7703	6.94247	7.20309	122.1	0.0109954	115.97	1.27721	7.8593
71	524.527	3600.73	5.24527	34.9698	0.000469641	27.6743	1.78486	6.92862	7.20146	122.243	0.0145343	116.369	1.2879	7.8305
72	524.43	3608.28	5.2443	34.9853	0.000643923	27.7101	1.78828	6.93177	7.21655	122.698	0.0135209	116.426	1.28919	7.85991
73	524.4	3608.37	5.244	35.0079	0.000702976	27.6764	1.79609	6.94721	7.21674	122.766	0.0118877	116.305	1.29226	7.85589
74	524.363	3610.5	5.24363	35.0152	0.000733188	27.6728	1.79713	6.94585	7.221	122.907	0.0108638	116.277	1.28937	7.85863
75	524.32	3615.49	5.2432	34.9869	0.000945466	27.8461	1.76606	6.89682	7.23098	122.733	0.011818	116.389	1.2947	7.85586
76	524.316	3623.37	5.24316	35.098	0.00010797	27.6958	1.77693	6.9911	7.24675	123.139	0.00559587	115.886	1.30895	7.95341
77	524.237	3622.41	5.24237	35.0639	0.000496948	27.7402	1.7812	6.95837	7.24481	123.286	0.00701402	116.095	1.30732	7.92672
78	524.137	3625.35	5.24137	35.0079	0.000624985	27.8619	1.78239	6.8837	7.2507	123.701	0.0097093	116.553	1.30563	7.95744
79	524.055	3631.72	5.24055	35.0381	0.000611691	27.8774	1.77307	6.89533	7.26344	123.911	0.00746665	116.383	1.31711	8.03265
80	523.983	3664.99	5.23983	35.1275	0.00131078	28.1397	1.64817	6.87286	7.32997	124.335	0.00773893	115.867	1.37612	8.15969
81	523.755	3658.28	5.23755	35.1965	0.000898059	27.8185	1.66395	6.94752	7.31657	125.353	0.00197082	115.764	1.3547	8.08738
82	523.62	3674.49	5.2362	35.1205	0.00167148	28.2502	1.62455	6.85311	7.34897	126.082	0.00443599	116.649	1.36023	8.15722
83	523.482	3667.99	5.23482	35.0959	0.00247491	28.1062	1.64654	6.82831	7.33599	126.472	0.00474367	116.521	1.34287	8.20138
84	523.445	3677.56	5.23445	35.0404	0.00305381	28.3481	1.62806	6.73425	7.35511	126.863	0.00703765	116.995	1.36671	8.19224
85	523.291	3700.59	5.23291	35.1778	0.0032511	28.2599	1.57195	6.8351	7.40118	128.74	0.00570915	116.508	1.37315	8.21046
86	523.13	3704.33	5.2313	35.2044	0.00496619	28.165	1.57274	6.80628	7.40866	130.087	0.0034193	116.667	1.36659	8.20091
87	523.064	3704.67	5.23064	35.1756	0.00658522	28.2239	1.57505	6.77678	7.40934	130.467	0.00360859	116.927	1.37076	8.20182
88	522.943	3725.31	5.22943	35.2283	0.00576291	28.253	1.53152	6.76291	7.45062	132.368	0.00473253	116.863	1.39041	8.2361
89	522.845	3729.2	5.22845	35.1438	0.0102004	28.4925	1.55128	6.6922	7.45839	132.931	0.00670872	117.477	1.41847	8.26771
90	522.759	3739.99	5.22759	35.2505	0.00878692	28.3093	1.52218	6.72775	7.47999	134.539	0.0063793	116.953	1.42112	8.2777
91	522.717	3753.03	5.22717	35.3178	0.007123	28.2893	1.48701	6.73333	7.50605	136.143	0.00568322	117.021	1.41232	8.34076
92	522.673	3760.6	5.22673	35.2673	0.0093991	28.5623	1.51557	6.70491	7.5212	136.173	0.0109554	117.179	1.44271	8.40567
93	522.511	3772.36	5.22511	35.2107	0.0121362	28.6433	1.51565	6.64138	7.54472	138.415	0.0110285	117.753	1.44505	8.43501
94	522.418	3778.46	5.22418	35.2999	0.0122664	28.4461	1.47346	6.65493	7.55692	140.239	0.00776345	117.535	1.4352	8.4271
95	522.201	3817.22	5.22201	35.3727	0.0107891	28.4697	1.40604	6.62205	7.63445	145.908	0.00907864	117.896	1.45861	8.4852
96	522.146	3832.23	5.22146	35.1932	0.020887	29.0684	1.49862	6.95317	7.66447	147.732	0.0151857	119.199	1.45725	8.37787
97	521.882	3844.84	5.21882	35.3355	0.0198216	28.67	1.44892	6.72245	7.68967	151.689	0.014585	118.336	1.44598	8.4615
98	521.838	3850.5	5.21838	35.3201	0.0226498	28.7729	1.46214	6.79502	7.701	152.732	0.015927	118.543	1.44017	8.41625
99	521.73	3864.32	5.2173	35.3333	0.0247195	28.6952	1.44037	6.75353	7.72865	156.601	0.0131841	118.827	1.44779	8.51651
100	521.699	3884.44	5.21699	35.4267	0.0194765	28.6459	1.42987	6.65757	7.76887	159.827	0.0201742	118.353	1.47173	8.5497
