iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0259607	0.0196413	0.0215795	0.0307596	-0.00129859	0.0281483	0.0253233	-0.0302557	0.00235606	-0.00371326	0.0139067	-0.0140463	0.0520396	-0.00162193	0.0190378	-2.2192	0.00416875	-1.55154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.063	549.42	324.545	203.117	0.153658	-2.30649	0.0249077	-0.0176946	4.84929
14	-0.017481	0.0197175	0.021545	0.0307835	-0.00132594	0.0281431	0.0253159	-0.0302497	0.00236232	-0.00152604	0.0226594	-0.0127633	0.0517383	-0.00162417	0.0196598	-2.21123	0.0039049	-1.55158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.991	549.731	324.582	203.232	0.151613	-2.388	0.0266794	-0.0177555	5.18054
15	-0.0345406	0.0199126	0.0214544	0.0308262	-0.0013823	0.0281313	0.0253071	-0.0302543	0.00237417	0.0166177	0.0228593	-0.016287	0.0517726	-0.00163256	0.0191322	-2.23006	0.00404304	-1.55187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.248	551.391	324.66	203.803	0.143614	-2.49761	0.0290787	-0.017893	5.69343
16	-0.0450488	0.0200223	0.0213811	0.0308713	-0.00139707	0.0281276	0.0253105	-0.0302538	0.00237954	0.0282523	0.0430789	-0.0189865	0.0518126	-0.00163648	0.0187802	-2.24212	0.00404505	-1.55214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.79	553.011	324.786	204.412	0.131417	-2.4838	0.0296346	-0.01793	5.81958
17	-0.0477766	0.0200448	0.0213628	0.0308815	-0.00139777	0.0281268	0.0253013	-0.0302506	0.0023837	0.0177991	0.0521414	-0.00914376	0.0518274	-0.00163694	0.0186813	-2.24525	0.00402814	-1.55223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.166	553.444	324.834	204.581	0.127799	-2.47072	0.0296633	-0.0179177	5.82681
18	-0.0506123	0.0200787	0.0213395	0.0308952	-0.00140156	0.0281256	0.0253028	-0.0302485	0.00238648	0.0101966	0.0727823	-0.000661199	0.0518408	-0.00163813	0.0185816	-2.24865	0.00398917	-1.55235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.63	554.015	324.899	204.824	0.122494	-2.44713	0.0296808	-0.0179236	5.81025
19	-0.0444793	0.0200998	0.0213234	0.030903	-0.00140178	0.0281255	0.0252997	-0.0302486	0.00238303	0.00786318	0.0614231	0.00108119	0.0517011	-0.00163881	0.0189298	-2.24294	0.00380608	-1.5524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.953	554.429	324.951	205.012	0.118515	-2.42622	0.0296462	-0.0179206	5.7866
20	-0.0332075	0.0201295	0.0213017	0.0309149	-0.00140169	0.0281261	0.0252948	-0.0302532	0.00238308	0.0287176	0.0545364	0.00729576	0.0514542	-0.00163981	0.0195495	-2.23231	0.00349406	-1.55248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.396	555.013	325.03	205.304	0.112236	-2.39031	0.0295945	-0.0179237	5.73403
21	-0.0480167	0.0201502	0.0212861	0.0309245	-0.00140142	0.0281266	0.0252958	-0.030249	0.002386	0.0335743	0.0531596	0.000837405	0.0517181	-0.00164042	0.0188105	-2.2476	0.00368203	-1.55262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.709	555.429	325.093	205.529	0.107359	-2.36083	0.0295612	-0.0179231	5.686
22	-0.0449687	0.020168	0.021272	0.0309315	-0.00140032	0.0281271	0.0252966	-0.030248	0.00238616	0.0336163	0.0399725	0.00134356	0.0516365	-0.00164099	0.0189879	-2.24502	0.00354207	-1.5527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.996	555.818	325.157	205.751	0.10277	-2.33189	0.0295103	-0.0179202	5.63677
23	-0.0454044	0.0201923	0.0212529	0.0309413	-0.00139773	0.0281286	0.0252962	-0.0302523	0.00238753	0.0452985	0.0467734	-0.0071867	0.0516199	-0.00164184	0.0189927	-2.24616	0.00342114	-1.55284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.393	556.363	325.256	206.09	0.0960411	-2.28835	0.0294425	-0.0179184	5.55859
24	-0.0464141	0.0202018	0.0212453	0.0309456	-0.0013967	0.028129	0.0252936	-0.0302483	0.00238782	0.0449135	0.0541349	-0.00357094	0.0516297	-0.00164205	0.0189509	-2.24746	0.00338217	-1.55291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.551	556.581	325.299	206.231	0.0931763	-2.26943	0.029417	-0.0179121	5.52407
25	-0.0444482	0.0202061	0.0212426	0.0309469	-0.00139714	0.0281287	0.025293	-0.0302485	0.00238715	0.0442339	0.0571411	-0.00875898	0.0515892	-0.00164213	0.0190561	-2.2456	0.00332455	-1.55292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.61	556.661	325.316	206.284	0.0920192	-2.26187	0.0294117	-0.0179099	5.51015
26	-0.0547069	0.0202203	0.0212316	0.0309531	-0.0013954	0.02813	0.0252938	-0.0302497	0.00238741	0.0464489	0.0633328	-0.0178926	0.0517712	-0.00164265	0.0185416	-2.2563	0.00341697	-1.55305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.842	556.978	325.386	206.504	0.0876824	-2.23292	0.0293897	-0.017911	5.45419
27	-0.0513527	0.0202274	0.0212264	0.0309557	-0.00139459	0.0281305	0.0252915	-0.030249	0.00238749	0.0369397	0.0695789	-0.0224598	0.0517002	-0.0016428	0.0187214	-2.25317	0.00330899	-1.55309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.955	557.133	325.422	206.615	0.0854726	-2.21808	0.0293793	-0.0179069	5.42578
28	-0.0449658	0.020255	0.0212047	0.0309687	-0.0013903	0.0281329	0.0252921	-0.0302517	0.00238837	0.0473117	0.0718955	-0.0118878	0.0515563	-0.00164389	0.0190779	-2.24777	0.00298306	-1.55328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.414	557.775	325.586	207.114	0.07653	-2.15793	0.029338	-0.0179065	5.30825
29	-0.0486012	0.0202734	0.0211912	0.0309763	-0.00138739	0.0281346	0.0252912	-0.0302508	0.00239141	0.0405332	0.0752299	-0.00131886	0.0516091	-0.00164441	0.0189063	-2.2521	0.00288479	-1.55345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.717	558.194	325.711	207.467	0.0701969	-2.11489	0.029333	-0.0178953	5.22313
30	-0.0540706	0.0202983	0.0211727	0.0309874	-0.00138305	0.0281369	0.02529	-0.0302621	0.00238496	0.0680644	0.0707497	0.0163182	0.0516924	-0.00164534	0.0186453	-2.25859	0.00272339	-1.55372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.132	558.77	325.909	207.995	0.0613585	-2.05476	0.0293452	-0.0178841	5.10224
31	-0.0645686	0.0203173	0.021161	0.0309952	-0.00138003	0.0281393	0.0252917	-0.0302493	0.00239372	0.0654453	0.0874085	0.023331	0.0518744	-0.00164587	0.0181163	-2.26985	0.00269059	-1.55395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.423	559.171	326.069	208.393	0.054669	-2.00954	0.0293904	-0.0178703	5.01025
32	-0.0672697	0.0203252	0.0211564	0.0309958	-0.00138001	0.028139	0.0252879	-0.0302533	0.00239165	0.0824909	0.0866173	0.024822	0.0519159	-0.00164601	0.0179804	-2.27286	0.00264234	-1.55405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.539	559.33	326.139	208.556	0.0518519	-1.98991	0.0294031	-0.0178569	4.97049
33	-0.0750826	0.0203358	0.0211501	0.0310005	-0.00137889	0.02814	0.0252888	-0.0302526	0.00239155	0.069355	0.0829257	0.0199015	0.0520497	-0.00164637	0.0175821	-2.2811	0.00264242	-1.55419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.693	559.539	326.237	208.78	0.0480917	-1.96439	0.0294471	-0.0178509	4.91691
34	-0.0729796	0.0203481	0.0211425	0.0310046	-0.00137681	0.0281414	0.025288	-0.0302514	0.00239369	0.0600554	0.0868372	0.0278602	0.0520032	-0.00164681	0.0177	-2.27955	0.00243136	-1.55434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.886	559.801	326.37	209.071	0.0434606	-1.93254	0.0294945	-0.0178388	4.84999
35	-0.0794507	0.0203544	0.0211397	0.0310058	-0.00137694	0.0281415	0.0252875	-0.0302496	0.00239191	0.0601688	0.0822143	0.0315424	0.0521146	-0.0016469	0.0173666	-2.28625	0.00246172	-1.55443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.965	559.908	326.426	209.19	0.0414107	-1.91873	0.0295197	-0.0178297	4.82191
36	-0.0789227	0.0203615	0.0211359	0.0310078	-0.00137604	0.0281422	0.0252885	-0.030251	0.00239255	0.0667363	0.0894184	0.0361788	0.0521003	-0.00164715	0.0173983	-2.28603	0.00234752	-1.55452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.069	560.05	326.505	209.353	0.0387699	-1.90045	0.0295506	-0.0178222	4.78291
37	-0.0838174	0.0203712	0.0211301	0.0310112	-0.00137426	0.0281433	0.0252871	-0.0302504	0.0023916	0.0722336	0.0837801	0.0434902	0.0521792	-0.00164753	0.0171503	-2.29138	0.00226669	-1.55468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.22	560.255	326.626	209.597	0.0351065	-1.87534	0.0295981	-0.0178097	4.72994
38	-0.0821417	0.0203859	0.0211221	0.0310162	-0.00137227	0.0281446	0.0252879	-0.0302509	0.00239318	0.0662915	0.0754411	0.041853	0.0521416	-0.0016481	0.0172467	-2.29039	0.0019923	-1.55489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.432	560.547	326.811	209.958	0.0297787	-1.83887	0.029672	-0.0177902	4.65262
39	-0.0903051	0.0204051	0.0211117	0.0310227	-0.00136866	0.0281465	0.0252892	-0.0302493	0.00239881	0.0818923	0.0468472	0.0364081	0.0522722	-0.00164888	0.0168317	-2.29954	0.00173893	-1.55524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.718	560.949	327.099	210.492	0.0223686	-1.78754	0.0297742	-0.0177552	4.5427
40	-0.10255	0.0204212	0.0211049	0.0310262	-0.00136776	0.0281475	0.0252851	-0.0302532	0.00239063	0.0657503	0.0597358	0.0261752	0.0524696	-0.00164934	0.0161989	-2.31252	0.00161942	-1.55553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.925	561.229	327.327	210.888	0.0165404	-1.74767	0.0298918	-0.0177222	4.45728
41	-0.0848583	0.0204507	0.0210918	0.0310357	-0.00136268	0.0281506	0.0252844	-0.0302523	0.00239438	0.0536295	0.0648211	0.0243521	0.0521669	-0.00165068	0.0171387	-2.29641	0.000640231	-1.55611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.324	561.801	327.855	211.746	0.00544355	-1.67016	0.0300912	-0.0176537	4.28606
42	-0.0895803	0.0204627	0.0210922	0.0310342	-0.00136703	0.0281499	0.0252858	-0.0302523	0.00239392	0.0496356	0.0653786	0.0155137	0.0522388	-0.00165046	0.0168906	-2.30135	0.000601684	-1.55622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.386	561.871	327.934	211.865	0.00273919	-1.65394	0.030199	-0.0176345	4.25506
